electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.0,0.0,0.0,16.931,0.0
0.0,0.0,0.0,16.021,0.0
0.0,0.0,0.0,15.16,0.0
0.0,0.0,0.0,14.383,0.0
0.0,0.0,0.0,13.665,0.0
0.0,0.0,0.0,12.984,0.0
0.0,0.0,0.0,12.337,0.0
0.0,0.0,0.0,11.694,0.0
0.0,0.0,0.0,11.071,0.0
0.0,0.0,0.0,10.479,0.0
0.0,0.0,0.0,9.947,0.0
0.048,0.038,0.023,10.157,0.061
0.342,0.278,0.073,12.627,0.35100000000000003
0.5760000000000001,0.527,0.084,15.595,0.611
0.728,0.726,0.088,20.066,0.814
0.811,0.85,0.093,22.951,0.943
0.8130000000000001,0.848,0.10400000000000001,24.246,0.952
0.782,0.808,0.10400000000000001,24.937,0.912
0.6910000000000001,0.6900000000000001,0.1,25.097,0.79
0.56,0.536,0.08600000000000001,24.709,0.622
0.331,0.281,0.077,23.427,0.35800000000000004
0.07,0.055,0.031,19.239,0.086
0.0,0.0,0.0,16.267,0.0
0.0,0.0,0.0,15.404,0.0
0.0,0.0,0.0,14.595,0.0
0.0,0.0,0.0,13.778,0.0
0.0,0.0,0.0,13.077,0.0
0.0,0.0,0.0,12.482,0.0
0.0,0.0,0.0,11.914,0.0
0.0,0.0,0.0,11.331,0.0
0.0,0.0,0.0,10.758,0.0
0.0,0.0,0.0,10.254,0.0
0.0,0.0,0.0,9.788,0.0
0.0,0.0,0.0,9.466,0.0
0.0,0.0,0.0,9.397,0.0
0.045,0.034,0.024,10.12,0.058
0.327,0.259,0.078,13.066,0.337
0.5660000000000001,0.51,0.09,15.881,0.6
0.718,0.706,0.095,20.078,0.8009999999999999
0.798,0.8270000000000001,0.1,23.402,0.927
0.81,0.842,0.109,24.636,0.951
0.758,0.764,0.117,25.253,0.881
0.672,0.654,0.113,25.497,0.767
0.516,0.464,0.107,25.197,0.5710000000000001
0.295,0.229,0.091,24.096,0.32
0.057,0.04,0.033,20.713,0.07300000000000001
0.0,0.0,0.0,18.032,0.0
0.0,0.0,0.0,16.587,0.0
0.0,0.0,0.0,15.386,0.0
0.0,0.0,0.0,14.339,0.0
0.0,0.0,0.0,13.513,0.0
0.0,0.0,0.0,12.811,0.0
0.0,0.0,0.0,12.193,0.0
0.0,0.0,0.0,11.694,0.0
0.0,0.0,0.0,11.253,0.0
0.0,0.0,0.0,10.833,0.0
0.0,0.0,0.0,10.5,0.0
0.0,0.0,0.0,10.318,0.0
0.0,0.0,0.0,10.249,0.0
0.042,0.03,0.025,10.647,0.055
0.304,0.229,0.08600000000000001,13.985,0.315
0.533,0.462,0.10400000000000001,16.64,0.5660000000000001
0.687,0.654,0.111,20.629,0.765
0.772,0.774,0.116,23.1,0.89
0.787,0.793,0.123,24.316,0.916
0.757,0.757,0.122,25.092,0.879
0.665,0.638,0.11900000000000001,25.354,0.757
0.523,0.47100000000000003,0.108,25.029,0.5790000000000001
0.293,0.223,0.095,23.859,0.318
0.05,0.032,0.034,20.012,0.066
0.0,0.0,0.0,17.342,0.0
0.0,0.0,0.0,16.415,0.0
0.0,0.0,0.0,15.625,0.0
0.0,0.0,0.0,14.874,0.0
0.0,0.0,0.0,14.569,0.0
0.0,0.0,0.0,13.972,0.0
0.0,0.0,0.0,12.957,0.0
0.0,0.0,0.0,12.146,0.0
0.0,0.0,0.0,11.441,0.0
0.0,0.0,0.0,10.788,0.0
0.0,0.0,0.0,10.197,0.0
0.0,0.0,0.0,9.685,0.0
0.0,0.0,0.0,9.192,0.0
0.055,0.043000000000000003,0.025,9.558,0.068
0.35000000000000003,0.28600000000000003,0.073,12.54,0.35900000000000004
0.578,0.527,0.085,15.415,0.612
0.729,0.723,0.091,19.651,0.814
0.812,0.847,0.095,22.606,0.942
0.837,0.889,0.097,23.892,0.986
0.804,0.844,0.097,24.469,0.941
0.71,0.716,0.096,24.506,0.8119999999999999
0.559,0.529,0.09,24.046,0.619
0.327,0.271,0.081,22.836,0.35200000000000004
0.07,0.052000000000000005,0.034,18.9,0.08600000000000001
0.0,0.0,0.0,15.839,0.0
0.0,0.0,0.0,15.003,0.0
0.0,0.0,0.0,14.156,0.0
0.0,0.0,0.0,13.353,0.0
0.0,0.0,0.0,12.444,0.0
0.0,0.0,0.0,11.555,0.0
0.0,0.0,0.0,10.806000000000001,0.0
0.0,0.0,0.0,10.301,0.0
0.0,0.0,0.0,10.151,0.0
0.0,0.0,0.0,10.064,0.0
0.0,0.0,0.0,9.162,0.0
0.0,0.0,0.0,8.545,0.0
0.0,0.0,0.0,7.85,0.0
0.051000000000000004,0.037,0.026000000000000002,8.162,0.063
0.33,0.256,0.081,11.019,0.337
0.5690000000000001,0.506,0.092,13.897,0.598
0.731,0.717,0.094,18.462,0.8109999999999999
0.8180000000000001,0.845,0.098,21.349,0.943
0.8200000000000001,0.845,0.109,22.614,0.954
0.789,0.804,0.109,23.324,0.913
0.6940000000000001,0.678,0.108,23.507,0.786
0.542,0.495,0.101,23.091,0.596
0.312,0.245,0.09,21.819,0.33499999999999996
0.065,0.045,0.036000000000000004,17.872,0.081
0.0,0.0,0.0,14.893,0.0
0.0,0.0,0.0,14.103,0.0
0.0,0.0,0.0,13.512,0.0
0.0,0.0,0.0,12.991,0.0
0.0,0.0,0.0,12.488,0.0
0.0,0.0,0.0,12.014,0.0
0.0,0.0,0.0,11.512,0.0
0.0,0.0,0.0,11.044,0.0
0.0,0.0,0.0,10.688,0.0
0.0,0.0,0.0,10.406,0.0
0.0,0.0,0.0,10.348,0.0
0.0,0.0,0.0,10.384,0.0
0.0,0.0,0.0,10.097,0.0
0.045,0.03,0.028,9.961,0.057999999999999996
0.31,0.227,0.092,12.317,0.319
0.545,0.463,0.109,14.966,0.5720000000000001
0.7000000000000001,0.661,0.115,19.617,0.776
0.787,0.785,0.121,22.436,0.906
0.772,0.749,0.14200000000000002,23.672,0.891
0.741,0.71,0.14300000000000002,24.369,0.853
0.649,0.592,0.14,24.623,0.732
0.47400000000000003,0.379,0.14,24.254,0.519
0.254,0.161,0.114,22.966,0.275
0.044,0.021,0.039,18.785,0.06
0.0,0.0,0.0,16.148,0.0
0.0,0.0,0.0,15.368,0.0
0.0,0.0,0.0,14.773,0.0
0.0,0.0,0.0,14.27,0.0
0.0,0.0,0.0,13.838,0.0
0.0,0.0,0.0,13.452,0.0
0.0,0.0,0.0,13.292,0.0
0.0,0.0,0.0,13.24,0.0
0.0,0.0,0.0,13.163,0.0
0.0,0.0,0.0,12.701,0.0
0.0,0.0,0.0,12.003,0.0
0.0,0.0,0.0,11.355,0.0
0.0,0.0,0.0,11.012,0.0
0.034,0.018000000000000002,0.029,10.777,0.047
0.255,0.154,0.11,12.483,0.264
0.47100000000000003,0.343,0.147,14.779,0.49
0.632,0.527,0.16,18.301,0.687
0.718,0.641,0.169,21.768,0.81
0.7030000000000001,0.603,0.193,23.287,0.796
0.67,0.561,0.195,23.979,0.756
0.5730000000000001,0.446,0.191,24.214,0.637
0.401,0.256,0.179,23.798000000000002,0.435
0.2,0.091,0.128,22.369,0.219
0.032,0.011,0.036000000000000004,19.157,0.047
0.0,0.0,0.0,17.366,0.0
0.0,0.0,0.0,16.586,0.0
0.0,0.0,0.0,16.075,0.0
0.0,0.0,0.0,15.52,0.0
0.0,0.0,0.0,15.033,0.0
0.0,0.0,0.0,14.413,0.0
0.0,0.0,0.0,13.947,0.0
0.0,0.0,0.0,13.607,0.0
0.0,0.0,0.0,12.901,0.0
0.0,0.0,0.0,12.262,0.0
0.0,0.0,0.0,11.911,0.0
0.0,0.0,0.0,11.715,0.0
0.0,0.0,0.0,11.341,0.0
0.024,0.01,0.027,11.324,0.037
0.202,0.095,0.117,13.037,0.21200000000000002
0.41500000000000004,0.262,0.169,15.181,0.43100000000000005
0.584,0.445,0.185,18.615,0.63
0.679,0.5730000000000001,0.189,22.563,0.762
0.719,0.637,0.185,24.341,0.8220000000000001
0.6900000000000001,0.606,0.182,25.333,0.788
0.596,0.495,0.176,25.776,0.671
0.468,0.364,0.152,25.643,0.516
0.249,0.15,0.122,24.426,0.272
0.044,0.018000000000000002,0.041,21.507,0.059000000000000004
0.0,0.0,0.0,19.874,0.0
0.0,0.0,0.0,19.354,0.0
0.0,0.0,0.0,19.473,0.0
0.0,0.0,0.0,18.943,0.0
0.0,0.0,0.0,18.057,0.0
0.0,0.0,0.0,16.892,0.0
0.0,0.0,0.0,15.587,0.0
0.0,0.0,0.0,14.431,0.0
0.0,0.0,0.0,13.241,0.0
0.0,0.0,0.0,12.434,0.0
0.0,0.0,0.0,12.162,0.0
0.0,0.0,0.0,12.349,0.0
0.0,0.0,0.0,12.573,0.0
0.044,0.027,0.03,12.718,0.056999999999999995
0.28700000000000003,0.2,0.1,15.404,0.30000000000000004
0.517,0.43,0.12,17.871,0.55
0.672,0.62,0.128,21.248,0.748
0.754,0.741,0.132,24.861,0.873
0.797,0.8180000000000001,0.126,26.728,0.9440000000000001
0.765,0.779,0.125,27.699,0.904
0.674,0.659,0.122,28.043,0.781
0.516,0.46,0.11800000000000001,27.737,0.5780000000000001
0.296,0.222,0.10300000000000001,26.62,0.325
0.06,0.034,0.044,23.823,0.078
0.0,0.0,0.0,22.337,0.0
0.0,0.0,0.0,21.794,0.0
0.0,0.0,0.0,20.742,0.0
0.0,0.0,0.0,19.007,0.0
0.0,0.0,0.0,17.656,0.0
0.0,0.0,0.0,16.432,0.0
0.0,0.0,0.0,15.585,0.0
0.0,0.0,0.0,15.111,0.0
0.0,0.0,0.0,15.011,0.0
0.0,0.0,0.0,15.057,0.0
0.0,0.0,0.0,14.98,0.0
0.0,0.0,0.0,14.879,0.0
0.0,0.0,0.0,14.761,0.0
0.057,0.041,0.031,15.137,0.07200000000000001
0.329,0.26,0.08600000000000001,18.027,0.34600000000000003
0.542,0.486,0.10300000000000001,21.082,0.589
0.6960000000000001,0.687,0.108,24.739,0.795
0.779,0.8170000000000001,0.11,28.245,0.927
0.803,0.856,0.113,29.349,0.969
0.773,0.8150000000000001,0.113,29.752,0.928
0.685,0.6940000000000001,0.11,29.635,0.804
0.559,0.542,0.095,29.087,0.637
0.338,0.289,0.085,27.735,0.374
0.078,0.053,0.044,23.738,0.097
0.0,0.0,0.0,21.19,0.0
0.0,0.0,0.0,19.955,0.0
0.0,0.0,0.0,18.84,0.0
0.0,0.0,0.0,17.835,0.0
0.0,0.0,0.0,16.937,0.0
0.0,0.0,0.0,16.101,0.0
0.0,0.0,0.0,15.43,0.0
0.0,0.0,0.0,15.112,0.0
0.0,0.0,0.0,15.225,0.0
0.0,0.0,0.0,15.354,0.0
0.0,0.0,0.0,15.085,0.0
0.0,0.0,0.0,14.792,0.0
0.0,0.0,0.0,14.509,0.0
0.064,0.047,0.031,14.488,0.078
0.337,0.27,0.084,17.407,0.35400000000000004
0.561,0.51,0.098,20.104,0.608
0.709,0.705,0.10400000000000001,24.085,0.8089999999999999
0.791,0.8270000000000001,0.109,26.567,0.936
0.8160000000000001,0.866,0.112,27.536,0.978
0.783,0.8180000000000001,0.113,27.997,0.931
0.6900000000000001,0.6880000000000001,0.113,27.966,0.801
0.539,0.498,0.107,27.417,0.605
0.317,0.251,0.096,26.132,0.347
0.07,0.042,0.045,21.998,0.087
0.0,0.0,0.0,18.698,0.0
0.0,0.0,0.0,17.771,0.0
0.0,0.0,0.0,16.954,0.0
0.0,0.0,0.0,16.147,0.0
0.0,0.0,0.0,15.335,0.0
0.0,0.0,0.0,14.574,0.0
0.0,0.0,0.0,13.869,0.0
0.0,0.0,0.0,13.249,0.0
0.0,0.0,0.0,12.716,0.0
0.0,0.0,0.0,12.217,0.0
0.0,0.0,0.0,11.633,0.0
0.0,0.0,0.0,11.169,0.0
0.0,0.0,0.0,10.913,0.0
0.064,0.045,0.032,11.537,0.077
0.339,0.265,0.08600000000000001,14.633,0.35100000000000003
0.5640000000000001,0.502,0.101,17.474,0.603
0.712,0.6970000000000001,0.107,22.199,0.804
0.795,0.8190000000000001,0.112,24.834,0.931
0.806,0.8320000000000001,0.121,26.039,0.9530000000000001
0.775,0.792,0.121,26.689,0.913
0.685,0.672,0.11800000000000001,26.861,0.79
0.552,0.514,0.10400000000000001,26.509,0.618
0.33,0.268,0.092,25.315,0.36
0.078,0.049,0.046,21.321,0.095
0.0,0.0,0.0,17.853,0.0
0.0,0.0,0.0,16.824,0.0
0.0,0.0,0.0,15.922,0.0
0.0,0.0,0.0,15.079,0.0
0.0,0.0,0.0,14.307,0.0
0.0,0.0,0.0,13.588,0.0
0.0,0.0,0.0,12.902,0.0
0.0,0.0,0.0,12.258,0.0
0.0,0.0,0.0,11.687,0.0
0.0,0.0,0.0,11.211,0.0
0.0,0.0,0.0,10.834,0.0
0.0,0.0,0.0,10.561,0.0
0.0,0.0,0.0,10.474,0.0
0.064,0.044,0.034,11.131,0.078
0.335,0.258,0.089,14.162,0.347
0.5650000000000001,0.501,0.10200000000000001,16.954,0.603
0.715,0.6970000000000001,0.107,21.669,0.804
0.798,0.8210000000000001,0.111,24.584,0.932
0.8250000000000001,0.867,0.113,25.816,0.98
0.793,0.8250000000000001,0.113,26.55,0.9380000000000001
0.7020000000000001,0.7010000000000001,0.111,26.736,0.812
0.546,0.503,0.107,26.335,0.61
0.324,0.256,0.097,25.185,0.353
0.075,0.045,0.047,21.286,0.092
0.0,0.0,0.0,18.457,0.0
0.0,0.0,0.0,17.646,0.0
0.0,0.0,0.0,16.965,0.0
0.0,0.0,0.0,16.293,0.0
0.0,0.0,0.0,15.721,0.0
0.0,0.0,0.0,15.319,0.0
0.0,0.0,0.0,14.688,0.0
0.0,0.0,0.0,13.999,0.0
0.0,0.0,0.0,13.7,0.0
0.0,0.0,0.0,13.61,0.0
0.0,0.0,0.0,13.44,0.0
0.0,0.0,0.0,13.076,0.0
0.0,0.0,0.0,12.651,0.0
0.059000000000000004,0.037,0.037,12.872,0.074
0.289,0.193,0.109,15.442,0.302
0.49,0.377,0.14400000000000002,17.948,0.521
0.625,0.527,0.165,21.921,0.6920000000000001
0.6950000000000001,0.607,0.183,23.998,0.79
0.708,0.619,0.195,25.207,0.8140000000000001
0.684,0.594,0.19,26.091,0.784
0.605,0.505,0.179,26.545,0.6839999999999999
0.431,0.30000000000000004,0.17500000000000002,26.358,0.4750000000000001
0.20400000000000001,0.092,0.135,25.321,0.227
0.043000000000000003,0.014,0.045,21.867,0.059
0.0,0.0,0.0,19.541,0.0
0.0,0.0,0.0,19.03,0.0
0.0,0.0,0.0,18.938,0.0
0.0,0.0,0.0,18.428,0.0
0.0,0.0,0.0,17.235,0.0
0.0,0.0,0.0,16.36,0.0
0.0,0.0,0.0,16.16,0.0
0.0,0.0,0.0,15.956,0.0
0.0,0.0,0.0,15.611,0.0
0.0,0.0,0.0,15.302,0.0
0.0,0.0,0.0,14.934,0.0
0.0,0.0,0.0,14.624,0.0
0.0,0.0,0.0,14.21,0.0
0.023,0.007,0.029,14.239,0.036000000000000004
0.14400000000000002,0.04,0.11900000000000001,15.906,0.159
0.302,0.115,0.203,17.583,0.318
0.442,0.218,0.254,20.238,0.472
0.547,0.333,0.268,22.932,0.601
0.711,0.607,0.20800000000000002,25.076,0.815
0.722,0.658,0.178,26.111,0.8360000000000001
0.634,0.553,0.168,26.388,0.7210000000000001
0.503,0.41000000000000003,0.148,26.137,0.558
0.279,0.179,0.126,24.981,0.305
0.059000000000000004,0.025,0.051000000000000004,21.492,0.07600000000000001
0.0,0.0,0.0,18.39,0.0
0.0,0.0,0.0,17.41,0.0
0.0,0.0,0.0,16.468,0.0
0.0,0.0,0.0,15.685,0.0
0.0,0.0,0.0,14.886,0.0
0.0,0.0,0.0,14.215,0.0
0.0,0.0,0.0,13.725,0.0
0.0,0.0,0.0,13.414,0.0
0.0,0.0,0.0,12.891,0.0
0.0,0.0,0.0,12.297,0.0
0.0,0.0,0.0,11.704,0.0
0.0,0.0,0.0,11.23,0.0
0.0,0.0,0.0,10.862,0.0
0.059000000000000004,0.036000000000000004,0.037,11.87,0.07300000000000001
0.309,0.218,0.10300000000000001,15.163,0.321
0.538,0.457,0.11900000000000001,18.345,0.5760000000000001
0.6940000000000001,0.657,0.124,22.255,0.781
0.785,0.79,0.125,24.633,0.915
0.835,0.88,0.116,25.992,0.996
0.807,0.846,0.113,26.74,0.959
0.715,0.717,0.114,26.924,0.831
0.518,0.446,0.131,26.541,0.577
0.233,0.126,0.132,25.281,0.258
0.036000000000000004,0.01,0.042,22.245,0.052000000000000005
0.0,0.0,0.0,19.754,0.0
0.0,0.0,0.0,18.833,0.0
0.0,0.0,0.0,17.798000000000002,0.0
0.0,0.0,0.0,16.675,0.0
0.0,0.0,0.0,15.534,0.0
0.0,0.0,0.0,14.413,0.0
0.0,0.0,0.0,13.603,0.0
0.0,0.0,0.0,12.791,0.0
0.0,0.0,0.0,11.906,0.0
0.0,0.0,0.0,11.166,0.0
0.0,0.0,0.0,10.577,0.0
0.0,0.0,0.0,10.128,0.0
0.0,0.0,0.0,9.833,0.0
0.061,0.036000000000000004,0.038,10.788,0.07400000000000001
0.317,0.226,0.101,12.907,0.327
0.595,0.536,0.099,16.161,0.635
0.729,0.708,0.11,20.308,0.818
0.798,0.807,0.122,23.837,0.929
0.772,0.748,0.153,25.458,0.901
0.66,0.557,0.196,26.033,0.7530000000000001
0.586,0.47800000000000004,0.182,26.245,0.66
0.52,0.447,0.131,26.143,0.5780000000000001
0.323,0.247,0.105,25.228,0.352
0.079,0.044,0.053,21.994,0.097
0.0,0.0,0.0,19.376,0.0
0.0,0.0,0.0,18.562,0.0
0.0,0.0,0.0,18.007,0.0
0.0,0.0,0.0,17.689,0.0
0.0,0.0,0.0,17.326,0.0
0.0,0.0,0.0,16.567,0.0
0.0,0.0,0.0,15.689,0.0
0.0,0.0,0.0,14.895,0.0
0.0,0.0,0.0,14.111,0.0
0.0,0.0,0.0,13.77,0.0
0.0,0.0,0.0,13.796,0.0
0.0,0.0,0.0,14.252,0.0
0.0,0.0,0.0,14.985,0.0
0.076,0.053,0.038,15.579,0.091
0.341,0.267,0.091,17.207,0.358
0.5630000000000001,0.505,0.10400000000000001,19.78,0.609
0.709,0.6960000000000001,0.111,23.723,0.807
0.793,0.8180000000000001,0.115,25.682,0.933
0.8190000000000001,0.861,0.11800000000000001,26.958,0.979
0.791,0.8250000000000001,0.116,27.737,0.9410000000000001
0.704,0.709,0.113,28.002,0.822
0.551,0.512,0.108,27.674,0.62
0.338,0.275,0.096,26.622,0.371
0.091,0.056,0.052000000000000005,22.998,0.10800000000000001
0.0,0.0,0.0,19.38,0.0
0.0,0.0,0.0,18.302,0.0
0.0,0.0,0.0,17.449,0.0
0.0,0.0,0.0,16.665,0.0
0.0,0.0,0.0,15.956,0.0
0.0,0.0,0.0,15.314,0.0
0.0,0.0,0.0,14.734,0.0
0.0,0.0,0.0,14.225,0.0
0.0,0.0,0.0,13.77,0.0
0.0,0.0,0.0,13.399000000000001,0.0
0.0,0.0,0.0,13.102,0.0
0.0,0.0,0.0,12.857,0.0
0.0,0.0,0.0,12.655,0.0
0.075,0.049,0.04,13.869,0.089
0.331,0.253,0.097,18.048,0.35
0.548,0.483,0.112,21.082,0.595
0.7010000000000001,0.6880000000000001,0.116,25.328,0.804
0.79,0.8210000000000001,0.11800000000000001,27.381,0.9390000000000001
0.8270000000000001,0.884,0.115,28.373,0.999
0.799,0.846,0.114,28.859,0.96
0.712,0.726,0.11,28.859,0.836
0.579,0.561,0.098,28.481,0.659
0.364,0.314,0.088,27.489,0.402
0.10300000000000001,0.07,0.053,24.22,0.123
0.0,0.0,0.0,20.382,0.0
0.0,0.0,0.0,19.365,0.0
0.0,0.0,0.0,18.498,0.0
0.0,0.0,0.0,17.679,0.0
0.0,0.0,0.0,16.854,0.0
0.0,0.0,0.0,16.038,0.0
0.0,0.0,0.0,15.225,0.0
0.0,0.0,0.0,14.457,0.0
0.0,0.0,0.0,13.738,0.0
0.0,0.0,0.0,13.093,0.0
0.0,0.0,0.0,12.531,0.0
0.0,0.0,0.0,12.013,0.0
0.0,0.0,0.0,11.499,0.0
0.105,0.082,0.037,12.537,0.119
0.391,0.332,0.075,15.707,0.40700000000000003
0.617,0.59,0.082,19.199,0.6719999999999999
0.76,0.785,0.088,23.374,0.873
0.842,0.909,0.093,25.29,1.002
0.873,0.964,0.093,26.521,1.057
0.842,0.922,0.092,27.192,1.014
0.755,0.799,0.089,27.292,0.888
0.605,0.601,0.085,26.856,0.6859999999999999
0.388,0.34800000000000003,0.077,25.789,0.42500000000000004
0.11800000000000001,0.08700000000000001,0.05,22.402,0.137
0.0,0.0,0.0,18.325,0.0
0.0,0.0,0.0,17.245,0.0
0.0,0.0,0.0,16.348,0.0
0.0,0.0,0.0,15.48,0.0
0.0,0.0,0.0,14.689,0.0
0.0,0.0,0.0,14.025,0.0
0.0,0.0,0.0,13.504,0.0
0.0,0.0,0.0,13.062,0.0
0.0,0.0,0.0,12.493,0.0
0.0,0.0,0.0,11.843,0.0
0.0,0.0,0.0,11.289,0.0
0.0,0.0,0.0,10.850999999999999,0.0
0.0,0.0,0.0,10.432,0.0
0.10300000000000001,0.076,0.039,11.423,0.11499999999999999
0.384,0.318,0.08,15.037,0.398
0.608,0.5670000000000001,0.09,18.273,0.657
0.752,0.761,0.097,22.41,0.858
0.834,0.882,0.10200000000000001,24.31,0.984
0.844,0.894,0.112,25.65,1.006
0.795,0.8190000000000001,0.121,26.536,0.9400000000000001
0.705,0.6980000000000001,0.11800000000000001,26.858,0.8160000000000001
0.5740000000000001,0.541,0.10400000000000001,26.613,0.645
0.354,0.291,0.096,25.567,0.387
0.098,0.06,0.056,22.194,0.11599999999999999
0.0,0.0,0.001,18.347,0.001
0.0,0.0,0.0,17.306,0.0
0.0,0.0,0.0,16.59,0.0
0.0,0.0,0.0,15.987,0.0
0.0,0.0,0.0,15.37,0.0
0.0,0.0,0.0,14.559,0.0
0.0,0.0,0.0,13.783,0.0
0.0,0.0,0.0,13.234,0.0
0.0,0.0,0.0,12.578,0.0
0.0,0.0,0.0,11.909,0.0
0.0,0.0,0.0,11.495,0.0
0.0,0.0,0.0,11.26,0.0
0.0,0.0,0.0,10.909,0.0
0.08700000000000001,0.057,0.043000000000000003,11.843,0.1
0.336,0.248,0.101,14.817,0.349
0.547,0.463,0.122,17.873,0.585
0.666,0.606,0.14100000000000001,22.639,0.747
0.787,0.791,0.13,25.252,0.921
0.8200000000000001,0.851,0.126,26.727,0.977
0.796,0.8270000000000001,0.122,27.646,0.9490000000000001
0.71,0.711,0.117,27.989,0.828
0.5740000000000001,0.544,0.105,27.746,0.649
0.36,0.301,0.095,26.637,0.396
0.105,0.067,0.057,22.855,0.124
0.0,0.0,0.001,18.85,0.001
0.0,0.0,0.0,17.744,0.0
0.0,0.0,0.0,16.816,0.0
0.0,0.0,0.0,15.921,0.0
0.0,0.0,0.0,15.048,0.0
0.0,0.0,0.0,14.279,0.0
0.0,0.0,0.0,13.585,0.0
0.0,0.0,0.0,12.937,0.0
0.0,0.0,0.0,12.303,0.0
0.0,0.0,0.0,11.654,0.0
0.0,0.0,0.0,11.043,0.0
0.0,0.0,0.0,10.567,0.0
0.0,0.0,0.0,10.2,0.0
0.106,0.077,0.041,11.533,0.118
0.384,0.316,0.082,14.806000000000001,0.398
0.604,0.56,0.092,18.095,0.652
0.752,0.761,0.097,22.378,0.858
0.8320000000000001,0.889,0.101,25.902,0.99
0.848,0.923,0.106,28.073,1.0290000000000001
0.8170000000000001,0.881,0.106,28.832,0.987
0.728,0.755,0.10400000000000001,28.933,0.859
0.579,0.559,0.1,28.494,0.659
0.352,0.291,0.097,27.341,0.388
0.097,0.057,0.058,23.339,0.115
0.0,0.0,0.001,20.409,0.001
0.0,0.0,0.0,19.877,0.0
0.0,0.0,0.0,19.34,0.0
0.0,0.0,0.0,18.843,0.0
0.0,0.0,0.0,18.494,0.0
0.0,0.0,0.0,18.19,0.0
0.0,0.0,0.0,17.672,0.0
0.0,0.0,0.0,17.255,0.0
0.0,0.0,0.0,16.742,0.0
0.0,0.0,0.0,15.991,0.0
0.0,0.0,0.0,15.393,0.0
0.0,0.0,0.0,15.027,0.0
0.0,0.0,0.0,14.87,0.0
0.09,0.06,0.045,14.798,0.105
0.342,0.259,0.1,17.411,0.359
0.549,0.47600000000000003,0.11800000000000001,20.261,0.5940000000000001
0.705,0.6880000000000001,0.12,24.959,0.808
0.798,0.833,0.11900000000000001,27.884,0.952
0.805,0.841,0.13,29.204,0.971
0.774,0.8,0.131,30.122,0.931
0.6900000000000001,0.6890000000000001,0.126,30.602,0.8150000000000001
0.545,0.504,0.11900000000000001,30.381,0.623
0.336,0.267,0.106,29.276,0.373
0.101,0.06,0.06,25.479,0.12
0.0,0.0,0.001,21.961,0.001
0.0,0.0,0.0,20.444,0.0
0.0,0.0,0.0,19.653,0.0
0.0,0.0,0.0,19.066,0.0
0.0,0.0,0.0,18.353,0.0
0.0,0.0,0.0,17.499,0.0
0.0,0.0,0.0,16.416,0.0
0.0,0.0,0.0,15.679,0.0
0.0,0.0,0.0,15.046,0.0
0.0,0.0,0.0,14.501,0.0
0.0,0.0,0.0,13.95,0.0
0.0,0.0,0.0,13.425,0.0
0.0,0.0,0.0,12.885,0.0
0.098,0.067,0.045,14.068,0.112
0.364,0.292,0.09,17.297,0.382
0.587,0.545,0.098,21.054,0.643
0.735,0.751,0.101,25.728,0.852
0.8160000000000001,0.882,0.10400000000000001,29.033,0.986
0.84,0.929,0.105,30.801,1.034
0.812,0.892,0.10400000000000001,31.512,0.996
0.727,0.769,0.10200000000000001,31.442,0.871
0.5670000000000001,0.548,0.10400000000000001,30.729,0.652
0.359,0.306,0.095,29.562,0.401
0.111,0.074,0.059000000000000004,27.028,0.133
0.0,0.0,0.001,23.041,0.001
0.0,0.0,0.0,21.009,0.0
0.0,0.0,0.0,19.857,0.0
0.0,0.0,0.0,18.536,0.0
0.0,0.0,0.0,17.304,0.0
0.0,0.0,0.0,16.048,0.0
0.0,0.0,0.0,14.995,0.0
0.0,0.0,0.0,14.188,0.0
0.0,0.0,0.0,13.433,0.0
0.0,0.0,0.0,12.647,0.0
0.0,0.0,0.0,12.08,0.0
0.0,0.0,0.0,11.483,0.0
0.0,0.0,0.0,10.777,0.0
0.126,0.096,0.042,11.873,0.138
0.4,0.338,0.078,14.99,0.41600000000000004
0.607,0.5680000000000001,0.091,19.053,0.659
0.756,0.772,0.096,23.156,0.868
0.8320000000000001,0.894,0.101,26.612,0.995
0.84,0.915,0.108,29.135,1.0230000000000001
0.808,0.874,0.109,30.14,0.983
0.722,0.751,0.106,30.319,0.857
0.58,0.5660000000000001,0.1,29.971,0.666
0.367,0.316,0.092,29.012,0.40800000000000003
0.112,0.073,0.06,26.409,0.133
0.0,0.0,0.001,22.609,0.001
0.0,0.0,0.0,21.452,0.0
0.0,0.0,0.0,20.597,0.0
0.0,0.0,0.0,19.937,0.0
0.0,0.0,0.0,19.502,0.0
0.0,0.0,0.0,18.52,0.0
0.0,0.0,0.0,17.893,0.0
0.0,0.0,0.0,17.444,0.0
0.0,0.0,0.0,16.958,0.0
0.0,0.0,0.0,16.241,0.0
0.0,0.0,0.0,15.445,0.0
0.0,0.0,0.0,14.531,0.0
0.0,0.0,0.0,14.225,0.0
0.11,0.078,0.046,15.807,0.124
0.366,0.299,0.09,19.704,0.389
0.583,0.544,0.1,23.075,0.644
0.72,0.739,0.106,28.361,0.845
0.797,0.857,0.112,30.684,0.969
0.8290000000000001,0.913,0.112,31.757,1.0250000000000001
0.793,0.857,0.115,32.199,0.972
0.6950000000000001,0.71,0.11900000000000001,32.097,0.829
0.556,0.528,0.113,31.465,0.641
0.352,0.293,0.101,30.214,0.394
