,Load energy (kWh),Renewables energy supplied (kWh),Blackouts,Renewables energy used (kWh),Storage energy supplied (kWh),Grid energy (kWh),Diesel energy (kWh),Unmet energy (kWh),Diesel times,Diesel fuel usage (l),Storage profile (kWh),Hourly storage (kWh),Dumped energy (kWh),Battery health,Households,Kerosene lamps,Kerosene mitigation
144,0.9336842105263159,0.0,0.0,0.0,0.0,0.0,0.9336842105263159,0.0,1.0,0.5599999999999999,-0.9336842105263159,3.99638367351501,0.0,0.9990959183787523,100,0.0,72.0
145,1.7505263157894737,0.0,0.0,0.0,0.0,1.7505263157894737,0.0,0.0,0.0,0.0,0.0,3.99638367351501,0.0,0.9990959183787523,100,0.0,89.0
146,0.9642105263157895,0.0,0.0,0.0,0.0,0.0,0.9642105263157895,0.0,1.0,0.5599999999999999,-0.9642105263157895,3.99638367351501,0.0,0.9990959183787523,100,0.0,84.0
147,0.4421052631578947,0.0,1.0,0.0,0.0,0.0,0.0,0.4421052631578947,0.0,0.0,-0.4421052631578947,3.99638367351501,0.0,0.9990959183787523,100,84.0,0.0
148,0.4010526315789474,0.0,1.0,0.0,0.0,0.0,0.0,0.4010526315789474,0.0,0.0,-0.4010526315789474,3.99638367351501,0.0,0.9990959183787523,100,78.0,0.0
149,0.3757894736842105,0.0,0.0,0.0,0.0,0.3757894736842105,0.0,0.0,0.0,0.0,0.0,3.99638367351501,0.0,0.9990959183787523,100,0.0,78.0
150,0.5894736842105264,0.0,1.0,0.0,0.0,0.0,0.0,0.5894736842105264,0.0,0.0,-0.5894736842105264,3.99638367351501,0.0,0.9990959183787523,100,74.0,0.0
151,0.44736842105263164,0.05414066592465753,1.0,0.05414066592465753,0.0,0.0,0.0,0.3932277551279741,0.0,0.0,-0.3932277551279741,3.99638367351501,0.0,0.9990959183787523,100,0.0,0.0
152,1.4842105263157896,0.9700191569634701,1.0,0.9700191569634701,0.0,0.0,0.0,0.5141913693523196,0.0,0.0,-0.5141913693523196,3.99638367351501,0.0,0.9990959183787523,100,0.0,0.0
153,0.9263157894736842,2.1024577257705475,0.0,0.9263157894736842,0.0,-0.0,0.0,0.0,0.0,0.0,1.1761419362968633,5.09773297830297,0.0,0.9990959183787523,100,0.0,0.0
154,1.0894736842105266,2.8874922922374426,0.0,1.0894736842105266,0.0,-0.0,0.0,0.0,0.0,0.0,1.798018608026916,6.643424898448452,0.0,0.9990959183787523,100,0.0,0.0
155,1.5473684210526317,3.3161006431934927,0.0,1.5473684210526317,0.0,-0.0,0.0,0.0,0.0,0.0,1.768732222140861,8.182934050913353,0.0,0.9990959183787523,100,0.0,0.0
156,2.0947368421052635,3.39730739229452,0.0,2.0947368421052635,0.0,-0.0,0.0,0.0,0.0,0.0,1.3025705501892566,8.991863265408773,0.3957810719807213,0.9990959183787523,100,0.0,0.0
157,1.7210526315789474,3.248417702054794,0.0,1.7210526315789474,0.0,-0.0,0.0,0.0,0.0,0.0,1.5273650704758468,8.991863265408773,1.4150293638904188,0.9990959183787523,100,0.0,0.0
158,2.194736842105263,2.810780441295662,0.0,2.194736842105263,0.0,-0.0,0.0,0.0,0.0,0.0,0.616043599190399,8.991863265408773,0.5492739661692436,0.9990959183787523,100,0.0,0.0
159,2.4526315789473685,2.2829105608732876,0.0,2.2829105608732876,0.17865370323587548,0.0,-0.0,0.0,0.0,0.0,-0.1697210180740809,8.777242109111262,0.0,0.9990911542799994,100,0.0,0.0
160,1.0842105263157895,1.2226641415525112,0.0,1.0842105263157895,0.0,-0.0,0.0,0.0,0.0,0.0,0.13845361523672173,8.873664075149703,0.0,0.9990911542799994,100,0.0,0.0
161,3.549473684210527,0.14888513137842466,0.0,0.14888513137842466,1.7352635837494725,0.0,0.0,0.0,0.0,0.0,-3.4005885528321023,7.102905835099631,0.0,0.9990448805844327,100,0.0,97.0
162,2.114736842105263,0.0,0.0,0.0,1.7351832136466463,0.0,0.0,0.0,0.0,0.0,-2.114736842105263,5.339310998112587,0.0,0.9989986090320688,100,0.0,338.0
163,2.5010526315789474,0.0,0.0,0.0,1.321959317991861,0.0,1.1790933135870865,0.0,1.0,0.5599999999999999,-2.5010526315789474,3.9959944361282753,0.0,0.998963356783589,100,0.0,337.0
164,2.812631578947369,0.0,0.0,0.0,0.0,0.0,2.812631578947369,0.0,1.0,1.1250526315789475,-2.812631578947369,3.995853427134356,0.0,0.998963356783589,100,0.0,333.0
165,2.0547368421052634,0.0,0.0,0.0,0.0,2.0547368421052634,0.0,0.0,0.0,0.0,0.0,3.995853427134356,0.0,0.998963356783589,100,0.0,281.0
166,1.4094736842105264,0.0,0.0,0.0,0.0,1.4094736842105264,0.0,0.0,0.0,0.0,0.0,3.995853427134356,0.0,0.998963356783589,100,0.0,149.0
167,1.242105263157895,0.0,0.0,0.0,0.0,1.242105263157895,0.0,0.0,0.0,0.0,0.0,3.995853427134356,0.0,0.998963356783589,100,0.0,109.0
168,0.8947368421052633,0.0,0.0,0.0,0.0,0.0,0.8947368421052633,0.0,1.0,0.5599999999999999,-0.8947368421052633,3.995853427134356,0.0,0.998963356783589,100,0.0,72.0
169,0.9778947368421054,0.0,0.0,0.0,0.0,0.9778947368421054,0.0,0.0,0.0,0.0,0.0,3.995853427134356,0.0,0.998963356783589,100,0.0,97.0
170,0.9505263157894738,0.0,0.0,0.0,0.0,0.0,0.9505263157894738,0.0,1.0,0.5599999999999999,-0.9505263157894738,3.995853427134356,0.0,0.998963356783589,100,0.0,75.0
171,0.3957894736842105,0.0,1.0,0.0,0.0,0.0,0.0,0.3957894736842105,0.0,0.0,-0.3957894736842105,3.995853427134356,0.0,0.998963356783589,100,82.0,0.0
172,1.1147368421052635,0.0,0.0,0.0,0.0,0.0,1.1147368421052635,0.0,1.0,0.5599999999999999,-1.1147368421052635,3.995853427134356,0.0,0.998963356783589,100,0.0,89.0
173,0.39894736842105266,0.0,0.0,0.0,0.0,0.39894736842105266,0.0,0.0,0.0,0.0,0.0,3.995853427134356,0.0,0.998963356783589,100,0.0,74.0
174,0.48421052631578954,0.0,1.0,0.0,0.0,0.0,0.0,0.48421052631578954,0.0,0.0,-0.48421052631578954,3.995853427134356,0.0,0.998963356783589,100,82.0,0.0
175,0.8736842105263158,0.07218557648401827,0.0,0.07218557648401827,0.0,0.0,0.8014986340422976,0.0,1.0,0.5599999999999999,-0.8014986340422976,3.995853427134356,0.0,0.998963356783589,100,0.0,0.0
176,1.1157894736842107,1.1820374652968035,0.0,1.1157894736842107,0.0,-0.0,0.0,0.0,0.0,0.0,0.06624799161259287,4.042805605457782,0.0,0.998963356783589,100,0.0,0.0
177,1.2526315789473688,2.3279795255136984,0.0,1.2526315789473688,0.0,-0.0,0.0,0.0,0.0,0.0,1.0753479465663296,5.0482149322739645,0.0,0.998963356783589,100,0.0,0.0
178,0.8473684210526317,3.0859228243150683,0.0,0.8473684210526317,0.0,-0.0,0.0,0.0,0.0,0.0,2.2385544032624365,6.593897134303145,0.0,0.998963356783589,100,0.0,0.0
179,2.4526315789473685,3.455868690724886,0.0,2.4526315789473685,0.0,-0.0,0.0,0.0,0.0,0.0,1.0032371117775174,7.520596801954573,0.0,0.998963356783589,100,0.0,0.0
180,1.6789473684210527,3.446841599315068,0.0,1.6789473684210527,0.0,-0.0,0.0,0.0,0.0,0.0,1.767894230894015,8.9906702110523,0.06571926545272966,0.998963356783589,100,0.0,0.0
181,1.3631578947368423,3.000192469106735,0.0,1.3631578947368423,0.0,-0.0,0.0,0.0,0.0,0.0,1.6370345743698926,8.9906702110523,1.519220164807189,0.998963356783589,100,0.0,0.0
182,1.8473684210526318,2.3956396723458906,0.0,1.8473684210526318,0.0,-0.0,0.0,0.0,0.0,0.0,0.5482712512932588,8.9906702110523,0.48489500788438633,0.998963356783589,100,0.0,0.0
183,1.8894736842105266,1.8722962878852738,0.0,1.8722962878852738,0.018081469816054963,0.0,-0.0,0.0,0.0,0.0,-0.017177396325252836,8.936626060392037,0.0,0.9989628746110607,100,0.0,0.0
184,1.8947368421052633,1.1504458030821916,0.0,1.1504458030821916,0.7834642516032329,0.0,-0.0,0.0,0.0,0.0,-0.7442910390230717,8.117415304547235,0.0,0.9989419822310179,100,0.0,0.0
185,1.7810526315789477,0.14436950456621003,0.0,0.14436950456621003,1.722824344223934,0.0,-0.0,0.0,0.0,0.0,-1.6366831270127375,6.362121299105112,0.0,0.9988960402485053,100,0.0,88.0
186,3.2515789473684213,0.0,0.0,0.0,1.7349247014842462,0.0,0.0,0.0,0.0,0.0,-3.2515789473684213,4.6017481124244455,0.0,0.998849775589799,100,0.0,337.0
187,2.2810526315789477,0.0,0.0,0.0,0.5879420176155512,0.0,1.6931106139633965,0.0,1.0,0.6772442455853587,-2.2810526315789477,3.995399102359196,0.0,0.9988340971359959,100,0.0,337.0
188,2.6526315789473687,0.0,0.0,0.0,0.0,0.0,2.6526315789473687,0.0,1.0,1.0610526315789475,-2.6526315789473687,3.9953363885439837,0.0,0.9988340971359959,100,0.0,333.0
189,1.7610526315789474,0.0,0.0,0.0,0.0,0.0,1.7610526315789474,0.0,1.0,0.7044210526315791,-1.7610526315789474,3.9953363885439837,0.0,0.9988340971359959,100,0.0,285.0
190,1.505263157894737,0.0,0.0,0.0,0.0,0.0,1.505263157894737,0.0,1.0,0.6021052631578949,-1.505263157894737,3.9953363885439837,0.0,0.9988340971359959,100,0.0,140.0
191,1.5915789473684212,0.0,0.0,0.0,0.0,0.0,1.5915789473684212,0.0,1.0,0.6366315789473685,-1.5915789473684212,3.9953363885439837,0.0,0.9988340971359959,100,0.0,100.0
192,0.9400000000000001,0.0,0.0,0.0,0.0,0.9400000000000001,0.0,0.0,0.0,0.0,0.0,3.9953363885439837,0.0,0.9988340971359959,100,0.0,85.0
193,0.9105263157894737,0.0,0.0,0.0,0.0,0.9105263157894737,0.0,0.0,0.0,0.0,0.0,3.9953363885439837,0.0,0.9988340971359959,100,0.0,68.0
194,0.9800000000000001,0.0,0.0,0.0,0.0,0.9800000000000001,0.0,0.0,0.0,0.0,0.0,3.9953363885439837,0.0,0.9988340971359959,100,0.0,92.0
195,0.40631578947368424,0.0,1.0,0.0,0.0,0.0,0.0,0.40631578947368424,0.0,0.0,-0.40631578947368424,3.9953363885439837,0.0,0.9988340971359959,100,87.0,0.0
196,0.38105263157894737,0.0,0.0,0.0,0.0,0.38105263157894737,0.0,0.0,0.0,0.0,0.0,3.9953363885439837,0.0,0.9988340971359959,100,0.0,77.0
197,1.2789473684210528,0.0,0.0,0.0,0.0,0.0,1.2789473684210528,0.0,1.0,0.5599999999999999,-1.2789473684210528,3.9953363885439837,0.0,0.9988340971359959,100,0.0,96.0
198,0.4852631578947369,0.0,0.0,0.0,0.0,0.4852631578947369,0.0,0.0,0.0,0.0,0.0,3.9953363885439837,0.0,0.9988340971359959,100,0.0,74.0
199,1.2578947368421054,0.07218359840182648,0.0,0.07218359840182648,0.0,0.0,1.185711138440279,0.0,1.0,0.5599999999999999,-1.185711138440279,3.9953363885439837,0.0,0.9988340971359959,100,0.0,0.0
200,0.8157894736842106,1.0331265724885845,0.0,0.8157894736842106,0.0,-0.0,0.0,0.0,0.0,0.0,0.2173370988043739,4.185825286853963,0.0,0.9988340971359959,100,0.0,0.0
201,1.8421052631578951,2.278289621789383,0.0,1.8421052631578951,0.0,-0.0,0.0,0.0,0.0,0.0,0.43618435863148797,4.5834571264064605,0.0,0.9988340971359959,100,0.0,0.0
202,1.468421052631579,3.1174184774257987,0.0,1.468421052631579,0.0,-0.0,0.0,0.0,0.0,0.0,1.6489974247942196,6.1307957451615085,0.0,0.9988340971359959,100,0.0,0.0
203,1.7157894736842105,3.5144228958761414,0.0,1.7157894736842105,0.0,-0.0,0.0,0.0,0.0,0.0,1.798633422191931,7.6719450094415365,0.0,0.9988340971359959,100,0.0,0.0
204,1.642105263157895,3.5459990270547936,0.0,1.642105263157895,0.0,-0.0,0.0,0.0,0.0,0.0,1.9038937638968987,8.989506874223963,0.21742280244048118,0.9988340971359959,100,0.0,0.0
205,0.9315789473684211,3.3835829944349314,0.0,0.9315789473684211,0.0,-0.0,0.0,0.0,0.0,0.0,2.4520040470665103,8.989506874223963,1.5297144197637778,0.9988340971359959,100,0.0,0.0
206,1.1473684210526318,2.945969563384703,0.0,1.1473684210526318,0.0,-0.0,0.0,0.0,0.0,0.0,1.7986011423320714,8.989506874223963,1.5297144197637778,0.9988340971359959,100,0.0,0.0
207,2.457894736842105,2.2015796407534247,0.0,2.2015796407534247,0.26980536430387403,0.0,-0.0,0.0,0.0,0.0,-0.2563150960886804,8.683743482423193,0.0,0.9988269023262811,100,0.0,0.0
208,2.2421052631578946,1.1459028488584473,0.0,1.1459028488584473,1.1538972782099446,0.0,-0.0,0.0,0.0,0.0,-1.0962024142994473,7.495111230283555,0.0,0.9987961317321956,100,0.0,0.0
209,2.166315789473684,0.14436554840182647,0.0,0.14436554840182647,0.0,2.021950241071858,0.0,0.0,0.0,0.0,0.0,7.465130785362422,0.0,0.9987961317321956,100,0.0,81.0
210,2.132631578947368,0.0,0.0,0.0,1.7347511761664451,0.0,0.0,0.0,0.0,0.0,-2.132631578947368,5.700519086054527,0.0,0.9987498717008312,100,0.0,337.0
211,2.606315789473684,0.0,0.0,0.0,1.6827175229069837,0.0,0.9235982665667004,0.0,1.0,0.5599999999999999,-2.606315789473684,3.9949994868033247,0.0,0.9987049992335536,100,0.0,335.0
212,2.1157894736842104,0.0,0.0,0.0,0.0,0.0,2.1157894736842104,0.0,1.0,0.8463157894736842,-2.1157894736842104,3.9948199969342144,0.0,0.9987049992335536,100,0.0,334.0
213,2.3947368421052633,0.0,0.0,0.0,0.0,2.3947368421052633,0.0,0.0,0.0,0.0,0.0,3.9948199969342144,0.0,0.9987049992335536,100,0.0,285.0
214,1.436842105263158,0.0,0.0,0.0,0.0,0.0,1.436842105263158,0.0,1.0,0.5747368421052632,-1.436842105263158,3.9948199969342144,0.0,0.9987049992335536,100,0.0,152.0
215,1.2200000000000002,0.0,0.0,0.0,0.0,1.2200000000000002,0.0,0.0,0.0,0.0,0.0,3.9948199969342144,0.0,0.9987049992335536,100,0.0,99.0
216,0.891578947368421,0.0,0.0,0.0,0.0,0.0,0.891578947368421,0.0,1.0,0.5599999999999999,-0.891578947368421,3.9948199969342144,0.0,0.9987049992335536,100,0.0,91.0
217,0.8947368421052633,0.0,0.0,0.0,0.0,0.0,0.8947368421052633,0.0,1.0,0.5599999999999999,-0.8947368421052633,3.9948199969342144,0.0,0.9987049992335536,100,0.0,78.0
218,0.9410526315789475,0.0,0.0,0.0,0.0,0.0,0.9410526315789475,0.0,1.0,0.5599999999999999,-0.9410526315789475,3.9948199969342144,0.0,0.9987049992335536,100,0.0,78.0
219,0.38526315789473686,0.0,1.0,0.0,0.0,0.0,0.0,0.38526315789473686,0.0,0.0,-0.38526315789473686,3.9948199969342144,0.0,0.9987049992335536,100,81.0,0.0
220,0.4031578947368421,0.0,0.0,0.0,0.0,0.4031578947368421,0.0,0.0,0.0,0.0,0.0,3.9948199969342144,0.0,0.9987049992335536,100,0.0,86.0
221,0.6147368421052632,0.0,0.0,0.0,0.0,0.6147368421052632,0.0,0.0,0.0,0.0,0.0,3.9948199969342144,0.0,0.9987049992335536,100,0.0,71.0
222,0.5052631578947369,0.0,1.0,0.0,0.0,0.0,0.0,0.5052631578947369,0.0,0.0,-0.5052631578947369,3.9948199969342144,0.0,0.9987049992335536,100,63.0,0.0
223,0.4210526315789474,0.04962486396974885,0.0,0.04962486396974885,0.0,0.37142776760919854,0.0,0.0,0.0,0.0,0.0,3.9948199969342144,0.0,0.9987049992335536,100,0.0,0.0
224,1.4105263157894739,0.6315884566210046,0.0,0.6315884566210046,0.0,0.0,0.7789378591684692,0.0,1.0,0.5599999999999999,-0.7789378591684692,3.9948199969342144,0.0,0.9987049992335536,100,0.0,0.0
225,2.4263157894736844,1.3985156999143835,0.0,1.3985156999143835,0.0,0.0,1.027800089559301,0.0,1.0,0.5599999999999999,-1.027800089559301,3.9948199969342144,0.0,0.9987049992335536,100,0.0,0.0
226,1.8894736842105266,2.3323606169805933,0.0,1.8894736842105266,0.0,-0.0,0.0,0.0,0.0,0.0,0.44288693277006663,4.399583303078041,0.0,0.9987049992335536,100,0.0,0.0
227,1.878947368421053,2.9910122308647256,0.0,1.878947368421053,0.0,-0.0,0.0,0.0,0.0,0.0,1.1120648624436726,5.438446589187217,0.0,0.9987049992335536,100,0.0,0.0
228,0.4947368421052632,3.3068016015410957,0.0,0.4947368421052632,0.0,-0.0,0.0,0.0,0.0,0.0,2.8120647594358323,6.9821628891290635,0.0,0.9987049992335536,100,0.0,0.0
229,1.6947368421052633,3.139878972260274,0.0,1.6947368421052633,0.0,-0.0,0.0,0.0,0.0,0.0,1.4451421301550107,8.327119261219806,0.0,0.9987049992335536,100,0.0,0.0
230,2.1052631578947367,2.7428796484018263,0.0,2.1052631578947367,0.0,-0.0,0.0,0.0,0.0,0.0,0.6376164905070896,8.899546450156661,0.0,0.9987049992335536,100,0.0,0.0
231,1.105263157894737,2.1067817979880137,0.0,1.105263157894737,0.0,-0.0,0.0,0.0,0.0,0.0,1.0015186400932767,8.988344993101983,0.8270459793426657,0.9987049992335536,100,0.0,0.0
232,1.878947368421053,1.0601566535388127,0.0,1.0601566535388127,0.8618849630339369,0.0,-0.0,0.0,0.0,0.0,-0.8187907148822402,8.090506650095637,0.0,0.9986820156345394,100,0.0,0.0
233,2.9063157894736844,0.12180509345034247,0.0,0.12180509345034247,0.0,2.784510696023342,0.0,0.0,0.0,0.0,0.0,8.058144623495254,0.0,0.9986820156345394,100,0.0,76.0
234,3.4115789473684215,0.0,0.0,0.0,1.7345529745231474,0.0,0.0,0.0,0.0,0.0,-3.4115789473684215,6.291359070478126,0.0,0.9986357608885521,100,0.0,334.0
235,2.4936842105263155,0.0,0.0,0.0,1.7344726373327477,0.0,0.0,0.0,0.0,0.0,-2.4936842105263155,4.531720996863466,0.0,0.9985895082848899,100,0.0,336.0
236,1.988421052631579,0.0,0.0,0.0,0.5192360797364532,0.0,1.4691849728951258,0.0,1.0,0.5876739891580504,-1.988421052631579,3.9943580331395596,0.0,0.9985756619894303,100,0.0,339.0
237,1.7705263157894737,0.0,0.0,0.0,0.0,0.0,1.7705263157894737,0.0,1.0,0.7082105263157895,-1.7705263157894737,3.9943026479577215,0.0,0.9985756619894303,100,0.0,283.0
238,1.7905263157894737,0.0,0.0,0.0,0.0,0.0,1.7905263157894737,0.0,1.0,0.7162105263157895,-1.7905263157894737,3.9943026479577215,0.0,0.9985756619894303,100,0.0,152.0
239,1.2726315789473686,0.0,0.0,0.0,0.0,1.2726315789473686,0.0,0.0,0.0,0.0,0.0,3.9943026479577215,0.0,0.9985756619894303,100,0.0,100.0
240,0.9663157894736841,0.0,0.0,0.0,0.0,0.9663157894736841,0.0,0.0,0.0,0.0,0.0,3.9943026479577215,0.0,0.9985756619894303,100,0.0,76.0
241,0.9168421052631579,0.0,0.0,0.0,0.0,0.9168421052631579,0.0,0.0,0.0,0.0,0.0,3.9943026479577215,0.0,0.9985756619894303,100,0.0,91.0
242,0.9094736842105263,0.0,0.0,0.0,0.0,0.9094736842105263,0.0,0.0,0.0,0.0,0.0,3.9943026479577215,0.0,0.9985756619894303,100,0.0,85.0
243,0.46631578947368424,0.0,1.0,0.0,0.0,0.0,0.0,0.46631578947368424,0.0,0.0,-0.46631578947368424,3.9943026479577215,0.0,0.9985756619894303,100,77.0,0.0
244,0.39263157894736844,0.0,1.0,0.0,0.0,0.0,0.0,0.39263157894736844,0.0,0.0,-0.39263157894736844,3.9943026479577215,0.0,0.9985756619894303,100,87.0,0.0
245,0.40842105263157896,0.0,0.0,0.0,0.0,0.40842105263157896,0.0,0.0,0.0,0.0,0.0,3.9943026479577215,0.0,0.9985756619894303,100,0.0,82.0
246,0.5378947368421053,0.0,1.0,0.0,0.0,0.0,0.0,0.5378947368421053,0.0,0.0,-0.5378947368421053,3.9943026479577215,0.0,0.9985756619894303,100,76.0,0.0
247,0.11052631578947368,0.05413473167808219,0.0,0.05413473167808219,0.0,0.05639158411139149,0.0,0.0,0.0,0.0,0.0,3.9943026479577215,0.0,0.9985756619894303,100,0.0,0.0
248,1.4315789473684213,0.875177162785388,1.0,0.875177162785388,0.0,0.0,0.0,0.5564017845830332,0.0,0.0,-0.5564017845830332,3.9943026479577215,0.0,0.9985756619894303,100,0.0,0.0
249,1.8526315789473689,1.8902000643407533,0.0,1.8526315789473689,0.0,-0.0,0.0,0.0,0.0,0.0,0.03756848539338442,4.014015498489606,0.0,0.9985756619894303,100,0.0,0.0
250,1.3210526315789475,2.760861857876712,0.0,1.3210526315789475,0.0,-0.0,0.0,0.0,0.0,0.0,1.4398092262977646,5.365778201478523,0.0,0.9985756619894303,100,0.0,0.0
251,1.9578947368421051,3.121755268093608,0.0,1.9578947368421051,0.0,-0.0,0.0,0.0,0.0,0.0,1.163860531251503,6.449982593361537,0.0,0.9985756619894303,100,0.0,0.0
252,0.6263157894736842,3.1217517034246574,0.0,0.6263157894736842,0.0,-0.0,0.0,0.0,0.0,0.0,2.495435913950973,7.989450013156524,0.0,0.9985756619894303,100,0.0,0.0
253,1.6631578947368422,2.8781435152111867,0.0,1.6631578947368422,0.0,-0.0,0.0,0.0,0.0,0.0,1.2149856204743446,8.987180957904874,0.12454759464965015,0.9985756619894303,100,0.0,0.0
254,2.2578947368421054,2.2961965147545658,0.0,2.2578947368421054,0.0,-0.0,0.0,0.0,0.0,0.0,0.038301777912460366,8.987180957904874,0.000437965185216882,0.9985756619894303,100,0.0,0.0
255,1.8842105263157896,1.6916949111729451,0.0,1.6916949111729451,0.20264801593983606,0.0,-0.0,0.0,0.0,0.0,-0.19251561514284443,8.748584218133418,0.0,0.9985702580423386,100,0.0,0.0
256,2.0789473684210527,0.8210349926940639,0.0,0.8210349926940639,0.0,1.2579123757269888,0.0,0.0,0.0,0.0,0.0,8.713589881260884,0.0,0.9985702580423386,100,0.0,0.0
257,2.3063157894736848,0.09473469867294519,0.0,0.09473469867294519,0.0,2.2115810908007396,0.0,0.0,0.0,0.0,0.0,8.67873552173584,0.0,0.9985702580423386,100,0.0,61.0
258,2.210526315789474,0.0,0.0,0.0,0.0,2.210526315789474,0.0,0.0,0.0,0.0,0.0,8.644020579648897,0.0,0.9985702580423386,100,0.0,337.0
259,2.0810526315789475,0.0,0.0,0.0,1.7343588692314302,0.0,0.0,0.0,0.0,0.0,-2.0810526315789475,6.875085628098871,0.0,0.9985240084724923,100,0.0,334.0
260,2.9631578947368427,0.0,0.0,0.0,1.7342785410311716,0.0,0.0,0.0,0.0,0.0,-2.9631578947368427,5.113306744555304,0.0,0.9984777610447315,100,0.0,339.0
261,1.6410526315789473,0.0,1.0,0.0,1.0989424733981572,0.0,0.0,0.5421101581807901,0.0,0.0,-1.6410526315789473,3.993911044178926,0.0,0.9984484559121075,100,279.0,0.0
262,1.5694736842105266,0.0,0.0,0.0,0.0,0.0,1.5694736842105266,0.0,1.0,0.6277894736842107,-1.5694736842105266,3.99379382364843,0.0,0.9984484559121075,100,0.0,140.0
263,1.2663157894736843,0.0,0.0,0.0,0.0,1.2663157894736843,0.0,0.0,0.0,0.0,0.0,3.99379382364843,0.0,0.9984484559121075,100,0.0,100.0
264,0.8989473684210526,0.0,0.0,0.0,0.0,0.8989473684210526,0.0,0.0,0.0,0.0,0.0,3.99379382364843,0.0,0.9984484559121075,100,0.0,78.0
265,0.9600000000000001,0.0,0.0,0.0,0.0,0.9600000000000001,0.0,0.0,0.0,0.0,0.0,3.99379382364843,0.0,0.9984484559121075,100,0.0,82.0
266,0.873684210526316,0.0,0.0,0.0,0.0,0.873684210526316,0.0,0.0,0.0,0.0,0.0,3.99379382364843,0.0,0.9984484559121075,100,0.0,71.0
267,0.428421052631579,0.0,1.0,0.0,0.0,0.0,0.0,0.428421052631579,0.0,0.0,-0.428421052631579,3.99379382364843,0.0,0.9984484559121075,100,75.0,0.0
268,0.7505263157894738,0.0,0.0,0.0,0.0,0.0,0.7505263157894738,0.0,1.0,0.5599999999999999,-0.7505263157894738,3.99379382364843,0.0,0.9984484559121075,100,0.0,66.0
269,0.43789473684210534,0.0,1.0,0.0,0.0,0.0,0.0,0.43789473684210534,0.0,0.0,-0.43789473684210534,3.99379382364843,0.0,0.9984484559121075,100,88.0,0.0
270,0.4736842105263158,0.0,0.0,0.0,0.0,0.4736842105263158,0.0,0.0,0.0,0.0,0.0,3.99379382364843,0.0,0.9984484559121075,100,0.0,70.0
271,0.4631578947368422,0.05413324811643835,1.0,0.05413324811643835,0.0,0.0,0.0,0.4090246466204039,0.0,0.0,-0.4090246466204039,3.99379382364843,0.0,0.9984484559121075,100,0.0,0.0
272,1.2526315789473688,0.9112419694063927,1.0,0.9112419694063927,0.0,0.0,0.0,0.3413896095409761,0.0,0.0,-0.3413896095409761,3.99379382364843,0.0,0.9984484559121075,100,0.0,0.0
273,0.4947368421052632,1.989392324871575,0.0,0.4947368421052632,0.0,-0.0,0.0,0.0,0.0,0.0,1.4946554827663119,5.397741356981832,0.0,0.9984484559121075,100,0.0,0.0
274,1.878947368421053,2.7743194619006846,0.0,1.878947368421053,0.0,-0.0,0.0,0.0,0.0,0.0,0.8953720934796316,6.226753880359555,0.0,0.9984484559121075,100,0.0,0.0
275,1.436842105263158,3.081069965396689,0.0,1.436842105263158,0.0,-0.0,0.0,0.0,0.0,0.0,1.6442278601335312,7.763863331964971,0.0,0.9984484559121075,100,0.0,0.0
276,1.3473684210526318,2.3773382395547946,0.0,1.3473684210526318,0.0,-0.0,0.0,0.0,0.0,0.0,1.0299698185021628,8.711279206214165,0.0,0.9984484559121075,100,0.0,0.0
277,1.1526315789473685,2.0976489925085615,0.0,1.1526315789473685,0.0,-0.0,0.0,0.0,0.0,0.0,0.9450174135611931,8.986036103208967,0.5881645290634747,0.9984484559121075,100,0.0,0.0
278,1.5315789473684212,1.9758477625,0.0,1.5315789473684212,0.0,-0.0,0.0,0.0,0.0,0.0,0.4442688151315788,8.986036103208967,0.3861112299621645,0.9984484559121075,100,0.0,0.0
279,1.642105263157895,1.9893786946489722,0.0,1.642105263157895,0.0,-0.0,0.0,0.0,0.0,0.0,0.34727343149107726,8.986036103208967,0.29396561550368716,0.9984484559121075,100,0.0,0.0
280,1.5157894736842106,1.0059658555936073,0.0,1.0059658555936073,0.5366564400953724,0.0,-0.0,0.0,0.0,0.0,-0.5098236180906033,8.413435518700759,0.0,0.998434145073705,100,0.0,0.0
281,2.6842105263157894,0.1308205224172374,0.0,0.1308205224172374,0.0,2.553390003898552,0.0,0.0,0.0,0.0,0.0,8.379781776625956,0.0,0.998434145073705,100,0.0,77.0
282,3.5115789473684216,0.0,0.0,0.0,1.734122462496435,0.0,0.0,0.0,0.0,0.0,-3.5115789473684216,6.612140187023018,0.0,0.9983879018080385,100,0.0,334.0
283,1.9094736842105264,0.0,0.0,0.0,1.7340421452455406,0.0,0.0,0.0,0.0,0.0,-1.9094736842105264,4.851649481029385,0.0,0.9983416606841652,100,0.0,337.0
284,2.9126315789473685,0.0,0.0,0.0,0.8388762403686068,0.0,2.0737553385787617,0.0,1.0,0.8295021354315048,-2.9126315789473685,3.993366642736661,0.0,0.9983192906510887,100,0.0,337.0
285,1.7452631578947368,0.0,0.0,0.0,0.0,1.7452631578947368,0.0,0.0,0.0,0.0,0.0,3.993277162604355,0.0,0.9983192906510887,100,0.0,279.0
