,0
2998,0
2999,0
3000,1
3001,1
3002,0
3003,0
3004,1
3005,0
3006,1
3007,0
3008,0
3009,1
3010,1
3011,0
3012,0
3013,0
3014,0
3015,0
3016,0
3017,1
3018,0
3019,0
3020,0
3021,0
3022,0
3023,1
3024,1
3025,0
3026,1
3027,0
3028,0
3029,1
3030,1
3031,0
3032,0
3033,0
3034,0
3035,0
3036,1
3037,1
3038,0
3039,0
3040,1
3041,0
3042,1
3043,1
3044,0
3045,0
3046,0
3047,0
3048,0
3049,0
3050,1
3051,0
3052,0
3053,0
3054,1
3055,0
3056,0
3057,1
3058,0
3059,1
3060,1
3061,0
3062,0
3063,0
3064,0
3065,0
3066,1
3067,0
3068,0
3069,0
3070,1
3071,1
3072,0
3073,1
3074,1
3075,0
3076,1
3077,1
3078,0
3079,0
3080,1
3081,0
3082,1
3083,1
3084,1
3085,0
3086,0
3087,1
3088,0
3089,0
3090,0
3091,0
3092,0
3093,0
3094,0
3095,0
3096,1
3097,1
3098,1
3099,0
3100,0
3101,0
3102,1
3103,0
3104,1
3105,1
3106,0
3107,0
3108,0
3109,1
3110,1
3111,0
3112,0
3113,0
3114,0
3115,1
3116,0
3117,1
3118,1
3119,1
3120,0
3121,0
3122,0
3123,1
3124,1
3125,1
3126,1
3127,0
3128,1
3129,0
3130,0
3131,1
3132,0
3133,0
3134,0
3135,0
3136,1
3137,0
3138,0
3139,0
3140,0
3141,0
3142,1
3143,0
3144,1
3145,0
3146,0
3147,0
3148,1
3149,0
3150,1
3151,0
3152,0
3153,0
3154,0
3155,0
3156,1
3157,0
3158,0
3159,0
3160,0
3161,0
3162,0
3163,0
3164,1
3165,1
3166,0
3167,0
3168,1
3169,1
3170,0
3171,0
3172,1
3173,0
3174,0
3175,0
3176,0
3177,0
3178,0
3179,1
3180,0
3181,0
3182,1
3183,0
3184,0
3185,1
3186,1
3187,0
3188,0
3189,1
3190,0
3191,1
3192,0
3193,0
3194,0
3195,0
3196,1
3197,0
3198,1
3199,0
3200,0
3201,0
3202,1
3203,0
3204,0
3205,1
3206,1
3207,0
3208,0
3209,0
3210,0
3211,0
3212,0
3213,1
3214,0
3215,1
3216,1
3217,1
3218,0
3219,0
3220,1
3221,0
3222,1
3223,1
3224,0
3225,1
3226,0
3227,1
3228,1
3229,0
3230,0
3231,1
3232,1
3233,0
3234,1
3235,0
3236,1
3237,0
3238,0
3239,1
3240,0
3241,1
3242,0
3243,0
3244,1
3245,0
3246,1
3247,0
3248,1
3249,0
3250,0
3251,1
3252,0
3253,0
3254,0
3255,0
3256,0
3257,1
3258,0
3259,0
3260,1
3261,1
3262,1
3263,0
3264,1
3265,1
3266,1
3267,0
3268,1
3269,1
3270,1
3271,0
3272,1
3273,0
3274,0
3275,0
3276,0
3277,0
3278,0
3279,0
3280,0
3281,0
3282,1
3283,1
3284,0
3285,0
3286,1
3287,0
3288,0
3289,1
3290,0
3291,1
3292,0
3293,0
3294,1
3295,1
3296,0
3297,0
3298,0
3299,1
3300,0
3301,1
3302,1
3303,0
3304,0
3305,0
3306,1
3307,0
3308,0
3309,0
3310,0
3311,0
3312,1
3313,1
3314,0
3315,1
3316,0
3317,1
3318,0
3319,1
3320,0
3321,0
3322,1
3323,0
3324,0
3325,0
3326,1
3327,0
3328,0
3329,0
3330,0
3331,0
3332,0
3333,1
3334,0
3335,1
3336,0
3337,0
3338,1
3339,0
3340,1
3341,0
3342,0
3343,0
3344,1
3345,0
3346,0
3347,0
3348,1
3349,1
3350,0
3351,0
3352,1
3353,1
3354,1
3355,0
3356,0
3357,1
3358,1
3359,1
3360,0
3361,0
3362,1
3363,1
3364,1
3365,0
3366,0
3367,1
3368,0
3369,1
3370,1
3371,0
3372,0
3373,0
3374,1
3375,0
3376,1
3377,0
3378,1
3379,0
3380,0
3381,1
3382,1
3383,0
3384,0
3385,0
3386,1
3387,1
3388,0
3389,1
3390,1
3391,0
3392,0
3393,0
3394,0
3395,0
3396,1
3397,0
3398,0
3399,1
3400,0
3401,0
3402,0
3403,0
3404,0
3405,1
3406,0
3407,0
3408,1
3409,1
3410,0
3411,1
3412,0
3413,1
3414,1
3415,0
3416,1
3417,1
3418,1
3419,1
3420,0
3421,0
3422,0
3423,1
3424,0
3425,0
3426,0
3427,1
3428,0
3429,0
3430,0
3431,1
3432,0
3433,0
3434,1
3435,0
3436,0
3437,0
3438,1
3439,0
3440,0
3441,0
3442,0
3443,1
3444,1
3445,1
3446,0
3447,0
3448,0
3449,1
3450,0
3451,0
3452,0
3453,0
3454,1
3455,1
3456,0
3457,1
3458,0
3459,1
3460,1
3461,1
3462,1
3463,0
3464,0
3465,1
3466,1
3467,0
3468,0
3469,1
3470,0
3471,0
3472,0
3473,0
3474,0
3475,0
3476,0
3477,1
3478,0
3479,0
3480,1
3481,1
3482,0
3483,1
3484,1
3485,0
3486,0
3487,1
3488,1
3489,0
3490,0
3491,1
3492,0
3493,0
3494,0
3495,0
3496,0
3497,1
3498,0
3499,0
3500,1
3501,0
3502,0
3503,1
3504,0
3505,1
3506,0
3507,1
3508,0
3509,0
3510,0
3511,0
3512,0
3513,0
3514,0
3515,1
3516,0
3517,0
3518,1
3519,0
3520,0
3521,0
3522,1
3523,0
3524,0
3525,0
3526,1
3527,1
3528,1
3529,0
3530,1
3531,0
3532,0
3533,0
3534,0
3535,0
3536,0
3537,0
3538,0
3539,1
3540,0
3541,0
3542,0
3543,1
3544,0
3545,1
3546,1
3547,0
3548,0
3549,1
3550,1
3551,0
3552,1
3553,1
3554,0
3555,0
3556,1
3557,1
3558,0
3559,0
3560,0
3561,1
3562,0
3563,0
3564,1
3565,0
3566,1
3567,0
3568,0
3569,0
3570,0
3571,0
3572,0
3573,1
3574,0
3575,1
3576,0
3577,0
3578,1
3579,0
3580,0
3581,0
3582,1
3583,1
3584,0
3585,0
3586,0
3587,0
3588,0
3589,0
3590,0
3591,0
3592,1
3593,1
3594,1
3595,0
3596,0
3597,1
3598,1
3599,1
3600,0
3601,0
3602,0
3603,0
3604,0
3605,0
3606,0
3607,0
3608,0
3609,0
3610,0
3611,0
3612,1
3613,0
3614,1
3615,1
3616,0
3617,0
3618,0
3619,0
3620,0
3621,0
3622,0
3623,1
3624,0
3625,0
3626,0
3627,0
3628,0
3629,0
3630,1
3631,1
3632,0
3633,0
3634,0
3635,0
3636,1
3637,0
3638,0
3639,0
3640,1
3641,1
3642,0
3643,0
3644,1
3645,1
3646,0
3647,1
3648,0
3649,1
3650,0
3651,1
3652,1
3653,0
3654,0
3655,1
3656,0
3657,0
3658,1
3659,1
3660,0
3661,0
3662,0
3663,0
3664,0
3665,1
3666,1
3667,0
3668,0
3669,0
3670,0
3671,0
3672,0
3673,0
3674,1
3675,1
3676,0
3677,1
3678,1
3679,1
3680,0
3681,0
3682,0
3683,0
3684,0
3685,0
3686,0
3687,0
3688,0
3689,1
3690,0
3691,0
3692,0
3693,1
3694,0
3695,1
3696,1
3697,1
3698,1
3699,1
3700,0
3701,1
3702,0
3703,0
3704,0
3705,1
3706,0
3707,1
3708,0
3709,0
3710,0
3711,1
3712,0
3713,0
3714,0
3715,0
3716,0
3717,1
3718,0
3719,1
3720,0
3721,1
3722,1
3723,0
3724,0
3725,1
3726,0
3727,1
3728,1
3729,0
3730,0
3731,1
3732,1
3733,1
3734,0
3735,1
3736,1
3737,0
3738,1
3739,0
3740,0
3741,0
3742,1
3743,0
3744,1
3745,0
3746,0
3747,1
3748,1
3749,1
3750,1
3751,0
3752,0
3753,0
3754,1
3755,0
3756,0
3757,1
3758,0
3759,1
3760,1
3761,0
3762,0
3763,0
3764,0
3765,1
3766,1
3767,0
3768,1
3769,0
3770,1
3771,0
3772,0
3773,1
3774,0
3775,0
3776,0
3777,0
3778,1
3779,0
3780,1
3781,1
3782,0
3783,0
3784,0
3785,1
3786,1
3787,0
3788,0
3789,1
3790,1
3791,0
3792,1
3793,0
3794,0
3795,0
3796,1
3797,1
3798,0
3799,1
3800,0
3801,0
3802,0
3803,0
3804,0
3805,0
3806,1
3807,1
3808,0
3809,1
3810,0
3811,1
3812,0
3813,1
3814,1
3815,0
3816,0
3817,0
3818,1
3819,0
3820,0
3821,1
3822,0
3823,0
3824,0
3825,0
3826,0
3827,1
3828,1
3829,0
3830,0
3831,0
3832,0
3833,0
3834,0
3835,1
3836,0
3837,1
3838,0
3839,0
3840,1
3841,1
3842,0
3843,1
3844,1
3845,1
3846,0
3847,1
3848,0
3849,0
3850,0
3851,0
3852,0
3853,0
3854,0
3855,0
3856,0
3857,1
3858,0
3859,0
3860,0
3861,0
3862,1
3863,0
3864,0
3865,1
3866,0
3867,1
3868,0
3869,1
3870,0
3871,0
3872,0
3873,0
3874,0
3875,0
3876,0
3877,0
3878,0
3879,0
3880,1
3881,0
3882,0
3883,0
3884,0
3885,0
3886,0
3887,1
3888,1
3889,1
3890,1
3891,0
3892,1
3893,1
3894,1
3895,1
3896,1
3897,0
3898,0
3899,0
3900,0
3901,0
3902,1
3903,1
3904,0
3905,1
3906,0
3907,0
3908,0
3909,0
3910,0
3911,0
3912,1
3913,1
3914,0
3915,0
3916,1
3917,0
3918,1
3919,0
3920,0
3921,0
3922,1
3923,0
3924,0
3925,1
3926,0
3927,1
3928,1
3929,1
3930,1
3931,0
3932,1
3933,0
3934,1
3935,0
3936,0
3937,0
3938,1
3939,1
3940,0
3941,1
3942,0
3943,1
3944,0
3945,0
3946,0
3947,1
3948,0
3949,0
3950,0
3951,0
3952,1
3953,0
3954,1
3955,0
3956,0
3957,1
3958,0
3959,0
3960,1
3961,1
3962,0
3963,0
3964,0
3965,0
3966,0
3967,0
3968,0
3969,0
3970,0
3971,0
3972,0
3973,0
3974,0
3975,1
3976,1
3977,0
3978,0
3979,0
3980,0
3981,0
3982,1
3983,1
3984,0
3985,0
3986,1
3987,1
3988,1
3989,0
3990,0
3991,0
3992,0
3993,0
3994,0
3995,0
3996,0
3997,1
3998,0
3999,0
4000,0
4001,0
4002,1
4003,0
4004,0
4005,0
4006,1
4007,1
4008,0
4009,0
4010,1
4011,0
4012,1
4013,1
4014,1
4015,0
4016,0
4017,0
4018,0
4019,0
4020,1
4021,0
4022,0
4023,0
4024,1
4025,0
4026,0
4027,0
4028,0
4029,1
4030,0
4031,0
4032,1
4033,0
4034,1
4035,0
4036,1
4037,0
4038,1
4039,0
4040,0
4041,0
4042,0
4043,0
4044,0
4045,1
4046,0
4047,0
4048,0
4049,1
4050,1
4051,1
4052,1
4053,0
4054,1
4055,0
4056,0
4057,1
4058,1
4059,0
4060,0
4061,0
4062,1
4063,0
4064,0
4065,0
4066,0
4067,1
4068,0
4069,0
4070,0
4071,0
4072,1
4073,0
4074,1
4075,1
4076,0
4077,1
4078,1
4079,0
4080,1
4081,1
4082,1
4083,1
4084,1
4085,1
4086,1
4087,1
4088,0
4089,1
4090,1
4091,1
4092,0
4093,1
4094,0
4095,0
4096,1
4097,0
4098,0
4099,0
4100,0
4101,0
4102,0
4103,0
4104,1
4105,0
4106,1
4107,1
4108,1
4109,0
4110,0
4111,0
4112,1
4113,0
4114,0
4115,0
4116,0
4117,0
4118,0
4119,0
4120,0
4121,1
4122,0
4123,1
4124,0
4125,0
4126,0
4127,1
4128,0
4129,1
4130,1
4131,1
4132,0
4133,1
4134,0
4135,1
4136,1
4137,0
4138,0
4139,0
4140,0
4141,0
4142,0
4143,0
4144,1
4145,1
4146,0
4147,0
4148,1
4149,0
4150,0
4151,0
4152,0
4153,1
4154,0
4155,1
4156,0
4157,0
4158,0
4159,1
4160,1
4161,0
4162,0
4163,1
4164,0
4165,0
4166,0
4167,0
4168,0
4169,1
4170,1
4171,0
4172,0
4173,1
4174,0
4175,0
4176,0
4177,0
4178,0
4179,1
4180,0
4181,1
4182,1
4183,0
4184,1
4185,1
4186,1
4187,1
4188,1
4189,0
4190,0
4191,1
4192,0
4193,1
4194,0
4195,0
4196,0
4197,1
4198,0
4199,0
4200,1
4201,1
4202,1
4203,1
4204,0
4205,1
4206,0
4207,0
4208,0
4209,0
4210,1
4211,0
4212,0
4213,0
4214,0
4215,1
4216,1
4217,0
4218,0
4219,0
4220,0
4221,0
4222,1
4223,0
4224,1
4225,1
4226,0
4227,0
4228,0
4229,1
4230,1
4231,0
4232,0
4233,0
4234,0
4235,1
4236,0
4237,0
4238,0
4239,0
4240,0
4241,0
4242,1
4243,0
4244,0
4245,1
4246,1
4247,1
4248,0
4249,1
4250,0
4251,1
4252,0
4253,1
4254,0
4255,0
4256,1
4257,0
4258,0
4259,1
4260,0
4261,0
4262,0
4263,0
4264,1
4265,0
4266,0
4267,0
4268,0
4269,1
4270,0
4271,0
4272,0
4273,0
4274,0
4275,0
4276,0
4277,0
4278,0
4279,1
4280,0
4281,1
4282,1
4283,0
4284,0
4285,0
4286,1
4287,0
4288,1
4289,0
4290,0
4291,0
4292,0
4293,0
4294,0
4295,0
4296,0
4297,1
4298,1
4299,1
4300,0
4301,1
4302,1
4303,1
4304,0
4305,0
4306,0
4307,0
4308,0
4309,0
4310,0
4311,1
4312,0
4313,0
4314,0
4315,0
4316,0
4317,1
4318,1
4319,0
4320,0
4321,1
4322,1
4323,1
4324,0
4325,0
4326,1
4327,0
4328,0
4329,1
4330,1
4331,1
4332,0
4333,0
4334,0
4335,0
4336,1
4337,0
4338,0
4339,0
4340,0
4341,1
4342,1
4343,0
4344,0
4345,1
4346,0
4347,1
4348,0
4349,1
4350,1
4351,1
4352,0
4353,0
4354,1
4355,0
4356,0
4357,1
4358,0
4359,1
4360,0
4361,0
4362,0
4363,0
4364,1
4365,0
4366,1
4367,0
4368,1
4369,1
4370,0
4371,0
4372,0
4373,1
4374,0
4375,0
4376,0
4377,0
4378,1
4379,0
4380,0
4381,1
4382,0
4383,1
4384,0
4385,0
4386,1
4387,0
4388,0
4389,1
4390,0
4391,1
4392,1
4393,1
4394,0
4395,0
4396,1
4397,0
4398,1
4399,1
4400,1
4401,1
4402,0
4403,0
4404,0
4405,0
4406,0
4407,0
4408,1
4409,0
4410,1
4411,0
4412,0
4413,0
4414,0
4415,0
4416,1
4417,1
4418,1
4419,0
4420,1
4421,1
4422,1
4423,0
4424,0
4425,0
4426,0
4427,0
4428,0
4429,0
4430,1
4431,0
4432,1
4433,0
4434,0
4435,1
4436,0
4437,0
4438,0
4439,0
4440,0
4441,1
4442,1
4443,1
4444,1
4445,0
4446,0
4447,0
4448,0
4449,0
4450,1
4451,0
4452,0
4453,0
4454,0
4455,0
4456,0
4457,0
4458,1
4459,0
4460,0
4461,1
4462,0
4463,0
4464,1
4465,1
4466,1
4467,1
4468,0
4469,0
4470,1
4471,0
4472,0
4473,1
4474,0
4475,0
4476,0
4477,0
4478,0
4479,0
4480,1
4481,0
4482,0
4483,0
4484,0
4485,1
4486,1
4487,1
4488,0
4489,1
4490,1
4491,0
4492,0
4493,0
4494,0
4495,0
4496,0
4497,0
4498,0
4499,0
4500,0
4501,1
4502,0
4503,0
4504,1
4505,0
4506,0
4507,0
4508,0
4509,1
4510,0
4511,0
4512,1
4513,0
4514,1
4515,1
4516,1
4517,1
4518,0
4519,0
4520,1
4521,0
4522,0
4523,0
4524,1
4525,1
4526,0
4527,0
4528,0
4529,0
4530,0
4531,0
4532,0
4533,0
4534,1
4535,1
4536,0
4537,1
4538,0
4539,1
4540,1
4541,0
4542,1
4543,1
4544,0
4545,0
4546,0
4547,0
4548,0
4549,0
4550,0
4551,1
4552,0
4553,0
4554,1
4555,0
4556,0
4557,0
4558,1
4559,0
4560,1
4561,1
4562,0
4563,1
4564,0
4565,0
4566,0
4567,0
4568,0
4569,1
4570,1
4571,0
4572,0
4573,0
4574,0
4575,1
4576,0
4577,0
4578,1
4579,0
4580,0
4581,0
4582,0
4583,0
4584,1
4585,1
4586,0
4587,1
4588,0
4589,1
4590,0
4591,1
4592,0
4593,0
4594,0
4595,1
4596,0
4597,1
4598,0
4599,1
4600,0
4601,1
4602,1
4603,0
4604,0
4605,0
4606,1
4607,0
4608,1
4609,1
4610,1
4611,1
4612,1
4613,1
4614,0
4615,0
4616,0
4617,0
4618,0
4619,0
4620,0
4621,1
4622,0
4623,1
4624,0
4625,1
4626,0
4627,0
4628,0
4629,1
4630,1
4631,0
4632,1
4633,0
4634,1
4635,0
4636,1
4637,0
4638,0
4639,1
4640,0
4641,0
4642,1
4643,0
4644,0
4645,0
4646,1
4647,0
4648,0
4649,0
4650,1
4651,0
4652,0
4653,1
4654,0
4655,0
4656,1
4657,1
4658,0
4659,0
4660,1
4661,0
4662,1
4663,0
4664,0
4665,0
4666,1
4667,0
4668,0
4669,0
4670,0
4671,0
4672,0
4673,1
4674,0
4675,0
4676,0
4677,1
4678,1
4679,1
4680,0
4681,1
4682,1
4683,0
4684,0
4685,1
4686,0
4687,0
4688,0
4689,0
4690,0
4691,1
4692,0
4693,1
4694,0
4695,1
4696,0
4697,1
4698,0
4699,0
4700,1
4701,0
4702,0
4703,1
4704,0
4705,1
4706,1
4707,0
4708,1
4709,0
4710,0
4711,1
4712,1
4713,0
4714,1
4715,0
4716,0
4717,0
4718,0
4719,0
4720,0
4721,0
4722,1
4723,1
4724,0
4725,1
4726,1
4727,0
4728,1
4729,1
4730,0
4731,0
4732,1
4733,1
4734,0
4735,0
4736,1
4737,1
4738,0
4739,1
4740,0
4741,1
4742,0
4743,0
4744,0
4745,0
4746,1
4747,0
4748,1
4749,1
4750,0
4751,0
4752,1
4753,1
4754,1
4755,1
4756,1
4757,0
4758,0
4759,0
4760,1
4761,0
4762,1
4763,0
4764,1
4765,0
4766,0
4767,0
4768,0
4769,0
4770,1
4771,0
4772,1
4773,0
4774,1
4775,0
4776,1
4777,0
4778,1
4779,0
4780,1
4781,0
4782,0
4783,0
4784,1
4785,0
4786,1
4787,1
4788,0
4789,0
4790,0
4791,0
4792,1
4793,0
4794,0
4795,0
4796,0
4797,1
4798,1
4799,1
4800,0
4801,1
4802,1
4803,0
4804,1
4805,0
4806,1
4807,0
4808,1
4809,0
4810,0
4811,1
4812,0
4813,1
4814,1
4815,0
4816,0
4817,1
4818,0
4819,1
4820,0
4821,0
4822,0
4823,1
4824,1
4825,1
4826,0
4827,0
4828,0
4829,1
4830,0
4831,0
4832,1
4833,0
4834,1
4835,1
4836,0
4837,0
4838,0
4839,0
4840,0
4841,0
4842,0
4843,1
4844,0
4845,0
4846,1
4847,1
4848,0
4849,0
4850,1
4851,1
4852,1
4853,1
4854,0
4855,0
4856,0
4857,0
4858,1
4859,0
4860,0
4861,1
4862,1
4863,0
4864,0
4865,1
4866,1
4867,1
4868,0
4869,1
4870,1
4871,1
4872,1
4873,1
4874,1
4875,0
4876,1
4877,0
4878,0
4879,0
4880,0
4881,0
4882,1
4883,1
4884,0
4885,0
4886,0
4887,0
4888,0
4889,1
4890,0
4891,0
4892,0
4893,0
4894,0
4895,0
4896,1
4897,0
4898,1
4899,0
4900,1
4901,1
4902,0
4903,0
4904,0
4905,0
4906,0
4907,1
4908,0
4909,0
4910,1
4911,1
4912,1
4913,0
4914,1
4915,0
4916,0
4917,1
4918,1
4919,1
4920,1
4921,1
4922,1
4923,1
4924,0
4925,1
4926,1
4927,1
4928,1
4929,1
4930,0
4931,0
4932,0
4933,1
4934,0
4935,0
4936,0
4937,0
4938,0
4939,0
4940,0
4941,1
4942,0
4943,0
4944,1
4945,1
4946,1
4947,0
4948,0
4949,0
4950,1
4951,0
4952,0
4953,0
4954,1
4955,0
4956,0
4957,0
4958,0
4959,1
4960,1
4961,0
4962,1
4963,1
4964,0
4965,1
4966,1
4967,0
4968,0
4969,1
4970,0
4971,1
4972,1
4973,1
4974,0
4975,0
4976,0
4977,0
4978,1
4979,0
4980,0
4981,0
4982,0
4983,0
4984,1
4985,1
4986,0
4987,0
4988,0
4989,1
4990,0
4991,0
4992,1
4993,0
4994,0
4995,1
4996,0
4997,1
4998,0
4999,0
5000,0
5001,0
5002,1
5003,0
5004,0
5005,0
5006,1
5007,1
5008,0
5009,0
5010,1
5011,0
5012,0
5013,0
5014,1
5015,1
5016,1
5017,1
5018,1
5019,1
5020,0
5021,1
5022,0
5023,1
5024,0
5025,0
5026,0
5027,0
5028,1
5029,0
5030,0
5031,0
5032,1
5033,0
5034,0
5035,0
5036,1
5037,1
5038,0
5039,1
5040,1
5041,1
5042,1
5043,1
5044,1
5045,0
5046,0
5047,0
5048,0
5049,0
5050,1
5051,0
5052,1
5053,1
5054,0
5055,1
5056,0
5057,0
5058,0
5059,0
5060,0
5061,0
5062,1
5063,1
5064,0
5065,0
5066,1
5067,0
5068,1
5069,0
5070,1
5071,0
5072,1
5073,0
5074,0
5075,0
5076,0
5077,0
5078,1
5079,1
5080,1
5081,1
5082,0
5083,0
5084,0
5085,0
5086,1
5087,0
5088,0
5089,1
5090,1
5091,0
5092,0
5093,0
5094,1
5095,0
5096,1
5097,0
5098,1
5099,0
5100,1
5101,1
5102,0
5103,0
5104,0
5105,1
5106,0
5107,0
5108,0
5109,1
5110,0
5111,1
5112,0
5113,0
5114,1
5115,1
5116,1
5117,1
5118,0
5119,1
5120,0
5121,0
5122,1
5123,1
5124,0
5125,0
5126,0
5127,1
5128,0
5129,0
5130,1
5131,0
5132,1
5133,0
5134,1
5135,0
5136,1
5137,0
5138,0
5139,0
5140,1
5141,1
5142,1
5143,1
5144,1
5145,0
5146,0
5147,1
5148,0
5149,0
5150,1
5151,0
5152,1
5153,1
5154,0
5155,0
5156,0
5157,0
5158,1
5159,0
5160,0
5161,0
5162,1
5163,1
5164,1
5165,1
5166,0
5167,0
5168,0
5169,1
5170,0
5171,1
5172,1
5173,0
5174,0
5175,0
5176,0
5177,0
5178,0
5179,0
5180,0
5181,0
5182,0
5183,1
5184,1
5185,1
5186,1
5187,0
5188,0
5189,1
5190,0
5191,1
5192,0
5193,0
5194,0
5195,0
5196,0
5197,0
5198,0
5199,0
5200,0
5201,0
5202,0
5203,1
5204,0
5205,0
5206,0
5207,1
5208,0
5209,0
5210,1
5211,1
5212,0
5213,0
5214,0
5215,0
5216,0
5217,0
5218,1
5219,0
5220,0
5221,0
5222,1
5223,1
5224,0
5225,0
5226,1
5227,1
5228,0
5229,1
5230,1
5231,1
5232,0
5233,0
5234,1
5235,1
5236,1
5237,1
5238,1
5239,1
5240,0
5241,0
5242,1
5243,1
5244,0
5245,0
5246,1
5247,0
5248,1
5249,0
5250,0
5251,0
5252,1
5253,0
5254,1
5255,0
5256,0
5257,0
5258,1
5259,0
5260,1
5261,0
5262,1
5263,0
5264,0
5265,0
5266,0
5267,0
5268,0
5269,1
5270,1
5271,0
5272,1
5273,1
5274,1
5275,1
5276,0
5277,0
5278,0
5279,0
5280,0
5281,0
5282,1
5283,0
5284,1
5285,1
5286,0
5287,1
5288,0
5289,1
5290,0
5291,1
5292,0
5293,0
5294,0
5295,0
5296,1
5297,0
5298,0
5299,0
5300,1
5301,0
5302,1
5303,0
5304,0
5305,1
5306,1
5307,0
5308,0
5309,0
5310,1
5311,0
5312,0
5313,1
5314,1
5315,1
5316,0
5317,0
5318,1
5319,0
5320,1
5321,0
5322,0
5323,0
5324,0
5325,0
5326,0
5327,1
5328,0
5329,0
5330,1
5331,1
5332,1
5333,1
5334,1
5335,0
5336,1
5337,1
5338,1
5339,0
5340,0
5341,0
5342,0
5343,1
5344,1
5345,0
5346,0
5347,0
5348,1
5349,0
5350,1
5351,1
5352,1
5353,1
5354,1
5355,1
5356,1
5357,0
5358,0
5359,0
5360,1
5361,0
5362,0
5363,0
5364,0
5365,0
5366,1
5367,0
5368,0
5369,0
5370,1
5371,0
5372,0
5373,1
5374,1
5375,1
5376,0
5377,0
5378,1
5379,0
5380,0
5381,1
5382,0
5383,0
5384,0
5385,0
5386,0
5387,0
5388,0
5389,0
5390,0
5391,0
5392,0
5393,0
5394,0
5395,1
5396,1
5397,0
5398,1
5399,0
5400,1
5401,1
5402,0
5403,0
5404,0
5405,1
5406,1
5407,0
5408,0
5409,0
5410,0
5411,1
5412,0
5413,0
5414,0
5415,0
5416,1
5417,0
5418,0
5419,1
5420,1
5421,1
5422,0
5423,0
5424,1
5425,1
5426,1
5427,1
5428,1
5429,1
5430,0
5431,0
5432,0
5433,0
5434,0
5435,0
5436,0
5437,0
5438,0
5439,0
5440,0
5441,1
5442,0
5443,0
5444,0
5445,0
5446,1
5447,0
5448,0
5449,0
5450,0
5451,0
5452,0
5453,1
5454,0
5455,0
5456,0
5457,0
5458,0
5459,1
5460,1
5461,1
5462,0
5463,0
5464,0
5465,0
5466,0
5467,0
5468,0
5469,1
5470,1
5471,1
5472,1
5473,1
5474,1
5475,0
5476,0
5477,0
5478,1
5479,1
5480,0
5481,1
5482,0
5483,1
5484,0
5485,1
5486,0
5487,0
5488,1
5489,0
5490,0
5491,0
5492,0
5493,0
5494,0
5495,0
5496,1
5497,1
5498,1
5499,1
5500,0
5501,0
5502,0
5503,1
5504,0
5505,0
5506,0
5507,0
5508,0
5509,0
5510,0
5511,1
5512,1
5513,0
5514,1
5515,0
5516,0
5517,0
5518,1
5519,0
5520,1
5521,0
5522,0
5523,0
5524,0
5525,0
5526,0
5527,0
5528,0
5529,1
5530,0
5531,0
5532,0
5533,0
5534,0
5535,1
5536,0
5537,0
5538,0
5539,0
5540,1
5541,1
5542,1
5543,1
5544,0
5545,0
5546,0
5547,1
5548,1
5549,0
5550,1
5551,1
5552,0
5553,0
5554,0
5555,1
5556,0
5557,1
5558,1
5559,0
5560,0
5561,1
5562,0
5563,0
5564,0
5565,1
5566,1
5567,0
5568,0
5569,1
5570,1
5571,1
5572,1
5573,1
5574,1
5575,1
5576,0
5577,1
5578,1
5579,0
5580,1
5581,1
5582,0
5583,0
5584,1
5585,1
5586,0
5587,1
5588,0
5589,0
5590,0
5591,0
5592,0
5593,0
5594,1
5595,1
5596,0
5597,1
5598,0
5599,0
5600,1
5601,1
5602,0
5603,0
5604,0
5605,0
5606,1
5607,1
5608,1
5609,0
5610,1
5611,0
5612,0
5613,0
5614,0
5615,1
5616,0
5617,1
5618,0
5619,0
5620,0
5621,1
5622,0
5623,1
5624,1
5625,0
5626,0
5627,0
5628,0
5629,0
5630,0
5631,0
5632,0
5633,0
5634,1
5635,0
5636,0
5637,0
5638,1
5639,1
5640,0
5641,1
5642,0
5643,0
5644,1
5645,0
5646,0
5647,0
5648,0
5649,0
5650,0
5651,0
5652,0
5653,0
5654,0
5655,0
5656,0
5657,1
5658,1
5659,0
5660,0
5661,0
5662,0
5663,1
5664,0
5665,1
5666,0
5667,0
5668,0
5669,0
5670,0
5671,0
5672,0
5673,0
5674,0
5675,1
5676,0
5677,0
5678,0
5679,0
5680,0
5681,1
5682,0
5683,0
5684,0
5685,1
5686,0
5687,0
5688,0
5689,0
5690,0
5691,1
5692,0
5693,0
5694,0
5695,0
5696,0
5697,0
5698,0
5699,1
5700,0
5701,1
5702,1
5703,0
5704,0
5705,1
5706,0
5707,0
5708,0
5709,1
5710,1
5711,1
5712,0
5713,0
5714,0
5715,0
5716,1
5717,1
5718,0
5719,0
5720,1
5721,0
5722,1
5723,0
5724,0
5725,0
5726,0
5727,1
5728,0
5729,0
5730,0
5731,0
5732,0
5733,1
5734,0
5735,0
5736,0
5737,0
5738,1
5739,1
5740,0
5741,1
5742,1
5743,1
5744,0
5745,1
5746,0
5747,0
5748,0
5749,1
5750,0
5751,0
5752,0
5753,1
5754,0
5755,0
5756,1
5757,1
5758,1
5759,1
5760,0
5761,0
5762,0
5763,0
5764,0
5765,1
5766,0
5767,0
5768,0
5769,0
5770,0
5771,0
5772,1
5773,1
5774,0
5775,1
5776,0
5777,0
5778,1
5779,0
5780,0
5781,1
5782,0
5783,1
5784,0
5785,0
5786,1
5787,1
5788,0
5789,0
5790,1
5791,0
5792,0
5793,0
5794,0
5795,1
5796,0
