,0
2998,0
2999,0
3000,0
3001,0
3002,0
3003,1
3004,0
3005,0
3006,0
3007,0
3008,1
3009,0
3010,0
3011,1
3012,0
3013,0
3014,1
3015,0
3016,1
3017,1
3018,1
3019,1
3020,0
3021,1
3022,0
3023,0
3024,0
3025,1
3026,0
3027,0
3028,0
3029,1
3030,0
3031,0
3032,0
3033,0
3034,0
3035,0
3036,0
3037,1
3038,1
3039,0
3040,1
3041,0
3042,0
3043,0
3044,1
3045,1
3046,1
3047,1
3048,1
3049,0
3050,0
3051,0
3052,0
3053,0
3054,1
3055,0
3056,0
3057,0
3058,1
3059,0
3060,0
3061,0
3062,1
3063,0
3064,1
3065,0
3066,0
3067,1
3068,0
3069,0
3070,1
3071,1
3072,1
3073,0
3074,1
3075,0
3076,1
3077,1
3078,0
3079,0
3080,0
3081,0
3082,0
3083,1
3084,0
3085,0
3086,1
3087,0
3088,1
3089,1
3090,0
3091,0
3092,0
3093,0
3094,0
3095,1
3096,0
3097,0
3098,1
3099,1
3100,0
3101,0
3102,0
3103,1
3104,1
3105,0
3106,0
3107,1
3108,0
3109,0
3110,0
3111,0
3112,1
3113,0
3114,0
3115,1
3116,0
3117,1
3118,0
3119,0
3120,0
3121,0
3122,0
3123,1
3124,0
3125,1
3126,0
3127,0
3128,0
3129,0
3130,0
3131,1
3132,0
3133,1
3134,1
3135,0
3136,0
3137,1
3138,0
3139,0
3140,0
3141,0
3142,0
3143,0
3144,1
3145,0
3146,1
3147,1
3148,1
3149,0
3150,0
3151,0
3152,0
3153,0
3154,0
3155,1
3156,1
3157,0
3158,0
3159,0
3160,0
3161,0
3162,0
3163,0
3164,0
3165,1
3166,0
3167,0
3168,0
3169,0
3170,0
3171,0
3172,1
3173,0
3174,0
3175,1
3176,1
3177,0
3178,0
3179,1
3180,0
3181,0
3182,0
3183,0
3184,0
3185,1
3186,1
3187,0
3188,1
3189,0
3190,0
3191,1
3192,1
3193,0
3194,1
3195,0
3196,1
3197,1
3198,1
3199,1
3200,0
3201,0
3202,0
3203,0
3204,1
3205,0
3206,1
3207,0
3208,0
3209,0
3210,1
3211,1
3212,0
3213,0
3214,0
3215,0
3216,0
3217,1
3218,0
3219,0
3220,1
3221,0
3222,0
3223,0
3224,0
3225,0
3226,0
3227,1
3228,1
3229,0
3230,0
3231,1
3232,0
3233,0
3234,0
3235,0
3236,0
3237,1
3238,0
3239,1
3240,0
3241,0
3242,0
3243,0
3244,1
3245,0
3246,0
3247,1
3248,0
3249,1
3250,1
3251,0
3252,0
3253,0
3254,1
3255,1
3256,1
3257,1
3258,1
3259,0
3260,0
3261,0
3262,1
3263,1
3264,0
3265,0
3266,0
3267,0
3268,0
3269,0
3270,0
3271,1
3272,1
3273,1
3274,0
3275,0
3276,0
3277,0
3278,1
3279,0
3280,1
3281,0
3282,0
3283,1
3284,0
3285,0
3286,0
3287,1
3288,0
3289,0
3290,0
3291,0
3292,1
3293,0
3294,1
3295,0
3296,1
3297,0
3298,0
3299,1
3300,0
3301,0
3302,0
3303,0
3304,0
3305,1
3306,1
3307,0
3308,0
3309,0
3310,0
3311,1
3312,1
3313,0
3314,0
3315,0
3316,0
3317,0
3318,0
3319,0
3320,0
3321,1
3322,1
3323,1
3324,0
3325,0
3326,0
3327,0
3328,1
3329,0
3330,1
3331,0
3332,0
3333,0
3334,0
3335,1
3336,1
3337,0
3338,1
3339,0
3340,1
3341,0
3342,0
3343,1
3344,0
3345,0
3346,0
3347,0
3348,0
3349,0
3350,0
3351,1
3352,1
3353,1
3354,1
3355,0
3356,0
3357,0
3358,0
3359,0
3360,0
3361,0
3362,0
3363,1
3364,0
3365,1
3366,1
3367,0
3368,0
3369,0
3370,0
3371,0
3372,1
3373,0
3374,0
3375,1
3376,0
3377,0
3378,1
3379,0
3380,0
3381,1
3382,0
3383,0
3384,1
3385,0
3386,0
3387,0
3388,0
3389,0
3390,0
3391,0
3392,0
3393,0
3394,1
3395,0
3396,0
3397,0
3398,0
3399,1
3400,1
3401,0
3402,0
3403,0
3404,0
3405,1
3406,0
3407,1
3408,0
3409,0
3410,0
3411,0
3412,0
3413,0
3414,0
3415,1
3416,1
3417,0
3418,1
3419,1
3420,1
3421,1
3422,1
3423,1
3424,0
3425,0
3426,0
3427,1
3428,0
3429,0
3430,0
3431,1
3432,0
3433,0
3434,0
3435,0
3436,1
3437,0
3438,0
3439,0
3440,1
3441,1
3442,1
3443,1
3444,1
3445,0
3446,1
3447,1
3448,0
3449,0
3450,0
3451,0
3452,0
3453,1
3454,0
3455,0
3456,0
3457,1
3458,0
3459,0
3460,0
3461,0
3462,0
3463,0
3464,0
3465,0
3466,0
3467,1
3468,0
3469,1
3470,0
3471,0
3472,0
3473,0
3474,0
3475,0
3476,1
3477,0
3478,0
3479,1
3480,1
3481,1
3482,1
3483,0
3484,0
3485,0
3486,0
3487,0
3488,1
3489,0
3490,1
3491,0
3492,1
3493,0
3494,0
3495,0
3496,0
3497,0
3498,1
3499,1
3500,1
3501,1
3502,0
3503,0
3504,1
3505,1
3506,0
3507,1
3508,0
3509,0
3510,0
3511,0
3512,1
3513,0
3514,0
3515,1
3516,0
3517,1
3518,0
3519,1
3520,0
3521,1
3522,0
3523,0
3524,1
3525,0
3526,0
3527,0
3528,0
3529,0
3530,0
3531,1
3532,0
3533,0
3534,0
3535,0
3536,1
3537,1
3538,0
3539,1
3540,0
3541,0
3542,0
3543,0
3544,1
3545,0
3546,0
3547,0
3548,1
3549,0
3550,0
3551,1
3552,1
3553,0
3554,0
3555,0
3556,0
3557,1
3558,0
3559,0
3560,0
3561,1
3562,0
3563,0
3564,0
3565,0
3566,0
3567,0
3568,1
3569,1
3570,0
3571,1
3572,0
3573,0
3574,0
3575,1
3576,0
3577,0
3578,0
3579,0
3580,0
3581,0
3582,0
3583,0
3584,0
3585,0
3586,1
3587,0
3588,0
3589,0
3590,0
3591,1
3592,0
3593,0
3594,1
3595,0
3596,0
3597,1
3598,0
3599,0
3600,1
3601,0
3602,1
3603,0
3604,0
3605,0
3606,1
3607,0
3608,1
3609,0
3610,1
3611,0
3612,0
3613,0
3614,1
3615,0
3616,0
3617,0
3618,0
3619,1
3620,0
3621,1
3622,1
3623,0
3624,1
3625,0
3626,0
3627,0
3628,0
3629,0
3630,0
3631,0
3632,0
3633,0
3634,1
3635,0
3636,0
3637,0
3638,0
3639,0
3640,0
3641,0
3642,1
3643,1
3644,1
3645,1
3646,0
3647,1
3648,0
3649,0
3650,1
3651,0
3652,0
3653,1
3654,0
3655,0
3656,0
3657,1
3658,1
3659,1
3660,0
3661,1
3662,0
3663,1
3664,0
3665,0
3666,1
3667,0
3668,1
3669,1
3670,0
3671,0
3672,0
3673,1
3674,0
3675,0
3676,0
3677,0
3678,1
3679,1
3680,1
3681,0
3682,0
3683,1
3684,0
3685,0
3686,0
3687,0
3688,0
3689,0
3690,0
3691,0
3692,0
3693,1
3694,0
3695,1
3696,0
3697,0
3698,0
3699,0
3700,1
3701,1
3702,0
3703,0
3704,0
3705,0
3706,0
3707,0
3708,0
3709,0
3710,0
3711,0
3712,1
3713,0
3714,1
3715,0
3716,1
3717,0
3718,1
3719,0
3720,0
3721,1
3722,1
3723,1
3724,1
3725,0
3726,0
3727,1
3728,1
3729,0
3730,0
3731,0
3732,0
3733,0
3734,0
3735,0
3736,0
3737,1
3738,0
3739,0
3740,0
3741,1
3742,0
3743,0
3744,0
3745,1
3746,0
3747,1
3748,0
3749,0
3750,0
3751,1
3752,0
3753,0
3754,0
3755,0
3756,0
3757,0
3758,1
3759,0
3760,1
3761,0
3762,0
3763,0
3764,0
3765,1
3766,0
3767,0
3768,0
3769,0
3770,0
3771,0
3772,0
3773,0
3774,0
3775,1
3776,0
3777,1
3778,1
3779,0
3780,0
3781,0
3782,0
3783,0
3784,0
3785,0
3786,0
3787,0
3788,0
3789,1
3790,0
3791,1
3792,0
3793,1
3794,0
3795,1
3796,0
3797,1
3798,1
3799,1
3800,1
3801,1
3802,1
3803,0
3804,1
3805,1
3806,1
3807,0
3808,0
3809,0
3810,0
3811,1
3812,1
3813,0
3814,1
3815,1
3816,0
3817,0
3818,1
3819,0
3820,1
3821,0
3822,0
3823,0
3824,1
3825,0
3826,0
3827,0
3828,0
3829,0
3830,1
3831,1
3832,1
3833,0
3834,0
3835,1
3836,0
3837,1
3838,0
3839,0
3840,0
3841,0
3842,0
3843,1
3844,1
3845,0
3846,1
3847,0
3848,1
3849,0
3850,0
3851,1
3852,0
3853,1
3854,0
3855,0
3856,1
3857,0
3858,0
3859,0
3860,0
3861,0
3862,0
3863,0
3864,0
3865,0
3866,1
3867,1
3868,0
3869,1
3870,1
3871,0
3872,0
3873,0
3874,1
3875,0
3876,1
3877,0
3878,1
3879,1
3880,0
3881,0
3882,1
3883,0
3884,1
3885,0
3886,0
3887,0
3888,0
3889,0
3890,1
3891,0
3892,1
3893,0
3894,1
3895,0
3896,0
3897,1
3898,0
3899,0
3900,1
3901,0
3902,1
3903,1
3904,0
3905,1
3906,0
3907,0
3908,0
3909,1
3910,1
3911,0
3912,1
3913,0
3914,0
3915,0
3916,0
3917,0
3918,1
3919,0
3920,0
3921,0
3922,0
3923,0
3924,0
3925,0
3926,1
3927,1
3928,1
3929,0
3930,1
3931,1
3932,0
3933,0
3934,0
3935,1
3936,0
3937,1
3938,0
3939,1
3940,0
3941,0
3942,1
3943,1
3944,0
3945,0
3946,0
3947,0
3948,0
3949,0
3950,0
3951,1
3952,0
3953,1
3954,0
3955,1
3956,0
3957,0
3958,0
3959,0
3960,0
3961,0
3962,0
3963,0
3964,1
3965,0
3966,0
3967,0
3968,1
3969,1
3970,1
3971,0
3972,0
3973,0
3974,1
3975,0
3976,1
3977,1
3978,0
3979,0
3980,0
3981,0
3982,0
3983,0
3984,1
3985,1
3986,1
3987,0
3988,1
3989,0
3990,1
3991,1
3992,0
3993,0
3994,0
3995,0
3996,1
3997,0
3998,0
3999,1
4000,0
4001,1
4002,0
4003,1
4004,1
4005,0
4006,0
4007,1
4008,0
4009,0
4010,0
4011,0
4012,1
4013,0
4014,0
4015,0
4016,0
4017,0
4018,0
4019,1
4020,1
4021,0
4022,0
4023,0
4024,1
4025,0
4026,0
4027,0
4028,0
4029,0
4030,0
4031,0
4032,0
4033,0
4034,0
4035,0
4036,0
4037,0
4038,0
4039,0
4040,1
4041,0
4042,0
4043,0
4044,0
4045,0
4046,0
4047,1
4048,1
4049,1
4050,0
4051,0
4052,0
4053,0
4054,1
4055,1
4056,0
4057,0
4058,1
4059,1
4060,0
4061,1
4062,0
4063,1
4064,1
4065,0
4066,0
4067,1
4068,0
4069,0
4070,1
4071,0
4072,0
4073,0
4074,0
4075,0
4076,0
4077,1
4078,0
4079,0
4080,1
4081,1
4082,1
4083,1
4084,0
4085,1
4086,0
4087,0
4088,0
4089,0
4090,0
4091,0
4092,0
4093,1
4094,1
4095,0
4096,0
4097,1
4098,0
4099,1
4100,0
4101,0
4102,0
4103,1
4104,0
4105,0
4106,0
4107,0
4108,0
4109,0
4110,1
4111,0
4112,0
4113,0
4114,0
4115,0
4116,1
4117,0
4118,0
4119,0
4120,0
4121,0
4122,1
4123,0
4124,0
4125,0
4126,0
4127,1
4128,0
4129,1
4130,1
4131,0
4132,1
4133,0
4134,0
4135,0
4136,1
4137,0
4138,0
4139,0
4140,1
4141,1
4142,1
4143,0
4144,0
4145,0
4146,0
4147,0
4148,1
4149,0
4150,0
4151,1
4152,0
4153,0
4154,0
4155,0
4156,0
4157,1
4158,0
4159,0
4160,0
4161,0
4162,0
4163,0
4164,0
4165,0
4166,1
4167,0
4168,1
4169,0
4170,0
4171,1
4172,1
4173,0
4174,0
4175,0
4176,0
4177,0
4178,0
4179,1
4180,0
4181,1
4182,0
4183,1
4184,0
4185,1
4186,0
4187,0
4188,0
4189,0
4190,0
4191,1
4192,0
4193,0
4194,1
4195,1
4196,1
4197,0
4198,0
4199,0
4200,0
4201,1
4202,0
4203,0
4204,0
4205,1
4206,0
4207,1
4208,0
4209,0
4210,1
4211,1
4212,1
4213,0
4214,0
4215,1
4216,0
4217,0
4218,1
4219,1
4220,0
4221,0
4222,1
4223,0
4224,0
4225,0
4226,0
4227,0
4228,1
4229,0
4230,1
4231,0
4232,0
4233,0
4234,0
4235,0
4236,0
4237,0
4238,0
4239,0
4240,0
4241,0
4242,1
4243,0
4244,0
4245,1
4246,0
4247,0
4248,0
4249,0
4250,0
4251,1
4252,0
4253,0
4254,0
4255,1
4256,0
4257,0
4258,1
4259,1
4260,0
4261,0
4262,0
4263,1
4264,0
4265,0
4266,0
4267,0
4268,1
4269,0
4270,0
4271,0
4272,1
4273,0
4274,0
4275,0
4276,0
4277,1
4278,0
4279,0
4280,0
4281,1
4282,1
4283,0
4284,1
4285,0
4286,1
4287,0
4288,0
4289,1
4290,0
4291,0
4292,1
4293,0
4294,1
4295,0
4296,0
4297,1
4298,0
4299,0
4300,1
4301,0
4302,0
4303,0
4304,0
4305,0
4306,1
4307,0
4308,0
4309,0
4310,0
4311,0
4312,1
4313,0
4314,1
4315,0
4316,0
4317,0
4318,0
4319,0
4320,0
4321,1
4322,1
4323,0
4324,0
4325,1
4326,0
4327,0
4328,0
4329,0
4330,1
4331,1
4332,1
4333,0
4334,1
4335,1
4336,0
4337,0
4338,1
4339,0
4340,0
4341,0
4342,0
4343,0
4344,0
4345,0
4346,1
4347,1
4348,0
4349,0
4350,0
4351,0
4352,0
4353,0
4354,1
4355,1
4356,1
4357,0
4358,0
4359,0
4360,1
4361,0
4362,0
4363,1
4364,0
4365,1
4366,1
4367,0
4368,0
4369,0
4370,0
4371,0
4372,0
4373,0
4374,1
4375,1
4376,0
4377,0
4378,0
4379,0
4380,0
4381,0
4382,0
4383,0
4384,0
4385,0
4386,0
4387,0
4388,1
4389,1
4390,1
4391,0
4392,1
4393,0
4394,0
4395,1
4396,0
4397,0
4398,0
4399,0
4400,1
4401,1
4402,1
4403,0
4404,0
4405,0
4406,0
4407,0
4408,0
4409,0
4410,0
4411,0
4412,1
4413,0
4414,0
4415,0
4416,0
4417,0
4418,0
4419,0
4420,1
4421,0
4422,0
4423,0
4424,1
4425,0
4426,1
4427,0
4428,1
4429,0
4430,1
4431,0
4432,1
4433,0
4434,1
4435,0
4436,0
4437,0
4438,0
4439,0
4440,1
4441,0
4442,0
4443,0
4444,0
4445,0
4446,0
4447,1
4448,0
4449,0
4450,0
4451,1
4452,0
4453,0
4454,1
4455,1
4456,0
4457,0
4458,0
4459,1
4460,0
4461,1
4462,0
4463,1
4464,0
4465,1
4466,0
4467,0
4468,0
4469,0
4470,0
4471,0
4472,0
4473,0
4474,0
4475,0
4476,0
4477,1
4478,1
4479,0
4480,0
4481,0
4482,0
4483,1
4484,0
4485,0
4486,0
4487,0
4488,0
4489,0
4490,0
4491,0
4492,0
4493,0
4494,1
4495,1
4496,1
4497,0
4498,0
4499,0
4500,0
4501,0
4502,1
4503,0
4504,0
4505,0
4506,1
4507,0
4508,1
4509,1
4510,0
4511,0
4512,1
4513,1
4514,1
4515,0
4516,0
4517,0
4518,1
4519,1
4520,0
4521,1
4522,0
4523,0
4524,0
4525,0
4526,0
4527,0
4528,0
4529,0
4530,0
4531,0
4532,0
4533,1
4534,0
4535,0
4536,0
4537,1
4538,1
4539,0
4540,1
4541,0
4542,0
4543,0
4544,1
4545,0
4546,0
4547,0
4548,1
4549,0
4550,1
4551,0
4552,0
4553,0
4554,0
4555,0
4556,0
4557,0
4558,0
4559,1
4560,0
4561,0
4562,1
4563,1
4564,1
4565,0
4566,0
4567,1
4568,1
4569,0
4570,0
4571,0
4572,0
4573,0
4574,1
4575,1
4576,1
4577,0
4578,0
4579,0
4580,0
4581,1
4582,0
4583,1
4584,0
4585,0
4586,0
4587,0
4588,1
4589,0
4590,0
4591,0
4592,0
4593,1
4594,0
4595,0
4596,1
4597,0
4598,1
4599,0
4600,0
4601,0
4602,0
4603,1
4604,0
4605,1
4606,1
4607,1
4608,0
4609,0
4610,0
4611,0
4612,1
4613,0
4614,1
4615,0
4616,0
4617,0
4618,1
4619,0
4620,1
4621,0
4622,0
4623,1
4624,0
4625,1
4626,0
4627,1
4628,1
4629,1
4630,0
4631,0
4632,0
4633,0
4634,1
4635,0
4636,1
4637,1
4638,1
4639,0
4640,0
4641,1
4642,1
4643,0
4644,1
4645,1
4646,0
4647,1
4648,0
4649,1
4650,0
4651,0
4652,0
4653,0
4654,0
4655,0
4656,0
4657,0
4658,1
4659,0
4660,1
4661,0
4662,1
4663,0
4664,1
4665,0
4666,1
4667,0
4668,1
4669,0
4670,1
4671,1
4672,0
4673,0
4674,0
4675,0
4676,0
4677,0
4678,1
4679,1
4680,1
4681,0
4682,1
4683,1
4684,1
4685,1
4686,0
4687,1
4688,0
4689,1
4690,0
4691,0
4692,1
4693,0
4694,1
4695,0
4696,0
4697,0
4698,0
4699,0
4700,0
4701,1
4702,0
4703,0
4704,1
4705,0
4706,1
4707,0
4708,0
4709,1
4710,1
4711,0
4712,1
4713,0
4714,0
4715,0
4716,1
4717,0
4718,0
4719,1
4720,1
4721,0
4722,0
4723,0
4724,0
4725,1
4726,0
4727,0
4728,1
4729,1
4730,1
4731,1
4732,0
4733,1
4734,0
4735,1
4736,0
4737,0
4738,0
4739,1
4740,0
4741,0
4742,1
4743,0
4744,1
4745,0
4746,0
4747,0
4748,0
4749,0
4750,0
4751,0
4752,1
4753,0
4754,0
4755,0
4756,0
4757,0
4758,0
4759,0
4760,0
4761,0
4762,0
4763,1
4764,0
4765,0
4766,0
4767,1
4768,1
4769,0
4770,0
4771,0
4772,0
4773,0
4774,0
4775,0
4776,1
4777,0
4778,0
4779,1
4780,0
4781,0
4782,0
4783,0
4784,0
4785,0
4786,0
4787,0
4788,0
4789,0
4790,0
4791,0
4792,1
4793,1
4794,0
4795,0
4796,0
4797,0
4798,1
4799,1
4800,0
4801,1
4802,0
4803,0
4804,0
4805,0
4806,0
4807,0
4808,1
4809,0
4810,1
4811,0
4812,0
4813,0
4814,0
4815,0
4816,0
4817,1
4818,1
4819,0
4820,0
4821,0
4822,0
4823,1
4824,0
4825,0
4826,1
4827,0
4828,0
4829,0
4830,0
4831,0
4832,1
4833,0
4834,0
4835,0
4836,1
4837,0
4838,0
4839,0
4840,0
4841,0
4842,0
4843,0
4844,1
4845,1
4846,1
4847,1
4848,1
4849,0
4850,1
4851,0
4852,1
4853,0
4854,1
4855,1
4856,1
4857,0
4858,0
4859,1
4860,0
4861,1
4862,1
4863,0
4864,1
4865,1
4866,1
4867,0
4868,0
4869,1
4870,1
4871,0
4872,0
4873,0
4874,0
4875,1
4876,0
4877,1
4878,0
4879,0
4880,0
4881,1
4882,0
4883,0
4884,0
4885,0
4886,0
4887,1
4888,1
4889,0
4890,1
4891,0
4892,0
4893,1
4894,0
4895,0
4896,0
4897,1
4898,1
4899,1
4900,0
4901,0
4902,0
4903,0
4904,1
4905,1
4906,0
4907,0
4908,1
4909,1
4910,0
4911,0
4912,0
4913,1
4914,0
4915,0
4916,1
4917,0
4918,0
4919,0
4920,0
4921,1
4922,0
4923,1
4924,0
4925,1
4926,1
4927,0
4928,0
4929,0
4930,1
4931,0
4932,0
4933,1
4934,0
4935,1
4936,1
4937,0
4938,0
4939,0
4940,0
4941,0
4942,0
4943,0
4944,0
4945,0
4946,1
4947,0
4948,0
4949,1
4950,0
4951,0
4952,0
4953,1
4954,0
4955,0
4956,0
4957,0
4958,0
4959,0
4960,0
4961,0
4962,0
4963,0
4964,1
4965,0
4966,0
4967,0
4968,0
4969,0
4970,0
4971,0
4972,0
4973,0
4974,0
4975,0
4976,0
4977,1
4978,1
4979,0
4980,0
4981,0
4982,0
4983,1
4984,0
4985,0
4986,0
4987,0
4988,1
4989,1
4990,1
4991,1
4992,0
4993,0
4994,0
4995,0
4996,0
4997,1
4998,0
4999,0
5000,0
5001,0
5002,0
5003,1
5004,0
5005,0
5006,0
5007,0
5008,1
5009,0
5010,0
5011,0
5012,0
5013,0
5014,1
5015,0
5016,0
5017,0
5018,1
5019,0
5020,1
5021,0
5022,1
5023,1
5024,1
5025,0
5026,1
5027,0
5028,1
5029,1
5030,1
5031,1
5032,0
5033,0
5034,0
5035,0
5036,1
5037,0
5038,1
5039,0
5040,0
5041,0
5042,0
5043,0
5044,0
5045,1
5046,0
5047,0
5048,0
5049,1
5050,1
5051,1
5052,0
5053,0
5054,0
5055,1
5056,1
5057,0
5058,1
5059,1
5060,1
5061,0
5062,0
5063,0
5064,0
5065,0
5066,0
5067,1
5068,0
5069,1
5070,0
5071,0
5072,0
5073,0
5074,0
5075,1
5076,1
5077,0
5078,0
5079,0
5080,0
5081,1
5082,0
5083,0
5084,0
5085,0
5086,0
5087,0
5088,0
5089,0
5090,0
5091,0
5092,0
5093,0
5094,1
5095,0
5096,0
5097,0
5098,0
5099,0
5100,0
5101,0
5102,1
5103,1
5104,0
5105,0
5106,1
5107,0
5108,0
5109,0
5110,0
5111,0
5112,0
5113,0
5114,1
5115,1
5116,0
5117,0
5118,0
5119,0
5120,1
5121,0
5122,0
5123,0
5124,0
5125,0
5126,0
5127,1
5128,1
5129,1
5130,0
5131,0
5132,1
5133,1
5134,1
5135,0
5136,0
5137,0
5138,0
5139,0
5140,1
5141,0
5142,0
5143,0
5144,1
5145,1
5146,0
5147,0
5148,0
5149,0
5150,1
5151,0
5152,1
5153,1
5154,0
5155,0
5156,0
5157,0
5158,0
5159,0
5160,1
5161,0
5162,0
5163,0
5164,0
5165,0
5166,1
5167,0
5168,0
5169,1
5170,0
5171,0
5172,1
5173,0
5174,0
5175,0
5176,1
5177,0
5178,0
5179,0
5180,1
5181,0
5182,1
5183,0
5184,0
5185,1
5186,0
5187,0
5188,1
5189,0
5190,0
5191,0
5192,0
5193,1
5194,0
5195,1
5196,0
5197,1
5198,1
5199,1
5200,0
5201,1
5202,1
5203,0
5204,0
5205,1
5206,1
5207,1
5208,0
5209,0
5210,1
5211,1
5212,0
5213,1
5214,0
5215,0
5216,0
5217,1
5218,0
5219,1
5220,0
5221,1
5222,0
5223,1
5224,1
5225,1
5226,0
5227,0
5228,0
5229,0
5230,1
5231,1
5232,1
5233,1
5234,0
5235,0
5236,0
5237,0
5238,1
5239,0
5240,0
5241,0
5242,0
5243,0
5244,1
5245,1
5246,0
5247,0
5248,1
5249,0
5250,0
5251,0
5252,1
5253,1
5254,0
5255,0
5256,1
5257,0
5258,0
5259,0
5260,0
5261,0
5262,0
5263,1
5264,1
5265,0
5266,0
5267,1
5268,0
5269,0
5270,0
5271,1
5272,0
5273,1
5274,0
5275,1
5276,0
5277,0
5278,0
5279,0
5280,0
5281,0
5282,1
5283,0
5284,0
5285,0
5286,1
5287,0
5288,0
5289,1
5290,0
5291,0
5292,0
5293,0
5294,1
5295,0
5296,0
5297,0
5298,0
5299,1
5300,1
5301,1
5302,0
5303,0
5304,0
5305,1
5306,1
5307,1
5308,1
5309,1
5310,1
5311,0
5312,0
5313,1
5314,1
5315,1
5316,0
5317,0
5318,0
5319,0
5320,1
5321,1
5322,0
5323,0
5324,0
5325,0
5326,0
5327,0
5328,1
5329,1
5330,0
5331,0
5332,1
5333,0
5334,1
5335,0
5336,0
5337,0
5338,0
5339,0
5340,0
5341,0
5342,1
5343,0
5344,1
5345,1
5346,1
5347,0
5348,0
5349,1
5350,0
5351,1
5352,0
5353,0
5354,1
5355,1
5356,0
5357,0
5358,0
5359,0
5360,0
5361,0
5362,0
5363,1
5364,0
5365,1
5366,1
5367,0
5368,0
5369,0
5370,1
5371,0
5372,0
5373,0
5374,0
5375,0
5376,0
5377,1
5378,0
5379,1
5380,1
5381,1
5382,0
5383,0
5384,0
5385,1
5386,1
5387,0
5388,0
5389,0
5390,0
5391,1
5392,0
5393,1
5394,0
5395,0
5396,0
5397,1
5398,0
5399,0
5400,0
5401,0
5402,1
5403,0
5404,0
5405,0
5406,0
5407,0
5408,1
5409,1
5410,0
5411,0
5412,0
5413,1
5414,0
5415,0
5416,1
5417,0
5418,0
5419,0
5420,0
5421,0
5422,1
5423,1
5424,0
5425,1
5426,0
5427,0
5428,0
5429,1
5430,0
5431,0
5432,0
5433,1
5434,0
5435,1
5436,0
5437,1
5438,0
5439,0
5440,0
5441,1
5442,0
5443,0
5444,0
5445,0
5446,0
5447,1
5448,0
5449,0
5450,0
5451,1
5452,1
5453,1
5454,0
5455,0
5456,0
5457,0
5458,0
5459,1
5460,0
5461,1
5462,0
5463,0
5464,0
5465,0
5466,0
5467,0
5468,1
5469,1
5470,0
5471,0
5472,1
5473,0
5474,0
5475,0
5476,1
5477,0
5478,1
5479,0
5480,0
5481,1
5482,1
5483,1
5484,0
5485,0
5486,1
5487,0
5488,0
5489,1
5490,1
5491,1
5492,0
5493,1
5494,0
5495,0
5496,0
5497,1
5498,0
5499,1
5500,0
5501,1
5502,0
5503,1
5504,0
5505,0
5506,1
5507,0
5508,0
5509,0
5510,0
5511,1
5512,0
5513,0
5514,1
5515,1
5516,0
5517,0
5518,0
5519,0
5520,0
5521,0
5522,0
5523,1
5524,0
5525,0
5526,0
5527,0
5528,0
5529,0
5530,0
5531,0
5532,1
5533,1
5534,1
5535,0
5536,0
5537,0
5538,1
5539,0
5540,1
5541,0
5542,1
5543,1
5544,0
5545,0
5546,1
5547,1
5548,1
5549,0
5550,1
5551,1
5552,0
5553,1
5554,0
5555,0
5556,0
5557,0
5558,1
5559,0
5560,1
5561,0
5562,1
5563,0
5564,0
5565,0
5566,0
5567,0
5568,0
5569,1
5570,1
5571,1
5572,0
5573,1
5574,0
5575,0
5576,1
5577,0
5578,1
5579,0
5580,1
5581,1
5582,1
5583,1
5584,1
5585,1
5586,0
5587,0
5588,0
5589,0
5590,1
5591,1
5592,0
5593,1
5594,0
5595,0
5596,1
5597,1
5598,1
5599,0
5600,0
5601,0
5602,0
5603,1
5604,0
5605,0
5606,0
5607,1
5608,1
5609,1
5610,0
5611,0
5612,1
5613,1
5614,0
5615,0
5616,0
5617,0
5618,0
5619,0
5620,0
5621,1
5622,0
5623,1
5624,0
5625,0
5626,1
5627,0
5628,0
5629,1
5630,0
5631,0
5632,1
5633,0
5634,0
5635,0
5636,1
5637,0
5638,0
5639,0
5640,0
5641,0
5642,0
5643,0
5644,0
5645,0
5646,0
5647,0
5648,1
5649,0
5650,1
5651,0
5652,0
5653,0
5654,1
5655,0
5656,1
5657,0
5658,0
5659,1
5660,1
5661,0
5662,0
5663,1
5664,0
5665,0
5666,0
5667,0
5668,1
5669,0
5670,0
5671,0
5672,1
5673,0
5674,0
5675,1
5676,0
5677,0
5678,0
5679,0
5680,0
5681,0
5682,1
5683,1
5684,0
5685,1
5686,0
5687,0
5688,0
5689,0
5690,0
5691,0
5692,1
5693,0
5694,1
5695,0
5696,0
5697,1
5698,0
5699,1
5700,0
5701,0
5702,0
5703,0
5704,1
5705,1
5706,0
5707,0
5708,1
5709,1
5710,0
5711,1
5712,0
5713,0
5714,0
5715,0
5716,1
5717,1
5718,0
5719,0
5720,0
5721,0
5722,0
5723,1
5724,0
5725,0
5726,0
5727,1
5728,1
5729,1
5730,0
5731,0
5732,1
5733,0
5734,0
5735,0
5736,0
5737,1
5738,0
5739,0
5740,1
5741,0
5742,1
5743,0
5744,0
5745,0
5746,0
5747,0
5748,0
5749,0
5750,0
5751,0
5752,0
5753,1
5754,0
5755,0
5756,1
5757,0
5758,0
5759,0
5760,1
5761,0
5762,0
5763,0
5764,0
5765,0
5766,0
5767,1
5768,0
5769,1
5770,0
5771,1
5772,1
5773,0
5774,0
5775,1
5776,0
5777,0
5778,0
5779,1
5780,0
5781,1
5782,1
5783,1
5784,1
5785,1
5786,0
5787,0
5788,1
5789,1
5790,0
5791,0
5792,0
5793,0
5794,0
5795,0
5796,1
