electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.269,0.186,0.106,22.642,0.292
0.047,0.029,0.033,19.644,0.062
0.0,0.0,0.0,17.085,0.0
0.0,0.0,0.0,16.214,0.0
0.0,0.0,0.0,15.437,0.0
0.0,0.0,0.0,14.635,0.0
0.0,0.0,0.0,13.782,0.0
0.0,0.0,0.0,12.995,0.0
0.0,0.0,0.0,12.299,0.0
0.0,0.0,0.0,11.598,0.0
0.0,0.0,0.0,10.926,0.0
0.0,0.0,0.0,10.311,0.0
0.0,0.0,0.0,9.752,0.0
0.0,0.0,0.0,9.277,0.0
0.0,0.0,0.0,8.829,0.0
0.038,0.027,0.023,9.045,0.05
0.306,0.229,0.084,11.48,0.313
0.548,0.47900000000000004,0.097,14.549,0.5760000000000001
0.709,0.682,0.101,18.62,0.783
0.795,0.809,0.105,21.762,0.914
0.8130000000000001,0.836,0.11,23.024,0.946
0.779,0.789,0.112,23.442,0.901
0.681,0.657,0.112,23.349,0.769
0.503,0.434,0.114,22.794,0.548
0.277,0.201,0.097,21.571,0.29800000000000004
0.049,0.032,0.032,17.478,0.064
0.0,0.0,0.0,14.733,0.0
0.0,0.0,0.0,13.776,0.0
0.0,0.0,0.0,12.92,0.0
0.0,0.0,0.0,12.116,0.0
0.0,0.0,0.0,11.365,0.0
0.0,0.0,0.0,10.767,0.0
0.0,0.0,0.0,10.564,0.0
0.0,0.0,0.0,10.462,0.0
0.0,0.0,0.0,10.055,0.0
0.0,0.0,0.0,9.534,0.0
0.0,0.0,0.0,9.403,0.0
0.0,0.0,0.0,8.968,0.0
0.0,0.0,0.0,8.544,0.0
0.031,0.02,0.024,8.721,0.044
0.263,0.176,0.095,11.491,0.271
0.504,0.40900000000000003,0.117,14.061,0.526
0.678,0.627,0.11800000000000001,18.6,0.745
0.772,0.758,0.11900000000000001,20.92,0.877
0.808,0.8140000000000001,0.11800000000000001,21.946,0.932
0.778,0.776,0.117,22.461,0.893
0.685,0.656,0.114,22.499,0.77
0.526,0.463,0.109,21.983,0.5720000000000001
0.28800000000000003,0.212,0.096,20.684,0.308
0.052000000000000005,0.033,0.033,16.614,0.066
0.0,0.0,0.0,13.78,0.0
0.0,0.0,0.0,12.935,0.0
0.0,0.0,0.0,12.21,0.0
0.0,0.0,0.0,11.521,0.0
0.0,0.0,0.0,10.884,0.0
0.0,0.0,0.0,10.262,0.0
0.0,0.0,0.0,9.537,0.0
0.0,0.0,0.0,8.717,0.0
0.0,0.0,0.0,7.9879999999999995,0.0
0.0,0.0,0.0,7.349,0.0
0.0,0.0,0.0,6.789,0.0
0.0,0.0,0.0,6.31,0.0
0.0,0.0,0.0,5.86,0.0
0.043000000000000003,0.03,0.025,6.149,0.055
0.32,0.24,0.082,8.546,0.322
0.5660000000000001,0.495,0.093,11.737,0.588
0.73,0.7010000000000001,0.096,15.833,0.797
0.8180000000000001,0.834,0.098,19.469,0.9319999999999999
0.846,0.887,0.097,21.664,0.984
0.8170000000000001,0.853,0.095,22.61,0.948
0.726,0.733,0.092,22.842,0.825
0.551,0.51,0.094,22.368,0.604
0.321,0.259,0.084,21.102,0.343
0.067,0.049,0.033,17.02,0.082
0.0,0.0,0.0,13.85,0.0
0.0,0.0,0.0,12.937,0.0
0.0,0.0,0.0,11.988,0.0
0.0,0.0,0.0,11.017,0.0
0.0,0.0,0.0,10.109,0.0
0.0,0.0,0.0,9.25,0.0
0.0,0.0,0.0,8.41,0.0
0.0,0.0,0.0,7.659,0.0
0.0,0.0,0.0,7.016,0.0
0.0,0.0,0.0,6.378,0.0
0.0,0.0,0.0,5.816,0.0
0.0,0.0,0.0,5.379,0.0
0.0,0.0,0.0,4.986,0.0
0.062,0.048,0.025,5.471,0.07300000000000001
0.376,0.307,0.07200000000000001,8.453,0.379
0.607,0.55,0.084,11.807,0.634
0.76,0.743,0.092,15.797,0.835
0.8190000000000001,0.8220000000000001,0.108,18.998,0.93
0.762,0.717,0.149,21.163,0.866
0.665,0.559,0.184,22.168,0.7430000000000001
0.519,0.362,0.20400000000000001,22.334,0.5660000000000001
0.306,0.14200000000000002,0.187,21.73,0.329
0.158,0.058,0.117,20.435,0.17500000000000002
0.038,0.018000000000000002,0.035,16.682,0.053000000000000005
0.0,0.0,0.0,13.832,0.0
0.0,0.0,0.0,13.024,0.0
0.0,0.0,0.0,12.618,0.0
0.0,0.0,0.0,12.355,0.0
0.0,0.0,0.0,12.017,0.0
0.0,0.0,0.0,11.499,0.0
0.0,0.0,0.0,10.765,0.0
0.0,0.0,0.0,10.053,0.0
0.0,0.0,0.0,9.472,0.0
0.0,0.0,0.0,9.164,0.0
0.0,0.0,0.0,8.865,0.0
0.0,0.0,0.0,8.714,0.0
0.0,0.0,0.0,8.612,0.0
0.04,0.027,0.027,8.768,0.054
0.302,0.217,0.092,11.308,0.309
0.547,0.465,0.107,13.932,0.5720000000000001
0.708,0.668,0.111,18.094,0.779
0.794,0.794,0.116,21.571,0.91
0.771,0.745,0.14100000000000001,22.85,0.886
0.736,0.6970000000000001,0.145,23.51,0.8420000000000001
0.617,0.531,0.157,23.611,0.6880000000000001
0.381,0.23800000000000002,0.17300000000000001,23.0,0.41100000000000003
0.17200000000000001,0.07100000000000001,0.12,21.652,0.191
0.036000000000000004,0.016,0.035,18.782,0.051000000000000004
0.0,0.0,0.0,17.693,0.0
0.0,0.0,0.0,17.311,0.0
0.0,0.0,0.0,16.515,0.0
0.0,0.0,0.0,15.589,0.0
0.0,0.0,0.0,14.935,0.0
0.0,0.0,0.0,14.287,0.0
0.0,0.0,0.0,13.706,0.0
0.0,0.0,0.0,13.029,0.0
0.0,0.0,0.0,12.477,0.0
0.0,0.0,0.0,12.338,0.0
0.0,0.0,0.0,12.217,0.0
0.0,0.0,0.0,11.568,0.0
0.0,0.0,0.0,10.86,0.0
0.023,0.01,0.025,10.374,0.035
0.2,0.094,0.117,12.962,0.21100000000000002
0.426,0.276,0.168,15.422,0.44400000000000006
0.5690000000000001,0.422,0.193,19.258,0.615
0.672,0.553,0.2,22.206,0.7530000000000001
0.661,0.514,0.229,23.442,0.743
0.508,0.28300000000000003,0.274,23.756,0.557
0.392,0.169,0.256,23.673000000000002,0.42500000000000004
0.297,0.12,0.201,23.296,0.321
0.21,0.099,0.131,22.292,0.23
0.039,0.015,0.039,18.679,0.054
0.0,0.0,0.0,16.797,0.0
0.0,0.0,0.0,16.189,0.0
0.0,0.0,0.0,15.472,0.0
0.0,0.0,0.0,14.681000000000001,0.0
0.0,0.0,0.0,14.058,0.0
0.0,0.0,0.0,13.48,0.0
0.0,0.0,0.0,12.924,0.0
0.0,0.0,0.0,12.323,0.0
0.0,0.0,0.0,12.032,0.0
0.0,0.0,0.0,12.023,0.0
0.0,0.0,0.0,12.049,0.0
0.0,0.0,0.0,11.961,0.0
0.0,0.0,0.0,11.674,0.0
0.025,0.011,0.027,11.9,0.038
0.188,0.084,0.117,14.358,0.201
0.364,0.201,0.181,16.722,0.382
0.562,0.417,0.193,20.374,0.61
0.712,0.638,0.17200000000000001,23.573,0.81
0.738,0.682,0.17200000000000001,25.338,0.8540000000000001
0.7000000000000001,0.633,0.17500000000000002,26.378,0.808
0.594,0.494,0.177,26.706,0.671
0.436,0.314,0.167,26.407,0.481
0.17400000000000002,0.069,0.127,24.728,0.196
0.027,0.008,0.034,21.229,0.042
0.0,0.0,0.0,19.394,0.0
0.0,0.0,0.0,18.683,0.0
0.0,0.0,0.0,18.058,0.0
0.0,0.0,0.0,17.28,0.0
0.0,0.0,0.0,16.63,0.0
0.0,0.0,0.0,16.235,0.0
0.0,0.0,0.0,16.314,0.0
0.0,0.0,0.0,16.462,0.0
0.0,0.0,0.0,16.248,0.0
0.0,0.0,0.0,14.985,0.0
0.0,0.0,0.0,14.207,0.0
0.0,0.0,0.0,13.26,0.0
0.0,0.0,0.0,12.217,0.0
0.043000000000000003,0.027,0.029,12.095,0.056
0.294,0.21,0.096,14.983,0.306
0.531,0.452,0.113,17.475,0.5650000000000001
0.6900000000000001,0.655,0.117,21.666,0.772
0.778,0.787,0.12,24.831,0.907
0.794,0.808,0.127,25.831,0.935
0.766,0.771,0.126,26.331,0.897
0.675,0.65,0.124,26.346,0.774
0.507,0.438,0.124,25.758,0.562
0.276,0.193,0.109,24.324,0.302
0.049,0.024,0.041,20.273,0.065
0.0,0.0,0.0,17.502,0.0
0.0,0.0,0.0,16.801,0.0
0.0,0.0,0.0,16.008,0.0
0.0,0.0,0.0,15.105,0.0
0.0,0.0,0.0,14.264,0.0
0.0,0.0,0.0,13.446,0.0
0.0,0.0,0.0,12.688,0.0
0.0,0.0,0.0,11.882,0.0
0.0,0.0,0.0,11.024,0.0
0.0,0.0,0.0,10.32,0.0
0.0,0.0,0.0,9.782,0.0
0.0,0.0,0.0,9.331,0.0
0.0,0.0,0.0,8.883,0.0
0.047,0.03,0.03,9.314,0.06
0.308,0.221,0.094,11.82,0.315
0.546,0.465,0.11,14.907,0.5750000000000001
0.706,0.666,0.114,18.902,0.78
0.793,0.794,0.11800000000000001,22.014,0.912
0.809,0.8200000000000001,0.124,23.72,0.9440000000000001
0.778,0.782,0.123,24.5,0.905
0.687,0.663,0.12,24.692,0.783
0.526,0.463,0.116,24.323,0.5790000000000001
0.301,0.224,0.10200000000000001,23.242,0.326
0.061,0.034,0.043000000000000003,19.365,0.07700000000000001
0.0,0.0,0.0,16.43,0.0
0.0,0.0,0.0,15.307,0.0
0.0,0.0,0.0,14.323,0.0
0.0,0.0,0.0,13.368,0.0
0.0,0.0,0.0,12.474,0.0
0.0,0.0,0.0,11.672,0.0
0.0,0.0,0.0,10.99,0.0
0.0,0.0,0.0,10.334,0.0
0.0,0.0,0.0,9.632,0.0
0.0,0.0,0.0,9.014,0.0
0.0,0.0,0.0,8.462,0.0
0.0,0.0,0.0,7.9,0.0
0.0,0.0,0.0,7.46,0.0
0.059000000000000004,0.041,0.03,8.149,0.07100000000000001
0.341,0.263,0.085,11.541,0.34800000000000003
0.578,0.515,0.096,14.615,0.611
0.731,0.715,0.101,19.264,0.816
0.811,0.837,0.106,22.947,0.943
0.8240000000000001,0.856,0.113,24.341,0.969
0.792,0.8140000000000001,0.114,25.004,0.928
0.7010000000000001,0.6930000000000001,0.111,25.196,0.804
0.541,0.491,0.108,24.831,0.599
0.315,0.246,0.096,23.609,0.34199999999999997
0.068,0.041,0.044,19.656,0.08499999999999999
0.0,0.0,0.0,16.951,0.0
0.0,0.0,0.0,15.694,0.0
0.0,0.0,0.0,14.591,0.0
0.0,0.0,0.0,13.498,0.0
0.0,0.0,0.0,12.469,0.0
0.0,0.0,0.0,11.742,0.0
0.0,0.0,0.0,11.154,0.0
0.0,0.0,0.0,10.689,0.0
0.0,0.0,0.0,10.36,0.0
0.0,0.0,0.0,10.176,0.0
0.0,0.0,0.0,10.16,0.0
0.0,0.0,0.0,10.307,0.0
0.0,0.0,0.0,10.52,0.0
0.054,0.035,0.032,11.304,0.067
0.307,0.222,0.097,15.235,0.319
0.507,0.41200000000000003,0.126,17.942,0.538
0.666,0.61,0.133,21.983,0.743
0.752,0.737,0.136,25.471,0.873
0.779,0.78,0.139,26.719,0.919
0.741,0.726,0.14200000000000002,27.24,0.868
0.641,0.59,0.14400000000000002,27.182,0.734
0.498,0.422,0.132,26.681,0.554
0.28400000000000003,0.201,0.11,25.472,0.311
0.059000000000000004,0.03,0.045,21.59,0.075
0.0,0.0,0.0,18.552,0.0
0.0,0.0,0.0,17.687,0.0
0.0,0.0,0.0,16.994,0.0
0.0,0.0,0.0,16.306,0.0
0.0,0.0,0.0,15.547,0.0
0.0,0.0,0.0,14.893,0.0
0.0,0.0,0.0,14.303,0.0
0.0,0.0,0.0,13.829,0.0
0.0,0.0,0.0,13.533,0.0
0.0,0.0,0.0,13.456,0.0
0.0,0.0,0.0,13.605,0.0
0.0,0.0,0.0,13.912,0.0
0.0,0.0,0.0,14.614,0.0
0.037,0.018000000000000002,0.033,15.056,0.051000000000000004
0.23900000000000002,0.132,0.121,16.894,0.253
0.47200000000000003,0.34500000000000003,0.157,18.948,0.502
0.637,0.545,0.166,23.112,0.7110000000000001
0.721,0.654,0.177,25.46,0.831
0.678,0.552,0.224,25.936,0.776
0.5670000000000001,0.365,0.269,25.756,0.634
0.369,0.134,0.268,24.844,0.402
0.20600000000000002,0.04,0.187,23.543,0.227
0.09,0.011,0.097,22.046,0.108
0.021,0.003,0.031,19.836,0.034
0.0,0.0,0.0,17.49,0.0
0.0,0.0,0.0,16.518,0.0
0.0,0.0,0.0,15.656,0.0
0.0,0.0,0.0,14.742,0.0
0.0,0.0,0.0,13.953,0.0
0.0,0.0,0.0,13.289,0.0
0.0,0.0,0.0,12.774000000000001,0.0
0.0,0.0,0.0,12.261,0.0
0.0,0.0,0.0,11.8,0.0
0.0,0.0,0.0,11.396,0.0
0.0,0.0,0.0,10.878,0.0
0.0,0.0,0.0,10.431,0.0
0.0,0.0,0.0,9.929,0.0
0.055,0.035,0.034,10.395,0.069
0.315,0.228,0.096,13.096,0.324
0.547,0.46900000000000003,0.112,16.362,0.5810000000000001
0.704,0.669,0.116,20.269,0.785
0.788,0.796,0.12,23.858,0.916
0.798,0.811,0.129,25.543,0.9400000000000001
0.77,0.775,0.128,26.181,0.903
0.683,0.661,0.123,26.297,0.784
0.531,0.47400000000000003,0.117,25.896,0.5910000000000001
0.312,0.23700000000000002,0.10200000000000001,24.855,0.339
0.07100000000000001,0.04,0.047,21.023,0.087
0.0,0.0,0.0,18.183,0.0
0.0,0.0,0.0,17.08,0.0
0.0,0.0,0.0,16.184,0.0
0.0,0.0,0.0,15.269,0.0
0.0,0.0,0.0,14.374,0.0
0.0,0.0,0.0,13.624,0.0
0.0,0.0,0.0,12.996,0.0
0.0,0.0,0.0,12.426,0.0
0.0,0.0,0.0,11.875,0.0
0.0,0.0,0.0,11.319,0.0
0.0,0.0,0.0,10.805,0.0
0.0,0.0,0.0,10.357,0.0
0.0,0.0,0.0,9.939,0.0
0.085,0.067,0.031,10.777,0.098
0.38,0.321,0.07200000000000001,14.149,0.393
0.604,0.5700000000000001,0.081,17.795,0.651
0.749,0.765,0.08700000000000001,22.143,0.852
0.8290000000000001,0.889,0.092,25.194,0.981
0.853,0.931,0.094,26.48,1.0250000000000001
0.8250000000000001,0.895,0.093,27.113,0.988
0.74,0.777,0.089,27.206,0.866
0.59,0.583,0.083,26.747,0.6659999999999999
0.372,0.332,0.074,25.51,0.406
0.10200000000000001,0.076,0.044,21.247,0.12
0.0,0.0,0.0,17.426,0.0
0.0,0.0,0.0,16.49,0.0
0.0,0.0,0.0,15.574,0.0
0.0,0.0,0.0,14.587,0.0
0.0,0.0,0.0,13.617,0.0
0.0,0.0,0.0,12.709,0.0
0.0,0.0,0.0,11.771,0.0
0.0,0.0,0.0,10.983,0.0
0.0,0.0,0.0,10.398,0.0
0.0,0.0,0.0,9.828,0.0
0.0,0.0,0.0,9.273,0.0
0.0,0.0,0.0,8.812,0.0
0.0,0.0,0.0,8.453,0.0
0.091,0.07200000000000001,0.032,9.412,0.10400000000000001
0.391,0.333,0.07,13.289,0.403
0.619,0.587,0.078,16.594,0.6649999999999999
0.763,0.785,0.083,21.561,0.868
0.845,0.911,0.088,24.257,0.999
0.858,0.931,0.095,25.345,1.026
0.8280000000000001,0.889,0.095,25.896,0.984
0.738,0.765,0.093,25.951,0.858
0.584,0.5660000000000001,0.089,25.464,0.655
0.359,0.308,0.082,24.276,0.39
0.091,0.061,0.047,20.042,0.108
0.0,0.0,0.0,16.523,0.0
0.0,0.0,0.0,15.58,0.0
0.0,0.0,0.0,14.802,0.0
0.0,0.0,0.0,13.981,0.0
0.0,0.0,0.0,13.259,0.0
0.0,0.0,0.0,12.606,0.0
0.0,0.0,0.0,11.944,0.0
0.0,0.0,0.0,11.376,0.0
0.0,0.0,0.0,10.928,0.0
0.0,0.0,0.0,10.492,0.0
0.0,0.0,0.0,9.986,0.0
0.0,0.0,0.0,9.553,0.0
0.0,0.0,0.0,9.127,0.0
0.067,0.044,0.036000000000000004,9.867,0.08
0.331,0.246,0.094,13.336,0.33999999999999997
0.561,0.487,0.108,16.376,0.595
0.71,0.681,0.115,20.991,0.796
0.793,0.804,0.11900000000000001,23.926,0.923
0.8230000000000001,0.853,0.12,25.165,0.973
0.789,0.807,0.121,25.849,0.928
0.6940000000000001,0.678,0.121,26.029,0.799
0.538,0.481,0.117,25.617,0.598
0.31,0.231,0.107,24.475,0.338
0.069,0.036000000000000004,0.05,20.525,0.08600000000000001
0.0,0.0,0.0,17.203,0.0
0.0,0.0,0.0,16.29,0.0
0.0,0.0,0.0,15.53,0.0
0.0,0.0,0.0,14.806000000000001,0.0
0.0,0.0,0.0,14.159,0.0
0.0,0.0,0.0,13.541,0.0
0.0,0.0,0.0,12.738,0.0
0.0,0.0,0.0,11.905,0.0
0.0,0.0,0.0,11.231,0.0
0.0,0.0,0.0,10.694,0.0
0.0,0.0,0.0,10.19,0.0
0.0,0.0,0.0,9.704,0.0
0.0,0.0,0.0,9.262,0.0
0.059000000000000004,0.035,0.038,9.947,0.07300000000000001
0.31,0.215,0.10400000000000001,12.717,0.319
0.548,0.462,0.11800000000000001,15.948,0.5800000000000001
0.709,0.671,0.12,20.266,0.791
0.797,0.806,0.121,23.751,0.927
0.803,0.812,0.133,25.236,0.9450000000000001
0.775,0.776,0.132,25.982,0.908
0.682,0.651,0.132,26.15,0.783
0.499,0.41300000000000003,0.139,25.706,0.552
0.28,0.185,0.12,24.506,0.305
0.064,0.029,0.051000000000000004,20.164,0.08
0.0,0.0,0.0,16.956,0.0
0.0,0.0,0.0,15.964,0.0
0.0,0.0,0.0,15.094,0.0
0.0,0.0,0.0,14.265,0.0
0.0,0.0,0.0,13.467,0.0
0.0,0.0,0.0,12.757,0.0
0.0,0.0,0.0,12.136,0.0
0.0,0.0,0.0,11.579,0.0
0.0,0.0,0.0,11.087,0.0
0.0,0.0,0.0,10.725999999999999,0.0
0.0,0.0,0.0,10.463,0.0
0.0,0.0,0.0,10.179,0.0
0.0,0.0,0.0,9.803,0.0
0.068,0.042,0.039,10.637,0.081
0.331,0.244,0.098,14.001,0.34199999999999997
0.5630000000000001,0.49,0.111,17.213,0.601
0.715,0.687,0.117,21.298,0.804
0.794,0.805,0.125,25.056,0.93
0.739,0.6970000000000001,0.167,27.062,0.8640000000000001
0.7010000000000001,0.642,0.17500000000000002,27.867,0.8170000000000001
0.605,0.519,0.17200000000000001,28.152,0.6910000000000001
0.486,0.395,0.148,27.976,0.543
0.273,0.178,0.124,27.046,0.302
0.061,0.026000000000000002,0.052000000000000005,24.953,0.07800000000000001
0.0,0.0,0.0,23.186,0.0
0.0,0.0,0.0,21.595,0.0
0.0,0.0,0.0,19.543,0.0
0.0,0.0,0.0,17.676,0.0
0.0,0.0,0.0,16.584,0.0
0.0,0.0,0.0,15.861,0.0
0.0,0.0,0.0,15.181,0.0
0.0,0.0,0.0,14.534,0.0
0.0,0.0,0.0,14.029,0.0
0.0,0.0,0.0,13.692,0.0
0.0,0.0,0.0,13.408,0.0
0.0,0.0,0.0,13.181,0.0
0.0,0.0,0.0,12.958,0.0
0.049,0.023,0.04,13.782,0.063
0.26,0.15,0.125,17.421,0.275
0.48,0.358,0.158,20.57,0.516
0.638,0.545,0.169,23.376,0.7140000000000001
0.726,0.661,0.177,25.554,0.8380000000000001
0.705,0.61,0.20800000000000002,26.852,0.8180000000000001
0.666,0.553,0.214,27.545,0.767
0.5680000000000001,0.428,0.214,27.678,0.642
0.387,0.223,0.20400000000000001,27.224,0.42700000000000005
0.202,0.081,0.145,26.288,0.22599999999999998
0.043000000000000003,0.011,0.048,23.921,0.059
0.0,0.0,0.0,21.484,0.0
0.0,0.0,0.0,19.432,0.0
0.0,0.0,0.0,18.077,0.0
0.0,0.0,0.0,17.199,0.0
0.0,0.0,0.0,16.555,0.0
0.0,0.0,0.0,16.172,0.0
0.0,0.0,0.0,16.049,0.0
0.0,0.0,0.0,16.184,0.0
0.0,0.0,0.0,16.043,0.0
0.0,0.0,0.0,15.775,0.0
0.0,0.0,0.0,15.498,0.0
0.0,0.0,0.0,15.138,0.0
0.0,0.0,0.0,14.449,0.0
0.04,0.014,0.039,14.655,0.053
0.218,0.096,0.137,17.622,0.233
0.405,0.23500000000000001,0.197,20.404,0.43200000000000005
0.54,0.364,0.231,23.831,0.595
0.624,0.458,0.25,26.26,0.708
0.618,0.431,0.273,27.266,0.704
0.579,0.381,0.275,27.816,0.656
0.509,0.317,0.254,27.936,0.571
0.372,0.193,0.218,27.478,0.41100000000000003
0.191,0.066,0.149,26.237,0.215
0.038,0.008,0.046,23.672,0.054
0.0,0.0,0.0,22.485,0.0
0.0,0.0,0.0,21.963,0.0
0.0,0.0,0.0,21.215,0.0
0.0,0.0,0.0,20.066,0.0
0.0,0.0,0.0,19.103,0.0
0.0,0.0,0.0,18.014,0.0
0.0,0.0,0.0,17.058,0.0
0.0,0.0,0.0,16.368,0.0
0.0,0.0,0.0,16.048,0.0
0.0,0.0,0.0,15.973,0.0
0.0,0.0,0.0,15.866,0.0
0.0,0.0,0.0,15.572,0.0
0.0,0.0,0.0,15.004,0.0
0.034,0.011,0.038,14.761,0.049
0.191,0.07100000000000001,0.135,17.405,0.20600000000000002
0.381,0.203,0.203,19.886,0.406
0.529,0.34500000000000003,0.23500000000000001,23.156,0.5800000000000001
0.612,0.443,0.247,25.594,0.69
0.728,0.643,0.20500000000000002,26.98,0.8480000000000001
0.7020000000000001,0.618,0.198,27.521,0.8160000000000001
0.607,0.495,0.196,27.52,0.6910000000000001
0.45,0.313,0.185,27.117,0.498
0.243,0.123,0.145,26.249,0.268
0.055,0.017,0.055,23.059,0.07200000000000001
0.0,0.0,0.0,20.358,0.0
0.0,0.0,0.0,19.539,0.0
0.0,0.0,0.0,18.799,0.0
0.0,0.0,0.0,18.004,0.0
0.0,0.0,0.0,17.339,0.0
0.0,0.0,0.0,16.809,0.0
0.0,0.0,0.0,16.335,0.0
0.0,0.0,0.0,15.898,0.0
0.0,0.0,0.0,15.526,0.0
0.0,0.0,0.0,15.289,0.0
0.0,0.0,0.0,15.16,0.0
0.0,0.0,0.0,15.017,0.0
0.0,0.0,0.0,14.769,0.0
0.044,0.017,0.041,15.537,0.058
0.226,0.107,0.135,19.16,0.242
0.432,0.28400000000000003,0.183,22.186,0.467
0.588,0.459,0.199,25.307,0.658
0.681,0.58,0.20500000000000002,27.114,0.7849999999999999
0.711,0.624,0.20800000000000002,28.104,0.8320000000000001
0.68,0.582,0.209,28.579,0.7909999999999999
0.582,0.455,0.20800000000000002,28.55,0.663
0.436,0.295,0.19,28.092,0.485
0.242,0.123,0.146,27.27,0.269
0.058,0.019,0.057,25.761,0.076
0.0,0.0,0.001,24.667,0.001
0.0,0.0,0.0,24.014,0.0
0.0,0.0,0.0,23.381,0.0
0.0,0.0,0.0,22.589,0.0
0.0,0.0,0.0,21.838,0.0
0.0,0.0,0.0,21.069,0.0
0.0,0.0,0.0,20.141,0.0
0.0,0.0,0.0,19.264,0.0
0.0,0.0,0.0,18.547,0.0
0.0,0.0,0.0,17.749,0.0
0.0,0.0,0.0,17.748,0.0
0.0,0.0,0.0,17.909,0.0
0.0,0.0,0.0,17.634,0.0
0.053,0.024,0.044,17.745,0.068
0.258,0.147,0.128,19.354,0.275
0.47600000000000003,0.355,0.16,21.971,0.515
0.63,0.547,0.168,26.341,0.7150000000000001
0.72,0.673,0.17200000000000001,28.32,0.8450000000000001
0.752,0.722,0.17200000000000001,29.183,0.894
0.724,0.685,0.17200000000000001,29.604,0.8570000000000001
0.636,0.5690000000000001,0.168,29.579,0.7370000000000001
0.488,0.39,0.158,29.087,0.548
0.28200000000000003,0.179,0.133,28.044,0.312
0.07200000000000001,0.03,0.06,25.324,0.09
0.0,0.0,0.001,23.546,0.001
0.0,0.0,0.0,23.338,0.0
0.0,0.0,0.0,23.057,0.0
0.0,0.0,0.0,22.806,0.0
0.0,0.0,0.0,22.163,0.0
0.0,0.0,0.0,20.996,0.0
0.0,0.0,0.0,20.322,0.0
0.0,0.0,0.0,19.55,0.0
0.0,0.0,0.0,18.86,0.0
0.0,0.0,0.0,18.047,0.0
0.0,0.0,0.0,17.469,0.0
0.0,0.0,0.0,17.082,0.0
0.0,0.0,0.0,16.95,0.0
0.029,0.007,0.036000000000000004,17.279,0.043000000000000003
0.159,0.045,0.131,19.233,0.176
0.377,0.2,0.20500000000000002,21.521,0.405
0.595,0.47100000000000003,0.198,25.735,0.669
0.734,0.6920000000000001,0.17300000000000001,28.637,0.8650000000000001
0.746,0.709,0.181,29.973,0.8899999999999999
0.715,0.669,0.182,30.734,0.851
0.625,0.549,0.179,30.939,0.728
0.47300000000000003,0.365,0.171,30.572,0.536
0.268,0.158,0.14200000000000002,29.548000000000002,0.30000000000000004
0.067,0.025,0.061,26.591,0.086
0.0,0.0,0.001,24.613,0.001
0.0,0.0,0.0,23.774,0.0
0.0,0.0,0.0,22.954,0.0
0.0,0.0,0.0,22.078,0.0
0.0,0.0,0.0,21.055,0.0
0.0,0.0,0.0,19.951,0.0
0.0,0.0,0.0,18.836,0.0
0.0,0.0,0.0,17.923000000000002,0.0
0.0,0.0,0.0,17.281,0.0
0.0,0.0,0.0,16.823,0.0
0.0,0.0,0.0,16.539,0.0
0.0,0.0,0.0,16.383,0.0
0.0,0.0,0.0,16.152,0.0
0.08,0.048,0.047,17.298,0.095
0.32,0.23600000000000002,0.107,21.31,0.343
0.539,0.47500000000000003,0.121,24.547,0.5960000000000001
0.683,0.668,0.128,28.682,0.796
0.767,0.791,0.133,30.443,0.924
0.779,0.802,0.14400000000000002,31.33,0.9460000000000001
0.754,0.77,0.14200000000000002,31.777,0.912
0.672,0.658,0.137,31.758,0.795
0.527,0.47300000000000003,0.13,31.24,0.603
0.321,0.243,0.115,30.106,0.358
0.09,0.048,0.062,26.783,0.11
0.0,0.0,0.001,22.937,0.001
0.0,0.0,0.0,21.944,0.0
0.0,0.0,0.0,21.162,0.0
0.0,0.0,0.0,20.396,0.0
0.0,0.0,0.0,19.536,0.0
0.0,0.0,0.0,18.797,0.0
0.0,0.0,0.0,18.066,0.0
0.0,0.0,0.0,17.133,0.0
0.0,0.0,0.0,16.181,0.0
0.0,0.0,0.0,15.518,0.0
0.0,0.0,0.0,15.025,0.0
0.0,0.0,0.0,14.586,0.0
0.0,0.0,0.0,14.15,0.0
0.108,0.077,0.045,15.386,0.122
0.371,0.303,0.088,18.405,0.391
0.588,0.549,0.098,22.213,0.647
0.734,0.746,0.10400000000000001,25.66,0.85
0.812,0.872,0.109,28.904,0.981
0.81,0.869,0.122,31.044,0.991
0.784,0.838,0.12,32.047,0.958
0.7020000000000001,0.724,0.116,32.385,0.84
0.54,0.504,0.11900000000000001,32.015,0.623
0.33,0.261,0.109,30.931,0.37
0.094,0.052000000000000005,0.062,27.066,0.114
0.0,0.0,0.001,23.526,0.001
0.0,0.0,0.0,22.332,0.0
0.0,0.0,0.0,21.362,0.0
0.0,0.0,0.0,20.458,0.0
0.0,0.0,0.0,19.601,0.0
0.0,0.0,0.0,18.822,0.0
0.0,0.0,0.0,18.089,0.0
0.0,0.0,0.0,17.412,0.0
0.0,0.0,0.0,16.873,0.0
0.0,0.0,0.0,16.466,0.0
0.0,0.0,0.0,16.157,0.0
0.0,0.0,0.0,16.119,0.0
0.0,0.0,0.0,16.342,0.0
0.10200000000000001,0.069,0.049,17.618,0.11800000000000001
0.354,0.277,0.101,20.629,0.378
0.535,0.459,0.13,23.801,0.589
0.661,0.616,0.148,28.281,0.764
0.759,0.76,0.151,30.323,0.911
0.6920000000000001,0.611,0.20800000000000002,30.917,0.819
0.664,0.5710000000000001,0.212,31.338,0.783
