electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.0,0.0,0.0,13.811,0.0
0.0,0.0,0.0,12.97,0.0
0.0,0.0,0.0,12.093,0.0
0.0,0.0,0.0,11.207,0.0
0.0,0.0,0.0,10.449,0.0
0.0,0.0,0.0,9.803,0.0
0.0,0.0,0.0,9.229,0.0
0.0,0.0,0.0,8.641,0.0
0.0,0.0,0.0,8.015,0.0
0.0,0.0,0.0,7.434,0.0
0.0,0.0,0.0,6.944,0.0
0.048,0.037,0.023,7.135,0.06
0.34800000000000003,0.279,0.074,9.765,0.35300000000000004
0.589,0.533,0.084,12.999,0.617
0.748,0.736,0.088,16.838,0.824
0.833,0.863,0.092,19.805,0.955
0.842,0.881,0.1,22.04,0.981
0.781,0.791,0.113,23.576999999999998,0.904
0.607,0.53,0.148,24.062,0.678
0.383,0.254,0.16,23.55,0.41400000000000003
0.214,0.122,0.111,22.129,0.23299999999999998
0.055,0.037,0.034,18.023,0.07100000000000001
0.0,0.0,0.0,15.158,0.0
0.0,0.0,0.0,14.676,0.0
0.0,0.0,0.0,14.449,0.0
0.0,0.0,0.0,14.429,0.0
0.0,0.0,0.0,14.269,0.0
0.0,0.0,0.0,13.84,0.0
0.0,0.0,0.0,13.24,0.0
0.0,0.0,0.0,12.695,0.0
0.0,0.0,0.0,12.03,0.0
0.0,0.0,0.0,11.572,0.0
0.0,0.0,0.0,11.344,0.0
0.0,0.0,0.0,11.325,0.0
0.0,0.0,0.0,11.583,0.0
0.014,0.006,0.019,11.917,0.025
0.177,0.083,0.106,13.379,0.189
0.465,0.35000000000000003,0.136,15.593,0.48600000000000004
0.68,0.63,0.121,19.604,0.751
0.776,0.774,0.11900000000000001,22.732,0.893
0.811,0.8320000000000001,0.117,23.911,0.9490000000000001
0.776,0.782,0.11900000000000001,24.416,0.901
0.676,0.646,0.122,24.434,0.768
0.458,0.36,0.139,23.868,0.499
0.233,0.14100000000000001,0.113,22.648,0.254
0.038,0.02,0.033,20.072,0.053000000000000005
0.0,0.0,0.0,18.541,0.0
0.0,0.0,0.0,17.569,0.0
0.0,0.0,0.0,16.592,0.0
0.0,0.0,0.0,15.821,0.0
0.0,0.0,0.0,14.873,0.0
0.0,0.0,0.0,13.775,0.0
0.0,0.0,0.0,12.696,0.0
0.0,0.0,0.0,11.725,0.0
0.0,0.0,0.0,10.993,0.0
0.0,0.0,0.0,10.465,0.0
0.0,0.0,0.0,10.075,0.0
0.0,0.0,0.0,9.806000000000001,0.0
0.0,0.0,0.0,9.68,0.0
0.027,0.015,0.025,10.013,0.04
0.23700000000000002,0.14,0.107,13.108,0.247
0.46900000000000003,0.34900000000000003,0.14100000000000001,15.639,0.49000000000000005
0.63,0.536,0.152,19.361,0.6880000000000001
0.715,0.644,0.166,22.474,0.81
0.596,0.423,0.23800000000000002,23.067,0.661
0.5720000000000001,0.394,0.23900000000000002,23.486,0.633
0.492,0.319,0.22,23.549,0.539
0.372,0.22,0.182,23.183,0.402
0.185,0.081,0.123,21.812,0.20400000000000001
0.029,0.011,0.032,18.395,0.043
0.0,0.0,0.0,16.051,0.0
0.0,0.0,0.0,15.009,0.0
0.0,0.0,0.0,14.182,0.0
0.0,0.0,0.0,13.329,0.0
0.0,0.0,0.0,12.452,0.0
0.0,0.0,0.0,11.69,0.0
0.0,0.0,0.0,11.059,0.0
0.0,0.0,0.0,10.509,0.0
0.0,0.0,0.0,10.039,0.0
0.0,0.0,0.0,9.636,0.0
0.0,0.0,0.0,9.249,0.0
0.0,0.0,0.0,8.906,0.0
0.0,0.0,0.0,8.699,0.0
0.036000000000000004,0.024,0.026000000000000002,9.223,0.05
0.28200000000000003,0.198,0.093,12.412,0.29100000000000004
0.519,0.433,0.112,14.973,0.545
0.676,0.626,0.11800000000000001,19.24,0.744
0.762,0.748,0.121,21.976,0.869
0.834,0.872,0.105,23.274,0.977
0.802,0.833,0.10200000000000001,23.99,0.9349999999999999
0.712,0.713,0.1,24.187,0.813
0.54,0.495,0.1,23.854,0.595
0.312,0.249,0.088,22.89,0.33699999999999997
0.065,0.047,0.035,20.109,0.082
0.0,0.0,0.0,17.442,0.0
0.0,0.0,0.0,16.118,0.0
0.0,0.0,0.0,15.221,0.0
0.0,0.0,0.0,14.444,0.0
0.0,0.0,0.0,13.448,0.0
0.0,0.0,0.0,12.349,0.0
0.0,0.0,0.0,11.471,0.0
0.0,0.0,0.0,10.83,0.0
0.0,0.0,0.0,10.371,0.0
0.0,0.0,0.0,10.006,0.0
0.0,0.0,0.0,9.631,0.0
0.0,0.0,0.0,9.279,0.0
0.0,0.0,0.0,8.971,0.0
0.053,0.04,0.026000000000000002,9.361,0.066
0.328,0.256,0.08,12.623,0.336
0.556,0.491,0.095,15.303,0.586
0.704,0.679,0.10300000000000001,19.628,0.782
0.787,0.798,0.107,22.298,0.905
0.841,0.892,0.098,23.598,0.99
0.812,0.857,0.096,24.329,0.953
0.723,0.737,0.092,24.602,0.829
0.562,0.534,0.089,24.246,0.623
0.333,0.28,0.08,23.099,0.36000000000000004
0.075,0.058,0.034,19.339,0.092
0.0,0.0,0.0,16.361,0.0
0.0,0.0,0.0,15.087,0.0
0.0,0.0,0.0,14.155,0.0
0.0,0.0,0.0,13.434,0.0
0.0,0.0,0.0,12.693,0.0
0.0,0.0,0.0,11.891,0.0
0.0,0.0,0.0,11.21,0.0
0.0,0.0,0.0,10.671,0.0
0.0,0.0,0.0,10.228,0.0
0.0,0.0,0.0,9.827,0.0
0.0,0.0,0.0,9.553,0.0
0.0,0.0,0.0,9.18,0.0
0.0,0.0,0.0,8.663,0.0
0.044,0.029,0.028,9.079,0.057
0.307,0.223,0.091,12.059,0.314
0.548,0.47200000000000003,0.106,15.192,0.5780000000000001
0.708,0.678,0.109,19.792,0.787
0.795,0.809,0.111,23.004,0.92
0.846,0.902,0.10200000000000001,24.628,1.004
0.8140000000000001,0.86,0.101,25.553,0.961
0.6980000000000001,0.6910000000000001,0.111,25.812,0.802
0.485,0.406,0.129,25.211,0.535
0.269,0.185,0.108,23.766,0.293
0.048,0.025,0.039,19.647,0.064
0.0,0.0,0.0,16.76,0.0
0.0,0.0,0.0,15.886,0.0
0.0,0.0,0.0,15.16,0.0
0.0,0.0,0.0,14.499,0.0
0.0,0.0,0.0,13.877,0.0
0.0,0.0,0.0,13.125,0.0
0.0,0.0,0.0,12.635,0.0
0.0,0.0,0.0,12.376,0.0
0.0,0.0,0.0,11.912,0.0
0.0,0.0,0.0,11.26,0.0
0.0,0.0,0.0,10.661,0.0
0.0,0.0,0.0,9.891,0.0
0.0,0.0,0.0,9.271,0.0
0.046,0.031,0.029,9.527,0.06
0.31,0.225,0.093,12.109,0.318
0.543,0.461,0.11,14.983,0.5710000000000001
0.6990000000000001,0.656,0.117,19.137,0.773
0.784,0.783,0.12,22.674,0.903
0.8200000000000001,0.85,0.116,24.806,0.966
0.78,0.796,0.11900000000000001,25.904,0.915
0.679,0.657,0.122,26.272,0.779
0.47300000000000003,0.385,0.137,25.698,0.522
0.253,0.162,0.115,24.135,0.277
0.045,0.021,0.04,19.849,0.061
0.0,0.0,0.0,17.146,0.0
0.0,0.0,0.0,16.239,0.0
0.0,0.0,0.0,15.354,0.0
0.0,0.0,0.0,14.571,0.0
0.0,0.0,0.0,13.931000000000001,0.0
0.0,0.0,0.0,13.832,0.0
0.0,0.0,0.0,13.708,0.0
0.0,0.0,0.0,12.982,0.0
0.0,0.0,0.0,13.007,0.0
0.0,0.0,0.0,12.88,0.0
0.0,0.0,0.0,11.957,0.0
0.0,0.0,0.0,11.194,0.0
0.0,0.0,0.0,10.847,0.0
0.057,0.042,0.029,11.409,0.07100000000000001
0.335,0.262,0.084,14.21,0.34600000000000003
0.5630000000000001,0.506,0.097,17.708,0.603
0.711,0.6960000000000001,0.105,21.967,0.801
0.786,0.812,0.111,25.605,0.923
0.807,0.849,0.115,27.361,0.964
0.774,0.804,0.115,28.106,0.919
0.68,0.675,0.115,28.228,0.79
0.528,0.484,0.109,27.702,0.593
0.305,0.23800000000000002,0.097,26.325,0.335
0.062,0.037,0.042,22.463,0.079
0.0,0.0,0.0,19.446,0.0
0.0,0.0,0.0,18.568,0.0
0.0,0.0,0.0,17.725,0.0
0.0,0.0,0.0,17.058,0.0
0.0,0.0,0.0,16.341,0.0
0.0,0.0,0.0,15.65,0.0
0.0,0.0,0.0,14.977,0.0
0.0,0.0,0.0,14.443,0.0
0.0,0.0,0.0,13.877,0.0
0.0,0.0,0.0,13.083,0.0
0.0,0.0,0.0,12.444,0.0
0.0,0.0,0.0,11.955,0.0
0.0,0.0,0.0,11.624,0.0
0.051000000000000004,0.035,0.03,12.3,0.065
0.312,0.233,0.091,15.611,0.324
0.544,0.47600000000000003,0.106,18.521,0.5820000000000001
0.6920000000000001,0.667,0.114,22.852,0.781
0.771,0.785,0.11900000000000001,26.012,0.904
0.803,0.84,0.11800000000000001,27.443,0.958
0.78,0.8130000000000001,0.115,28.113,0.928
0.685,0.681,0.115,28.122,0.796
0.525,0.47600000000000003,0.112,27.521,0.5880000000000001
0.30000000000000004,0.23,0.1,26.133,0.33
0.064,0.038,0.043000000000000003,22.55,0.081
0.0,0.0,0.0,19.47,0.0
0.0,0.0,0.0,18.636,0.0
0.0,0.0,0.0,17.893,0.0
0.0,0.0,0.0,17.125,0.0
0.0,0.0,0.0,16.281,0.0
0.0,0.0,0.0,15.47,0.0
0.0,0.0,0.0,14.656,0.0
0.0,0.0,0.0,13.932,0.0
0.0,0.0,0.0,13.36,0.0
0.0,0.0,0.0,12.869,0.0
0.0,0.0,0.0,12.458,0.0
0.0,0.0,0.0,12.085,0.0
0.0,0.0,0.0,11.746,0.0
0.07,0.054,0.029,12.444,0.083
0.364,0.303,0.075,15.415,0.378
0.585,0.546,0.08600000000000001,18.872,0.632
0.732,0.744,0.092,23.41,0.836
0.8150000000000001,0.871,0.095,25.918,0.966
0.839,0.912,0.098,27.249,1.01
0.808,0.87,0.098,27.963,0.968
0.716,0.741,0.097,28.103,0.838
0.562,0.541,0.093,27.593,0.634
0.335,0.28200000000000003,0.08600000000000001,26.293,0.36800000000000005
0.074,0.049,0.043000000000000003,22.993,0.092
0.0,0.0,0.0,19.783,0.0
0.0,0.0,0.0,18.873,0.0
0.0,0.0,0.0,17.993,0.0
0.0,0.0,0.0,17.438,0.0
0.0,0.0,0.0,16.807,0.0
0.0,0.0,0.0,15.775,0.0
0.0,0.0,0.0,15.099,0.0
0.0,0.0,0.0,14.82,0.0
0.0,0.0,0.0,14.696,0.0
0.0,0.0,0.0,14.513,0.0
0.0,0.0,0.0,14.393,0.0
0.0,0.0,0.0,14.103,0.0
0.0,0.0,0.0,13.708,0.0
0.043000000000000003,0.025,0.032,14.46,0.057
0.259,0.166,0.108,17.978,0.274
0.47300000000000003,0.37,0.139,20.873,0.509
0.637,0.577,0.14300000000000002,25.253,0.72
0.73,0.708,0.14400000000000002,27.181,0.852
0.789,0.812,0.131,28.272,0.9430000000000001
0.756,0.768,0.131,28.851,0.899
0.667,0.649,0.127,29.044,0.776
0.513,0.456,0.122,28.706,0.5780000000000001
0.298,0.225,0.105,27.702,0.33
0.065,0.037,0.046,24.555,0.08299999999999999
0.0,0.0,0.0,21.997,0.0
0.0,0.0,0.0,21.011,0.0
0.0,0.0,0.0,19.955,0.0
0.0,0.0,0.0,18.904,0.0
0.0,0.0,0.0,17.994,0.0
0.0,0.0,0.0,17.275,0.0
0.0,0.0,0.0,16.671,0.0
0.0,0.0,0.0,16.165,0.0
0.0,0.0,0.0,15.801,0.0
0.0,0.0,0.0,15.523,0.0
0.0,0.0,0.0,15.246,0.0
0.0,0.0,0.0,15.007,0.0
0.0,0.0,0.0,14.914,0.0
0.058,0.04,0.033,15.67,0.07300000000000001
0.32,0.249,0.09,19.17,0.33899999999999997
0.532,0.47200000000000003,0.109,22.025,0.5810000000000001
0.687,0.67,0.114,24.991,0.784
0.778,0.797,0.117,26.229,0.914
0.8190000000000001,0.864,0.114,27.009,0.978
0.79,0.8260000000000001,0.112,27.364,0.9380000000000001
0.7030000000000001,0.708,0.109,27.312,0.817
0.547,0.508,0.105,26.875,0.613
0.327,0.264,0.094,25.865,0.358
0.075,0.046,0.046,22.863,0.092
0.0,0.0,0.0,19.728,0.0
0.0,0.0,0.0,18.972,0.0
0.0,0.0,0.0,18.329,0.0
0.0,0.0,0.0,17.627,0.0
0.0,0.0,0.0,16.75,0.0
0.0,0.0,0.0,15.98,0.0
0.0,0.0,0.0,15.112,0.0
0.0,0.0,0.0,14.315,0.0
0.0,0.0,0.0,13.616,0.0
0.0,0.0,0.0,12.902,0.0
0.0,0.0,0.0,12.201,0.0
0.0,0.0,0.0,11.569,0.0
0.0,0.0,0.0,11.004,0.0
0.073,0.055,0.032,11.34,0.087
0.365,0.299,0.078,13.818,0.377
0.591,0.547,0.08700000000000001,17.321,0.634
0.742,0.748,0.092,21.324,0.84
0.8310000000000001,0.876,0.095,23.064,0.971
0.864,0.932,0.095,24.174,1.0270000000000001
0.834,0.892,0.094,24.787,0.986
0.744,0.768,0.091,24.85,0.859
0.585,0.5630000000000001,0.089,24.4,0.652
0.358,0.306,0.081,23.281,0.387
0.091,0.062,0.045,19.679,0.107
0.0,0.0,0.0,16.113,0.0
0.0,0.0,0.0,15.186,0.0
0.0,0.0,0.0,14.421,0.0
0.0,0.0,0.0,13.675,0.0
0.0,0.0,0.0,12.871,0.0
0.0,0.0,0.0,12.124,0.0
0.0,0.0,0.0,11.395,0.0
0.0,0.0,0.0,10.724,0.0
0.0,0.0,0.0,10.044,0.0
0.0,0.0,0.0,9.396,0.0
0.0,0.0,0.0,8.692,0.0
0.0,0.0,0.0,7.958,0.0
0.0,0.0,0.0,7.25,0.0
0.08600000000000001,0.066,0.032,7.885,0.098
0.39,0.326,0.07100000000000001,10.656,0.397
0.627,0.588,0.077,14.398,0.6649999999999999
0.774,0.788,0.082,19.09,0.87
0.859,0.914,0.08700000000000001,21.119,1.0010000000000001
0.881,0.9500000000000001,0.09,22.431,1.04
0.85,0.911,0.089,23.298,1.0
0.755,0.78,0.089,23.601,0.869
0.585,0.557,0.09,23.264,0.647
0.356,0.299,0.084,22.143,0.383
0.09,0.059000000000000004,0.046,18.317,0.10500000000000001
0.0,0.0,0.0,14.898,0.0
0.0,0.0,0.0,14.58,0.0
0.0,0.0,0.0,13.984,0.0
0.0,0.0,0.0,13.234,0.0
0.0,0.0,0.0,12.521,0.0
0.0,0.0,0.0,11.898,0.0
0.0,0.0,0.0,11.539,0.0
0.0,0.0,0.0,11.263,0.0
0.0,0.0,0.0,10.934,0.0
0.0,0.0,0.0,10.683,0.0
0.0,0.0,0.0,10.345,0.0
0.0,0.0,0.0,10.028,0.0
0.0,0.0,0.0,9.586,0.0
0.069,0.047,0.035,10.156,0.082
0.342,0.264,0.088,13.096,0.352
0.591,0.537,0.092,16.009,0.629
0.755,0.763,0.091,20.867,0.854
0.84,0.889,0.095,22.91,0.984
0.857,0.914,0.101,23.912,1.0150000000000001
0.8250000000000001,0.87,0.101,24.463,0.971
0.733,0.743,0.1,24.557,0.843
0.5710000000000001,0.534,0.099,24.093,0.633
0.34700000000000003,0.28400000000000003,0.09,22.91,0.374
0.08700000000000001,0.055,0.048,19.135,0.10300000000000001
0.0,0.0,0.0,15.565,0.0
0.0,0.0,0.0,14.699,0.0
0.0,0.0,0.0,13.92,0.0
0.0,0.0,0.0,13.085,0.0
0.0,0.0,0.0,12.06,0.0
0.0,0.0,0.0,11.088,0.0
0.0,0.0,0.0,10.21,0.0
0.0,0.0,0.0,9.419,0.0
0.0,0.0,0.0,8.704,0.0
0.0,0.0,0.0,8.08,0.0
0.0,0.0,0.0,7.487,0.0
0.0,0.0,0.0,6.987,0.0
0.0,0.0,0.0,6.585,0.0
0.092,0.07100000000000001,0.033,7.34,0.10400000000000001
0.394,0.327,0.07200000000000001,10.03,0.399
0.626,0.584,0.079,13.691,0.6629999999999999
0.774,0.783,0.084,18.409,0.867
0.854,0.909,0.088,21.851,0.997
0.882,0.961,0.089,23.46,1.05
0.851,0.921,0.088,24.257,1.0090000000000001
0.763,0.8,0.085,24.462,0.885
0.607,0.596,0.081,24.056,0.6769999999999999
0.381,0.336,0.075,22.921,0.41100000000000003
0.105,0.075,0.046,18.918,0.121
0.0,0.0,0.0,15.012,0.0
0.0,0.0,0.0,13.991,0.0
0.0,0.0,0.0,13.062,0.0
0.0,0.0,0.0,12.07,0.0
0.0,0.0,0.0,11.146,0.0
0.0,0.0,0.0,10.389,0.0
0.0,0.0,0.0,9.728,0.0
0.0,0.0,0.0,9.107,0.0
0.0,0.0,0.0,8.553,0.0
0.0,0.0,0.0,8.111,0.0
0.0,0.0,0.0,7.809,0.0
0.0,0.0,0.0,7.652,0.0
0.0,0.0,0.0,8.07,0.0
0.08600000000000001,0.063,0.036000000000000004,9.296,0.099
0.38,0.31,0.08,12.68,0.39
0.601,0.548,0.092,15.785,0.64
0.748,0.747,0.097,20.712,0.844
0.8280000000000001,0.869,0.10300000000000001,23.708,0.972
0.84,0.886,0.111,25.02,0.997
0.803,0.834,0.114,25.887,0.948
0.706,0.7000000000000001,0.115,26.286,0.8150000000000001
0.536,0.47900000000000004,0.11800000000000001,25.998,0.5970000000000001
0.297,0.21,0.114,24.836,0.324
0.052000000000000005,0.02,0.048,21.154,0.068
0.0,0.0,0.0,19.582,0.0
0.0,0.0,0.0,18.504,0.0
0.0,0.0,0.0,17.141,0.0
0.0,0.0,0.0,15.892,0.0
0.0,0.0,0.0,15.278,0.0
0.0,0.0,0.0,13.903,0.0
0.0,0.0,0.0,13.308,0.0
0.0,0.0,0.0,13.191,0.0
0.0,0.0,0.0,13.178,0.0
0.0,0.0,0.0,13.134,0.0
0.0,0.0,0.0,13.023,0.0
0.0,0.0,0.0,12.828,0.0
0.0,0.0,0.0,12.513,0.0
0.004,0.0,0.012,12.398,0.012
0.052000000000000005,0.003,0.063,12.928,0.066
0.177,0.018000000000000002,0.171,14.22,0.189
0.25,0.029,0.234,15.314,0.263
0.268,0.028,0.253,15.878,0.281
0.357,0.059000000000000004,0.314,16.539,0.373
0.425,0.109,0.338,17.288,0.447
0.339,0.07,0.28600000000000003,17.46,0.35600000000000004
0.209,0.028,0.196,17.166,0.224
0.132,0.018000000000000002,0.129,16.703,0.14700000000000002
0.029,0.003,0.039,15.679,0.042
0.0,0.0,0.0,14.46,0.0
0.0,0.0,0.0,14.005,0.0
0.0,0.0,0.0,13.762,0.0
0.0,0.0,0.0,13.519,0.0
0.0,0.0,0.0,13.184,0.0
0.0,0.0,0.0,12.494,0.0
0.0,0.0,0.0,11.801,0.0
0.0,0.0,0.0,11.343,0.0
0.0,0.0,0.0,10.993,0.0
0.0,0.0,0.0,10.646,0.0
0.0,0.0,0.0,10.296,0.0
0.0,0.0,0.0,10.018,0.0
0.0,0.0,0.0,9.795,0.0
0.056,0.027,0.043000000000000003,10.665,0.07
0.277,0.159,0.127,12.968,0.28600000000000003
0.491,0.35000000000000003,0.165,15.467,0.515
0.645,0.52,0.183,18.313,0.7030000000000001
0.715,0.597,0.20400000000000001,20.573,0.8009999999999999
0.6910000000000001,0.533,0.242,21.89,0.775
0.584,0.364,0.279,22.319,0.643
0.456,0.217,0.276,22.162,0.493
0.28,0.082,0.22,21.444,0.302
0.133,0.024,0.127,20.278,0.151
0.026000000000000002,0.003,0.036000000000000004,18.761,0.03900000000000001
0.0,0.0,0.0,17.565,0.0
0.0,0.0,0.0,17.006,0.0
0.0,0.0,0.0,16.274,0.0
0.0,0.0,0.0,15.503,0.0
0.0,0.0,0.0,14.772,0.0
0.0,0.0,0.0,13.975,0.0
0.0,0.0,0.0,13.05,0.0
0.0,0.0,0.0,12.251,0.0
0.0,0.0,0.0,11.37,0.0
0.0,0.0,0.0,10.600999999999999,0.0
0.0,0.0,0.0,9.954,0.0
0.0,0.0,0.0,9.716,0.0
0.0,0.0,0.0,10.286,0.0
0.081,0.052000000000000005,0.042,11.351,0.094
0.338,0.245,0.10300000000000001,13.374,0.348
0.54,0.438,0.132,15.708,0.5700000000000001
0.679,0.593,0.151,18.435,0.744
0.754,0.681,0.167,19.817,0.8480000000000001
0.763,0.68,0.182,20.522,0.8620000000000001
0.725,0.626,0.188,20.771,0.8140000000000001
0.624,0.497,0.189,20.597,0.6859999999999999
0.452,0.30000000000000004,0.182,19.983,0.48200000000000004
0.247,0.123,0.14100000000000001,18.923000000000002,0.264
0.058,0.02,0.054,16.924,0.074
0.0,0.0,0.0,14.469,0.0
0.0,0.0,0.0,13.534,0.0
0.0,0.0,0.0,12.832,0.0
0.0,0.0,0.0,11.869,0.0
0.0,0.0,0.0,11.155,0.0
0.0,0.0,0.0,10.532,0.0
0.0,0.0,0.0,9.885,0.0
0.0,0.0,0.0,9.193,0.0
0.0,0.0,0.0,8.536,0.0
0.0,0.0,0.0,7.955,0.0
0.0,0.0,0.0,7.444,0.0
0.0,0.0,0.0,7.008,0.0
0.0,0.0,0.0,6.785,0.0
0.094,0.064,0.041,7.801,0.10500000000000001
0.368,0.28300000000000003,0.091,10.754,0.374
0.5700000000000001,0.487,0.113,14.337,0.6
0.708,0.649,0.129,17.648,0.778
0.784,0.752,0.138,20.279,0.89
0.845,0.864,0.123,22.257,0.987
0.8220000000000001,0.844,0.116,23.373,0.96
0.738,0.736,0.11,23.738,0.846
0.58,0.535,0.107,23.401,0.642
0.357,0.28500000000000003,0.098,22.35,0.383
0.096,0.056,0.057,19.943,0.113
0.0,0.0,0.001,16.631,0.001
0.0,0.0,0.0,15.316,0.0
0.0,0.0,0.0,14.02,0.0
0.0,0.0,0.0,12.819,0.0
0.0,0.0,0.0,11.898,0.0
0.0,0.0,0.0,10.827,0.0
0.0,0.0,0.0,9.967,0.0
0.0,0.0,0.0,9.165,0.0
0.0,0.0,0.0,8.441,0.0
0.0,0.0,0.0,7.732,0.0
0.0,0.0,0.0,7.041,0.0
0.0,0.0,0.0,6.418,0.0
0.0,0.0,0.0,5.8469999999999995,0.0
0.106,0.076,0.041,6.844,0.11699999999999999
0.393,0.315,0.083,9.53,0.398
0.611,0.546,0.097,13.02,0.643
0.766,0.743,0.10300000000000001,16.248,0.846
0.851,0.867,0.108,18.878,0.975
0.865,0.892,0.115,20.919,1.0070000000000001
0.8240000000000001,0.838,0.11800000000000001,22.379,0.956
0.721,0.7000000000000001,0.121,23.144,0.8210000000000001
0.555,0.49,0.121,23.184,0.611
0.324,0.23500000000000001,0.113,22.252,0.34800000000000003
0.08,0.038,0.058,18.886,0.096
0.0,0.0,0.001,16.522,0.001
0.0,0.0,0.0,15.977,0.0
0.0,0.0,0.0,15.502,0.0
0.0,0.0,0.0,14.858,0.0
0.0,0.0,0.0,14.2,0.0
0.0,0.0,0.0,13.698,0.0
0.0,0.0,0.0,13.059,0.0
0.0,0.0,0.0,12.525,0.0
0.0,0.0,0.0,12.067,0.0
0.0,0.0,0.0,11.604,0.0
0.0,0.0,0.0,11.041,0.0
0.0,0.0,0.0,10.648,0.0
0.0,0.0,0.0,10.329,0.0
0.054,0.022,0.046,10.39,0.068
0.266,0.139,0.137,12.771,0.276
0.45,0.281,0.189,15.272,0.47000000000000003
0.604,0.446,0.211,19.244,0.657
0.684,0.539,0.227,22.135,0.766
0.674,0.502,0.258,23.324,0.76
0.548,0.307,0.298,23.741,0.605
0.451,0.20800000000000002,0.28300000000000003,23.838,0.49100000000000005
0.291,0.089,0.227,23.374,0.316
0.151,0.031,0.139,22.435,0.17
0.037,0.006,0.046,20.626,0.052
0.0,0.0,0.001,19.479,0.001
0.0,0.0,0.0,18.696,0.0
0.0,0.0,0.0,17.452,0.0
0.0,0.0,0.0,16.297,0.0
0.0,0.0,0.0,15.128,0.0
0.0,0.0,0.0,14.432,0.0
0.0,0.0,0.0,14.085,0.0
0.0,0.0,0.0,13.829,0.0
0.0,0.0,0.0,13.676,0.0
0.0,0.0,0.0,13.541,0.0
0.0,0.0,0.0,13.689,0.0
0.0,0.0,0.0,13.586,0.0
0.0,0.0,0.0,13.044,0.0
0.056,0.024,0.046,12.805,0.07
0.27,0.149,0.131,14.342,0.28
0.495,0.36,0.163,16.686,0.523
0.649,0.545,0.17300000000000001,20.913,0.7180000000000001
0.74,0.666,0.18,23.307,0.8460000000000001
0.744,0.658,0.2,24.394,0.8580000000000001
0.634,0.46900000000000003,0.246,24.928,0.7150000000000001
0.515,0.321,0.248,25.058,0.569
0.427,0.265,0.202,24.971,0.467
0.23800000000000002,0.111,0.15,24.126,0.261
0.063,0.02,0.06,21.304,0.08
0.0,0.0,0.001,19.253,0.001
0.0,0.0,0.0,18.551,0.0
0.0,0.0,0.0,17.87,0.0
0.0,0.0,0.0,17.741,0.0
0.0,0.0,0.0,16.737,0.0
0.0,0.0,0.0,15.616,0.0
0.0,0.0,0.0,14.78,0.0
0.0,0.0,0.0,14.237,0.0
0.0,0.0,0.0,13.953,0.0
0.0,0.0,0.0,13.917,0.0
0.0,0.0,0.0,14.286,0.0
0.0,0.0,0.0,14.649000000000001,0.0
0.0,0.0,0.0,14.554,0.0
0.034,0.008,0.041,14.828,0.049
0.158,0.035,0.138,16.633,0.17300000000000001
0.295,0.084,0.228,18.347,0.312
0.389,0.123,0.293,20.891,0.416
0.444,0.15,0.334,23.904,0.484
0.47700000000000004,0.17400000000000002,0.35100000000000003,25.145,0.525
0.459,0.165,0.34,25.797,0.505
0.378,0.114,0.30000000000000004,25.909,0.41400000000000003
0.277,0.069,0.23500000000000001,25.583,0.30400000000000005
0.149,0.026000000000000002,0.14400000000000002,24.78,0.17
0.027,0.003,0.039,21.504,0.042
0.0,0.0,0.0,19.202,0.0
0.0,0.0,0.0,18.145,0.0
0.0,0.0,0.0,17.241,0.0
0.0,0.0,0.0,16.48,0.0
0.0,0.0,0.0,16.164,0.0
0.0,0.0,0.0,16.175,0.0
0.0,0.0,0.0,15.794,0.0
0.0,0.0,0.0,15.339,0.0
0.0,0.0,0.0,15.443,0.0
0.0,0.0,0.0,15.062,0.0
0.0,0.0,0.0,14.345,0.0
0.0,0.0,0.0,14.107,0.0
0.0,0.0,0.0,13.613,0.0
0.01,0.001,0.019,13.634,0.02
0.049,0.002,0.061,14.005,0.063
0.122,0.007,0.129,15.067,0.136
0.253,0.028,0.24,17.103,0.268
0.305,0.041,0.28200000000000003,19.138,0.323
0.443,0.115,0.359,20.251,0.474
0.387,0.089,0.324,20.784,0.41300000000000003
0.492,0.228,0.306,21.889,0.534
0.393,0.179,0.243,22.052,0.422
0.231,0.082,0.168,21.382,0.25
0.061,0.014,0.063,19.626,0.077
0.0,0.0,0.001,16.811,0.001
0.0,0.0,0.0,16.023,0.0
0.0,0.0,0.0,15.618,0.0
0.0,0.0,0.0,15.392,0.0
0.0,0.0,0.0,15.062,0.0
0.0,0.0,0.0,14.822,0.0
0.0,0.0,0.0,14.56,0.0
0.0,0.0,0.0,14.173,0.0
0.0,0.0,0.0,13.561,0.0
0.0,0.0,0.0,13.019,0.0
0.0,0.0,0.0,12.692,0.0
0.0,0.0,0.0,12.464,0.0
0.0,0.0,0.0,12.379,0.0
0.052000000000000005,0.019,0.047,13.336,0.066
0.228,0.10300000000000001,0.138,15.42,0.24100000000000002
0.459,0.309,0.177,18.376,0.486
0.642,0.535,0.176,21.359,0.7110000000000001
0.736,0.667,0.17500000000000002,23.437,0.8420000000000001
0.8140000000000001,0.809,0.15,24.96,0.9590000000000001
0.779,0.765,0.149,25.828,0.914
0.682,0.633,0.15,26.112,0.783
0.539,0.461,0.14,25.996,0.601
0.329,0.23700000000000002,0.122,25.304,0.359
0.095,0.047,0.066,23.06,0.113
0.0,0.0,0.001,19.595,0.001
0.0,0.0,0.0,18.861,0.0
0.0,0.0,0.0,18.262,0.0
