electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.0,0.0,0.0,11.418,0.0
0.0,0.0,0.0,10.45,0.0
0.0,0.0,0.0,9.656,0.0
0.0,0.0,0.0,8.986,0.0
0.0,0.0,0.0,8.205,0.0
0.0,0.0,0.0,7.425,0.0
0.0,0.0,0.0,6.548,0.0
0.0,0.0,0.0,5.59,0.0
0.0,0.0,0.0,5.513,0.0
0.0,0.0,0.0,6.028,0.0
0.018000000000000002,0.009000000000000001,0.021,6.324,0.030000000000000002
0.229,0.132,0.101,8.201,0.233
0.598,0.532,0.091,11.494,0.623
0.758,0.746,0.09,16.303,0.836
0.84,0.867,0.095,19.306,0.962
0.849,0.871,0.11,20.515,0.981
0.642,0.512,0.196,20.605,0.708
0.394,0.187,0.232,20.018,0.41900000000000004
0.312,0.146,0.185,19.532,0.33099999999999996
0.20800000000000002,0.108,0.117,18.612,0.225
0.052000000000000005,0.032,0.034,14.62,0.066
0.0,0.0,0.0,11.666,0.0
0.0,0.0,0.0,10.844,0.0
0.0,0.0,0.0,10.255,0.0
0.0,0.0,0.0,9.904,0.0
0.0,0.0,0.0,9.969,0.0
0.0,0.0,0.0,10.055,0.0
0.0,0.0,0.0,9.917,0.0
0.0,0.0,0.0,9.627,0.0
0.0,0.0,0.0,9.245,0.0
0.0,0.0,0.0,8.714,0.0
0.0,0.0,0.0,7.592,0.0
0.0,0.0,0.0,7.459,0.0
0.0,0.0,0.0,7.504,0.0
0.02,0.009000000000000001,0.023,7.768,0.032
0.17,0.068,0.111,9.991,0.179
0.342,0.169,0.182,12.159,0.351
0.523,0.34,0.213,16.161,0.553
0.6000000000000001,0.41200000000000003,0.23500000000000001,18.156,0.647
0.597,0.39,0.256,18.982,0.646
0.532,0.307,0.265,19.251,0.5720000000000001
0.441,0.225,0.244,19.069,0.469
0.321,0.14300000000000002,0.196,18.603,0.339
0.171,0.063,0.123,17.806,0.186
0.03,0.012,0.032,14.863,0.044
0.0,0.0,0.0,12.731,0.0
0.0,0.0,0.0,12.164,0.0
0.0,0.0,0.0,11.957,0.0
0.0,0.0,0.0,11.62,0.0
0.0,0.0,0.0,11.201,0.0
0.0,0.0,0.0,10.632,0.0
0.0,0.0,0.0,10.161,0.0
0.0,0.0,0.0,9.813,0.0
0.0,0.0,0.0,9.258,0.0
0.0,0.0,0.0,8.555,0.0
0.0,0.0,0.0,8.153,0.0
0.0,0.0,0.0,7.9719999999999995,0.0
0.0,0.0,0.0,7.661,0.0
0.022,0.011,0.023,7.743,0.034
0.20700000000000002,0.105,0.109,9.694,0.214
0.438,0.298,0.153,12.632,0.45099999999999996
0.609,0.487,0.165,16.326,0.652
0.6940000000000001,0.589,0.176,18.758,0.7649999999999999
0.6960000000000001,0.581,0.193,19.883,0.774
0.677,0.5650000000000001,0.187,20.539,0.752
0.583,0.456,0.18,20.705,0.636
0.417,0.28,0.166,20.457,0.44600000000000006
0.20600000000000002,0.10200000000000001,0.121,19.56,0.223
0.033,0.015,0.033,17.127,0.048
0.0,0.0,0.0,16.049,0.0
0.0,0.0,0.0,15.709,0.0
0.0,0.0,0.0,15.408,0.0
0.0,0.0,0.0,14.804,0.0
0.0,0.0,0.0,14.054,0.0
0.0,0.0,0.0,12.881,0.0
0.0,0.0,0.0,11.393,0.0
0.0,0.0,0.0,10.504,0.0
0.0,0.0,0.0,9.523,0.0
0.0,0.0,0.0,8.704,0.0
0.0,0.0,0.0,8.119,0.0
0.0,0.0,0.0,7.835,0.0
0.0,0.0,0.0,7.584,0.0
0.032,0.019,0.025,7.72,0.044
0.263,0.171,0.099,10.415,0.27
0.503,0.4,0.122,13.482,0.522
0.668,0.598,0.128,17.113,0.726
0.765,0.727,0.131,19.002,0.858
0.79,0.76,0.135,19.845,0.895
0.761,0.724,0.134,20.225,0.858
0.668,0.607,0.131,20.152,0.738
0.49,0.394,0.131,19.618,0.525
0.265,0.17400000000000002,0.107,18.489,0.281
0.048,0.027,0.035,14.518,0.062
0.0,0.0,0.0,11.987,0.0
0.0,0.0,0.0,11.099,0.0
0.0,0.0,0.0,10.341,0.0
0.0,0.0,0.0,9.666,0.0
0.0,0.0,0.0,9.007,0.0
0.0,0.0,0.0,8.355,0.0
0.0,0.0,0.0,7.713,0.0
0.0,0.0,0.0,7.136,0.0
0.0,0.0,0.0,6.64,0.0
0.0,0.0,0.0,6.243,0.0
0.0,0.0,0.0,5.917,0.0
0.0,0.0,0.0,5.6850000000000005,0.0
0.0,0.0,0.0,5.459,0.0
0.047,0.034,0.026000000000000002,5.747,0.060000000000000005
0.336,0.259,0.08,8.766,0.339
0.585,0.521,0.088,11.699,0.609
0.746,0.729,0.091,16.149,0.82
0.834,0.861,0.093,19.545,0.954
0.8320000000000001,0.852,0.106,20.731,0.958
0.803,0.8160000000000001,0.106,21.314,0.922
0.712,0.6970000000000001,0.10300000000000001,21.436,0.8
0.547,0.494,0.1,21.028,0.594
0.313,0.243,0.089,19.808,0.33199999999999996
0.064,0.044,0.035,15.97,0.079
0.0,0.0,0.0,13.954,0.0
0.0,0.0,0.0,13.205,0.0
0.0,0.0,0.0,12.581,0.0
0.0,0.0,0.0,12.014,0.0
0.0,0.0,0.0,11.27,0.0
0.0,0.0,0.0,10.286,0.0
0.0,0.0,0.0,9.341,0.0
0.0,0.0,0.0,8.495,0.0
0.0,0.0,0.0,7.768,0.0
0.0,0.0,0.0,7.147,0.0
0.0,0.0,0.0,6.494,0.0
0.0,0.0,0.0,5.837,0.0
0.0,0.0,0.0,5.515,0.0
0.047,0.033,0.027,6.075,0.06
0.325,0.243,0.08600000000000001,9.404,0.329
0.5690000000000001,0.495,0.098,12.467,0.593
0.726,0.6940000000000001,0.10300000000000001,16.721,0.797
0.812,0.8160000000000001,0.108,19.523,0.924
0.795,0.776,0.13,20.549,0.906
0.759,0.727,0.133,21.123,0.86
0.659,0.597,0.134,21.234,0.731
0.47700000000000004,0.378,0.136,20.793,0.514
0.252,0.158,0.112,19.558,0.27
0.044,0.023,0.036000000000000004,16.927,0.059000000000000004
0.0,0.0,0.0,15.697,0.0
0.0,0.0,0.0,15.524000000000001,0.0
0.0,0.0,0.0,14.883,0.0
0.0,0.0,0.0,13.97,0.0
0.0,0.0,0.0,12.636,0.0
0.0,0.0,0.0,11.35,0.0
0.0,0.0,0.0,10.529,0.0
0.0,0.0,0.0,9.849,0.0
0.0,0.0,0.0,9.062,0.0
0.0,0.0,0.0,8.499,0.0
0.0,0.0,0.0,8.434,0.0
0.0,0.0,0.0,8.304,0.0
0.0,0.0,0.0,8.029,0.0
0.016,0.005,0.023,8.409,0.028
0.114,0.025,0.101,10.558,0.126
0.25,0.07,0.188,12.414,0.258
0.41500000000000004,0.181,0.251,15.437,0.432
0.606,0.41000000000000003,0.246,18.521,0.656
0.7010000000000001,0.5630000000000001,0.217,20.13,0.78
0.664,0.52,0.216,20.87,0.736
0.554,0.387,0.215,21.058,0.602
0.376,0.20600000000000002,0.195,20.676,0.401
0.199,0.084,0.132,19.634,0.21600000000000003
0.035,0.011,0.038,16.516,0.049
0.0,0.0,0.0,15.023,0.0
0.0,0.0,0.0,14.492,0.0
0.0,0.0,0.0,13.723,0.0
0.0,0.0,0.0,12.625,0.0
0.0,0.0,0.0,11.558,0.0
0.0,0.0,0.0,10.575,0.0
0.0,0.0,0.0,9.878,0.0
0.0,0.0,0.0,9.464,0.0
0.0,0.0,0.0,9.53,0.0
0.0,0.0,0.0,9.822,0.0
0.0,0.0,0.0,9.9,0.0
0.0,0.0,0.0,9.554,0.0
0.0,0.0,0.0,9.15,0.0
0.028,0.013000000000000001,0.028,9.322,0.041
0.20400000000000001,0.097,0.116,12.328,0.21300000000000002
0.396,0.23900000000000002,0.17300000000000001,14.946,0.41200000000000003
0.579,0.438,0.187,18.791,0.625
0.674,0.555,0.195,21.153,0.75
0.664,0.526,0.217,22.466,0.743
0.645,0.513,0.209,23.341,0.722
0.587,0.47000000000000003,0.182,23.751,0.652
0.499,0.40700000000000003,0.139,23.644,0.546
0.273,0.181,0.115,22.502,0.296
0.051000000000000004,0.024,0.042,18.11,0.066
0.0,0.0,0.0,15.298,0.0
0.0,0.0,0.0,14.342,0.0
0.0,0.0,0.0,13.546,0.0
0.0,0.0,0.0,12.876,0.0
0.0,0.0,0.0,12.371,0.0
0.0,0.0,0.0,12.028,0.0
0.0,0.0,0.0,11.742,0.0
0.0,0.0,0.0,11.465,0.0
0.0,0.0,0.0,11.18,0.0
0.0,0.0,0.0,10.907,0.0
0.0,0.0,0.0,11.054,0.0
0.0,0.0,0.0,11.157,0.0
0.0,0.0,0.0,11.191,0.0
0.029,0.013000000000000001,0.028,11.609,0.041
0.213,0.108,0.116,14.291,0.224
0.41000000000000003,0.263,0.168,17.064,0.43100000000000005
0.586,0.459,0.18,20.593,0.639
0.6990000000000001,0.614,0.17500000000000002,22.75,0.789
0.762,0.721,0.161,24.223,0.882
0.714,0.653,0.168,24.999,0.8210000000000001
0.602,0.504,0.17200000000000001,25.137,0.676
0.47400000000000003,0.371,0.15,24.839,0.521
0.245,0.145,0.123,23.804,0.268
0.043000000000000003,0.017,0.041,20.568,0.058
0.0,0.0,0.0,17.769,0.0
0.0,0.0,0.0,17.134,0.0
0.0,0.0,0.0,16.506,0.0
0.0,0.0,0.0,15.848,0.0
0.0,0.0,0.0,15.315,0.0
0.0,0.0,0.0,14.74,0.0
0.0,0.0,0.0,14.153,0.0
0.0,0.0,0.0,13.622,0.0
0.0,0.0,0.0,13.32,0.0
0.0,0.0,0.0,13.234,0.0
0.0,0.0,0.0,13.358,0.0
0.0,0.0,0.0,13.302,0.0
0.0,0.0,0.0,13.161,0.0
0.026000000000000002,0.011,0.028,13.637,0.039
0.2,0.095,0.11900000000000001,16.088,0.21400000000000002
0.427,0.28600000000000003,0.167,19.121,0.45300000000000007
0.542,0.39,0.203,22.408,0.593
0.621,0.47800000000000004,0.218,24.231,0.6960000000000001
0.733,0.668,0.181,25.626,0.849
0.6920000000000001,0.615,0.182,26.295,0.7969999999999999
0.603,0.505,0.177,26.427,0.6819999999999999
0.433,0.308,0.168,26.06,0.476
0.244,0.14300000000000002,0.126,25.214,0.269
0.045,0.018000000000000002,0.043000000000000003,22.249,0.061000000000000006
0.0,0.0,0.0,20.323,0.0
0.0,0.0,0.0,19.747,0.0
0.0,0.0,0.0,19.157,0.0
0.0,0.0,0.0,18.439,0.0
0.0,0.0,0.0,17.903,0.0
0.0,0.0,0.0,17.416,0.0
0.0,0.0,0.0,16.952,0.0
0.0,0.0,0.0,16.327,0.0
0.0,0.0,0.0,15.765,0.0
0.0,0.0,0.0,15.329,0.0
0.0,0.0,0.0,14.855,0.0
0.0,0.0,0.0,14.305,0.0
0.0,0.0,0.0,13.853,0.0
0.032,0.015,0.03,14.108,0.045
0.225,0.123,0.116,16.642,0.239
0.444,0.317,0.155,19.189,0.472
0.611,0.511,0.164,21.973,0.675
0.731,0.682,0.156,23.973,0.8380000000000001
0.751,0.71,0.161,25.083,0.871
0.73,0.6890000000000001,0.156,25.678,0.8450000000000001
0.645,0.584,0.148,25.816,0.732
0.502,0.422,0.134,25.559,0.556
0.28300000000000003,0.197,0.113,24.785,0.31
0.057,0.029,0.045,22.204,0.074
0.0,0.0,0.0,20.011,0.0
0.0,0.0,0.0,19.107,0.0
0.0,0.0,0.0,18.23,0.0
0.0,0.0,0.0,17.184,0.0
0.0,0.0,0.0,15.995,0.0
0.0,0.0,0.0,15.115,0.0
0.0,0.0,0.0,14.743,0.0
0.0,0.0,0.0,14.699,0.0
0.0,0.0,0.0,14.783,0.0
0.0,0.0,0.0,14.888,0.0
0.0,0.0,0.0,15.054,0.0
0.0,0.0,0.0,15.417,0.0
0.0,0.0,0.0,15.74,0.0
0.027,0.01,0.03,16.162,0.04
0.196,0.085,0.125,17.604,0.21000000000000002
0.381,0.215,0.189,19.491,0.404
0.519,0.342,0.226,22.968,0.5680000000000001
0.581,0.396,0.254,25.204,0.65
0.607,0.419,0.265,25.912,0.6839999999999999
0.553,0.34400000000000003,0.274,26.037,0.6180000000000001
0.428,0.20800000000000002,0.262,25.749,0.47000000000000003
0.299,0.115,0.212,25.252,0.327
0.167,0.053,0.134,24.444,0.187
0.037,0.011,0.042,21.597,0.053000000000000005
0.0,0.0,0.0,19.2,0.0
0.0,0.0,0.0,18.423,0.0
0.0,0.0,0.0,17.673000000000002,0.0
0.0,0.0,0.0,17.163,0.0
0.0,0.0,0.0,16.523,0.0
0.0,0.0,0.0,16.27,0.0
0.0,0.0,0.0,15.912,0.0
0.0,0.0,0.0,15.506,0.0
0.0,0.0,0.0,15.153,0.0
0.0,0.0,0.0,14.692,0.0
0.0,0.0,0.0,14.119,0.0
0.0,0.0,0.0,13.418,0.0
0.0,0.0,0.0,12.661,0.0
0.036000000000000004,0.017,0.032,12.266,0.049
0.252,0.149,0.113,13.747,0.262
0.491,0.381,0.138,16.783,0.519
0.66,0.588,0.14100000000000001,20.282,0.729
0.759,0.728,0.14,22.497,0.868
0.799,0.792,0.136,23.557,0.928
0.774,0.763,0.133,24.03,0.896
0.686,0.65,0.128,23.988,0.778
0.544,0.484,0.116,23.497,0.6
0.317,0.23900000000000002,0.10200000000000001,22.422,0.341
0.07,0.039,0.047,19.635,0.086
0.0,0.0,0.0,16.217,0.0
0.0,0.0,0.0,15.32,0.0
0.0,0.0,0.0,14.279,0.0
0.0,0.0,0.0,13.197,0.0
0.0,0.0,0.0,12.202,0.0
0.0,0.0,0.0,11.243,0.0
0.0,0.0,0.0,10.418,0.0
0.0,0.0,0.0,9.7,0.0
0.0,0.0,0.0,9.068,0.0
0.0,0.0,0.0,8.526,0.0
0.0,0.0,0.0,8.028,0.0
0.0,0.0,0.0,7.513,0.0
0.0,0.0,0.0,7.038,0.0
0.07100000000000001,0.05,0.033,7.699,0.083
0.358,0.281,0.083,10.355,0.36400000000000005
0.595,0.536,0.092,14.146,0.628
0.749,0.74,0.095,18.705,0.835
0.836,0.869,0.099,21.204,0.968
0.849,0.886,0.107,22.326,0.993
0.8210000000000001,0.851,0.105,22.925,0.956
0.732,0.731,0.10200000000000001,23.026,0.833
0.5640000000000001,0.517,0.10200000000000001,22.663,0.619
0.337,0.269,0.093,21.781,0.362
0.081,0.05,0.047,18.384,0.097
0.0,0.0,0.0,15.57,0.0
0.0,0.0,0.0,14.696,0.0
0.0,0.0,0.0,14.048,0.0
0.0,0.0,0.0,13.278,0.0
0.0,0.0,0.0,12.355,0.0
0.0,0.0,0.0,11.421,0.0
0.0,0.0,0.0,10.549,0.0
0.0,0.0,0.0,9.806000000000001,0.0
0.0,0.0,0.0,9.204,0.0
0.0,0.0,0.0,8.739,0.0
0.0,0.0,0.0,8.467,0.0
0.0,0.0,0.0,8.445,0.0
0.0,0.0,0.0,8.239,0.0
0.08,0.06,0.033,8.777,0.093
0.373,0.306,0.077,12.509,0.383
0.606,0.561,0.085,15.841,0.646
0.755,0.763,0.09,20.582,0.853
0.841,0.889,0.094,22.609,0.983
0.85,0.899,0.10300000000000001,23.611,1.002
0.8200000000000001,0.86,0.10300000000000001,24.194,0.963
0.729,0.736,0.101,24.262,0.837
0.5690000000000001,0.531,0.099,23.836,0.63
0.341,0.276,0.091,22.782,0.367
0.082,0.051000000000000004,0.048,18.621,0.099
0.0,0.0,0.0,15.365,0.0
0.0,0.0,0.0,14.605,0.0
0.0,0.0,0.0,13.873,0.0
0.0,0.0,0.0,12.822,0.0
0.0,0.0,0.0,11.693,0.0
0.0,0.0,0.0,10.651,0.0
0.0,0.0,0.0,9.773,0.0
0.0,0.0,0.0,9.024,0.0
0.0,0.0,0.0,8.39,0.0
0.0,0.0,0.0,7.833,0.0
0.0,0.0,0.0,7.373,0.0
0.0,0.0,0.0,6.92,0.0
0.0,0.0,0.0,6.435,0.0
0.092,0.07100000000000001,0.032,7.263,0.10300000000000001
0.396,0.333,0.07,10.917,0.403
0.629,0.592,0.076,14.314,0.6679999999999999
0.777,0.795,0.081,19.372,0.876
0.858,0.924,0.084,22.608,1.008
0.876,0.9550000000000001,0.088,23.972,1.0430000000000001
0.848,0.919,0.08700000000000001,24.76,1.006
0.761,0.801,0.084,25.018,0.885
0.605,0.597,0.08,24.703,0.6769999999999999
0.384,0.343,0.07200000000000001,23.632,0.41500000000000004
0.11,0.082,0.044,18.904,0.126
0.0,0.0,0.0,14.7,0.0
0.0,0.0,0.0,13.484,0.0
0.0,0.0,0.0,12.445,0.0
0.0,0.0,0.0,11.475,0.0
0.0,0.0,0.0,10.548,0.0
0.0,0.0,0.0,9.694,0.0
0.0,0.0,0.0,8.946,0.0
0.0,0.0,0.0,8.299,0.0
0.0,0.0,0.0,7.59,0.0
0.0,0.0,0.0,6.727,0.0
0.0,0.0,0.0,5.714,0.0
0.0,0.0,0.0,4.987,0.0
0.0,0.0,0.0,4.446,0.0
0.137,0.11900000000000001,0.026000000000000002,5.537,0.14500000000000002
0.461,0.41600000000000004,0.05,8.966,0.466
0.683,0.668,0.059000000000000004,12.944,0.7270000000000001
0.8240000000000001,0.865,0.065,17.64,0.9299999999999999
0.899,0.988,0.07100000000000001,21.363,1.059
0.891,0.977,0.083,23.149,1.06
0.858,0.934,0.083,24.024,1.0170000000000001
0.767,0.806,0.082,24.292,0.888
0.6000000000000001,0.585,0.083,23.961,0.6679999999999999
0.368,0.317,0.079,22.895,0.396
0.095,0.063,0.048,18.138,0.111
0.0,0.0,0.0,14.12,0.0
0.0,0.0,0.0,13.035,0.0
0.0,0.0,0.0,12.133,0.0
0.0,0.0,0.0,11.328,0.0
0.0,0.0,0.0,10.556000000000001,0.0
0.0,0.0,0.0,9.775,0.0
0.0,0.0,0.0,9.018,0.0
0.0,0.0,0.0,8.241,0.0
0.0,0.0,0.0,7.499,0.0
0.0,0.0,0.0,6.892,0.0
0.0,0.0,0.0,6.342,0.0
0.0,0.0,0.0,6.136,0.0
0.0,0.0,0.0,5.925,0.0
0.114,0.092,0.032,6.661,0.124
0.428,0.371,0.063,9.946,0.434
0.658,0.629,0.069,13.357,0.698
0.802,0.8290000000000001,0.075,18.39,0.904
0.877,0.9530000000000001,0.081,22.322,1.034
0.861,0.924,0.098,23.905,1.022
0.8300000000000001,0.88,0.099,24.689,0.979
0.738,0.754,0.099,24.934,0.853
0.54,0.484,0.113,24.43,0.597
0.319,0.242,0.10300000000000001,23.129,0.345
0.078,0.043000000000000003,0.051000000000000004,19.272,0.094
0.0,0.0,0.0,17.238,0.0
0.0,0.0,0.0,16.505,0.0
0.0,0.0,0.0,15.682,0.0
0.0,0.0,0.0,15.002,0.0
0.0,0.0,0.0,14.188,0.0
0.0,0.0,0.0,13.484,0.0
0.0,0.0,0.0,13.018,0.0
0.0,0.0,0.0,12.505,0.0
0.0,0.0,0.0,12.044,0.0
0.0,0.0,0.0,11.216,0.0
0.0,0.0,0.0,10.179,0.0
0.0,0.0,0.0,9.501,0.0
0.0,0.0,0.0,9.103,0.0
0.091,0.066,0.037,9.552,0.10300000000000001
0.379,0.308,0.081,12.453,0.389
0.596,0.539,0.095,15.427,0.634
0.747,0.738,0.1,19.829,0.838
0.8280000000000001,0.863,0.106,23.309,0.969
0.785,0.775,0.14,24.582,0.915
0.759,0.744,0.14,25.481,0.884
0.673,0.636,0.134,25.944,0.77
0.534,0.47400000000000003,0.121,25.783,0.595
0.325,0.25,0.10400000000000001,24.777,0.354
0.08600000000000001,0.05,0.053,20.493,0.10300000000000001
0.0,0.0,0.0,16.571,0.0
0.0,0.0,0.0,15.539,0.0
0.0,0.0,0.0,14.724,0.0
0.0,0.0,0.0,14.065,0.0
0.0,0.0,0.0,13.476,0.0
0.0,0.0,0.0,12.965,0.0
0.0,0.0,0.0,11.997,0.0
0.0,0.0,0.0,10.977,0.0
0.0,0.0,0.0,10.127,0.0
0.0,0.0,0.0,9.309,0.0
0.0,0.0,0.0,8.566,0.0
0.0,0.0,0.0,7.896,0.0
0.0,0.0,0.0,7.384,0.0
0.11800000000000001,0.094,0.034,8.561,0.128
0.42,0.361,0.068,11.496,0.429
0.64,0.606,0.078,15.159,0.6839999999999999
0.785,0.802,0.085,19.405,0.887
0.861,0.925,0.091,23.19,1.016
0.845,0.903,0.107,26.002,1.01
0.8150000000000001,0.868,0.106,27.331,0.974
0.725,0.744,0.105,27.9,0.849
0.553,0.515,0.109,27.736,0.624
0.335,0.268,0.1,26.607,0.368
0.088,0.051000000000000004,0.054,22.841,0.10500000000000001
0.0,0.0,0.0,21.189,0.0
0.0,0.0,0.0,20.471,0.0
0.0,0.0,0.0,19.419,0.0
0.0,0.0,0.0,18.286,0.0
0.0,0.0,0.0,16.912,0.0
0.0,0.0,0.0,15.509,0.0
0.0,0.0,0.0,14.044,0.0
0.0,0.0,0.0,12.58,0.0
0.0,0.0,0.0,11.746,0.0
0.0,0.0,0.0,11.221,0.0
0.0,0.0,0.0,10.496,0.0
0.0,0.0,0.0,9.307,0.0
0.0,0.0,0.0,8.489,0.0
0.076,0.046,0.043000000000000003,9.375,0.089
0.329,0.23,0.108,12.507,0.338
0.531,0.424,0.137,16.119,0.5609999999999999
0.682,0.605,0.148,19.632,0.753
0.765,0.718,0.159,22.52,0.877
0.706,0.597,0.20800000000000002,24.335,0.8049999999999999
0.667,0.544,0.216,25.35,0.76
0.5750000000000001,0.435,0.209,25.709,0.644
0.445,0.306,0.183,25.547,0.489
0.245,0.127,0.14100000000000001,24.582,0.268
0.056,0.019,0.054,21.366,0.073
0.0,0.0,0.0,18.603,0.0
0.0,0.0,0.0,17.054,0.0
0.0,0.0,0.0,15.826,0.0
0.0,0.0,0.0,14.74,0.0
0.0,0.0,0.0,13.848,0.0
0.0,0.0,0.0,13.152,0.0
0.0,0.0,0.0,12.561,0.0
0.0,0.0,0.0,12.04,0.0
0.0,0.0,0.0,11.552,0.0
0.0,0.0,0.0,11.112,0.0
0.0,0.0,0.0,10.74,0.0
0.0,0.0,0.0,10.445,0.0
0.0,0.0,0.0,10.164,0.0
0.048,0.019,0.042,11.036,0.061
0.248,0.126,0.134,14.457,0.26
0.439,0.28,0.183,17.724,0.463
0.6000000000000001,0.457,0.2,21.183,0.657
0.6920000000000001,0.578,0.20800000000000002,23.966,0.786
0.681,0.546,0.233,25.648,0.779
0.643,0.495,0.23800000000000002,26.503,0.733
0.546,0.382,0.23,26.741,0.612
0.434,0.28300000000000003,0.195,26.551,0.47800000000000004
0.232,0.109,0.148,25.61,0.257
0.052000000000000005,0.015,0.054,23.602,0.069
0.0,0.0,0.001,21.47,0.001
0.0,0.0,0.0,19.776,0.0
0.0,0.0,0.0,17.951,0.0
0.0,0.0,0.0,16.405,0.0
0.0,0.0,0.0,15.3,0.0
0.0,0.0,0.0,14.473,0.0
0.0,0.0,0.0,13.788,0.0
0.0,0.0,0.0,13.161,0.0
0.0,0.0,0.0,12.535,0.0
0.0,0.0,0.0,11.895,0.0
0.0,0.0,0.0,11.365,0.0
0.0,0.0,0.0,10.974,0.0
0.0,0.0,0.0,10.691,0.0
0.047,0.018000000000000002,0.043000000000000003,11.637,0.061000000000000006
0.241,0.11800000000000001,0.135,15.252,0.253
0.459,0.31,0.177,18.399,0.487
0.619,0.495,0.189,21.811,0.6839999999999999
0.708,0.614,0.197,24.727,0.8109999999999999
0.704,0.592,0.219,26.083,0.8109999999999999
0.669,0.546,0.222,26.7,0.768
0.577,0.433,0.218,26.824,0.651
0.396,0.226,0.209,26.292,0.435
0.214,0.08700000000000001,0.15,25.195,0.237
0.051000000000000004,0.013000000000000001,0.054,22.367,0.067
0.0,0.0,0.001,20.232,0.001
0.0,0.0,0.0,19.301,0.0
0.0,0.0,0.0,18.687,0.0
0.0,0.0,0.0,18.242,0.0
0.0,0.0,0.0,17.319,0.0
0.0,0.0,0.0,16.956,0.0
0.0,0.0,0.0,16.098,0.0
0.0,0.0,0.0,14.766,0.0
0.0,0.0,0.0,13.863,0.0
0.0,0.0,0.0,12.93,0.0
0.0,0.0,0.0,12.211,0.0
0.0,0.0,0.0,11.752,0.0
0.0,0.0,0.0,11.402,0.0
0.045,0.017,0.042,11.914,0.059000000000000004
0.231,0.109,0.134,15.231,0.243
0.482,0.34800000000000003,0.164,18.225,0.512
0.647,0.551,0.168,22.12,0.7190000000000001
0.744,0.685,0.17,24.028,0.8550000000000001
0.744,0.672,0.189,25.0,0.861
0.719,0.642,0.187,25.587,0.829
0.636,0.543,0.177,25.734,0.72
0.511,0.41200000000000003,0.154,25.485,0.5660000000000001
0.302,0.2,0.129,24.624,0.329
0.079,0.035,0.062,22.354,0.097
0.0,0.0,0.001,20.337,0.001
0.0,0.0,0.0,19.559,0.0
0.0,0.0,0.0,19.151,0.0
0.0,0.0,0.0,18.379,0.0
0.0,0.0,0.0,17.537,0.0
0.0,0.0,0.0,16.634,0.0
0.0,0.0,0.0,15.514,0.0
0.0,0.0,0.0,14.266,0.0
0.0,0.0,0.0,13.51,0.0
0.0,0.0,0.0,12.649000000000001,0.0
0.0,0.0,0.0,11.897,0.0
0.0,0.0,0.0,11.401,0.0
0.0,0.0,0.0,11.103,0.0
0.084,0.051000000000000004,0.047,11.802,0.098
0.337,0.245,0.105,15.438,0.35
0.5630000000000001,0.489,0.11800000000000001,18.846,0.607
0.713,0.6890000000000001,0.122,23.349,0.811
0.802,0.8170000000000001,0.127,25.546,0.9440000000000001
0.785,0.776,0.151,26.659,0.927
0.758,0.742,0.151,27.397,0.893
0.67,0.625,0.148,27.692,0.773
0.513,0.43,0.145,27.371,0.575
0.299,0.2,0.128,26.241,0.328
0.076,0.032,0.062,22.681,0.094
0.0,0.0,0.001,20.012,0.001
0.0,0.0,0.0,19.45,0.0
0.0,0.0,0.0,19.384,0.0
0.0,0.0,0.0,19.254,0.0
0.0,0.0,0.0,18.817,0.0
0.0,0.0,0.0,18.004,0.0
0.0,0.0,0.0,17.354,0.0
0.0,0.0,0.0,16.709,0.0
0.0,0.0,0.0,15.894,0.0
0.0,0.0,0.0,15.287,0.0
0.0,0.0,0.0,14.89,0.0
0.0,0.0,0.0,14.600999999999999,0.0
0.0,0.0,0.0,14.245,0.0
0.064,0.031,0.048,13.974,0.079
0.28300000000000003,0.17,0.127,16.171,0.29700000000000004
0.504,0.386,0.152,18.937,0.538
0.657,0.578,0.16,23.474,0.738
0.747,0.705,0.164,25.891,0.869
0.759,0.718,0.17400000000000002,27.089,0.892
0.733,0.687,0.17300000000000001,27.815,0.8600000000000001
0.645,0.5740000000000001,0.168,28.036,0.7420000000000001
0.496,0.395,0.159,27.759,0.554
0.29,0.185,0.135,26.85,0.32
0.076,0.031,0.063,24.513,0.094
0.0,0.0,0.001,22.302,0.001
0.0,0.0,0.0,21.35,0.0
0.0,0.0,0.0,20.493,0.0
0.0,0.0,0.0,19.567,0.0
0.0,0.0,0.0,18.366,0.0
0.0,0.0,0.0,16.729,0.0
0.0,0.0,0.0,15.016,0.0
0.0,0.0,0.0,13.962,0.0
0.0,0.0,0.0,13.464,0.0
0.0,0.0,0.0,13.355,0.0
0.0,0.0,0.0,13.129,0.0
0.0,0.0,0.0,12.759,0.0
0.0,0.0,0.0,12.212,0.0
0.064,0.029,0.049,13.132,0.078
0.27,0.153,0.131,16.164,0.28400000000000003
0.488,0.36,0.161,19.289,0.521
0.643,0.551,0.169,23.447,0.7200000000000001
0.734,0.682,0.171,26.163,0.8530000000000001
0.772,0.746,0.167,27.671,0.913
0.74,0.706,0.167,28.544,0.873
0.65,0.589,0.164,28.868,0.753
0.512,0.426,0.151,28.677,0.577
0.302,0.203,0.131,27.811,0.334
0.081,0.035,0.065,24.65,0.1
0.0,0.0,0.001,22.58,0.001
0.0,0.0,0.0,21.426,0.0
0.0,0.0,0.0,19.702,0.0
0.0,0.0,0.0,17.991,0.0
0.0,0.0,0.0,17.12,0.0
