electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.045,0.034,0.024,8.279,0.058
0.324,0.249,0.081,11.13,0.33
0.5650000000000001,0.499,0.094,14.078,0.593
0.717,0.6880000000000001,0.10200000000000001,17.976,0.79
0.779,0.766,0.121,20.818,0.887
0.66,0.537,0.195,21.202,0.732
0.5670000000000001,0.398,0.221,21.162,0.619
0.579,0.464,0.169,21.289,0.633
0.512,0.435,0.11900000000000001,21.049,0.554
0.267,0.183,0.10200000000000001,19.807,0.28500000000000003
0.048,0.03,0.033,16.142,0.063
0.0,0.0,0.0,13.656,0.0
0.0,0.0,0.0,12.792,0.0
0.0,0.0,0.0,12.24,0.0
0.0,0.0,0.0,11.639,0.0
0.0,0.0,0.0,10.794,0.0
0.0,0.0,0.0,9.84,0.0
0.0,0.0,0.0,9.222,0.0
0.0,0.0,0.0,9.07,0.0
0.0,0.0,0.0,8.96,0.0
0.0,0.0,0.0,8.613,0.0
0.0,0.0,0.0,8.042,0.0
0.0,0.0,0.0,7.475,0.0
0.0,0.0,0.0,6.939,0.0
0.046,0.035,0.023,6.884,0.058
0.336,0.264,0.076,10.124,0.34
0.5660000000000001,0.5,0.09,12.842,0.59
0.727,0.706,0.094,17.058,0.7999999999999999
0.8170000000000001,0.838,0.096,20.085,0.9339999999999999
0.841,0.875,0.099,21.212,0.974
0.811,0.839,0.097,21.778,0.9359999999999999
0.721,0.72,0.094,21.864,0.814
0.561,0.522,0.09,21.372,0.612
0.331,0.273,0.079,20.04,0.35200000000000004
0.07100000000000001,0.054,0.032,15.69,0.086
0.0,0.0,0.0,12.817,0.0
0.0,0.0,0.0,11.884,0.0
0.0,0.0,0.0,11.125,0.0
0.0,0.0,0.0,10.489,0.0
0.0,0.0,0.0,9.98,0.0
0.0,0.0,0.0,9.576,0.0
0.0,0.0,0.0,9.193,0.0
0.0,0.0,0.0,8.776,0.0
0.0,0.0,0.0,8.279,0.0
0.0,0.0,0.0,7.8469999999999995,0.0
0.0,0.0,0.0,7.429,0.0
0.0,0.0,0.0,7.249,0.0
0.0,0.0,0.0,7.203,0.0
0.054,0.043000000000000003,0.024,7.537,0.067
0.354,0.28800000000000003,0.07200000000000001,10.428,0.36000000000000004
0.577,0.516,0.08700000000000001,13.141,0.603
0.731,0.711,0.094,17.236,0.8049999999999999
0.8140000000000001,0.834,0.098,20.366,0.9319999999999999
0.8210000000000001,0.84,0.108,21.504,0.948
0.788,0.797,0.109,22.105,0.906
0.6940000000000001,0.674,0.107,22.24,0.781
0.543,0.494,0.099,21.982,0.593
0.309,0.242,0.088,20.776,0.32999999999999996
0.061,0.043000000000000003,0.033,16.674,0.07600000000000001
0.0,0.0,0.0,14.125,0.0
0.0,0.0,0.0,13.128,0.0
0.0,0.0,0.0,12.342,0.0
0.0,0.0,0.0,11.604,0.0
0.0,0.0,0.0,10.911,0.0
0.0,0.0,0.0,10.209,0.0
0.0,0.0,0.0,9.52,0.0
0.0,0.0,0.0,8.83,0.0
0.0,0.0,0.0,8.178,0.0
0.0,0.0,0.0,7.633,0.0
0.0,0.0,0.0,7.191,0.0
0.0,0.0,0.0,6.912,0.0
0.0,0.0,0.0,6.746,0.0
0.041,0.028,0.025,7.161,0.053000000000000005
0.308,0.227,0.08700000000000001,10.613,0.314
0.547,0.468,0.10200000000000001,13.262,0.5700000000000001
0.709,0.67,0.107,17.091,0.777
0.796,0.798,0.11,20.416,0.908
0.8180000000000001,0.8300000000000001,0.114,21.477,0.9440000000000001
0.787,0.789,0.114,21.993,0.903
0.6900000000000001,0.662,0.113,22.085,0.775
0.519,0.45,0.113,21.547,0.5630000000000001
0.28400000000000003,0.20400000000000001,0.099,20.148,0.30300000000000005
0.052000000000000005,0.033,0.035,15.843,0.068
0.0,0.0,0.0,13.012,0.0
0.0,0.0,0.0,11.956,0.0
0.0,0.0,0.0,11.086,0.0
0.0,0.0,0.0,10.277,0.0
0.0,0.0,0.0,9.517,0.0
0.0,0.0,0.0,8.878,0.0
0.0,0.0,0.0,8.341,0.0
0.0,0.0,0.0,7.809,0.0
0.0,0.0,0.0,7.308,0.0
0.0,0.0,0.0,6.838,0.0
0.0,0.0,0.0,6.434,0.0
0.0,0.0,0.0,6.053,0.0
0.0,0.0,0.0,5.647,0.0
0.039,0.026000000000000002,0.026000000000000002,5.926,0.052000000000000005
0.295,0.20700000000000002,0.091,9.224,0.29800000000000004
0.533,0.443,0.109,12.068,0.552
0.707,0.658,0.11,15.926,0.768
0.801,0.801,0.109,19.732,0.91
0.8190000000000001,0.8290000000000001,0.114,21.276,0.9430000000000001
0.794,0.801,0.111,21.857,0.912
0.707,0.6890000000000001,0.107,21.929,0.796
0.535,0.47600000000000003,0.106,21.428,0.5820000000000001
0.303,0.229,0.094,20.092,0.323
0.061,0.04,0.036000000000000004,15.875,0.07600000000000001
0.0,0.0,0.0,12.928,0.0
0.0,0.0,0.0,12.039,0.0
0.0,0.0,0.0,11.214,0.0
0.0,0.0,0.0,10.443,0.0
0.0,0.0,0.0,9.753,0.0
0.0,0.0,0.0,9.08,0.0
0.0,0.0,0.0,8.485,0.0
0.0,0.0,0.0,7.96,0.0
0.0,0.0,0.0,7.466,0.0
0.0,0.0,0.0,6.995,0.0
0.0,0.0,0.0,6.458,0.0
0.0,0.0,0.0,5.895,0.0
0.0,0.0,0.0,5.35,0.0
0.054,0.039,0.027,5.786,0.066
0.338,0.257,0.083,8.729,0.34
0.543,0.453,0.108,11.691,0.561
0.723,0.68,0.108,15.769,0.788
0.8,0.792,0.116,19.619,0.908
0.733,0.672,0.158,21.697,0.8300000000000001
0.755,0.728,0.135,22.738,0.863
0.686,0.651,0.123,23.088,0.774
0.41500000000000004,0.28800000000000003,0.16,22.37,0.44800000000000006
0.184,0.084,0.11800000000000001,20.651,0.202
0.057,0.033,0.039,16.802,0.07200000000000001
0.0,0.0,0.0,14.499,0.0
0.0,0.0,0.0,13.393,0.0
0.0,0.0,0.0,12.603,0.0
0.0,0.0,0.0,12.123,0.0
0.0,0.0,0.0,12.049,0.0
0.0,0.0,0.0,12.363,0.0
0.0,0.0,0.0,12.669,0.0
0.0,0.0,0.0,12.632,0.0
0.0,0.0,0.0,11.85,0.0
0.0,0.0,0.0,10.728,0.0
0.0,0.0,0.0,9.574,0.0
0.0,0.0,0.0,9.128,0.0
0.0,0.0,0.0,9.539,0.0
0.02,0.009000000000000001,0.023,10.13,0.032
0.32,0.234,0.096,12.809,0.33
0.5690000000000001,0.498,0.10400000000000001,15.41,0.602
0.721,0.6920000000000001,0.112,19.693,0.804
0.795,0.792,0.125,22.322,0.917
0.722,0.641,0.181,23.192,0.8220000000000001
0.595,0.426,0.234,23.373,0.66
0.442,0.23500000000000001,0.244,22.988,0.479
0.252,0.085,0.188,22.04,0.273
0.254,0.15,0.124,21.101,0.274
0.05,0.024,0.041,17.214,0.065
0.0,0.0,0.0,14.402,0.0
0.0,0.0,0.0,13.453,0.0
0.0,0.0,0.0,12.755,0.0
0.0,0.0,0.0,12.537,0.0
0.0,0.0,0.0,12.815,0.0
0.0,0.0,0.0,12.414,0.0
0.0,0.0,0.0,11.174,0.0
0.0,0.0,0.0,10.91,0.0
0.0,0.0,0.0,11.458,0.0
0.0,0.0,0.0,11.533,0.0
0.0,0.0,0.0,11.721,0.0
0.0,0.0,0.0,11.938,0.0
0.0,0.0,0.0,12.245,0.0
0.016,0.006,0.022,12.605,0.027999999999999997
0.194,0.08700000000000001,0.11800000000000001,13.871,0.20500000000000002
0.398,0.24,0.17500000000000002,15.782,0.41500000000000004
0.5730000000000001,0.431,0.189,19.36,0.62
0.723,0.648,0.17200000000000001,22.518,0.8200000000000001
0.681,0.5630000000000001,0.20600000000000002,23.634,0.7690000000000001
0.674,0.5680000000000001,0.196,24.344,0.764
0.582,0.46,0.19,24.573,0.65
0.397,0.251,0.181,24.209,0.432
0.22,0.113,0.128,23.26,0.241
0.043000000000000003,0.017,0.041,21.047,0.058
0.0,0.0,0.0,19.873,0.0
0.0,0.0,0.0,19.572,0.0
0.0,0.0,0.0,19.059,0.0
0.0,0.0,0.0,18.237,0.0
0.0,0.0,0.0,16.994,0.0
0.0,0.0,0.0,15.047,0.0
0.0,0.0,0.0,13.05,0.0
0.0,0.0,0.0,11.931000000000001,0.0
0.0,0.0,0.0,11.634,0.0
0.0,0.0,0.0,11.634,0.0
0.0,0.0,0.0,11.975,0.0
0.0,0.0,0.0,13.012,0.0
0.0,0.0,0.0,13.461,0.0
0.022,0.008,0.026000000000000002,13.323,0.034
0.166,0.062,0.11800000000000001,15.143,0.18
0.354,0.181,0.19,16.969,0.371
0.47300000000000003,0.27,0.23600000000000002,19.869,0.506
0.526,0.308,0.268,22.701,0.5760000000000001
0.589,0.394,0.262,24.287,0.656
0.642,0.508,0.218,25.305,0.726
0.606,0.504,0.179,25.685,0.683
0.464,0.352,0.158,25.392,0.51
0.247,0.145,0.125,24.333,0.27
0.045,0.018000000000000002,0.042,21.622,0.060000000000000005
0.0,0.0,0.0,20.239,0.0
0.0,0.0,0.0,19.513,0.0
0.0,0.0,0.0,18.214,0.0
0.0,0.0,0.0,16.928,0.0
0.0,0.0,0.0,15.609,0.0
0.0,0.0,0.0,14.534,0.0
0.0,0.0,0.0,13.694,0.0
0.0,0.0,0.0,13.015,0.0
0.0,0.0,0.0,12.41,0.0
0.0,0.0,0.0,11.883,0.0
0.0,0.0,0.0,11.357,0.0
0.0,0.0,0.0,10.864,0.0
0.0,0.0,0.0,10.402,0.0
0.056,0.04,0.03,10.917,0.07
0.331,0.256,0.08700000000000001,14.849,0.343
0.527,0.448,0.113,17.613,0.561
0.684,0.647,0.11900000000000001,21.871,0.766
0.773,0.778,0.12,24.619,0.898
0.8250000000000001,0.87,0.111,25.901,0.981
0.787,0.8170000000000001,0.113,26.576999999999998,0.93
0.6940000000000001,0.6910000000000001,0.111,26.702,0.802
0.5630000000000001,0.535,0.096,26.287,0.631
0.338,0.281,0.08700000000000001,24.926,0.36800000000000005
0.075,0.048,0.043000000000000003,20.718,0.091
0.0,0.0,0.0,17.308,0.0
0.0,0.0,0.0,16.27,0.0
0.0,0.0,0.0,15.348,0.0
0.0,0.0,0.0,14.537,0.0
0.0,0.0,0.0,13.767,0.0
0.0,0.0,0.0,13.091,0.0
0.0,0.0,0.0,12.497,0.0
0.0,0.0,0.0,12.016,0.0
0.0,0.0,0.0,11.754,0.0
0.0,0.0,0.0,11.735,0.0
0.0,0.0,0.0,11.823,0.0
0.0,0.0,0.0,11.967,0.0
0.0,0.0,0.0,12.196,0.0
0.03,0.013000000000000001,0.031,13.056,0.044
0.199,0.088,0.125,16.509,0.213
0.386,0.22,0.189,19.044,0.40900000000000003
0.532,0.357,0.224,22.054,0.581
0.596,0.422,0.246,25.033,0.6679999999999999
0.6990000000000001,0.587,0.221,26.493,0.8079999999999999
0.5640000000000001,0.366,0.268,26.779,0.634
0.41100000000000003,0.184,0.268,26.376,0.452
0.242,0.063,0.20400000000000001,25.512,0.267
0.1,0.014,0.10400000000000001,24.014,0.11800000000000001
0.015,0.002,0.025,21.417,0.027000000000000003
0.0,0.0,0.0,19.564,0.0
0.0,0.0,0.0,18.258,0.0
0.0,0.0,0.0,17.171,0.0
0.0,0.0,0.0,16.169,0.0
0.0,0.0,0.0,15.45,0.0
0.0,0.0,0.0,15.377,0.0
0.0,0.0,0.0,15.597,0.0
0.0,0.0,0.0,15.824,0.0
0.0,0.0,0.0,15.901,0.0
0.0,0.0,0.0,15.731,0.0
0.0,0.0,0.0,15.448,0.0
0.0,0.0,0.0,15.32,0.0
0.0,0.0,0.0,14.85,0.0
0.005,0.001,0.013000000000000001,14.694,0.014000000000000002
0.053,0.004,0.064,15.327,0.068
0.134,0.011,0.138,16.231,0.14900000000000002
0.244,0.031,0.227,17.168,0.258
0.357,0.07,0.305,17.783,0.375
0.343,0.061,0.30000000000000004,18.124,0.36100000000000004
0.45,0.148,0.331,19.008,0.479
0.41000000000000003,0.14,0.295,19.609,0.435
0.213,0.033,0.196,19.354,0.229
0.078,0.006,0.088,18.67,0.094
0.015,0.002,0.025,17.425,0.027000000000000003
0.0,0.0,0.0,16.516,0.0
0.0,0.0,0.0,15.996,0.0
0.0,0.0,0.0,14.822,0.0
0.0,0.0,0.0,13.218,0.0
0.0,0.0,0.0,11.985,0.0
0.0,0.0,0.0,11.006,0.0
0.0,0.0,0.0,10.17,0.0
0.0,0.0,0.0,9.265,0.0
0.0,0.0,0.0,8.272,0.0
0.0,0.0,0.0,7.319,0.0
0.0,0.0,0.0,6.599,0.0
0.0,0.0,0.0,5.978,0.0
0.0,0.0,0.0,5.378,0.0
0.085,0.066,0.03,5.595,0.096
0.404,0.339,0.067,7.733,0.406
0.643,0.601,0.07200000000000001,11.128,0.673
0.794,0.804,0.077,15.849,0.881
0.88,0.932,0.08,18.495,1.012
0.91,0.983,0.081,19.642,1.064
0.878,0.9410000000000001,0.081,20.253,1.022
0.785,0.8140000000000001,0.078,20.378,0.892
0.626,0.611,0.075,20.071,0.6859999999999999
0.39,0.34400000000000003,0.07,19.064,0.41400000000000003
0.10200000000000001,0.074,0.042,15.592,0.11599999999999999
0.0,0.0,0.0,11.972,0.0
0.0,0.0,0.0,11.092,0.0
0.0,0.0,0.0,10.284,0.0
0.0,0.0,0.0,9.517,0.0
0.0,0.0,0.0,8.83,0.0
0.0,0.0,0.0,8.188,0.0
0.0,0.0,0.0,7.585,0.0
0.0,0.0,0.0,6.978,0.0
0.0,0.0,0.0,6.341,0.0
0.0,0.0,0.0,5.692,0.0
0.0,0.0,0.0,5.147,0.0
0.0,0.0,0.0,4.708,0.0
0.0,0.0,0.0,4.314,0.0
0.092,0.07200000000000001,0.03,5.207,0.10200000000000001
0.406,0.341,0.068,8.42,0.40900000000000003
0.63,0.582,0.079,11.962,0.6609999999999999
0.783,0.783,0.084,16.202,0.867
0.864,0.91,0.088,19.898,0.998
0.867,0.918,0.098,21.722,1.016
0.835,0.876,0.098,22.499,0.974
0.742,0.749,0.096,22.705,0.845
0.6000000000000001,0.5760000000000001,0.08600000000000001,22.341,0.662
0.359,0.297,0.08600000000000001,21.083,0.383
0.054,0.024,0.045,17.302,0.069
0.0,0.0,0.0,14.329,0.0
0.0,0.0,0.0,13.14,0.0
0.0,0.0,0.0,12.304,0.0
0.0,0.0,0.0,11.662,0.0
0.0,0.0,0.0,10.97,0.0
0.0,0.0,0.0,10.218,0.0
0.0,0.0,0.0,9.499,0.0
0.0,0.0,0.0,8.821,0.0
0.0,0.0,0.0,8.216,0.0
0.0,0.0,0.0,7.733,0.0
0.0,0.0,0.0,7.283,0.0
0.0,0.0,0.0,7.028,0.0
0.0,0.0,0.0,7.102,0.0
0.076,0.054,0.035,7.85,0.089
0.367,0.28800000000000003,0.085,11.005,0.37300000000000005
0.59,0.521,0.1,13.857,0.621
0.741,0.713,0.108,17.811,0.821
0.81,0.812,0.11900000000000001,21.417,0.931
0.8270000000000001,0.839,0.125,22.681,0.964
0.807,0.8180000000000001,0.121,23.316,0.9390000000000001
0.713,0.6910000000000001,0.121,23.468,0.812
0.498,0.397,0.146,22.895,0.543
0.188,0.073,0.133,21.371,0.20600000000000002
0.018000000000000002,0.003,0.028,17.838,0.031
0.0,0.0,0.0,15.96,0.0
0.0,0.0,0.0,15.214,0.0
0.0,0.0,0.0,14.483,0.0
0.0,0.0,0.0,13.4,0.0
0.0,0.0,0.0,12.407,0.0
0.0,0.0,0.0,11.523,0.0
0.0,0.0,0.0,10.718,0.0
0.0,0.0,0.0,10.021,0.0
0.0,0.0,0.0,9.489,0.0
0.0,0.0,0.0,8.967,0.0
0.0,0.0,0.0,8.627,0.0
0.0,0.0,0.0,8.69,0.0
0.0,0.0,0.0,8.875,0.0
0.066,0.041,0.038,9.619,0.079
0.33,0.23700000000000002,0.10200000000000001,12.869,0.339
0.543,0.446,0.127,15.615,0.573
0.7000000000000001,0.644,0.134,19.973,0.778
0.786,0.76,0.14300000000000002,22.148,0.903
0.736,0.644,0.194,22.896,0.8380000000000001
0.561,0.34900000000000003,0.268,22.855,0.617
0.402,0.167,0.266,22.3,0.43300000000000005
0.262,0.076,0.20700000000000002,21.468,0.28300000000000003
0.135,0.029,0.123,20.37,0.152
0.041,0.011,0.045,18.236,0.055999999999999994
0.0,0.0,0.0,17.291,0.0
0.0,0.0,0.0,16.794,0.0
0.0,0.0,0.0,15.956,0.0
0.0,0.0,0.0,15.108,0.0
0.0,0.0,0.0,13.71,0.0
0.0,0.0,0.0,12.313,0.0
0.0,0.0,0.0,12.065,0.0
0.0,0.0,0.0,11.782,0.0
0.0,0.0,0.0,11.461,0.0
0.0,0.0,0.0,11.117,0.0
0.0,0.0,0.0,10.716,0.0
0.0,0.0,0.0,10.467,0.0
0.0,0.0,0.0,10.153,0.0
0.048,0.023,0.038,10.996,0.061
0.262,0.149,0.124,14.344,0.273
0.396,0.226,0.189,17.238,0.41500000000000004
0.504,0.303,0.23800000000000002,20.031,0.541
0.558,0.341,0.27,21.944,0.611
0.609,0.40800000000000003,0.269,23.266,0.677
0.618,0.445,0.247,24.171,0.692
0.544,0.377,0.226,24.545,0.603
0.41600000000000004,0.26,0.193,24.34,0.453
0.226,0.107,0.14100000000000001,23.319,0.248
0.051000000000000004,0.017,0.05,20.141,0.067
0.0,0.0,0.0,17.2,0.0
0.0,0.0,0.0,16.634,0.0
0.0,0.0,0.0,16.356,0.0
0.0,0.0,0.0,15.735,0.0
0.0,0.0,0.0,14.963,0.0
0.0,0.0,0.0,14.187,0.0
0.0,0.0,0.0,13.584,0.0
0.0,0.0,0.0,13.089,0.0
0.0,0.0,0.0,12.657,0.0
0.0,0.0,0.0,12.393,0.0
0.0,0.0,0.0,12.624,0.0
0.0,0.0,0.0,12.897,0.0
0.0,0.0,0.0,12.948,0.0
0.013000000000000001,0.002,0.023,13.455,0.025
0.089,0.01,0.094,15.557,0.104
0.152,0.015,0.152,16.989,0.16699999999999998
0.241,0.03,0.227,18.695,0.257
0.29,0.041,0.27,20.893,0.311
0.329,0.054,0.299,22.441,0.353
0.331,0.064,0.293,23.343,0.357
0.451,0.20600000000000002,0.28700000000000003,24.384,0.49300000000000005
0.462,0.306,0.2,24.776,0.506
0.241,0.114,0.15,24.057,0.264
0.055,0.017,0.055,22.205,0.07200000000000001
0.0,0.0,0.0,19.927,0.0
0.0,0.0,0.0,18.498,0.0
0.0,0.0,0.0,17.294,0.0
0.0,0.0,0.0,16.158,0.0
0.0,0.0,0.0,15.208,0.0
0.0,0.0,0.0,14.442,0.0
0.0,0.0,0.0,13.982,0.0
0.0,0.0,0.0,14.195,0.0
0.0,0.0,0.0,14.487,0.0
0.0,0.0,0.0,14.857,0.0
0.0,0.0,0.0,15.352,0.0
0.0,0.0,0.0,15.657,0.0
0.0,0.0,0.0,15.782,0.0
0.017,0.003,0.026000000000000002,16.131,0.029
0.111,0.016,0.111,17.677,0.127
0.211,0.035,0.193,19.361,0.228
0.326,0.074,0.275,21.489,0.34900000000000003
0.34600000000000003,0.07,0.304,23.314,0.374
0.338,0.059000000000000004,0.307,23.673000000000002,0.366
0.332,0.06,0.30000000000000004,23.702,0.36000000000000004
0.309,0.062,0.273,23.469,0.335
0.262,0.06,0.224,23.023,0.28400000000000003
0.162,0.037,0.145,22.155,0.182
0.044,0.009000000000000001,0.05,19.571,0.059000000000000004
0.0,0.0,0.0,16.672,0.0
0.0,0.0,0.0,15.787,0.0
0.0,0.0,0.0,15.216,0.0
0.0,0.0,0.0,14.882,0.0
0.0,0.0,0.0,14.738,0.0
0.0,0.0,0.0,14.478,0.0
0.0,0.0,0.0,14.306,0.0
0.0,0.0,0.0,14.063,0.0
0.0,0.0,0.0,13.755,0.0
0.0,0.0,0.0,13.724,0.0
0.0,0.0,0.0,13.796,0.0
0.0,0.0,0.0,14.022,0.0
0.0,0.0,0.0,14.147,0.0
0.017,0.003,0.026000000000000002,14.834,0.029
0.082,0.008,0.089,16.631,0.097
0.157,0.016,0.156,18.125,0.172
0.263,0.041,0.241,20.243,0.282
0.378,0.097,0.309,21.981,0.406
0.5680000000000001,0.307,0.321,23.634,0.628
0.632,0.445,0.265,24.568,0.71
0.627,0.499,0.20600000000000002,24.893,0.7050000000000001
0.493,0.36,0.181,24.61,0.5409999999999999
0.226,0.095,0.152,23.488,0.247
0.045,0.01,0.051000000000000004,20.974,0.061000000000000006
0.0,0.0,0.0,18.401,0.0
0.0,0.0,0.0,17.662,0.0
0.0,0.0,0.0,17.07,0.0
0.0,0.0,0.0,16.57,0.0
0.0,0.0,0.0,16.103,0.0
0.0,0.0,0.0,15.729,0.0
0.0,0.0,0.0,15.379,0.0
0.0,0.0,0.0,14.959,0.0
0.0,0.0,0.0,14.51,0.0
0.0,0.0,0.0,14.144,0.0
0.0,0.0,0.0,13.81,0.0
0.0,0.0,0.0,13.084,0.0
0.0,0.0,0.0,12.249,0.0
0.084,0.055,0.042,13.199,0.097
0.35000000000000003,0.268,0.097,16.364,0.365
0.556,0.484,0.11800000000000001,19.766,0.602
0.71,0.684,0.124,23.371,0.808
0.801,0.8130000000000001,0.128,25.021,0.9410000000000001
0.795,0.783,0.154,25.94,0.937
0.596,0.418,0.253,25.902,0.671
0.372,0.14400000000000002,0.262,25.106,0.406
0.373,0.2,0.20600000000000002,24.693,0.406
0.324,0.233,0.11900000000000001,23.982,0.35200000000000004
0.093,0.052000000000000005,0.058,20.782,0.11000000000000001
0.0,0.0,0.001,17.193,0.001
0.0,0.0,0.0,16.231,0.0
0.0,0.0,0.0,15.582,0.0
0.0,0.0,0.0,14.89,0.0
0.0,0.0,0.0,13.824,0.0
0.0,0.0,0.0,13.706,0.0
0.0,0.0,0.0,12.336,0.0
0.0,0.0,0.0,11.168,0.0
0.0,0.0,0.0,10.629,0.0
0.0,0.0,0.0,10.642,0.0
0.0,0.0,0.0,10.777,0.0
0.0,0.0,0.0,10.612,0.0
0.0,0.0,0.0,10.394,0.0
0.046,0.02,0.04,11.345,0.06
0.273,0.164,0.11900000000000001,13.79,0.28300000000000003
0.5680000000000001,0.493,0.113,16.922,0.606
0.755,0.759,0.1,21.78,0.859
0.839,0.892,0.101,24.73,0.993
0.862,0.932,0.10400000000000001,25.973,1.036
0.8310000000000001,0.89,0.10400000000000001,26.657,0.994
0.742,0.765,0.10200000000000001,26.774,0.867
0.594,0.5740000000000001,0.096,26.289,0.67
0.375,0.322,0.088,25.007,0.41000000000000003
0.111,0.074,0.055,21.185,0.129
0.0,0.0,0.001,17.008,0.001
0.0,0.0,0.0,15.812,0.0
0.0,0.0,0.0,14.787,0.0
0.0,0.0,0.0,13.85,0.0
0.0,0.0,0.0,13.016,0.0
0.0,0.0,0.0,12.298,0.0
0.0,0.0,0.0,11.542,0.0
0.0,0.0,0.0,10.756,0.0
0.0,0.0,0.0,10.177,0.0
0.0,0.0,0.0,9.707,0.0
0.0,0.0,0.0,9.281,0.0
0.0,0.0,0.0,8.917,0.0
0.0,0.0,0.0,8.597,0.0
0.121,0.094,0.038,9.956,0.132
0.40700000000000003,0.34500000000000003,0.074,13.183,0.41900000000000004
0.619,0.579,0.08600000000000001,16.801,0.6649999999999999
0.763,0.775,0.093,21.496,0.868
0.84,0.898,0.099,24.978,0.997
0.843,0.901,0.11,26.481,1.0110000000000001
0.809,0.853,0.112,27.242,0.965
0.715,0.72,0.112,27.424,0.832
0.5740000000000001,0.544,0.10300000000000001,27.023,0.647
0.362,0.304,0.092,25.863,0.396
0.108,0.07100000000000001,0.056,22.487,0.127
0.0,0.0,0.001,18.469,0.001
0.0,0.0,0.0,17.408,0.0
0.0,0.0,0.0,16.51,0.0
0.0,0.0,0.0,15.632,0.0
0.0,0.0,0.0,14.928,0.0
0.0,0.0,0.0,14.367,0.0
0.0,0.0,0.0,13.697,0.0
0.0,0.0,0.0,12.943,0.0
0.0,0.0,0.0,12.412,0.0
0.0,0.0,0.0,12.036,0.0
0.0,0.0,0.0,11.409,0.0
0.0,0.0,0.0,10.842,0.0
0.0,0.0,0.0,10.466,0.0
0.099,0.068,0.044,11.649000000000001,0.112
0.361,0.281,0.093,14.587,0.374
0.583,0.522,0.105,18.293,0.627
0.723,0.707,0.114,22.894,0.821
0.796,0.8170000000000001,0.122,26.124,0.9390000000000001
0.8170000000000001,0.856,0.126,27.964,0.982
0.787,0.8180000000000001,0.126,29.043,0.9440000000000001
0.6940000000000001,0.6890000000000001,0.125,29.444,0.8140000000000001
0.55,0.507,0.11800000000000001,29.159,0.625
0.328,0.252,0.111,27.999,0.363
0.08,0.039,0.06,24.55,0.099
0.0,0.0,0.001,20.607,0.001
0.0,0.0,0.0,19.446,0.0
0.0,0.0,0.0,18.52,0.0
0.0,0.0,0.0,17.546,0.0
0.0,0.0,0.0,16.725,0.0
0.0,0.0,0.0,16.254,0.0
0.0,0.0,0.0,15.778,0.0
0.0,0.0,0.0,15.198,0.0
0.0,0.0,0.0,14.737,0.0
0.0,0.0,0.0,14.389,0.0
0.0,0.0,0.0,14.171,0.0
0.0,0.0,0.0,14.097,0.0
0.0,0.0,0.0,14.002,0.0
0.084,0.052000000000000005,0.047,15.01,0.099
0.329,0.241,0.107,18.374,0.348
0.54,0.461,0.126,21.37,0.587
0.687,0.655,0.133,26.001,0.788
0.775,0.784,0.136,28.131,0.92
0.784,0.792,0.148,29.119,0.9400000000000001
0.766,0.775,0.14200000000000002,29.699,0.917
0.685,0.667,0.137,29.81,0.804
0.506,0.425,0.147,29.2,0.572
0.269,0.162,0.136,27.892,0.29800000000000004
0.068,0.026000000000000002,0.06,24.572,0.086
0.0,0.0,0.001,21.697,0.001
0.0,0.0,0.0,20.893,0.0
0.0,0.0,0.0,20.159,0.0
0.0,0.0,0.0,19.419,0.0
0.0,0.0,0.0,18.776,0.0
0.0,0.0,0.0,18.448,0.0
0.0,0.0,0.0,18.318,0.0
0.0,0.0,0.0,18.162,0.0
0.0,0.0,0.0,17.831,0.0
0.0,0.0,0.0,17.323,0.0
0.0,0.0,0.0,16.841,0.0
0.0,0.0,0.0,16.584,0.0
0.0,0.0,0.0,16.448,0.0
0.081,0.049,0.048,17.265,0.097
0.323,0.234,0.11,20.016,0.34400000000000003
0.515,0.425,0.137,22.649,0.562
0.669,0.629,0.14200000000000002,27.081,0.771
0.758,0.761,0.14400000000000002,29.646,0.905
0.747,0.728,0.168,30.757,0.896
0.721,0.6930000000000001,0.168,31.337,0.8610000000000001
0.636,0.584,0.161,31.376,0.745
0.532,0.47600000000000003,0.132,30.979,0.6080000000000001
0.322,0.242,0.117,29.784,0.359
0.089,0.046,0.063,26.046,0.109
0.0,0.0,0.001,22.321,0.001
0.0,0.0,0.0,21.154,0.0
0.0,0.0,0.0,20.228,0.0
0.0,0.0,0.0,19.402,0.0
0.0,0.0,0.0,18.654,0.0
0.0,0.0,0.0,17.952,0.0
0.0,0.0,0.0,17.288,0.0
0.0,0.0,0.0,16.714,0.0
0.0,0.0,0.0,16.247,0.0
0.0,0.0,0.0,15.861,0.0
0.0,0.0,0.0,15.604,0.0
0.0,0.0,0.0,15.637,0.0
0.0,0.0,0.0,16.266,0.0
0.099,0.068,0.047,17.675,0.115
0.35100000000000003,0.28,0.095,21.227,0.375
0.5640000000000001,0.517,0.108,24.047,0.625
0.705,0.709,0.114,28.331,0.823
0.784,0.8310000000000001,0.11900000000000001,30.777,0.9500000000000001
0.8230000000000001,0.901,0.115,31.954,1.016
0.793,0.859,0.115,32.451,0.974
0.706,0.732,0.114,32.386,0.846
0.5650000000000001,0.547,0.107,31.783,0.654
0.353,0.296,0.1,30.517,0.396
0.106,0.065,0.062,26.926,0.127
0.0,0.0,0.001,23.042,0.001
0.0,0.0,0.0,22.017,0.0
0.0,0.0,0.0,21.352,0.0
0.0,0.0,0.0,20.773,0.0
