electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.0,0.0,0.0,17.716,0.0
0.0,0.0,0.0,15.767,0.0
0.0,0.0,0.0,14.763,0.0
0.0,0.0,0.0,14.184,0.0
0.0,0.0,0.0,13.711,0.0
0.0,0.0,0.0,13.459,0.0
0.0,0.0,0.0,13.151,0.0
0.0,0.0,0.0,12.497,0.0
0.0,0.0,0.0,11.767,0.0
0.0,0.0,0.0,11.019,0.0
0.0,0.0,0.0,10.545,0.0
0.016,0.007,0.021,10.658,0.028
0.166,0.067,0.111,13.509,0.178
0.359,0.196,0.179,16.17,0.375
0.511,0.334,0.213,19.424,0.547
0.589,0.41600000000000004,0.234,22.724,0.65
0.5760000000000001,0.386,0.257,25.031,0.643
0.522,0.317,0.264,26.132,0.581
0.40900000000000003,0.203,0.247,26.421,0.45
0.28800000000000003,0.11900000000000001,0.197,26.149,0.316
0.14200000000000002,0.044,0.11800000000000001,24.669,0.162
0.024,0.008,0.029,22.41,0.037000000000000005
0.0,0.0,0.0,21.269,0.0
0.0,0.0,0.0,20.562,0.0
0.0,0.0,0.0,19.149,0.0
0.0,0.0,0.0,18.035,0.0
0.0,0.0,0.0,17.384,0.0
0.0,0.0,0.0,16.81,0.0
0.0,0.0,0.0,16.365,0.0
0.0,0.0,0.0,15.981,0.0
0.0,0.0,0.0,15.712,0.0
0.0,0.0,0.0,15.243,0.0
0.0,0.0,0.0,15.411,0.0
0.0,0.0,0.0,15.478,0.0
0.0,0.0,0.0,15.358,0.0
0.02,0.009000000000000001,0.023,15.149,0.032
0.17300000000000001,0.077,0.11,16.079,0.187
0.381,0.231,0.171,18.058,0.402
0.546,0.4,0.193,21.201,0.593
0.629,0.498,0.209,24.569,0.707
0.582,0.41000000000000003,0.246,26.645,0.656
0.557,0.387,0.242,28.044,0.629
0.488,0.327,0.22,28.773,0.547
0.341,0.189,0.189,28.69,0.378
0.157,0.058,0.121,26.448,0.179
0.027,0.011,0.031,23.2,0.041999999999999996
0.0,0.0,0.0,21.78,0.0
0.0,0.0,0.0,21.433,0.0
0.0,0.0,0.0,21.004,0.0
0.0,0.0,0.0,20.587,0.0
0.0,0.0,0.0,19.77,0.0
0.0,0.0,0.0,18.953,0.0
0.0,0.0,0.0,17.759,0.0
0.0,0.0,0.0,16.973,0.0
0.0,0.0,0.0,16.227,0.0
0.0,0.0,0.0,15.624,0.0
0.0,0.0,0.0,15.315,0.0
0.0,0.0,0.0,15.19,0.0
0.0,0.0,0.0,14.911,0.0
0.006,0.001,0.014,14.664,0.015
0.07,0.008,0.077,15.927,0.08499999999999999
0.177,0.027,0.165,17.505,0.192
0.35100000000000003,0.107,0.266,20.046,0.373
0.401,0.124,0.308,22.493,0.432
0.292,0.045,0.272,23.562,0.317
0.223,0.022,0.223,23.773,0.245
0.177,0.016,0.181,23.744,0.197
0.188,0.029,0.18,23.885,0.209
0.14300000000000002,0.035,0.128,23.197,0.163
0.022,0.006,0.03,20.248,0.036
0.0,0.0,0.0,18.201,0.0
0.0,0.0,0.0,17.497,0.0
0.0,0.0,0.0,17.163,0.0
0.0,0.0,0.0,17.146,0.0
0.0,0.0,0.0,17.112,0.0
0.0,0.0,0.0,16.721,0.0
0.0,0.0,0.0,16.43,0.0
0.0,0.0,0.0,15.904,0.0
0.0,0.0,0.0,14.904,0.0
0.0,0.0,0.0,13.975,0.0
0.0,0.0,0.0,13.186,0.0
0.0,0.0,0.0,12.698,0.0
0.0,0.0,0.0,12.397,0.0
0.033,0.022,0.025,12.835,0.047
0.265,0.183,0.095,16.187,0.278
0.495,0.41100000000000003,0.11800000000000001,18.982,0.529
0.651,0.608,0.123,23.588,0.731
0.742,0.741,0.124,26.425,0.865
0.785,0.8160000000000001,0.11800000000000001,27.932,0.934
0.763,0.794,0.113,28.809,0.907
0.681,0.6880000000000001,0.107,29.14,0.795
0.523,0.489,0.10300000000000001,28.813,0.592
0.306,0.25,0.088,27.698,0.33799999999999997
0.066,0.049,0.035,23.203,0.084
0.0,0.0,0.0,19.902,0.0
0.0,0.0,0.0,18.908,0.0
0.0,0.0,0.0,17.973,0.0
0.0,0.0,0.0,17.062,0.0
0.0,0.0,0.0,16.143,0.0
0.0,0.0,0.0,15.271,0.0
0.0,0.0,0.0,14.549,0.0
0.0,0.0,0.0,13.972,0.0
0.0,0.0,0.0,13.603,0.0
0.0,0.0,0.0,13.477,0.0
0.0,0.0,0.0,13.497,0.0
0.0,0.0,0.0,13.492,0.0
0.0,0.0,0.0,12.79,0.0
0.042,0.029,0.027,12.294,0.056
0.303,0.225,0.091,15.009,0.316
0.501,0.41200000000000003,0.12,17.705,0.532
0.662,0.609,0.127,21.449,0.736
0.749,0.734,0.133,24.942,0.867
0.705,0.644,0.169,26.169,0.8130000000000001
0.677,0.609,0.17,26.804,0.779
0.588,0.503,0.162,26.988,0.665
0.459,0.367,0.14100000000000001,26.713,0.508
0.242,0.153,0.113,25.581,0.266
0.042,0.022,0.036000000000000004,23.171,0.058
0.0,0.0,0.0,22.306,0.0
0.0,0.0,0.0,21.759,0.0
0.0,0.0,0.0,20.855,0.0
0.0,0.0,0.0,19.553,0.0
0.0,0.0,0.0,18.245,0.0
0.0,0.0,0.0,17.05,0.0
0.0,0.0,0.0,15.548,0.0
0.0,0.0,0.0,14.321,0.0
0.0,0.0,0.0,13.521,0.0
0.0,0.0,0.0,13.034,0.0
0.0,0.0,0.0,12.625,0.0
0.0,0.0,0.0,12.231,0.0
0.0,0.0,0.0,11.847,0.0
0.029,0.015,0.027,12.11,0.041999999999999996
0.23,0.131,0.112,15.499,0.243
0.452,0.328,0.151,18.438,0.479
0.611,0.509,0.164,21.876,0.673
0.6980000000000001,0.624,0.17400000000000002,24.626,0.798
0.679,0.5750000000000001,0.201,25.78,0.776
0.646,0.532,0.203,26.348,0.7350000000000001
0.553,0.423,0.197,26.427,0.62
0.388,0.245,0.181,25.925,0.426
0.194,0.088,0.127,24.584,0.215
0.031,0.011,0.035,21.327,0.046
0.0,0.0,0.0,19.355,0.0
0.0,0.0,0.0,18.327,0.0
0.0,0.0,0.0,17.164,0.0
0.0,0.0,0.0,16.066,0.0
0.0,0.0,0.0,15.304,0.0
0.0,0.0,0.0,14.691,0.0
0.0,0.0,0.0,14.224,0.0
0.0,0.0,0.0,13.696,0.0
0.0,0.0,0.0,13.234,0.0
0.0,0.0,0.0,12.906,0.0
0.0,0.0,0.0,12.731,0.0
0.0,0.0,0.0,12.671,0.0
0.0,0.0,0.0,12.86,0.0
0.024,0.011,0.026000000000000002,13.445,0.037000000000000005
0.198,0.094,0.117,16.033,0.21100000000000002
0.406,0.26,0.17,18.997,0.43000000000000005
0.5670000000000001,0.433,0.19,22.411,0.623
0.656,0.54,0.201,24.408,0.7410000000000001
0.668,0.548,0.213,25.43,0.761
0.643,0.522,0.21,25.987,0.732
0.56,0.43,0.198,26.084,0.628
0.404,0.263,0.18,25.679,0.443
0.19,0.083,0.129,24.624,0.21200000000000002
0.029,0.009000000000000001,0.035,22.405,0.044000000000000004
0.0,0.0,0.0,20.909,0.0
0.0,0.0,0.0,19.578,0.0
0.0,0.0,0.0,18.694,0.0
0.0,0.0,0.0,17.618,0.0
0.0,0.0,0.0,16.638,0.0
0.0,0.0,0.0,15.931000000000001,0.0
0.0,0.0,0.0,15.482,0.0
0.0,0.0,0.0,15.094,0.0
0.0,0.0,0.0,14.708,0.0
0.0,0.0,0.0,14.384,0.0
0.0,0.0,0.0,14.064,0.0
0.0,0.0,0.0,13.299,0.0
0.0,0.0,0.0,13.167,0.0
0.029,0.014,0.028,13.534,0.042
0.213,0.108,0.11800000000000001,16.259,0.226
0.385,0.23,0.177,19.061,0.40700000000000003
0.523,0.362,0.209,22.25,0.571
0.678,0.5760000000000001,0.193,24.229,0.7690000000000001
0.684,0.5760000000000001,0.20500000000000002,25.371,0.7810000000000001
0.655,0.542,0.20400000000000001,26.064,0.746
0.5640000000000001,0.436,0.197,26.263,0.633
0.396,0.252,0.183,25.906,0.435
0.198,0.09,0.13,24.805,0.22
0.032,0.01,0.037,21.463,0.047
0.0,0.0,0.0,19.888,0.0
0.0,0.0,0.0,19.55,0.0
0.0,0.0,0.0,19.784,0.0
0.0,0.0,0.0,19.569,0.0
0.0,0.0,0.0,18.848,0.0
0.0,0.0,0.0,17.928,0.0
0.0,0.0,0.0,16.835,0.0
0.0,0.0,0.0,15.394,0.0
0.0,0.0,0.0,14.276,0.0
0.0,0.0,0.0,13.378,0.0
0.0,0.0,0.0,12.664,0.0
0.0,0.0,0.0,12.101,0.0
0.0,0.0,0.0,11.537,0.0
0.029,0.013000000000000001,0.028,11.861,0.041
0.216,0.112,0.116,15.108,0.228
0.434,0.298,0.161,18.044,0.45899999999999996
0.599,0.484,0.17400000000000002,21.457,0.658
0.6930000000000001,0.613,0.178,24.614,0.7909999999999999
0.7010000000000001,0.619,0.19,26.251,0.8089999999999999
0.68,0.6000000000000001,0.184,27.07,0.784
0.594,0.498,0.176,27.399,0.6739999999999999
0.437,0.32,0.163,27.174,0.483
0.233,0.133,0.125,26.064,0.258
0.045,0.019,0.042,22.136,0.061
0.0,0.0,0.0,20.187,0.0
0.0,0.0,0.0,19.624,0.0
0.0,0.0,0.0,19.593,0.0
0.0,0.0,0.0,19.63,0.0
0.0,0.0,0.0,19.205,0.0
0.0,0.0,0.0,18.287,0.0
0.0,0.0,0.0,17.782,0.0
0.0,0.0,0.0,17.28,0.0
0.0,0.0,0.0,16.588,0.0
0.0,0.0,0.0,15.748,0.0
0.0,0.0,0.0,14.712,0.0
0.0,0.0,0.0,14.171,0.0
0.0,0.0,0.0,13.1,0.0
0.038,0.021,0.031,12.862,0.052000000000000005
0.261,0.164,0.11,16.185,0.274
0.487,0.382,0.139,19.352,0.521
0.647,0.5750000000000001,0.147,22.633,0.7220000000000001
0.734,0.6950000000000001,0.154,25.583,0.8490000000000001
0.706,0.634,0.185,26.849,0.819
0.674,0.591,0.187,27.497,0.778
0.582,0.47500000000000003,0.185,27.668,0.66
0.394,0.254,0.181,27.188,0.435
0.201,0.094,0.13,26.119,0.224
0.036000000000000004,0.012,0.039,23.418,0.051000000000000004
0.0,0.0,0.0,21.237,0.0
0.0,0.0,0.0,19.595,0.0
0.0,0.0,0.0,18.264,0.0
0.0,0.0,0.0,17.343,0.0
0.0,0.0,0.0,16.721,0.0
0.0,0.0,0.0,16.319,0.0
0.0,0.0,0.0,16.2,0.0
0.0,0.0,0.0,16.044,0.0
0.0,0.0,0.0,15.651,0.0
0.0,0.0,0.0,15.373,0.0
0.0,0.0,0.0,15.209,0.0
0.0,0.0,0.0,15.218,0.0
0.0,0.0,0.0,15.127,0.0
0.015,0.004,0.023,15.193,0.027
0.12,0.025,0.11,16.455,0.135
0.23500000000000001,0.056,0.195,18.54,0.251
0.317,0.08,0.258,20.597,0.338
0.369,0.098,0.299,21.784,0.397
0.403,0.116,0.318,22.49,0.434
0.40700000000000003,0.13,0.31,22.829,0.44
0.394,0.151,0.274,22.927,0.42500000000000004
0.386,0.20600000000000002,0.211,22.931,0.41700000000000004
0.212,0.091,0.14100000000000001,22.252,0.232
0.04,0.012,0.043000000000000003,19.837,0.05500000000000001
0.0,0.0,0.0,17.445,0.0
0.0,0.0,0.0,16.878,0.0
0.0,0.0,0.0,16.451,0.0
0.0,0.0,0.0,16.045,0.0
0.0,0.0,0.0,15.663,0.0
0.0,0.0,0.0,15.248,0.0
0.0,0.0,0.0,14.784,0.0
0.0,0.0,0.0,14.463,0.0
0.0,0.0,0.0,14.301,0.0
0.0,0.0,0.0,14.294,0.0
0.0,0.0,0.0,14.211,0.0
0.0,0.0,0.0,14.097,0.0
0.0,0.0,0.0,14.034,0.0
0.018000000000000002,0.005,0.025,14.368,0.030000000000000002
0.14200000000000002,0.042,0.114,16.458,0.156
0.334,0.16,0.194,19.175,0.354
0.528,0.358,0.216,21.78,0.574
0.648,0.515,0.212,23.522,0.727
0.722,0.638,0.191,24.741,0.829
0.7020000000000001,0.624,0.182,25.438,0.806
0.619,0.528,0.171,25.652,0.6990000000000001
0.492,0.397,0.147,25.475,0.544
0.28,0.187,0.11900000000000001,24.747,0.306
0.059000000000000004,0.029,0.048,22.821,0.077
0.0,0.0,0.0,21.028,0.0
0.0,0.0,0.0,20.227,0.0
0.0,0.0,0.0,19.779,0.0
0.0,0.0,0.0,19.23,0.0
0.0,0.0,0.0,17.973,0.0
0.0,0.0,0.0,16.708,0.0
0.0,0.0,0.0,15.213,0.0
0.0,0.0,0.0,14.135,0.0
0.0,0.0,0.0,13.685,0.0
0.0,0.0,0.0,13.673,0.0
0.0,0.0,0.0,13.846,0.0
0.0,0.0,0.0,13.732,0.0
0.0,0.0,0.0,13.05,0.0
0.05,0.028,0.036000000000000004,13.432,0.064
0.278,0.176,0.117,16.942,0.293
0.482,0.363,0.155,20.444,0.518
0.606,0.488,0.185,23.114,0.673
0.675,0.554,0.212,24.626,0.766
0.604,0.403,0.275,25.388,0.678
0.41600000000000004,0.148,0.308,25.394,0.45599999999999996
0.217,0.03,0.21,24.839,0.24
0.167,0.022,0.165,24.504,0.187
0.145,0.034,0.131,24.082,0.165
0.04,0.011,0.045,22.227,0.055999999999999994
0.0,0.0,0.0,21.121,0.0
0.0,0.0,0.0,20.501,0.0
0.0,0.0,0.0,19.498,0.0
0.0,0.0,0.0,18.443,0.0
0.0,0.0,0.0,17.751,0.0
0.0,0.0,0.0,17.253,0.0
0.0,0.0,0.0,16.457,0.0
0.0,0.0,0.0,16.101,0.0
0.0,0.0,0.0,15.856,0.0
0.0,0.0,0.0,15.553,0.0
0.0,0.0,0.0,15.348,0.0
0.0,0.0,0.0,15.244,0.0
0.0,0.0,0.0,14.964,0.0
0.032,0.01,0.035,15.02,0.045000000000000005
0.234,0.105,0.14300000000000002,17.188,0.248
0.337,0.132,0.227,20.175,0.359
0.311,0.063,0.271,21.842,0.334
0.243,0.022,0.241,22.178,0.263
0.132,0.005,0.145,21.679,0.15
0.11900000000000001,0.004,0.133,21.443,0.137
0.105,0.004,0.11900000000000001,21.364,0.12300000000000001
0.084,0.003,0.098,21.11,0.101
0.04,0.002,0.053,20.126,0.055
0.002,0.0,0.009000000000000001,18.898,0.009000000000000001
0.0,0.0,0.0,18.494,0.0
0.0,0.0,0.0,18.17,0.0
0.0,0.0,0.0,17.9,0.0
0.0,0.0,0.0,16.94,0.0
0.0,0.0,0.0,16.352,0.0
0.0,0.0,0.0,15.931000000000001,0.0
0.0,0.0,0.0,15.892,0.0
0.0,0.0,0.0,15.850999999999999,0.0
0.0,0.0,0.0,15.509,0.0
0.0,0.0,0.0,15.355,0.0
0.0,0.0,0.0,15.247,0.0
0.0,0.0,0.0,15.135,0.0
0.0,0.0,0.0,14.707,0.0
0.008,0.001,0.017,14.296,0.018000000000000002
0.039,0.002,0.051000000000000004,14.639,0.053000000000000005
0.107,0.005,0.116,15.431,0.12100000000000001
0.168,0.01,0.17300000000000001,16.84,0.18300000000000002
0.247,0.021,0.242,18.336,0.263
0.33,0.044,0.306,19.513,0.35
0.276,0.029,0.265,19.62,0.29400000000000004
0.233,0.022,0.227,19.241,0.249
0.164,0.013000000000000001,0.166,18.564,0.17900000000000002
0.076,0.005,0.08700000000000001,17.636,0.09200000000000001
0.016,0.001,0.027,16.475,0.028
0.0,0.0,0.0,15.275,0.0
0.0,0.0,0.0,14.481,0.0
0.0,0.0,0.0,13.786,0.0
0.0,0.0,0.0,13.185,0.0
0.0,0.0,0.0,12.832,0.0
0.0,0.0,0.0,12.625,0.0
0.0,0.0,0.0,12.607,0.0
0.0,0.0,0.0,12.436,0.0
0.0,0.0,0.0,12.573,0.0
0.0,0.0,0.0,12.874,0.0
0.0,0.0,0.0,12.494,0.0
0.0,0.0,0.0,11.932,0.0
0.0,0.0,0.0,11.558,0.0
0.033,0.013000000000000001,0.034,12.354,0.047
0.201,0.088,0.125,14.301,0.213
0.389,0.225,0.183,16.96,0.40800000000000003
0.5690000000000001,0.42,0.198,19.904,0.618
0.7020000000000001,0.606,0.184,22.09,0.79
0.769,0.723,0.164,23.644,0.887
0.744,0.7030000000000001,0.156,24.543,0.8590000000000001
0.6910000000000001,0.655,0.134,24.937,0.789
0.531,0.46,0.127,24.719,0.587
0.314,0.23,0.11,23.934,0.34
0.079,0.044,0.052000000000000005,21.657,0.096
0.0,0.0,0.0,19.908,0.0
0.0,0.0,0.0,19.401,0.0
0.0,0.0,0.0,18.913,0.0
0.0,0.0,0.0,18.079,0.0
0.0,0.0,0.0,16.582,0.0
0.0,0.0,0.0,15.135,0.0
0.0,0.0,0.0,14.135,0.0
0.0,0.0,0.0,13.483,0.0
0.0,0.0,0.0,12.935,0.0
0.0,0.0,0.0,12.437,0.0
0.0,0.0,0.0,12.037,0.0
0.0,0.0,0.0,11.76,0.0
0.0,0.0,0.0,11.567,0.0
0.068,0.041,0.041,12.391,0.082
0.326,0.23,0.109,15.023,0.339
0.549,0.458,0.131,18.665,0.589
0.6960000000000001,0.635,0.145,21.554,0.78
0.766,0.716,0.164,23.009,0.88
0.752,0.658,0.20800000000000002,23.836,0.8660000000000001
0.41100000000000003,0.138,0.307,23.295,0.445
0.245,0.036000000000000004,0.231,22.544,0.267
0.126,0.01,0.134,21.704,0.14400000000000002
0.056,0.004,0.069,20.591,0.07300000000000001
0.01,0.001,0.02,19.118,0.021
0.0,0.0,0.0,17.867,0.0
0.0,0.0,0.0,17.12,0.0
0.0,0.0,0.0,16.54,0.0
0.0,0.0,0.0,16.096,0.0
0.0,0.0,0.0,15.809,0.0
0.0,0.0,0.0,15.603,0.0
0.0,0.0,0.0,15.461,0.0
0.0,0.0,0.0,15.2,0.0
0.0,0.0,0.0,14.63,0.0
0.0,0.0,0.0,14.125,0.0
0.0,0.0,0.0,13.884,0.0
0.0,0.0,0.0,13.633,0.0
0.0,0.0,0.0,13.231,0.0
0.013000000000000001,0.003,0.022,13.196,0.024999999999999998
0.14200000000000002,0.036000000000000004,0.11900000000000001,14.214,0.15500000000000003
0.382,0.202,0.195,15.616,0.397
0.594,0.438,0.2,17.166,0.638
0.707,0.583,0.197,18.375,0.78
0.745,0.636,0.197,19.19,0.833
0.711,0.593,0.197,19.582,0.79
0.624,0.494,0.187,19.544,0.681
0.502,0.381,0.156,19.196,0.537
0.323,0.225,0.116,18.526,0.341
0.08600000000000001,0.047,0.055,16.773,0.10200000000000001
0.0,0.0,0.0,14.07,0.0
0.0,0.0,0.0,13.238,0.0
0.0,0.0,0.0,12.572,0.0
0.0,0.0,0.0,11.971,0.0
0.0,0.0,0.0,11.447,0.0
0.0,0.0,0.0,11.006,0.0
0.0,0.0,0.0,10.695,0.0
0.0,0.0,0.0,10.649000000000001,0.0
0.0,0.0,0.0,10.736,0.0
0.0,0.0,0.0,10.598,0.0
0.0,0.0,0.0,10.293,0.0
0.0,0.0,0.0,9.948,0.0
0.0,0.0,0.0,9.797,0.0
0.098,0.07200000000000001,0.038,10.542,0.11000000000000001
0.387,0.313,0.084,12.721,0.397
0.61,0.557,0.096,16.171,0.653
0.759,0.746,0.105,19.241,0.851
0.844,0.863,0.113,20.903,0.976
0.804,0.77,0.156,21.805,0.926
0.589,0.394,0.253,21.821,0.647
0.47200000000000003,0.259,0.252,21.744,0.511
0.381,0.20500000000000002,0.20400000000000001,21.513,0.40900000000000003
0.23500000000000001,0.113,0.14,20.754,0.253
0.06,0.022,0.054,18.605,0.076
0.0,0.0,0.0,15.951,0.0
0.0,0.0,0.0,15.267,0.0
0.0,0.0,0.0,14.626,0.0
0.0,0.0,0.0,14.081,0.0
0.0,0.0,0.0,13.678,0.0
0.0,0.0,0.0,13.147,0.0
0.0,0.0,0.0,12.489,0.0
0.0,0.0,0.0,11.745,0.0
0.0,0.0,0.0,11.626,0.0
0.0,0.0,0.0,11.911,0.0
0.0,0.0,0.0,12.207,0.0
0.0,0.0,0.0,12.549,0.0
0.0,0.0,0.0,12.38,0.0
0.074,0.046,0.041,12.261,0.087
0.328,0.23700000000000002,0.10200000000000001,14.082,0.339
0.559,0.47900000000000004,0.116,16.585,0.5950000000000001
0.714,0.679,0.12,20.785,0.799
0.805,0.808,0.124,22.551,0.932
0.8260000000000001,0.836,0.13,23.422,0.966
0.79,0.785,0.133,23.794,0.918
0.6900000000000001,0.647,0.135,23.753,0.782
0.556,0.493,0.11900000000000001,23.391,0.612
0.343,0.266,0.10300000000000001,22.481,0.369
0.095,0.056,0.055,19.946,0.111
0.0,0.0,0.0,16.741,0.0
0.0,0.0,0.0,16.109,0.0
0.0,0.0,0.0,15.775,0.0
0.0,0.0,0.0,15.548,0.0
0.0,0.0,0.0,15.166,0.0
0.0,0.0,0.0,14.504,0.0
0.0,0.0,0.0,13.626,0.0
0.0,0.0,0.0,12.686,0.0
0.0,0.0,0.0,11.885,0.0
0.0,0.0,0.0,11.309,0.0
0.0,0.0,0.0,10.992,0.0
0.0,0.0,0.0,11.08,0.0
0.0,0.0,0.0,11.353,0.0
0.091,0.064,0.041,12.275,0.10500000000000001
0.363,0.28800000000000003,0.09,15.428,0.378
0.561,0.491,0.112,18.572,0.603
0.714,0.6880000000000001,0.11800000000000001,22.079,0.806
0.805,0.8140000000000001,0.122,23.424,0.936
0.8170000000000001,0.8250000000000001,0.133,24.076,0.9580000000000001
0.785,0.78,0.135,24.389,0.915
0.6930000000000001,0.656,0.133,24.328,0.789
0.556,0.495,0.12,23.922,0.615
0.334,0.253,0.107,22.907,0.36
0.088,0.048,0.057,20.107,0.10500000000000001
0.0,0.0,0.001,17.425,0.001
0.0,0.0,0.0,16.781,0.0
0.0,0.0,0.0,16.218,0.0
0.0,0.0,0.0,15.355,0.0
0.0,0.0,0.0,14.55,0.0
0.0,0.0,0.0,13.794,0.0
0.0,0.0,0.0,13.27,0.0
0.0,0.0,0.0,12.901,0.0
0.0,0.0,0.0,12.428,0.0
0.0,0.0,0.0,11.929,0.0
0.0,0.0,0.0,11.628,0.0
0.0,0.0,0.0,11.468,0.0
0.0,0.0,0.0,11.452,0.0
0.105,0.079,0.039,12.228,0.118
0.386,0.323,0.079,15.081,0.402
0.61,0.5740000000000001,0.08700000000000001,18.606,0.661
0.758,0.772,0.093,22.065,0.865
0.846,0.899,0.097,23.451,0.996
0.872,0.9410000000000001,0.099,24.33,1.04
0.843,0.902,0.098,24.891,1.0
0.756,0.782,0.095,25.112,0.877
0.602,0.583,0.091,24.778,0.6739999999999999
0.385,0.335,0.082,23.712,0.41700000000000004
0.11800000000000001,0.082,0.053,20.527,0.135
0.0,0.0,0.001,17.05,0.001
0.0,0.0,0.0,16.13,0.0
0.0,0.0,0.0,15.48,0.0
0.0,0.0,0.0,14.777,0.0
0.0,0.0,0.0,13.854,0.0
0.0,0.0,0.0,12.912,0.0
0.0,0.0,0.0,12.131,0.0
0.0,0.0,0.0,11.507,0.0
0.0,0.0,0.0,11.045,0.0
0.0,0.0,0.0,10.768,0.0
0.0,0.0,0.0,10.64,0.0
0.0,0.0,0.0,10.65,0.0
0.0,0.0,0.0,10.588,0.0
0.111,0.084,0.04,11.538,0.124
0.384,0.319,0.081,15.377,0.4
0.603,0.56,0.092,18.569,0.652
0.744,0.751,0.1,22.95,0.851
0.8270000000000001,0.871,0.106,24.851,0.977
0.84,0.888,0.114,25.876,1.002
0.8130000000000001,0.853,0.113,26.469,0.966
0.728,0.738,0.108,26.61,0.846
0.579,0.549,0.10200000000000001,26.213,0.651
0.363,0.303,0.093,25.16,0.396
0.106,0.067,0.057,22.495,0.124
0.0,0.0,0.001,18.708,0.001
0.0,0.0,0.0,17.664,0.0
0.0,0.0,0.0,16.792,0.0
0.0,0.0,0.0,15.884,0.0
0.0,0.0,0.0,14.986,0.0
0.0,0.0,0.0,14.356,0.0
0.0,0.0,0.0,13.86,0.0
0.0,0.0,0.0,13.193,0.0
0.0,0.0,0.0,12.489,0.0
0.0,0.0,0.0,11.7,0.0
0.0,0.0,0.0,10.979,0.0
0.0,0.0,0.0,10.3,0.0
0.0,0.0,0.0,9.689,0.0
0.14,0.116,0.035,10.902,0.15100000000000002
0.43,0.383,0.063,14.035,0.446
0.65,0.636,0.07100000000000001,17.819,0.7070000000000001
0.792,0.834,0.077,22.017,0.9109999999999999
0.871,0.9570000000000001,0.082,24.553,1.0390000000000001
0.884,0.98,0.089,25.929,1.069
0.853,0.9380000000000001,0.089,26.738,1.0270000000000001
0.766,0.8160000000000001,0.08600000000000001,26.983,0.902
0.61,0.608,0.084,26.611,0.692
0.396,0.357,0.076,25.479,0.433
0.129,0.096,0.052000000000000005,21.876,0.14800000000000002
0.0,0.0,0.001,17.644,0.001
0.0,0.0,0.0,16.491,0.0
0.0,0.0,0.0,15.574,0.0
0.0,0.0,0.0,14.62,0.0
0.0,0.0,0.0,13.711,0.0
0.0,0.0,0.0,12.934,0.0
0.0,0.0,0.0,12.3,0.0
0.0,0.0,0.0,11.724,0.0
0.0,0.0,0.0,11.116,0.0
0.0,0.0,0.0,10.489,0.0
0.0,0.0,0.0,9.907,0.0
0.0,0.0,0.0,9.343,0.0
0.0,0.0,0.0,8.744,0.0
0.14,0.114,0.037,10.032,0.151
0.424,0.369,0.067,13.189,0.436
0.642,0.617,0.077,16.904,0.694
0.785,0.81,0.084,20.755,0.894
0.861,0.931,0.09,23.986,1.0210000000000001
0.857,0.929,0.10200000000000001,26.359,1.0310000000000001
0.8270000000000001,0.89,0.10200000000000001,27.469,0.992
0.74,0.771,0.099,27.813,0.87
0.593,0.58,0.093,27.527,0.6729999999999999
0.38,0.333,0.085,26.489,0.41800000000000004
0.122,0.085,0.055,22.863,0.14
0.0,0.0,0.001,19.289,0.001
0.0,0.0,0.0,18.144,0.0
0.0,0.0,0.0,17.066,0.0
0.0,0.0,0.0,16.151,0.0
0.0,0.0,0.0,15.363,0.0
0.0,0.0,0.0,14.628,0.0
0.0,0.0,0.0,13.916,0.0
0.0,0.0,0.0,13.261,0.0
0.0,0.0,0.0,12.777,0.0
0.0,0.0,0.0,12.48,0.0
0.0,0.0,0.0,12.294,0.0
0.0,0.0,0.0,12.209,0.0
0.0,0.0,0.0,12.165,0.0
0.11800000000000001,0.089,0.043000000000000003,13.463,0.132
0.388,0.325,0.081,16.812,0.406
0.607,0.5720000000000001,0.091,19.977,0.663
0.747,0.766,0.097,24.643,0.863
0.8240000000000001,0.888,0.10300000000000001,27.868,0.991
0.8240000000000001,0.882,0.117,29.108,0.999
0.796,0.845,0.117,29.811,0.962
0.711,0.727,0.113,29.978,0.84
0.5680000000000001,0.542,0.107,29.576999999999998,0.649
0.361,0.305,0.095,28.43,0.4
0.112,0.07200000000000001,0.06,25.111,0.132
0.0,0.0,0.001,21.074,0.001
0.0,0.0,0.0,19.922,0.0
0.0,0.0,0.0,18.983,0.0
0.0,0.0,0.0,18.079,0.0
0.0,0.0,0.0,17.247,0.0
0.0,0.0,0.0,16.381,0.0
0.0,0.0,0.0,15.609,0.0
0.0,0.0,0.0,14.978,0.0
0.0,0.0,0.0,14.433,0.0
0.0,0.0,0.0,13.919,0.0
0.0,0.0,0.0,13.448,0.0
0.0,0.0,0.0,13.102,0.0
0.0,0.0,0.0,12.904,0.0
0.121,0.091,0.043000000000000003,14.531,0.134
0.394,0.337,0.078,18.063,0.41500000000000004
0.61,0.584,0.08700000000000001,21.484,0.6709999999999999
0.748,0.776,0.094,26.017,0.87
0.8240000000000001,0.897,0.1,28.83,0.997
0.839,0.922,0.107,30.1,1.0290000000000001
0.807,0.877,0.108,30.792,0.985
0.719,0.75,0.106,30.933,0.856
0.582,0.5720000000000001,0.098,30.482,0.67
0.377,0.332,0.088,29.293,0.42000000000000004
0.121,0.083,0.059000000000000004,26.058,0.14200000000000002
0.0,0.0,0.001,21.95,0.001
0.0,0.0,0.0,20.779,0.0
