electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.0,0.0,0.0,14.368,0.0
0.0,0.0,0.0,13.663,0.0
0.0,0.0,0.0,13.075,0.0
0.0,0.0,0.0,12.563,0.0
0.0,0.0,0.0,12.01,0.0
0.0,0.0,0.0,11.424,0.0
0.0,0.0,0.0,10.878,0.0
0.0,0.0,0.0,10.451,0.0
0.0,0.0,0.0,10.135,0.0
0.0,0.0,0.0,9.663,0.0
0.0,0.0,0.0,9.176,0.0
0.037,0.025,0.024,9.136,0.049
0.294,0.211,0.091,12.334,0.302
0.514,0.422,0.116,14.983,0.538
0.658,0.588,0.131,18.613,0.719
0.742,0.707,0.138,22.404,0.845
0.736,0.6890000000000001,0.155,24.006,0.8440000000000001
0.707,0.653,0.156,24.679,0.809
0.598,0.508,0.161,24.727,0.669
0.398,0.268,0.165,24.148,0.43300000000000005
0.161,0.065,0.116,22.368,0.181
0.027,0.011,0.03,18.778,0.040999999999999995
0.0,0.0,0.0,16.67,0.0
0.0,0.0,0.0,15.683,0.0
0.0,0.0,0.0,14.908,0.0
0.0,0.0,0.0,14.353,0.0
0.0,0.0,0.0,13.928,0.0
0.0,0.0,0.0,13.28,0.0
0.0,0.0,0.0,12.606,0.0
0.0,0.0,0.0,12.221,0.0
0.0,0.0,0.0,11.95,0.0
0.0,0.0,0.0,11.697,0.0
0.0,0.0,0.0,11.754,0.0
0.0,0.0,0.0,11.996,0.0
0.0,0.0,0.0,12.55,0.0
0.035,0.024,0.025,12.722,0.049
0.28600000000000003,0.20600000000000002,0.091,14.178,0.29700000000000004
0.515,0.432,0.112,16.387,0.544
0.675,0.627,0.11900000000000001,20.054,0.746
0.759,0.749,0.125,23.503,0.874
0.744,0.712,0.146,24.601,0.858
0.713,0.671,0.148,25.173,0.8190000000000001
0.621,0.556,0.14400000000000002,25.253,0.7000000000000001
0.47200000000000003,0.387,0.132,24.779,0.519
0.255,0.171,0.106,23.339,0.277
0.045,0.027,0.034,19.276,0.061
0.0,0.0,0.0,17.128,0.0
0.0,0.0,0.0,16.227,0.0
0.0,0.0,0.0,15.422,0.0
0.0,0.0,0.0,14.721,0.0
0.0,0.0,0.0,14.293,0.0
0.0,0.0,0.0,14.181,0.0
0.0,0.0,0.0,14.104,0.0
0.0,0.0,0.0,13.623,0.0
0.0,0.0,0.0,12.528,0.0
0.0,0.0,0.0,11.297,0.0
0.0,0.0,0.0,10.579,0.0
0.0,0.0,0.0,10.215,0.0
0.0,0.0,0.0,9.945,0.0
0.04,0.028,0.025,10.444,0.053000000000000005
0.296,0.219,0.088,13.849,0.307
0.512,0.431,0.111,16.831,0.542
0.685,0.65,0.112,20.481,0.762
0.783,0.798,0.11,23.771,0.908
0.784,0.799,0.121,25.643,0.92
0.764,0.779,0.116,26.36,0.895
0.679,0.668,0.111,26.434,0.779
0.514,0.461,0.109,25.861,0.5700000000000001
0.28700000000000003,0.217,0.095,24.496,0.312
0.055,0.037,0.034,20.468,0.07100000000000001
0.0,0.0,0.0,17.448,0.0
0.0,0.0,0.0,16.379,0.0
0.0,0.0,0.0,15.3,0.0
0.0,0.0,0.0,14.23,0.0
0.0,0.0,0.0,13.272,0.0
0.0,0.0,0.0,12.441,0.0
0.0,0.0,0.0,11.712,0.0
0.0,0.0,0.0,11.043,0.0
0.0,0.0,0.0,10.437,0.0
0.0,0.0,0.0,9.871,0.0
0.0,0.0,0.0,9.345,0.0
0.0,0.0,0.0,8.887,0.0
0.0,0.0,0.0,8.511,0.0
0.065,0.055,0.024,8.975,0.079
0.38,0.327,0.063,12.912,0.39
0.611,0.581,0.07200000000000001,15.847,0.653
0.759,0.78,0.077,20.25,0.857
0.838,0.903,0.082,23.665,0.985
0.8300000000000001,0.885,0.096,24.812,0.981
0.798,0.84,0.097,25.379,0.9369999999999999
0.707,0.717,0.095,25.398,0.8119999999999999
0.558,0.532,0.088,24.885,0.62
0.328,0.275,0.08,23.445,0.35500000000000004
0.07,0.053,0.033,18.705,0.086
0.0,0.0,0.0,15.703,0.0
0.0,0.0,0.0,14.78,0.0
0.0,0.0,0.0,13.977,0.0
0.0,0.0,0.0,13.28,0.0
0.0,0.0,0.0,12.674,0.0
0.0,0.0,0.0,12.071,0.0
0.0,0.0,0.0,11.514,0.0
0.0,0.0,0.0,11.082,0.0
0.0,0.0,0.0,10.821,0.0
0.0,0.0,0.0,10.95,0.0
0.0,0.0,0.0,11.572,0.0
0.0,0.0,0.0,12.084,0.0
0.0,0.0,0.0,12.599,0.0
0.047,0.033,0.028,12.492,0.061
0.322,0.245,0.089,14.171,0.33399999999999996
0.552,0.47900000000000004,0.107,16.651,0.5860000000000001
0.707,0.675,0.114,20.423,0.789
0.789,0.798,0.11900000000000001,23.764,0.917
0.812,0.8300000000000001,0.125,24.767,0.9550000000000001
0.72,0.664,0.164,24.984,0.8280000000000001
0.4,0.193,0.242,24.119,0.435
0.225,0.061,0.186,23.134,0.247
0.091,0.015,0.094,21.047,0.109
0.013000000000000001,0.003,0.022,18.07,0.024999999999999998
0.0,0.0,0.0,16.437,0.0
0.0,0.0,0.0,15.734,0.0
0.0,0.0,0.0,14.622,0.0
0.0,0.0,0.0,12.885,0.0
0.0,0.0,0.0,11.957,0.0
0.0,0.0,0.0,11.343,0.0
0.0,0.0,0.0,10.911,0.0
0.0,0.0,0.0,10.595,0.0
0.0,0.0,0.0,10.326,0.0
0.0,0.0,0.0,10.078,0.0
0.0,0.0,0.0,10.158,0.0
0.0,0.0,0.0,10.32,0.0
0.0,0.0,0.0,10.337,0.0
0.039,0.025,0.027,10.801,0.052000000000000005
0.28500000000000003,0.201,0.095,14.079,0.29600000000000004
0.549,0.481,0.10300000000000001,16.834,0.584
0.715,0.6990000000000001,0.10300000000000001,20.873,0.802
0.804,0.8290000000000001,0.105,23.419,0.934
0.8250000000000001,0.861,0.11,24.402,0.971
0.795,0.8220000000000001,0.109,24.913,0.931
0.704,0.7000000000000001,0.106,24.919,0.806
0.554,0.515,0.099,24.424,0.614
0.323,0.26,0.089,23.056,0.349
0.065,0.041,0.04,18.391,0.081
0.0,0.0,0.0,15.263,0.0
0.0,0.0,0.0,14.294,0.0
0.0,0.0,0.0,13.42,0.0
0.0,0.0,0.0,12.622,0.0
0.0,0.0,0.0,11.912,0.0
0.0,0.0,0.0,11.294,0.0
0.0,0.0,0.0,10.744,0.0
0.0,0.0,0.0,10.25,0.0
0.0,0.0,0.0,9.739,0.0
0.0,0.0,0.0,9.237,0.0
0.0,0.0,0.0,8.709,0.0
0.0,0.0,0.0,8.309,0.0
0.0,0.0,0.0,8.089,0.0
0.058,0.044,0.028,8.77,0.072
0.353,0.28600000000000003,0.077,12.61,0.36300000000000004
0.5750000000000001,0.519,0.091,15.587,0.61
0.732,0.721,0.096,19.488,0.817
0.8140000000000001,0.85,0.098,23.329,0.948
0.84,0.895,0.1,24.724,0.995
0.812,0.86,0.098,25.336,0.958
0.724,0.74,0.095,25.386,0.835
0.5740000000000001,0.552,0.088,24.899,0.64
0.34700000000000003,0.297,0.079,23.533,0.376
0.077,0.054,0.04,18.703,0.094
0.0,0.0,0.0,15.357,0.0
0.0,0.0,0.0,14.355,0.0
0.0,0.0,0.0,13.445,0.0
0.0,0.0,0.0,12.588,0.0
0.0,0.0,0.0,11.817,0.0
0.0,0.0,0.0,11.168,0.0
0.0,0.0,0.0,10.582,0.0
0.0,0.0,0.0,10.017,0.0
0.0,0.0,0.0,9.483,0.0
0.0,0.0,0.0,9.017,0.0
0.0,0.0,0.0,8.593,0.0
0.0,0.0,0.0,8.39,0.0
0.0,0.0,0.0,8.27,0.0
0.056,0.039,0.029,8.779,0.068
0.311,0.228,0.092,12.429,0.32
0.531,0.444,0.114,15.205,0.558
0.681,0.626,0.124,19.058,0.75
0.761,0.744,0.13,23.195,0.874
0.785,0.785,0.132,24.734,0.917
0.769,0.771,0.125,25.332,0.896
0.684,0.663,0.11800000000000001,25.377,0.781
0.54,0.492,0.107,24.908,0.599
0.331,0.268,0.089,23.567,0.357
0.07100000000000001,0.045,0.042,18.775,0.087
0.0,0.0,0.0,15.543,0.0
0.0,0.0,0.0,14.624,0.0
0.0,0.0,0.0,13.779,0.0
0.0,0.0,0.0,12.959,0.0
0.0,0.0,0.0,12.12,0.0
0.0,0.0,0.0,11.341,0.0
0.0,0.0,0.0,10.694,0.0
0.0,0.0,0.0,10.235,0.0
0.0,0.0,0.0,9.857,0.0
0.0,0.0,0.0,9.398,0.0
0.0,0.0,0.0,8.87,0.0
0.0,0.0,0.0,8.4,0.0
0.0,0.0,0.0,8.002,0.0
0.065,0.048,0.029,8.593,0.077
0.354,0.28300000000000003,0.079,11.934,0.36200000000000004
0.586,0.53,0.091,15.102,0.621
0.742,0.735,0.094,19.31,0.829
0.8230000000000001,0.862,0.098,23.094,0.96
0.8270000000000001,0.868,0.108,24.825,0.976
0.798,0.8310000000000001,0.108,25.48,0.9390000000000001
0.707,0.707,0.106,25.528,0.813
0.548,0.506,0.10300000000000001,25.014,0.609
0.316,0.249,0.094,23.764,0.34299999999999997
0.065,0.039,0.043000000000000003,19.678,0.082
0.0,0.0,0.0,16.407,0.0
0.0,0.0,0.0,15.538,0.0
0.0,0.0,0.0,14.795,0.0
0.0,0.0,0.0,14.106,0.0
0.0,0.0,0.0,13.185,0.0
0.0,0.0,0.0,12.413,0.0
0.0,0.0,0.0,11.748,0.0
0.0,0.0,0.0,11.156,0.0
0.0,0.0,0.0,10.607,0.0
0.0,0.0,0.0,10.089,0.0
0.0,0.0,0.0,9.718,0.0
0.0,0.0,0.0,9.379,0.0
0.0,0.0,0.0,8.823,0.0
0.069,0.052000000000000005,0.03,9.282,0.082
0.361,0.291,0.079,12.455,0.37
0.587,0.531,0.092,15.565,0.623
0.734,0.722,0.1,19.883,0.822
0.811,0.838,0.108,23.642,0.946
0.762,0.743,0.14300000000000002,25.163,0.886
0.735,0.71,0.14400000000000002,25.989,0.854
0.647,0.599,0.138,26.273,0.737
0.516,0.453,0.12,25.966,0.573
0.298,0.222,0.10300000000000001,24.733,0.325
0.063,0.036000000000000004,0.044,20.595,0.08
0.0,0.0,0.0,18.044,0.0
0.0,0.0,0.0,17.423,0.0
0.0,0.0,0.0,16.97,0.0
0.0,0.0,0.0,16.589,0.0
0.0,0.0,0.0,16.091,0.0
0.0,0.0,0.0,15.414,0.0
0.0,0.0,0.0,15.094,0.0
0.0,0.0,0.0,15.318,0.0
0.0,0.0,0.0,14.794,0.0
0.0,0.0,0.0,14.31,0.0
0.0,0.0,0.0,14.164,0.0
0.0,0.0,0.0,13.716,0.0
0.0,0.0,0.0,13.169,0.0
0.05,0.031,0.033,12.963,0.064
0.293,0.20500000000000002,0.101,15.241,0.30600000000000005
0.553,0.483,0.11,18.119,0.593
0.706,0.678,0.115,21.858,0.793
0.788,0.799,0.122,24.921,0.921
0.764,0.746,0.148,26.182,0.894
0.744,0.726,0.14400000000000002,26.942,0.87
0.652,0.605,0.14300000000000002,27.194,0.748
0.443,0.329,0.16,26.673000000000002,0.489
0.20600000000000002,0.1,0.129,25.309,0.229
0.034,0.01,0.038,21.672,0.048
0.0,0.0,0.0,19.091,0.0
0.0,0.0,0.0,18.162,0.0
0.0,0.0,0.0,17.303,0.0
0.0,0.0,0.0,16.734,0.0
0.0,0.0,0.0,15.838,0.0
0.0,0.0,0.0,15.091,0.0
0.0,0.0,0.0,14.442,0.0
0.0,0.0,0.0,13.945,0.0
0.0,0.0,0.0,13.576,0.0
0.0,0.0,0.0,13.329,0.0
0.0,0.0,0.0,13.269,0.0
0.0,0.0,0.0,13.334,0.0
0.0,0.0,0.0,13.462,0.0
0.032,0.013000000000000001,0.033,14.042,0.046
0.187,0.07,0.131,16.446,0.201
0.28600000000000003,0.098,0.20400000000000001,18.454,0.30200000000000005
0.492,0.28200000000000003,0.251,21.84,0.533
0.664,0.527,0.23,25.726,0.757
0.639,0.467,0.266,27.807,0.7330000000000001
0.444,0.179,0.316,28.029,0.495
0.23800000000000002,0.036000000000000004,0.229,27.228,0.265
0.138,0.013000000000000001,0.147,26.112,0.16
0.057,0.004,0.07,24.154,0.07400000000000001
0.012,0.001,0.022,22.403,0.023
0.0,0.0,0.0,20.912,0.0
0.0,0.0,0.0,20.686,0.0
0.0,0.0,0.0,20.009,0.0
0.0,0.0,0.0,19.116,0.0
0.0,0.0,0.0,18.952,0.0
0.0,0.0,0.0,18.715,0.0
0.0,0.0,0.0,18.314,0.0
0.0,0.0,0.0,18.368,0.0
0.0,0.0,0.0,18.139,0.0
0.0,0.0,0.0,17.362,0.0
0.0,0.0,0.0,16.536,0.0
0.0,0.0,0.0,15.962,0.0
0.0,0.0,0.0,15.577,0.0
0.004,0.0,0.012,15.459,0.012
0.022,0.001,0.034,15.436,0.035
0.089,0.005,0.099,15.729,0.10400000000000001
0.223,0.024,0.214,17.067,0.238
0.335,0.062,0.293,18.805,0.355
0.467,0.163,0.338,20.476,0.501
0.541,0.273,0.316,21.658,0.589
0.466,0.22,0.28400000000000003,22.095,0.504
0.308,0.101,0.23,21.956,0.331
0.125,0.02,0.123,21.204,0.143
0.02,0.002,0.03,19.503,0.032
0.0,0.0,0.0,18.06,0.0
0.0,0.0,0.0,17.402,0.0
0.0,0.0,0.0,16.429,0.0
0.0,0.0,0.0,15.742,0.0
0.0,0.0,0.0,15.217,0.0
0.0,0.0,0.0,14.969,0.0
0.0,0.0,0.0,14.697,0.0
0.0,0.0,0.0,14.337,0.0
0.0,0.0,0.0,13.982,0.0
0.0,0.0,0.0,13.651,0.0
0.0,0.0,0.0,13.491,0.0
0.0,0.0,0.0,13.276,0.0
0.0,0.0,0.0,13.312,0.0
0.033,0.015,0.032,14.003,0.047
0.212,0.106,0.11900000000000001,15.907,0.225
0.458,0.335,0.152,18.878,0.487
0.653,0.583,0.14400000000000002,22.121,0.727
0.756,0.733,0.14,24.178,0.873
0.8190000000000001,0.846,0.124,25.657,0.97
0.788,0.809,0.122,26.569,0.931
0.6930000000000001,0.681,0.12,26.951,0.801
0.546,0.5,0.112,26.823,0.612
0.327,0.259,0.099,26.059,0.358
0.078,0.046,0.049,23.174,0.095
0.0,0.0,0.0,20.121,0.0
0.0,0.0,0.0,18.981,0.0
0.0,0.0,0.0,18.09,0.0
0.0,0.0,0.0,17.314,0.0
0.0,0.0,0.0,16.611,0.0
0.0,0.0,0.0,16.01,0.0
0.0,0.0,0.0,15.499,0.0
0.0,0.0,0.0,15.101,0.0
0.0,0.0,0.0,14.798,0.0
0.0,0.0,0.0,14.617,0.0
0.0,0.0,0.0,14.386,0.0
0.0,0.0,0.0,14.12,0.0
0.0,0.0,0.0,13.951,0.0
0.062,0.041,0.035,14.474,0.07600000000000001
0.321,0.245,0.093,18.157,0.33799999999999997
0.53,0.463,0.112,21.167,0.5750000000000001
0.684,0.662,0.117,24.864,0.779
0.775,0.794,0.11800000000000001,26.507,0.912
0.833,0.897,0.106,27.638,1.0030000000000001
0.804,0.86,0.10400000000000001,28.229,0.964
0.718,0.741,0.101,28.35,0.842
0.583,0.5720000000000001,0.089,27.965,0.661
0.366,0.323,0.079,26.845,0.402
0.1,0.07200000000000001,0.047,23.217,0.11900000000000001
0.0,0.0,0.0,19.718,0.0
0.0,0.0,0.0,18.538,0.0
0.0,0.0,0.0,17.588,0.0
0.0,0.0,0.0,16.899,0.0
0.0,0.0,0.0,16.632,0.0
0.0,0.0,0.0,16.242,0.0
0.0,0.0,0.0,15.891,0.0
0.0,0.0,0.0,15.573,0.0
0.0,0.0,0.0,15.595,0.0
0.0,0.0,0.0,15.712,0.0
0.0,0.0,0.0,15.395,0.0
0.0,0.0,0.0,15.048,0.0
0.0,0.0,0.0,14.489,0.0
0.029,0.009000000000000001,0.034,15.176,0.043000000000000003
0.225,0.094,0.145,16.724,0.239
0.182,0.024,0.17200000000000001,16.985,0.196
0.157,0.011,0.161,17.087,0.17200000000000001
0.34400000000000003,0.063,0.30000000000000004,18.597,0.36300000000000004
0.44,0.127,0.342,19.842,0.46900000000000003
0.37,0.083,0.31,20.184,0.393
0.343,0.082,0.28400000000000003,20.352,0.36600000000000005
0.233,0.041,0.209,19.712,0.25
0.092,0.009000000000000001,0.099,17.773,0.10800000000000001
0.025,0.003,0.035,16.087,0.038000000000000006
0.0,0.0,0.0,14.657,0.0
0.0,0.0,0.0,13.841,0.0
0.0,0.0,0.0,13.485,0.0
0.0,0.0,0.0,13.322,0.0
0.0,0.0,0.0,12.528,0.0
0.0,0.0,0.0,11.468,0.0
0.0,0.0,0.0,10.635,0.0
0.0,0.0,0.0,10.041,0.0
0.0,0.0,0.0,9.603,0.0
0.0,0.0,0.0,9.312,0.0
0.0,0.0,0.0,9.267,0.0
0.0,0.0,0.0,9.497,0.0
0.0,0.0,0.0,9.177,0.0
0.08,0.056,0.037,9.687,0.093
0.335,0.252,0.092,12.378,0.344
0.577,0.513,0.1,16.111,0.613
0.738,0.722,0.10300000000000001,19.542,0.825
0.8220000000000001,0.842,0.108,21.623,0.95
0.84,0.871,0.113,23.133,0.984
0.809,0.834,0.112,24.1,0.946
0.72,0.717,0.108,24.558,0.825
0.5740000000000001,0.539,0.099,24.622,0.638
0.357,0.30000000000000004,0.088,23.887,0.388
0.099,0.066,0.05,20.769,0.116
0.0,0.0,0.0,17.167,0.0
0.0,0.0,0.0,16.314,0.0
0.0,0.0,0.0,15.716,0.0
0.0,0.0,0.0,15.106,0.0
0.0,0.0,0.0,14.355,0.0
0.0,0.0,0.0,13.568,0.0
0.0,0.0,0.0,12.926,0.0
0.0,0.0,0.0,12.468,0.0
0.0,0.0,0.0,11.972,0.0
0.0,0.0,0.0,11.451,0.0
0.0,0.0,0.0,11.031,0.0
0.0,0.0,0.0,10.559,0.0
0.0,0.0,0.0,10.086,0.0
0.097,0.075,0.035,11.201,0.11
0.385,0.326,0.074,15.107,0.4
0.608,0.5760000000000001,0.083,18.539,0.659
0.753,0.776,0.088,23.165,0.864
0.839,0.902,0.092,24.957,0.994
0.855,0.926,0.098,25.912,1.024
0.8230000000000001,0.882,0.099,26.439,0.981
0.732,0.753,0.098,26.49,0.851
0.5720000000000001,0.544,0.097,26.02,0.641
0.35100000000000003,0.292,0.09,24.854,0.382
0.094,0.06,0.051000000000000004,21.009,0.111
0.0,0.0,0.0,17.378,0.0
0.0,0.0,0.0,16.194,0.0
0.0,0.0,0.0,15.317,0.0
0.0,0.0,0.0,14.446,0.0
0.0,0.0,0.0,13.631,0.0
0.0,0.0,0.0,13.001,0.0
0.0,0.0,0.0,12.704,0.0
0.0,0.0,0.0,12.492,0.0
0.0,0.0,0.0,12.091,0.0
0.0,0.0,0.0,11.401,0.0
0.0,0.0,0.0,10.742,0.0
0.0,0.0,0.0,10.705,0.0
0.0,0.0,0.0,11.449,0.0
0.085,0.059000000000000004,0.039,13.254,0.098
0.35000000000000003,0.275,0.091,16.471,0.366
0.5640000000000001,0.501,0.108,19.197,0.609
0.709,0.6890000000000001,0.116,23.296,0.805
0.792,0.809,0.121,25.495,0.93
0.835,0.885,0.116,26.664,1.0010000000000001
0.792,0.8200000000000001,0.121,27.259,0.9410000000000001
0.6980000000000001,0.6890000000000001,0.121,27.389,0.81
0.558,0.518,0.11,27.07,0.628
0.34600000000000003,0.28200000000000003,0.097,26.131,0.379
0.094,0.058,0.054,23.275,0.112
0.0,0.0,0.0,20.317,0.0
0.0,0.0,0.0,18.769,0.0
0.0,0.0,0.0,17.46,0.0
0.0,0.0,0.0,16.461,0.0
0.0,0.0,0.0,15.666,0.0
0.0,0.0,0.0,14.936,0.0
0.0,0.0,0.0,14.288,0.0
0.0,0.0,0.0,13.774000000000001,0.0
0.0,0.0,0.0,13.367,0.0
0.0,0.0,0.0,13.145,0.0
0.0,0.0,0.0,13.295,0.0
0.0,0.0,0.0,13.879,0.0
0.0,0.0,0.0,14.407,0.0
0.077,0.051000000000000004,0.041,15.378,0.092
0.331,0.25,0.099,18.179,0.349
0.533,0.455,0.122,20.801,0.577
0.686,0.653,0.129,24.67,0.782
0.774,0.778,0.132,26.522,0.91
0.81,0.84,0.13,27.657,0.97
0.776,0.793,0.131,28.266,0.924
0.685,0.667,0.13,28.419,0.797
0.54,0.488,0.121,28.095,0.609
0.329,0.256,0.106,27.075,0.362
0.088,0.05,0.056,23.724,0.10600000000000001
0.0,0.0,0.0,20.462,0.0
0.0,0.0,0.0,19.284,0.0
0.0,0.0,0.0,18.322,0.0
0.0,0.0,0.0,17.43,0.0
0.0,0.0,0.0,16.607,0.0
0.0,0.0,0.0,15.863,0.0
0.0,0.0,0.0,15.222,0.0
0.0,0.0,0.0,14.684,0.0
0.0,0.0,0.0,14.24,0.0
0.0,0.0,0.0,13.834,0.0
0.0,0.0,0.0,13.512,0.0
0.0,0.0,0.0,13.313,0.0
0.0,0.0,0.0,13.202,0.0
0.08,0.052000000000000005,0.042,14.197,0.094
0.334,0.255,0.097,18.178,0.352
0.555,0.495,0.11,21.346,0.605
0.705,0.6940000000000001,0.115,25.349,0.809
0.795,0.8260000000000001,0.117,27.089,0.9430000000000001
0.835,0.895,0.113,28.064,1.008
0.809,0.862,0.11,28.485,0.972
0.726,0.747,0.106,28.378,0.853
0.58,0.558,0.099,27.727,0.657
0.365,0.311,0.09,26.456,0.401
0.10400000000000001,0.068,0.055,23.567,0.123
0.0,0.0,0.001,19.813,0.001
0.0,0.0,0.0,18.975,0.0
0.0,0.0,0.0,18.134,0.0
0.0,0.0,0.0,17.133,0.0
0.0,0.0,0.0,16.082,0.0
0.0,0.0,0.0,14.993,0.0
0.0,0.0,0.0,13.785,0.0
0.0,0.0,0.0,12.58,0.0
0.0,0.0,0.0,11.538,0.0
0.0,0.0,0.0,10.577,0.0
0.0,0.0,0.0,9.674,0.0
0.0,0.0,0.0,8.981,0.0
0.0,0.0,0.0,8.425,0.0
0.108,0.081,0.039,9.414,0.12
0.397,0.329,0.078,12.264,0.40700000000000003
0.613,0.5670000000000001,0.089,16.014,0.656
0.764,0.77,0.094,20.407,0.864
0.845,0.901,0.097,24.143,0.998
0.857,0.924,0.10400000000000001,25.927,1.028
0.8280000000000001,0.887,0.10300000000000001,26.758,0.99
0.739,0.763,0.101,26.938,0.864
0.585,0.562,0.098,26.491,0.66
0.365,0.308,0.091,25.302,0.399
0.10400000000000001,0.066,0.056,21.576,0.122
0.0,0.0,0.001,17.526,0.001
0.0,0.0,0.0,16.431,0.0
0.0,0.0,0.0,15.487,0.0
0.0,0.0,0.0,14.561,0.0
0.0,0.0,0.0,13.678,0.0
0.0,0.0,0.0,12.879,0.0
0.0,0.0,0.0,12.174,0.0
0.0,0.0,0.0,11.593,0.0
0.0,0.0,0.0,11.157,0.0
0.0,0.0,0.0,10.825,0.0
0.0,0.0,0.0,10.555,0.0
0.0,0.0,0.0,10.38,0.0
0.0,0.0,0.0,10.247,0.0
0.094,0.064,0.043000000000000003,11.271,0.10700000000000001
0.364,0.28600000000000003,0.09,14.677,0.376
0.583,0.523,0.10300000000000001,17.846,0.626
0.734,0.726,0.107,22.299,0.833
0.8170000000000001,0.857,0.11,25.509,0.967
0.846,0.905,0.111,26.75,1.016
0.8170000000000001,0.868,0.11,27.363,0.978
0.73,0.748,0.107,27.534,0.855
0.578,0.551,0.10300000000000001,27.152,0.654
0.363,0.305,0.093,26.054,0.398
0.107,0.068,0.057,22.187,0.125
0.0,0.0,0.001,18.186,0.001
0.0,0.0,0.0,17.001,0.0
0.0,0.0,0.0,16.069,0.0
0.0,0.0,0.0,15.206,0.0
0.0,0.0,0.0,14.401,0.0
0.0,0.0,0.0,13.636,0.0
0.0,0.0,0.0,12.92,0.0
0.0,0.0,0.0,12.23,0.0
0.0,0.0,0.0,11.577,0.0
0.0,0.0,0.0,10.973,0.0
0.0,0.0,0.0,10.497,0.0
0.0,0.0,0.0,10.229,0.0
0.0,0.0,0.0,10.289,0.0
0.124,0.097,0.039,11.55,0.136
0.40800000000000003,0.35100000000000003,0.07200000000000001,14.991,0.42300000000000004
0.626,0.597,0.082,18.251,0.6789999999999999
0.77,0.798,0.08700000000000001,22.882,0.885
0.849,0.924,0.092,25.996,1.016
0.845,0.909,0.107,27.055,1.016
0.8160000000000001,0.87,0.108,27.608,0.978
0.73,0.75,0.105,27.686,0.855
0.587,0.5670000000000001,0.097,27.248,0.664
0.372,0.32,0.089,26.095,0.40900000000000003
0.115,0.077,0.056,22.149,0.133
0.0,0.0,0.001,17.92,0.001
0.0,0.0,0.0,16.738,0.0
0.0,0.0,0.0,15.808,0.0
0.0,0.0,0.0,14.921,0.0
0.0,0.0,0.0,14.087,0.0
0.0,0.0,0.0,13.325,0.0
0.0,0.0,0.0,12.657,0.0
0.0,0.0,0.0,12.113,0.0
0.0,0.0,0.0,11.627,0.0
0.0,0.0,0.0,11.087,0.0
0.0,0.0,0.0,10.472,0.0
0.0,0.0,0.0,9.93,0.0
0.0,0.0,0.0,9.483,0.0
0.134,0.106,0.039,10.875,0.145
0.417,0.362,0.07,14.173,0.432
0.637,0.611,0.079,17.658,0.69
0.776,0.806,0.08600000000000001,22.55,0.892
0.85,0.928,0.092,26.374,1.02
0.849,0.924,0.105,27.881,1.0290000000000001
0.8180000000000001,0.882,0.106,28.637,0.988
0.73,0.758,0.10400000000000001,28.821,0.862
0.5670000000000001,0.537,0.106,28.321,0.643
0.352,0.289,0.099,27.12,0.388
0.10300000000000001,0.063,0.059000000000000004,23.056,0.122
0.0,0.0,0.001,19.56,0.001
0.0,0.0,0.0,18.638,0.0
0.0,0.0,0.0,18.058,0.0
0.0,0.0,0.0,17.748,0.0
0.0,0.0,0.0,17.386,0.0
0.0,0.0,0.0,16.983,0.0
0.0,0.0,0.0,16.888,0.0
0.0,0.0,0.0,16.691,0.0
0.0,0.0,0.0,16.61,0.0
0.0,0.0,0.0,16.026,0.0
0.0,0.0,0.0,15.318,0.0
0.0,0.0,0.0,14.515,0.0
0.0,0.0,0.0,13.967,0.0
0.07,0.035,0.05,14.246,0.085
0.293,0.181,0.127,17.121,0.308
0.52,0.41200000000000003,0.148,20.118,0.56
0.685,0.626,0.149,23.495,0.775
0.772,0.757,0.153,27.07,0.91
0.745,0.6970000000000001,0.185,28.736,0.8820000000000001
0.715,0.652,0.191,29.494,0.843
0.561,0.41300000000000003,0.227,29.468,0.64
0.33,0.14100000000000001,0.225,28.664,0.366
0.163,0.042,0.145,27.13,0.187
0.042,0.008,0.05,23.816,0.058
0.0,0.0,0.001,21.658,0.001
0.0,0.0,0.0,20.959,0.0
0.0,0.0,0.0,20.321,0.0
0.0,0.0,0.0,19.453,0.0
0.0,0.0,0.0,18.037,0.0
0.0,0.0,0.0,17.344,0.0
0.0,0.0,0.0,17.046,0.0
0.0,0.0,0.0,16.43,0.0
0.0,0.0,0.0,15.947,0.0
0.0,0.0,0.0,16.197,0.0
0.0,0.0,0.0,16.021,0.0
0.0,0.0,0.0,15.636,0.0
0.0,0.0,0.0,14.878,0.0
0.049,0.016,0.048,14.993,0.064
0.157,0.04,0.132,17.104,0.17200000000000001
0.311,0.113,0.217,19.369,0.33
0.47000000000000003,0.244,0.266,22.531,0.51
0.5670000000000001,0.36,0.273,25.253,0.633
0.772,0.73,0.182,27.343,0.9119999999999999
0.754,0.726,0.166,28.247,0.892
0.665,0.611,0.16,28.448,0.771
0.548,0.483,0.136,28.222,0.619
0.343,0.261,0.117,27.287,0.378
0.105,0.058,0.067,24.405,0.125
0.0,0.0,0.002,21.335,0.002
0.0,0.0,0.0,20.318,0.0
0.0,0.0,0.0,19.634,0.0
0.0,0.0,0.0,18.746,0.0
0.0,0.0,0.0,17.638,0.0
0.0,0.0,0.0,16.595,0.0
0.0,0.0,0.0,15.739,0.0
0.0,0.0,0.0,15.078,0.0
0.0,0.0,0.0,14.558,0.0
