electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.0,0.0,0.0,16.181,0.0
0.0,0.0,0.0,15.201,0.0
0.0,0.0,0.0,14.015,0.0
0.0,0.0,0.0,12.953,0.0
0.0,0.0,0.0,12.051,0.0
0.0,0.0,0.0,11.368,0.0
0.0,0.0,0.0,10.911,0.0
0.0,0.0,0.0,10.93,0.0
0.0,0.0,0.0,11.393,0.0
0.0,0.0,0.0,11.815,0.0
0.0,0.0,0.0,11.998,0.0
0.02,0.01,0.022,11.623,0.032
0.20700000000000002,0.111,0.107,12.97,0.218
0.439,0.311,0.148,15.662,0.45899999999999996
0.612,0.509,0.157,19.298,0.666
0.706,0.639,0.161,23.214,0.8
0.6880000000000001,0.601,0.184,24.956,0.7849999999999999
0.665,0.577,0.181,25.724,0.758
0.5720000000000001,0.464,0.177,25.912,0.641
0.372,0.232,0.17400000000000002,25.408,0.406
0.179,0.079,0.11900000000000001,23.416,0.198
0.026000000000000002,0.011,0.029,18.9,0.04
0.0,0.0,0.0,17.268,0.0
0.0,0.0,0.0,17.103,0.0
0.0,0.0,0.0,17.063,0.0
0.0,0.0,0.0,16.802,0.0
0.0,0.0,0.0,16.025,0.0
0.0,0.0,0.0,14.855,0.0
0.0,0.0,0.0,13.822,0.0
0.0,0.0,0.0,12.767,0.0
0.0,0.0,0.0,12.105,0.0
0.0,0.0,0.0,11.81,0.0
0.0,0.0,0.0,11.694,0.0
0.0,0.0,0.0,11.746,0.0
0.0,0.0,0.0,11.945,0.0
0.025,0.014,0.023,11.986,0.037
0.23800000000000002,0.146,0.10300000000000001,13.755,0.249
0.47700000000000004,0.37,0.132,16.416,0.502
0.644,0.5730000000000001,0.137,20.521,0.7100000000000001
0.733,0.7000000000000001,0.14300000000000002,24.538,0.8430000000000001
0.687,0.612,0.179,26.375,0.7909999999999999
0.668,0.595,0.17500000000000002,27.313,0.77
0.58,0.491,0.167,27.723,0.658
0.419,0.306,0.157,27.403,0.46299999999999997
0.186,0.09,0.11900000000000001,25.855,0.20900000000000002
0.026000000000000002,0.011,0.029,21.278,0.04
0.0,0.0,0.0,18.691,0.0
0.0,0.0,0.0,17.77,0.0
0.0,0.0,0.0,17.137,0.0
0.0,0.0,0.0,16.468,0.0
0.0,0.0,0.0,15.782,0.0
0.0,0.0,0.0,15.237,0.0
0.0,0.0,0.0,14.761,0.0
0.0,0.0,0.0,14.25,0.0
0.0,0.0,0.0,13.766,0.0
0.0,0.0,0.0,13.4,0.0
0.0,0.0,0.0,13.019,0.0
0.0,0.0,0.0,12.747,0.0
0.0,0.0,0.0,12.543,0.0
0.024,0.013000000000000001,0.024,13.034,0.037000000000000005
0.224,0.132,0.107,16.922,0.239
0.451,0.341,0.14200000000000002,20.123,0.48300000000000004
0.612,0.533,0.151,24.451,0.684
0.6970000000000001,0.65,0.161,28.066,0.811
0.612,0.484,0.219,29.101,0.703
0.585,0.449,0.221,29.6,0.67
0.499,0.357,0.20600000000000002,29.61,0.563
0.402,0.28200000000000003,0.167,29.242,0.44900000000000007
0.20500000000000002,0.11,0.12,27.93,0.22999999999999998
0.032,0.015,0.033,23.375,0.048
0.0,0.0,0.0,20.53,0.0
0.0,0.0,0.0,19.576,0.0
0.0,0.0,0.0,18.692,0.0
0.0,0.0,0.0,17.895,0.0
0.0,0.0,0.0,17.172,0.0
0.0,0.0,0.0,16.415,0.0
0.0,0.0,0.0,15.674,0.0
0.0,0.0,0.0,14.994,0.0
0.0,0.0,0.0,14.38,0.0
0.0,0.0,0.0,13.888,0.0
0.0,0.0,0.0,13.529,0.0
0.0,0.0,0.0,13.198,0.0
0.0,0.0,0.0,12.812,0.0
0.035,0.023,0.025,13.179,0.048
0.276,0.196,0.094,16.802,0.29000000000000004
0.508,0.432,0.114,20.009,0.546
0.659,0.625,0.121,24.636,0.746
0.736,0.738,0.129,28.229,0.867
0.713,0.686,0.155,29.491,0.8410000000000001
0.6940000000000001,0.667,0.15,30.203,0.8170000000000001
0.613,0.5700000000000001,0.14100000000000001,30.398,0.7110000000000001
0.48,0.417,0.125,30.016,0.542
0.262,0.189,0.10400000000000001,28.777,0.29300000000000004
0.047,0.029,0.035,24.15,0.064
0.0,0.0,0.0,21.299,0.0
0.0,0.0,0.0,20.697,0.0
0.0,0.0,0.0,20.157,0.0
0.0,0.0,0.0,19.809,0.0
0.0,0.0,0.0,19.526,0.0
0.0,0.0,0.0,18.883,0.0
0.0,0.0,0.0,17.966,0.0
0.0,0.0,0.0,17.212,0.0
0.0,0.0,0.0,16.349,0.0
0.0,0.0,0.0,15.528,0.0
0.0,0.0,0.0,15.402,0.0
0.0,0.0,0.0,15.336,0.0
0.0,0.0,0.0,14.88,0.0
0.023,0.011,0.025,15.254,0.036000000000000004
0.185,0.088,0.112,17.725,0.2
0.34700000000000003,0.193,0.177,20.322,0.37
0.466,0.291,0.218,23.938,0.509
0.5700000000000001,0.41200000000000003,0.228,26.339,0.64
0.654,0.549,0.20400000000000001,27.722,0.7530000000000001
0.7020000000000001,0.66,0.16,28.556,0.8200000000000001
0.636,0.591,0.14100000000000001,28.738,0.732
0.488,0.418,0.129,28.416,0.5469999999999999
0.271,0.193,0.107,27.445,0.3
0.051000000000000004,0.03,0.037,23.059,0.067
0.0,0.0,0.0,19.832,0.0
0.0,0.0,0.0,19.004,0.0
0.0,0.0,0.0,18.243,0.0
0.0,0.0,0.0,17.455,0.0
0.0,0.0,0.0,16.564,0.0
0.0,0.0,0.0,15.579,0.0
0.0,0.0,0.0,14.586,0.0
0.0,0.0,0.0,13.717,0.0
0.0,0.0,0.0,13.031,0.0
0.0,0.0,0.0,12.485,0.0
0.0,0.0,0.0,12.086,0.0
0.0,0.0,0.0,11.689,0.0
0.0,0.0,0.0,11.317,0.0
0.047,0.035,0.027,11.784,0.062
0.314,0.244,0.084,15.317,0.328
0.545,0.488,0.097,18.464,0.585
0.6980000000000001,0.6910000000000001,0.1,23.369,0.791
0.788,0.8240000000000001,0.10200000000000001,25.69,0.926
0.81,0.856,0.106,26.587,0.962
0.787,0.8300000000000001,0.10300000000000001,27.025,0.933
0.706,0.722,0.097,26.979,0.819
0.551,0.525,0.092,26.475,0.617
0.333,0.28400000000000003,0.08,25.439,0.36400000000000005
0.079,0.062,0.034,20.988,0.096
0.0,0.0,0.0,17.272,0.0
0.0,0.0,0.0,16.216,0.0
0.0,0.0,0.0,15.224,0.0
0.0,0.0,0.0,14.27,0.0
0.0,0.0,0.0,13.436,0.0
0.0,0.0,0.0,12.709,0.0
0.0,0.0,0.0,12.068,0.0
0.0,0.0,0.0,11.515,0.0
0.0,0.0,0.0,10.92,0.0
0.0,0.0,0.0,10.292,0.0
0.0,0.0,0.0,9.612,0.0
0.0,0.0,0.0,8.925,0.0
0.0,0.0,0.0,8.196,0.0
0.06,0.046,0.027,8.505,0.073
0.359,0.291,0.076,11.835,0.367
0.582,0.527,0.09,15.358,0.617
0.734,0.728,0.095,20.258,0.823
0.8200000000000001,0.857,0.099,22.975,0.956
0.8200000000000001,0.853,0.111,24.475,0.964
0.787,0.81,0.112,25.429,0.922
0.6920000000000001,0.683,0.111,25.828,0.794
0.531,0.482,0.108,25.553,0.59
0.299,0.228,0.097,24.424,0.325
0.055,0.031,0.04,19.556,0.07100000000000001
0.0,0.0,0.0,16.17,0.0
0.0,0.0,0.0,15.241,0.0
0.0,0.0,0.0,14.454,0.0
0.0,0.0,0.0,13.648,0.0
0.0,0.0,0.0,12.834,0.0
0.0,0.0,0.0,12.006,0.0
0.0,0.0,0.0,11.228,0.0
0.0,0.0,0.0,10.591,0.0
0.0,0.0,0.0,10.073,0.0
0.0,0.0,0.0,9.653,0.0
0.0,0.0,0.0,9.473,0.0
0.0,0.0,0.0,9.245,0.0
0.0,0.0,0.0,8.898,0.0
0.047,0.031,0.029,9.095,0.06
0.311,0.226,0.093,12.03,0.319
0.547,0.467,0.109,15.107,0.5760000000000001
0.7010000000000001,0.661,0.116,19.528,0.777
0.781,0.78,0.122,23.328,0.902
0.774,0.763,0.139,25.146,0.902
0.745,0.73,0.138,26.081,0.868
0.656,0.616,0.134,26.434,0.75
0.482,0.398,0.135,26.081,0.533
0.263,0.176,0.112,24.88,0.288
0.048,0.023,0.041,21.088,0.064
0.0,0.0,0.0,18.574,0.0
0.0,0.0,0.0,17.378,0.0
0.0,0.0,0.0,16.369,0.0
0.0,0.0,0.0,15.474,0.0
0.0,0.0,0.0,14.52,0.0
0.0,0.0,0.0,13.602,0.0
0.0,0.0,0.0,12.935,0.0
0.0,0.0,0.0,12.523,0.0
0.0,0.0,0.0,12.353,0.0
0.0,0.0,0.0,12.19,0.0
0.0,0.0,0.0,11.929,0.0
0.0,0.0,0.0,11.696,0.0
0.0,0.0,0.0,11.424,0.0
0.043000000000000003,0.026000000000000002,0.03,11.36,0.056
0.28800000000000003,0.197,0.101,13.587,0.29800000000000004
0.523,0.432,0.121,16.383,0.5529999999999999
0.681,0.633,0.126,21.178,0.759
0.767,0.76,0.131,24.723,0.891
0.739,0.7000000000000001,0.16,26.193,0.8600000000000001
0.711,0.666,0.16,27.128,0.8260000000000001
0.62,0.551,0.156,27.484,0.7070000000000001
0.459,0.361,0.149,27.228,0.51
0.244,0.15,0.12,25.888,0.27
0.044,0.019,0.041,21.091,0.06
0.0,0.0,0.0,18.357,0.0
0.0,0.0,0.0,17.237,0.0
0.0,0.0,0.0,16.254,0.0
0.0,0.0,0.0,15.386,0.0
0.0,0.0,0.0,14.672,0.0
0.0,0.0,0.0,14.25,0.0
0.0,0.0,0.0,14.317,0.0
0.0,0.0,0.0,14.172,0.0
0.0,0.0,0.0,13.922,0.0
0.0,0.0,0.0,13.335,0.0
0.0,0.0,0.0,12.763,0.0
0.0,0.0,0.0,12.534,0.0
0.0,0.0,0.0,12.169,0.0
0.034,0.015,0.032,11.786,0.047
0.2,0.084,0.128,14.35,0.21200000000000002
0.312,0.122,0.20500000000000002,16.927,0.327
0.376,0.133,0.267,19.831,0.4
0.394,0.11900000000000001,0.305,22.302,0.424
0.33,0.066,0.292,23.98,0.358
0.304,0.055,0.276,24.588,0.331
0.279,0.056,0.249,24.825,0.305
0.262,0.074,0.213,24.878,0.287
0.161,0.046,0.135,23.748,0.181
0.037,0.011,0.042,20.438,0.053000000000000005
0.0,0.0,0.0,18.152,0.0
0.0,0.0,0.0,16.928,0.0
0.0,0.0,0.0,15.611,0.0
0.0,0.0,0.0,14.546,0.0
0.0,0.0,0.0,13.755,0.0
0.0,0.0,0.0,13.165,0.0
0.0,0.0,0.0,12.806000000000001,0.0
0.0,0.0,0.0,12.631,0.0
0.0,0.0,0.0,12.623,0.0
0.0,0.0,0.0,12.5,0.0
0.0,0.0,0.0,12.226,0.0
0.0,0.0,0.0,11.99,0.0
0.0,0.0,0.0,11.891,0.0
0.035,0.016,0.032,12.773,0.048
0.23,0.12,0.123,16.067,0.243
0.41600000000000004,0.265,0.178,19.494,0.443
0.544,0.385,0.213,23.404,0.598
0.609,0.449,0.24,26.497,0.6890000000000001
0.583,0.39,0.272,28.197,0.662
0.515,0.298,0.28400000000000003,29.054,0.5820000000000001
0.41400000000000003,0.2,0.264,29.324,0.464
0.302,0.123,0.213,29.076,0.33599999999999997
0.14100000000000001,0.036000000000000004,0.127,26.829,0.163
0.02,0.003,0.03,23.144,0.033
0.0,0.0,0.0,21.312,0.0
0.0,0.0,0.0,20.633,0.0
0.0,0.0,0.0,19.777,0.0
0.0,0.0,0.0,18.955,0.0
0.0,0.0,0.0,18.213,0.0
0.0,0.0,0.0,17.374,0.0
0.0,0.0,0.0,16.576,0.0
0.0,0.0,0.0,15.747,0.0
0.0,0.0,0.0,14.917,0.0
0.0,0.0,0.0,14.299,0.0
0.0,0.0,0.0,13.825,0.0
0.0,0.0,0.0,13.192,0.0
0.0,0.0,0.0,12.476,0.0
0.026000000000000002,0.01,0.029,12.676,0.039
0.191,0.082,0.122,15.284,0.20400000000000001
0.393,0.232,0.182,17.91,0.41400000000000003
0.55,0.395,0.20600000000000002,21.765,0.601
0.643,0.511,0.215,24.726,0.726
0.667,0.541,0.221,26.077,0.762
0.639,0.511,0.218,26.72,0.729
0.554,0.417,0.20500000000000002,26.859,0.622
0.442,0.317,0.171,26.644,0.488
0.24,0.135,0.13,25.707,0.265
0.047,0.018000000000000002,0.045,22.882,0.063
0.0,0.0,0.0,20.688,0.0
0.0,0.0,0.0,19.758,0.0
0.0,0.0,0.0,19.003,0.0
0.0,0.0,0.0,18.196,0.0
0.0,0.0,0.0,17.246,0.0
0.0,0.0,0.0,16.267,0.0
0.0,0.0,0.0,15.467,0.0
0.0,0.0,0.0,14.89,0.0
0.0,0.0,0.0,14.59,0.0
0.0,0.0,0.0,14.472,0.0
0.0,0.0,0.0,14.766,0.0
0.0,0.0,0.0,14.87,0.0
0.0,0.0,0.0,14.024,0.0
0.044,0.024,0.034,13.252,0.058
0.267,0.168,0.111,15.487,0.279
0.489,0.379,0.14,18.081,0.519
0.641,0.562,0.151,22.454,0.7130000000000001
0.726,0.681,0.157,25.427,0.8380000000000001
0.756,0.726,0.159,26.598,0.885
0.722,0.682,0.16,27.15,0.8420000000000001
0.627,0.557,0.159,27.208,0.7160000000000001
0.458,0.35100000000000003,0.156,26.682,0.507
0.248,0.148,0.126,25.551,0.274
0.05,0.02,0.046,22.23,0.066
0.0,0.0,0.0,20.326,0.0
0.0,0.0,0.0,19.552,0.0
0.0,0.0,0.0,18.811,0.0
0.0,0.0,0.0,17.809,0.0
0.0,0.0,0.0,16.567,0.0
0.0,0.0,0.0,15.386,0.0
0.0,0.0,0.0,14.411,0.0
0.0,0.0,0.0,13.734,0.0
0.0,0.0,0.0,13.384,0.0
0.0,0.0,0.0,13.325,0.0
0.0,0.0,0.0,13.462,0.0
0.0,0.0,0.0,13.492,0.0
0.0,0.0,0.0,13.665,0.0
0.048,0.027,0.035,13.671,0.062
0.28300000000000003,0.187,0.11,15.917,0.297
0.47600000000000003,0.36,0.146,18.73,0.506
0.635,0.554,0.155,23.184,0.7090000000000001
0.728,0.682,0.16,25.672,0.8420000000000001
0.71,0.637,0.186,26.635,0.823
0.678,0.594,0.189,27.239,0.7829999999999999
0.588,0.484,0.182,27.398,0.6659999999999999
0.467,0.363,0.156,27.117,0.519
0.253,0.152,0.126,25.978,0.278
0.051000000000000004,0.021,0.047,22.535,0.068
0.0,0.0,0.0,20.775,0.0
0.0,0.0,0.0,20.189,0.0
0.0,0.0,0.0,19.87,0.0
0.0,0.0,0.0,19.61,0.0
0.0,0.0,0.0,18.882,0.0
0.0,0.0,0.0,17.93,0.0
0.0,0.0,0.0,16.859,0.0
0.0,0.0,0.0,15.945,0.0
0.0,0.0,0.0,14.983,0.0
0.0,0.0,0.0,14.339,0.0
0.0,0.0,0.0,13.968,0.0
0.0,0.0,0.0,13.883,0.0
0.0,0.0,0.0,13.323,0.0
0.044,0.023,0.035,12.848,0.058
0.263,0.163,0.114,16.12,0.277
0.491,0.385,0.14,19.409,0.525
0.65,0.584,0.146,23.57,0.73
0.741,0.715,0.148,26.129,0.863
0.768,0.755,0.15,27.212,0.905
0.738,0.718,0.15,27.833,0.868
0.647,0.597,0.148,27.991,0.745
0.484,0.395,0.145,27.602,0.54
0.27,0.177,0.121,26.555,0.298
0.057,0.026000000000000002,0.049,24.464,0.07500000000000001
0.0,0.0,0.0,22.269,0.0
0.0,0.0,0.0,20.828,0.0
0.0,0.0,0.0,19.311,0.0
0.0,0.0,0.0,17.919,0.0
0.0,0.0,0.0,16.81,0.0
0.0,0.0,0.0,15.733,0.0
0.0,0.0,0.0,14.787,0.0
0.0,0.0,0.0,13.999,0.0
0.0,0.0,0.0,13.434,0.0
0.0,0.0,0.0,13.102,0.0
0.0,0.0,0.0,12.923,0.0
0.0,0.0,0.0,12.922,0.0
0.0,0.0,0.0,12.972,0.0
0.057,0.035,0.036000000000000004,13.436,0.07100000000000001
0.306,0.22,0.101,17.091,0.321
0.534,0.461,0.116,20.259,0.5770000000000001
0.686,0.661,0.12,24.851,0.781
0.774,0.791,0.123,27.141,0.914
0.807,0.847,0.122,28.151,0.969
0.778,0.808,0.121,28.66,0.929
0.6880000000000001,0.683,0.11900000000000001,28.686,0.802
0.532,0.484,0.116,28.223,0.6
0.31,0.23600000000000002,0.105,27.071,0.341
0.07100000000000001,0.038,0.05,22.512,0.088
0.0,0.0,0.0,19.201,0.0
0.0,0.0,0.0,18.277,0.0
0.0,0.0,0.0,17.665,0.0
0.0,0.0,0.0,17.264,0.0
0.0,0.0,0.0,16.84,0.0
0.0,0.0,0.0,15.979,0.0
0.0,0.0,0.0,14.819,0.0
0.0,0.0,0.0,14.011,0.0
0.0,0.0,0.0,13.534,0.0
0.0,0.0,0.0,13.194,0.0
0.0,0.0,0.0,13.197,0.0
0.0,0.0,0.0,13.839,0.0
0.0,0.0,0.0,14.841,0.0
0.057,0.034,0.037,15.969,0.07100000000000001
0.296,0.21,0.10400000000000001,19.348,0.314
0.521,0.447,0.121,22.484,0.5680000000000001
0.672,0.645,0.126,26.604,0.771
0.76,0.773,0.129,28.576999999999998,0.902
0.796,0.834,0.127,29.634,0.961
0.764,0.789,0.128,30.207,0.917
0.67,0.657,0.128,30.266,0.785
0.52,0.467,0.123,29.853,0.5900000000000001
0.296,0.217,0.112,28.854,0.329
0.067,0.034,0.051000000000000004,26.526,0.085
0.0,0.0,0.0,24.21,0.0
0.0,0.0,0.0,22.382,0.0
0.0,0.0,0.0,20.502,0.0
0.0,0.0,0.0,19.082,0.0
0.0,0.0,0.0,18.031,0.0
0.0,0.0,0.0,17.271,0.0
0.0,0.0,0.0,16.668,0.0
0.0,0.0,0.0,16.085,0.0
0.0,0.0,0.0,15.57,0.0
0.0,0.0,0.0,15.343,0.0
0.0,0.0,0.0,15.591,0.0
0.0,0.0,0.0,16.097,0.0
0.0,0.0,0.0,16.747,0.0
0.064,0.042,0.038,17.397,0.08
0.315,0.23600000000000002,0.099,19.623,0.335
0.539,0.47800000000000004,0.112,22.692,0.5900000000000001
0.6880000000000001,0.678,0.117,26.981,0.795
0.774,0.808,0.11900000000000001,29.346,0.927
0.801,0.851,0.121,30.327,0.972
0.772,0.812,0.121,30.766,0.933
0.685,0.6890000000000001,0.11900000000000001,30.712,0.808
0.532,0.49,0.116,30.181,0.606
0.313,0.242,0.105,29.097,0.347
0.074,0.041,0.053,25.328,0.094
0.0,0.0,0.0,22.331,0.0
0.0,0.0,0.0,21.086,0.0
0.0,0.0,0.0,20.179,0.0
0.0,0.0,0.0,19.53,0.0
0.0,0.0,0.0,18.783,0.0
0.0,0.0,0.0,17.683,0.0
0.0,0.0,0.0,16.488,0.0
0.0,0.0,0.0,15.546,0.0
0.0,0.0,0.0,14.808,0.0
0.0,0.0,0.0,14.242,0.0
0.0,0.0,0.0,13.885,0.0
0.0,0.0,0.0,13.9,0.0
0.0,0.0,0.0,14.416,0.0
0.061,0.036000000000000004,0.039,15.585,0.07500000000000001
0.302,0.217,0.10300000000000001,19.216,0.32
0.529,0.461,0.117,22.69,0.5780000000000001
0.681,0.664,0.121,27.054,0.785
0.769,0.796,0.122,29.076,0.918
0.8150000000000001,0.879,0.115,30.236,0.994
0.783,0.833,0.115,30.75,0.948
0.6900000000000001,0.7010000000000001,0.115,30.763,0.8160000000000001
0.562,0.542,0.10200000000000001,30.297,0.644
0.341,0.28500000000000003,0.094,29.203,0.379
0.089,0.056,0.053,25.505,0.109
0.0,0.0,0.0,22.011,0.0
0.0,0.0,0.0,20.902,0.0
0.0,0.0,0.0,19.924,0.0
0.0,0.0,0.0,19.22,0.0
0.0,0.0,0.0,18.766,0.0
0.0,0.0,0.0,18.227,0.0
0.0,0.0,0.0,17.538,0.0
0.0,0.0,0.0,16.944,0.0
0.0,0.0,0.0,16.435,0.0
0.0,0.0,0.0,16.672,0.0
0.0,0.0,0.0,17.317,0.0
0.0,0.0,0.0,17.034,0.0
0.0,0.0,0.0,16.386,0.0
0.018000000000000002,0.003,0.027,17.078,0.03
0.099,0.014,0.10200000000000001,19.515,0.116
0.21,0.04,0.189,21.561,0.229
0.355,0.115,0.271,24.772,0.386
0.556,0.34800000000000003,0.28200000000000003,28.131,0.6300000000000001
0.725,0.651,0.20800000000000002,29.856,0.859
0.705,0.64,0.195,30.671,0.835
0.608,0.511,0.195,30.875,0.706
0.43,0.291,0.193,30.483,0.484
0.23800000000000002,0.121,0.147,29.61,0.268
0.058,0.02,0.056,26.297,0.076
0.0,0.0,0.0,23.1,0.0
0.0,0.0,0.0,22.028,0.0
0.0,0.0,0.0,21.138,0.0
0.0,0.0,0.0,20.273,0.0
0.0,0.0,0.0,19.394,0.0
0.0,0.0,0.0,18.584,0.0
0.0,0.0,0.0,17.859,0.0
0.0,0.0,0.0,17.208,0.0
0.0,0.0,0.0,16.637,0.0
0.0,0.0,0.0,16.149,0.0
0.0,0.0,0.0,15.697,0.0
0.0,0.0,0.0,15.318,0.0
0.0,0.0,0.0,14.967,0.0
0.068,0.04,0.043000000000000003,16.056,0.083
0.301,0.21,0.111,20.321,0.321
0.517,0.437,0.131,24.091,0.5680000000000001
0.659,0.623,0.14,28.829,0.763
0.74,0.746,0.145,31.62,0.891
0.762,0.78,0.15,32.914,0.93
0.725,0.723,0.156,33.465,0.879
0.618,0.5640000000000001,0.165,33.333,0.7290000000000001
0.47100000000000003,0.383,0.157,32.786,0.54
0.269,0.17400000000000002,0.13,31.757,0.30400000000000005
0.069,0.032,0.057,28.988,0.089
0.0,0.0,0.0,25.468,0.0
0.0,0.0,0.0,24.913,0.0
0.0,0.0,0.0,23.851,0.0
0.0,0.0,0.0,22.598,0.0
0.0,0.0,0.0,21.139,0.0
0.0,0.0,0.0,19.982,0.0
0.0,0.0,0.0,19.111,0.0
0.0,0.0,0.0,18.48,0.0
0.0,0.0,0.0,17.939,0.0
0.0,0.0,0.0,17.469,0.0
0.0,0.0,0.0,17.153,0.0
0.0,0.0,0.0,16.931,0.0
0.0,0.0,0.0,16.792,0.0
0.062,0.034,0.043000000000000003,18.148,0.07700000000000001
0.28300000000000003,0.189,0.116,21.831,0.305
0.499,0.41500000000000004,0.137,25.595,0.552
0.647,0.614,0.14200000000000002,30.634,0.756
0.73,0.741,0.145,33.327,0.886
0.781,0.836,0.133,34.593,0.969
0.758,0.808,0.129,35.155,0.937
0.675,0.6900000000000001,0.126,35.16,0.8160000000000001
0.527,0.493,0.121,34.638,0.614
0.325,0.264,0.106,33.646,0.37
0.089,0.053,0.058,31.372,0.111
0.0,0.0,0.001,27.52,0.001
0.0,0.0,0.0,26.67,0.0
0.0,0.0,0.0,25.518,0.0
0.0,0.0,0.0,24.258,0.0
0.0,0.0,0.0,23.232,0.0
0.0,0.0,0.0,22.318,0.0
0.0,0.0,0.0,21.399,0.0
0.0,0.0,0.0,20.68,0.0
0.0,0.0,0.0,20.264,0.0
0.0,0.0,0.0,20.058,0.0
0.0,0.0,0.0,19.887,0.0
0.0,0.0,0.0,19.044,0.0
0.0,0.0,0.0,18.18,0.0
0.083,0.056,0.044,19.216,0.1
0.339,0.268,0.096,22.3,0.364
0.55,0.507,0.11,26.487,0.617
0.685,0.6940000000000001,0.11800000000000001,31.336,0.812
0.765,0.8240000000000001,0.122,34.667,0.9460000000000001
0.776,0.841,0.131,36.265,0.972
0.734,0.774,0.138,37.079,0.912
0.649,0.652,0.137,37.307,0.789
0.498,0.45,0.135,36.879,0.585
0.281,0.199,0.124,35.748,0.323
0.068,0.031,0.058,32.95,0.089
0.0,0.0,0.001,28.93,0.001
0.0,0.0,0.0,27.857,0.0
0.0,0.0,0.0,26.859,0.0
0.0,0.0,0.0,26.11,0.0
0.0,0.0,0.0,25.508,0.0
0.0,0.0,0.0,24.713,0.0
0.0,0.0,0.0,23.961,0.0
0.0,0.0,0.0,23.274,0.0
0.0,0.0,0.0,22.717,0.0
0.0,0.0,0.0,22.056,0.0
0.0,0.0,0.0,21.417,0.0
0.0,0.0,0.0,21.075,0.0
0.0,0.0,0.0,20.799,0.0
0.068,0.033,0.052000000000000005,22.32,0.085
0.242,0.12,0.147,25.658,0.267
0.352,0.164,0.227,28.97,0.391
0.372,0.127,0.291,31.236,0.418
0.375,0.098,0.325,31.362,0.42300000000000004
0.35100000000000003,0.069,0.325,30.956,0.394
0.257,0.029,0.259,30.08,0.28800000000000003
0.217,0.022,0.222,29.394,0.244
0.181,0.021,0.186,29.079,0.207
0.11,0.012,0.11900000000000001,28.811,0.131
0.028,0.003,0.04,27.026,0.043000000000000003
0.0,0.0,0.001,24.803,0.001
0.0,0.0,0.0,24.356,0.0
0.0,0.0,0.0,23.714,0.0
0.0,0.0,0.0,23.113,0.0
0.0,0.0,0.0,22.345,0.0
0.0,0.0,0.0,21.667,0.0
0.0,0.0,0.0,20.958,0.0
0.0,0.0,0.0,20.293,0.0
0.0,0.0,0.0,19.559,0.0
0.0,0.0,0.0,18.877,0.0
0.0,0.0,0.0,18.112,0.0
0.0,0.0,0.0,17.354,0.0
0.0,0.0,0.0,16.731,0.0
0.092,0.063,0.045,17.648,0.108
0.343,0.269,0.096,20.448,0.365
0.558,0.513,0.108,24.779,0.621
0.705,0.71,0.113,28.132,0.823
0.792,0.843,0.115,30.035,0.958
0.8190000000000001,0.888,0.116,31.278,1.004
0.793,0.856,0.114,32.026,0.97
0.709,0.739,0.11,32.237,0.849
0.5630000000000001,0.545,0.106,31.895,0.651
0.34900000000000003,0.292,0.099,30.864,0.391
0.1,0.062,0.06,28.899,0.122
0.0,0.0,0.001,25.515,0.001
0.0,0.0,0.0,24.283,0.0
0.0,0.0,0.0,23.195,0.0
0.0,0.0,0.0,22.04,0.0
0.0,0.0,0.0,20.805,0.0
0.0,0.0,0.0,19.53,0.0
0.0,0.0,0.0,18.248,0.0
0.0,0.0,0.0,16.914,0.0
0.0,0.0,0.0,15.542,0.0
0.0,0.0,0.0,14.511,0.0
0.0,0.0,0.0,13.743,0.0
0.0,0.0,0.0,13.211,0.0
0.0,0.0,0.0,12.736,0.0
0.137,0.112,0.038,13.917,0.15
0.41500000000000004,0.368,0.068,17.076,0.436
0.628,0.618,0.076,21.586,0.694
0.769,0.8160000000000001,0.082,25.52,0.898
0.846,0.9430000000000001,0.08600000000000001,28.694,1.0290000000000001
0.867,0.99,0.088,30.952,1.078
0.837,0.9520000000000001,0.08700000000000001,32.094,1.0390000000000001
0.753,0.8300000000000001,0.084,32.437,0.914
0.594,0.607,0.085,32.061,0.692
0.382,0.34900000000000003,0.08,31.043,0.42900000000000005
0.122,0.089,0.055,27.377,0.144
0.0,0.0,0.001,22.273,0.001
0.0,0.0,0.0,20.883,0.0
0.0,0.0,0.0,19.828,0.0
0.0,0.0,0.0,18.834,0.0
0.0,0.0,0.0,17.842,0.0
0.0,0.0,0.0,16.886,0.0
0.0,0.0,0.0,16.007,0.0
0.0,0.0,0.0,15.225,0.0
0.0,0.0,0.0,14.465,0.0
0.0,0.0,0.0,13.952,0.0
0.0,0.0,0.0,13.408,0.0
0.0,0.0,0.0,12.884,0.0
0.0,0.0,0.0,12.417,0.0
0.137,0.11,0.04,13.764,0.15
0.41200000000000003,0.362,0.07,17.315,0.432
0.627,0.614,0.078,21.464,0.692
0.765,0.81,0.085,26.118,0.895
0.838,0.932,0.091,29.55,1.0230000000000001
0.849,0.9510000000000001,0.098,30.955,1.0490000000000002
0.8180000000000001,0.907,0.099,31.613,1.006
0.732,0.782,0.097,31.726,0.879
0.582,0.578,0.095,31.262,0.6729999999999999
0.368,0.322,0.09,30.211,0.41200000000000003
0.115,0.076,0.059000000000000004,26.146,0.135
0.0,0.0,0.001,22.284,0.001
0.0,0.0,0.0,22.079,0.0
0.0,0.0,0.0,22.011,0.0
0.0,0.0,0.0,21.634,0.0
