electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.0,0.0,0.0,11.938,0.0
0.0,0.0,0.0,11.334,0.0
0.0,0.0,0.0,10.678,0.0
0.0,0.0,0.0,10.378,0.0
0.0,0.0,0.0,10.041,0.0
0.0,0.0,0.0,9.352,0.0
0.0,0.0,0.0,9.406,0.0
0.0,0.0,0.0,9.071,0.0
0.0,0.0,0.0,8.86,0.0
0.02,0.01,0.022,8.683,0.032
0.232,0.131,0.108,10.863,0.239
0.448,0.31,0.152,13.116,0.46199999999999997
0.5730000000000001,0.424,0.186,16.393,0.61
0.603,0.43,0.227,19.771,0.657
0.541,0.321,0.268,21.522,0.589
0.499,0.275,0.267,22.041,0.542
0.47700000000000004,0.28600000000000003,0.23,22.232,0.516
0.356,0.196,0.187,21.852,0.383
0.189,0.084,0.123,20.346,0.20700000000000002
0.032,0.014,0.032,17.104,0.046
0.0,0.0,0.0,15.697,0.0
0.0,0.0,0.0,15.233,0.0
0.0,0.0,0.0,14.618,0.0
0.0,0.0,0.0,13.972,0.0
0.0,0.0,0.0,13.152,0.0
0.0,0.0,0.0,11.979,0.0
0.0,0.0,0.0,10.951,0.0
0.0,0.0,0.0,10.45,0.0
0.0,0.0,0.0,10.448,0.0
0.0,0.0,0.0,10.171,0.0
0.0,0.0,0.0,9.783,0.0
0.0,0.0,0.0,9.172,0.0
0.0,0.0,0.0,8.806000000000001,0.0
0.03,0.018000000000000002,0.024,8.797,0.042
0.256,0.163,0.1,11.143,0.263
0.47100000000000003,0.353,0.135,13.428,0.488
0.633,0.536,0.146,16.711,0.682
0.723,0.657,0.151,20.096,0.808
0.765,0.731,0.145,22.443,0.876
0.734,0.6970000000000001,0.14300000000000002,23.384,0.8400000000000001
0.643,0.582,0.139,23.651,0.721
0.463,0.365,0.139,23.243,0.504
0.244,0.154,0.111,21.957,0.265
0.041,0.023,0.034,19.337,0.057
0.0,0.0,0.0,17.478,0.0
0.0,0.0,0.0,16.347,0.0
0.0,0.0,0.0,15.412,0.0
0.0,0.0,0.0,14.725,0.0
0.0,0.0,0.0,13.835,0.0
0.0,0.0,0.0,13.218,0.0
0.0,0.0,0.0,12.808,0.0
0.0,0.0,0.0,12.32,0.0
0.0,0.0,0.0,11.757,0.0
0.0,0.0,0.0,11.342,0.0
0.0,0.0,0.0,11.061,0.0
0.0,0.0,0.0,11.101,0.0
0.0,0.0,0.0,10.71,0.0
0.029,0.017,0.025,10.209,0.042
0.249,0.157,0.1,11.883,0.257
0.488,0.382,0.126,14.337,0.508
0.651,0.5720000000000001,0.135,17.609,0.7070000000000001
0.736,0.6910000000000001,0.138,21.018,0.8290000000000001
0.8190000000000001,0.843,0.114,23.596,0.957
0.774,0.784,0.117,24.655,0.901
0.678,0.656,0.116,24.914,0.772
0.524,0.46900000000000003,0.109,24.553,0.5780000000000001
0.29,0.217,0.097,23.289,0.314
0.051000000000000004,0.033,0.035,20.363,0.068
0.0,0.0,0.0,18.426,0.0
0.0,0.0,0.0,17.743,0.0
0.0,0.0,0.0,17.681,0.0
0.0,0.0,0.0,17.446,0.0
0.0,0.0,0.0,16.982,0.0
0.0,0.0,0.0,15.666,0.0
0.0,0.0,0.0,14.638,0.0
0.0,0.0,0.0,14.089,0.0
0.0,0.0,0.0,13.806000000000001,0.0
0.0,0.0,0.0,13.776,0.0
0.0,0.0,0.0,13.867,0.0
0.0,0.0,0.0,13.63,0.0
0.0,0.0,0.0,11.924,0.0
0.032,0.019,0.027,10.49,0.046
0.26,0.165,0.105,13.253,0.27
0.47400000000000003,0.354,0.14100000000000001,15.524000000000001,0.495
0.633,0.536,0.155,18.975,0.6910000000000001
0.718,0.654,0.16,22.528,0.8140000000000001
0.786,0.77,0.14400000000000002,24.243,0.914
0.709,0.642,0.17,24.806,0.812
0.488,0.31,0.226,24.52,0.536
0.24,0.073,0.19,23.622,0.263
0.094,0.016,0.096,21.491,0.112
0.013000000000000001,0.003,0.022,19.007,0.024999999999999998
0.0,0.0,0.0,17.755,0.0
0.0,0.0,0.0,17.346,0.0
0.0,0.0,0.0,16.807,0.0
0.0,0.0,0.0,16.117,0.0
0.0,0.0,0.0,15.573,0.0
0.0,0.0,0.0,15.064,0.0
0.0,0.0,0.0,14.384,0.0
0.0,0.0,0.0,14.177,0.0
0.0,0.0,0.0,14.109,0.0
0.0,0.0,0.0,14.124,0.0
0.0,0.0,0.0,13.996,0.0
0.0,0.0,0.0,13.71,0.0
0.0,0.0,0.0,12.92,0.0
0.041,0.028,0.027,11.952,0.055
0.295,0.215,0.09,14.004,0.305
0.541,0.47000000000000003,0.10300000000000001,16.546,0.5730000000000001
0.6970000000000001,0.669,0.108,20.465,0.777
0.78,0.789,0.114,23.596,0.903
0.772,0.766,0.132,24.634,0.898
0.737,0.717,0.135,25.175,0.852
0.641,0.594,0.131,25.266,0.725
0.543,0.502,0.10200000000000001,25.062,0.604
0.316,0.254,0.089,24.064,0.34299999999999997
0.066,0.047,0.036000000000000004,21.587,0.083
0.0,0.0,0.0,20.093,0.0
0.0,0.0,0.0,19.426,0.0
0.0,0.0,0.0,18.502,0.0
0.0,0.0,0.0,17.758,0.0
0.0,0.0,0.0,17.294,0.0
0.0,0.0,0.0,16.778,0.0
0.0,0.0,0.0,16.086,0.0
0.0,0.0,0.0,15.392,0.0
0.0,0.0,0.0,14.848,0.0
0.0,0.0,0.0,14.254,0.0
0.0,0.0,0.0,13.834,0.0
0.0,0.0,0.0,13.149,0.0
0.0,0.0,0.0,11.952,0.0
0.031,0.015,0.029,11.41,0.044
0.243,0.136,0.11800000000000001,14.203,0.254
0.417,0.258,0.179,16.562,0.437
0.444,0.222,0.25,19.201,0.472
0.425,0.162,0.295,21.39,0.45699999999999996
0.421,0.14200000000000002,0.312,22.383,0.454
0.359,0.095,0.292,22.732,0.387
0.28800000000000003,0.065,0.247,22.698,0.312
0.253,0.07100000000000001,0.203,22.641,0.274
0.169,0.055,0.132,22.105,0.187
0.035,0.012,0.039,20.721,0.051000000000000004
0.0,0.0,0.0,19.829,0.0
0.0,0.0,0.0,19.476,0.0
0.0,0.0,0.0,18.593,0.0
0.0,0.0,0.0,17.616,0.0
0.0,0.0,0.0,16.734,0.0
0.0,0.0,0.0,15.61,0.0
0.0,0.0,0.0,14.724,0.0
0.0,0.0,0.0,14.233,0.0
0.0,0.0,0.0,14.105,0.0
0.0,0.0,0.0,13.766,0.0
0.0,0.0,0.0,13.338,0.0
0.0,0.0,0.0,13.05,0.0
0.0,0.0,0.0,12.849,0.0
0.039,0.023,0.03,12.21,0.053
0.279,0.186,0.10400000000000001,14.002,0.29000000000000004
0.507,0.405,0.131,16.623,0.536
0.658,0.586,0.14300000000000002,20.886,0.729
0.747,0.709,0.147,23.251,0.856
0.793,0.782,0.14400000000000002,24.518,0.926
0.672,0.5760000000000001,0.19,25.159,0.766
0.541,0.397,0.20500000000000002,25.359,0.6020000000000001
0.371,0.211,0.193,25.002,0.404
0.111,0.024,0.106,23.4,0.13
0.026000000000000002,0.007,0.034,20.661,0.041
0.0,0.0,0.0,18.701,0.0
0.0,0.0,0.0,18.509,0.0
0.0,0.0,0.0,18.55,0.0
0.0,0.0,0.0,18.661,0.0
0.0,0.0,0.0,18.183,0.0
0.0,0.0,0.0,16.576999999999998,0.0
0.0,0.0,0.0,15.73,0.0
0.0,0.0,0.0,15.251,0.0
0.0,0.0,0.0,14.653,0.0
0.0,0.0,0.0,13.559,0.0
0.0,0.0,0.0,12.466,0.0
0.0,0.0,0.0,11.846,0.0
0.0,0.0,0.0,11.804,0.0
0.008,0.001,0.017,12.392,0.018000000000000002
0.059000000000000004,0.004,0.07,13.911,0.07400000000000001
0.11900000000000001,0.008,0.126,15.145,0.134
0.199,0.016,0.197,16.629,0.21300000000000002
0.255,0.025,0.247,18.682,0.272
0.274,0.028,0.265,20.246,0.29300000000000004
0.248,0.023,0.244,21.1,0.267
0.211,0.018000000000000002,0.211,21.373,0.22899999999999998
0.132,0.009000000000000001,0.14100000000000001,20.96,0.15000000000000002
0.06,0.003,0.073,19.561,0.076
0.01,0.001,0.019,17.73,0.02
0.0,0.0,0.0,16.193,0.0
0.0,0.0,0.0,15.855,0.0
0.0,0.0,0.0,15.73,0.0
0.0,0.0,0.0,15.33,0.0
0.0,0.0,0.0,15.136,0.0
0.0,0.0,0.0,14.863,0.0
0.0,0.0,0.0,14.568,0.0
0.0,0.0,0.0,14.638,0.0
0.0,0.0,0.0,15.052,0.0
0.0,0.0,0.0,14.759,0.0
0.0,0.0,0.0,14.377,0.0
0.0,0.0,0.0,14.287,0.0
0.0,0.0,0.0,14.226,0.0
0.007,0.001,0.015,14.548,0.016
0.05,0.003,0.062,15.422,0.065
0.106,0.006,0.115,16.485,0.12100000000000001
0.19,0.015,0.19,17.965,0.20500000000000002
0.255,0.026000000000000002,0.246,19.749,0.272
0.277,0.031,0.267,21.29,0.29800000000000004
0.275,0.034,0.264,22.28,0.29800000000000004
0.271,0.042,0.252,22.849,0.294
0.219,0.037,0.202,22.792,0.23900000000000002
0.123,0.019,0.122,21.758,0.141
0.023,0.003,0.033,19.641,0.036000000000000004
0.0,0.0,0.0,18.208,0.0
0.0,0.0,0.0,17.77,0.0
0.0,0.0,0.0,17.47,0.0
0.0,0.0,0.0,17.131,0.0
0.0,0.0,0.0,16.9,0.0
0.0,0.0,0.0,16.761,0.0
0.0,0.0,0.0,16.652,0.0
0.0,0.0,0.0,16.538,0.0
0.0,0.0,0.0,16.33,0.0
0.0,0.0,0.0,15.978,0.0
0.0,0.0,0.0,15.69,0.0
0.0,0.0,0.0,15.615,0.0
0.0,0.0,0.0,15.588,0.0
0.016,0.004,0.024,15.89,0.028
0.166,0.054,0.127,18.057,0.181
0.371,0.19,0.20500000000000002,20.151,0.395
0.48,0.263,0.258,22.488,0.521
0.492,0.229,0.309,23.557,0.538
0.41300000000000003,0.124,0.324,23.522,0.448
0.33,0.065,0.291,23.097,0.356
0.256,0.038,0.24,22.611,0.27799999999999997
0.157,0.016,0.16,21.988,0.176
0.075,0.006,0.08600000000000001,21.147,0.09200000000000001
0.009000000000000001,0.001,0.018000000000000002,19.74,0.019000000000000003
0.0,0.0,0.0,18.674,0.0
0.0,0.0,0.0,18.198,0.0
0.0,0.0,0.0,17.681,0.0
0.0,0.0,0.0,17.25,0.0
0.0,0.0,0.0,17.124,0.0
0.0,0.0,0.0,16.704,0.0
0.0,0.0,0.0,16.375,0.0
0.0,0.0,0.0,16.151,0.0
0.0,0.0,0.0,15.919,0.0
0.0,0.0,0.0,15.582,0.0
0.0,0.0,0.0,15.187,0.0
0.0,0.0,0.0,14.646,0.0
0.0,0.0,0.0,14.015,0.0
0.038,0.021,0.031,13.951,0.052000000000000005
0.262,0.167,0.107,15.408,0.274
0.508,0.41400000000000003,0.125,17.435,0.539
0.687,0.641,0.122,20.253,0.763
0.795,0.799,0.117,22.327,0.916
0.834,0.864,0.113,23.281,0.977
0.812,0.84,0.108,23.699,0.948
0.73,0.734,0.10200000000000001,23.694,0.836
0.584,0.554,0.092,23.251,0.646
0.363,0.308,0.081,22.032,0.389
0.091,0.064,0.044,18.771,0.108
0.0,0.0,0.0,15.502,0.0
0.0,0.0,0.0,14.558,0.0
0.0,0.0,0.0,13.764,0.0
0.0,0.0,0.0,12.983,0.0
0.0,0.0,0.0,12.166,0.0
0.0,0.0,0.0,11.383,0.0
0.0,0.0,0.0,10.699,0.0
0.0,0.0,0.0,10.13,0.0
0.0,0.0,0.0,9.681000000000001,0.0
0.0,0.0,0.0,9.293,0.0
0.0,0.0,0.0,8.919,0.0
0.0,0.0,0.0,8.554,0.0
0.0,0.0,0.0,8.171,0.0
0.081,0.063,0.03,8.875,0.093
0.381,0.316,0.073,11.659,0.389
0.603,0.555,0.085,14.807,0.64
0.754,0.749,0.091,18.28,0.84
0.837,0.871,0.096,21.031,0.967
0.852,0.897,0.10200000000000001,22.618,0.999
0.8210000000000001,0.856,0.10200000000000001,23.285,0.958
0.729,0.734,0.099,23.527,0.833
0.589,0.5650000000000001,0.088,23.336,0.653
0.363,0.311,0.079,22.368,0.39
0.091,0.064,0.044,19.031,0.108
0.0,0.0,0.0,16.051,0.0
0.0,0.0,0.0,15.234,0.0
0.0,0.0,0.0,14.516,0.0
0.0,0.0,0.0,13.711,0.0
0.0,0.0,0.0,12.813,0.0
0.0,0.0,0.0,11.928,0.0
0.0,0.0,0.0,11.177,0.0
0.0,0.0,0.0,10.541,0.0
0.0,0.0,0.0,9.907,0.0
0.0,0.0,0.0,9.32,0.0
0.0,0.0,0.0,8.819,0.0
0.0,0.0,0.0,8.463,0.0
0.0,0.0,0.0,8.206,0.0
0.077,0.057,0.032,9.084,0.089
0.369,0.30000000000000004,0.078,12.456,0.37800000000000006
0.594,0.542,0.09,15.412,0.632
0.746,0.738,0.095,19.025,0.833
0.8280000000000001,0.862,0.1,22.05,0.962
0.848,0.896,0.10400000000000001,23.626,1.0
0.8160000000000001,0.854,0.10400000000000001,24.418,0.958
0.725,0.731,0.10200000000000001,24.694,0.833
0.5680000000000001,0.532,0.098,24.387,0.63
0.34400000000000003,0.28400000000000003,0.088,23.354,0.372
0.084,0.055,0.046,19.809,0.101
0.0,0.0,0.0,16.797,0.0
0.0,0.0,0.0,15.698,0.0
0.0,0.0,0.0,14.887,0.0
0.0,0.0,0.0,14.293,0.0
0.0,0.0,0.0,13.869,0.0
0.0,0.0,0.0,13.539,0.0
0.0,0.0,0.0,13.233,0.0
0.0,0.0,0.0,12.981,0.0
0.0,0.0,0.0,12.756,0.0
0.0,0.0,0.0,12.378,0.0
0.0,0.0,0.0,12.52,0.0
0.0,0.0,0.0,12.229,0.0
0.0,0.0,0.0,11.589,0.0
0.07200000000000001,0.051000000000000004,0.034,11.064,0.085
0.341,0.261,0.089,13.292,0.35
0.5680000000000001,0.499,0.10400000000000001,15.739,0.603
0.732,0.711,0.106,19.353,0.817
0.812,0.8300000000000001,0.111,22.644,0.9410000000000001
0.8140000000000001,0.8280000000000001,0.125,23.835,0.9530000000000001
0.783,0.786,0.126,24.382,0.912
0.6910000000000001,0.662,0.124,24.441,0.786
0.532,0.466,0.12,24.087,0.5860000000000001
0.308,0.227,0.106,23.092,0.333
0.069,0.037,0.049,20.141,0.086
0.0,0.0,0.0,17.651,0.0
0.0,0.0,0.0,16.361,0.0
0.0,0.0,0.0,15.219,0.0
0.0,0.0,0.0,14.218,0.0
0.0,0.0,0.0,13.204,0.0
0.0,0.0,0.0,12.19,0.0
0.0,0.0,0.0,11.353,0.0
0.0,0.0,0.0,10.768,0.0
0.0,0.0,0.0,10.305,0.0
0.0,0.0,0.0,9.83,0.0
0.0,0.0,0.0,9.47,0.0
0.0,0.0,0.0,9.215,0.0
0.0,0.0,0.0,9.072,0.0
0.07200000000000001,0.05,0.035,9.86,0.085
0.34900000000000003,0.275,0.085,13.62,0.36000000000000004
0.599,0.551,0.089,16.259,0.64
0.751,0.753,0.093,20.204,0.846
0.8290000000000001,0.877,0.097,23.977,0.974
0.856,0.924,0.098,25.326,1.022
0.8250000000000001,0.881,0.098,25.828,0.979
0.734,0.755,0.096,25.981,0.851
0.579,0.556,0.093,25.45,0.649
0.356,0.302,0.085,24.242,0.387
0.094,0.063,0.048,20.339,0.111
0.0,0.0,0.0,17.11,0.0
0.0,0.0,0.0,16.046,0.0
0.0,0.0,0.0,15.395,0.0
0.0,0.0,0.0,14.861,0.0
0.0,0.0,0.0,14.094,0.0
0.0,0.0,0.0,13.26,0.0
0.0,0.0,0.0,12.277,0.0
0.0,0.0,0.0,11.434,0.0
0.0,0.0,0.0,10.948,0.0
0.0,0.0,0.0,10.798,0.0
0.0,0.0,0.0,11.026,0.0
0.0,0.0,0.0,11.753,0.0
0.0,0.0,0.0,11.776,0.0
0.062,0.036000000000000004,0.039,11.48,0.07500000000000001
0.28,0.177,0.114,14.471,0.291
0.518,0.41400000000000003,0.135,16.929,0.549
0.708,0.665,0.127,20.76,0.792
0.792,0.798,0.128,24.739,0.926
0.809,0.8240000000000001,0.135,26.284,0.9590000000000001
0.776,0.78,0.136,26.956,0.916
0.678,0.639,0.14200000000000002,27.003,0.781
0.424,0.28300000000000003,0.184,26.166,0.467
0.136,0.032,0.124,23.705,0.156
0.015,0.002,0.025,20.469,0.027000000000000003
0.0,0.0,0.0,18.547,0.0
0.0,0.0,0.0,17.691,0.0
0.0,0.0,0.0,16.896,0.0
0.0,0.0,0.0,16.194,0.0
0.0,0.0,0.0,15.553,0.0
0.0,0.0,0.0,14.946,0.0
0.0,0.0,0.0,14.167,0.0
0.0,0.0,0.0,13.043,0.0
0.0,0.0,0.0,12.262,0.0
0.0,0.0,0.0,11.779,0.0
0.0,0.0,0.0,11.503,0.0
0.0,0.0,0.0,11.296,0.0
0.0,0.0,0.0,11.104,0.0
0.069,0.045,0.038,11.975999999999999,0.08299999999999999
0.329,0.247,0.096,15.079,0.34299999999999997
0.559,0.489,0.109,17.811,0.598
0.716,0.6950000000000001,0.112,21.631,0.807
0.799,0.8230000000000001,0.115,25.118,0.9380000000000001
0.8190000000000001,0.857,0.11900000000000001,26.559,0.976
0.793,0.8230000000000001,0.117,27.21,0.9400000000000001
0.706,0.708,0.113,27.314,0.821
0.5640000000000001,0.528,0.106,26.827,0.634
0.296,0.211,0.113,25.409,0.324
0.061,0.027,0.05,21.596,0.077
0.0,0.0,0.0,18.196,0.0
0.0,0.0,0.0,16.942,0.0
0.0,0.0,0.0,16.057,0.0
0.0,0.0,0.0,15.441,0.0
0.0,0.0,0.0,14.73,0.0
0.0,0.0,0.0,14.052,0.0
0.0,0.0,0.0,13.238,0.0
0.0,0.0,0.0,12.484,0.0
0.0,0.0,0.0,11.989,0.0
0.0,0.0,0.0,11.676,0.0
0.0,0.0,0.0,11.372,0.0
0.0,0.0,0.0,10.975999999999999,0.0
0.0,0.0,0.0,10.564,0.0
0.081,0.057,0.037,11.454,0.094
0.354,0.281,0.08600000000000001,14.885,0.36700000000000005
0.588,0.539,0.094,17.793,0.633
0.739,0.738,0.098,21.606,0.836
0.8210000000000001,0.867,0.10200000000000001,24.933,0.969
0.841,0.907,0.10400000000000001,27.141,1.0110000000000001
0.811,0.868,0.10400000000000001,27.892,0.972
0.724,0.749,0.1,27.974,0.849
0.578,0.56,0.094,27.383,0.654
0.357,0.304,0.08700000000000001,26.024,0.391
0.099,0.067,0.051000000000000004,22.01,0.11800000000000001
0.0,0.0,0.0,18.593,0.0
0.0,0.0,0.0,17.676,0.0
0.0,0.0,0.0,16.913,0.0
0.0,0.0,0.0,16.289,0.0
0.0,0.0,0.0,16.152,0.0
0.0,0.0,0.0,15.897,0.0
0.0,0.0,0.0,15.464,0.0
0.0,0.0,0.0,15.004,0.0
0.0,0.0,0.0,14.777,0.0
0.0,0.0,0.0,14.454,0.0
0.0,0.0,0.0,14.974,0.0
0.0,0.0,0.0,15.118,0.0
0.0,0.0,0.0,14.419,0.0
0.012,0.001,0.022,14.333,0.023
0.07100000000000001,0.005,0.081,15.214,0.08600000000000001
0.167,0.015,0.165,16.241,0.18
0.365,0.088,0.296,18.004,0.384
0.49,0.17400000000000002,0.354,20.569,0.528
0.34500000000000003,0.053,0.316,21.318,0.369
0.258,0.023,0.255,20.951,0.278
0.18,0.011,0.187,20.184,0.198
0.11,0.005,0.121,19.32,0.126
0.033,0.001,0.047,18.256,0.048
0.004,0.0,0.012,17.211,0.012
0.0,0.0,0.0,16.655,0.0
0.0,0.0,0.0,16.43,0.0
0.0,0.0,0.0,16.256,0.0
0.0,0.0,0.0,16.057,0.0
0.0,0.0,0.0,15.765,0.0
0.0,0.0,0.0,15.396,0.0
0.0,0.0,0.0,15.348,0.0
0.0,0.0,0.0,15.008,0.0
0.0,0.0,0.0,14.667,0.0
0.0,0.0,0.0,14.265,0.0
0.0,0.0,0.0,13.916,0.0
0.0,0.0,0.0,14.017,0.0
0.0,0.0,0.0,13.771,0.0
0.002,0.0,0.01,13.439,0.01
0.044,0.002,0.057,13.502,0.059000000000000004
0.096,0.003,0.106,14.07,0.109
0.124,0.004,0.134,14.806000000000001,0.138
0.195,0.009000000000000001,0.199,15.533,0.20800000000000002
0.257,0.017,0.253,16.199,0.27
0.248,0.017,0.246,16.677,0.263
0.189,0.01,0.193,16.822,0.203
0.096,0.003,0.108,16.406,0.111
0.049,0.002,0.062,15.883,0.064
0.009000000000000001,0.0,0.019,15.363,0.019
0.0,0.0,0.0,14.9,0.0
0.0,0.0,0.0,14.301,0.0
0.0,0.0,0.0,14.096,0.0
0.0,0.0,0.0,13.496,0.0
0.0,0.0,0.0,13.172,0.0
0.0,0.0,0.0,12.929,0.0
0.0,0.0,0.0,12.569,0.0
0.0,0.0,0.0,12.668,0.0
0.0,0.0,0.0,13.142,0.0
0.0,0.0,0.0,13.392,0.0
0.0,0.0,0.0,13.481,0.0
0.0,0.0,0.0,13.471,0.0
0.0,0.0,0.0,13.39,0.0
0.018000000000000002,0.003,0.027,13.58,0.03
0.129,0.023,0.12,14.655,0.143
0.279,0.079,0.214,16.473,0.293
0.513,0.28400000000000003,0.263,18.45,0.547
0.674,0.498,0.247,19.961,0.745
0.6890000000000001,0.507,0.26,20.71,0.767
0.614,0.39,0.28500000000000003,20.928,0.675
0.429,0.171,0.28800000000000003,20.595,0.4590000000000001
0.279,0.075,0.223,20.149,0.298
0.19,0.054,0.153,19.691,0.207
0.042,0.008,0.049,18.391,0.057
0.0,0.0,0.0,16.782,0.0
0.0,0.0,0.0,16.206,0.0
0.0,0.0,0.0,15.656,0.0
0.0,0.0,0.0,15.029,0.0
0.0,0.0,0.0,14.495,0.0
0.0,0.0,0.0,14.026,0.0
0.0,0.0,0.0,13.678,0.0
0.0,0.0,0.0,13.357,0.0
0.0,0.0,0.0,12.903,0.0
0.0,0.0,0.0,12.492,0.0
0.0,0.0,0.0,12.082,0.0
0.0,0.0,0.0,11.646,0.0
0.0,0.0,0.0,11.256,0.0
0.085,0.055,0.043000000000000003,11.936,0.098
0.352,0.27,0.095,14.17,0.365
0.588,0.53,0.10200000000000001,17.693,0.632
0.741,0.724,0.108,20.216,0.832
0.8250000000000001,0.839,0.115,21.561,0.954
0.858,0.892,0.115,22.546,1.0070000000000001
0.811,0.8220000000000001,0.122,23.098,0.9440000000000001
0.741,0.738,0.11,23.367,0.848
0.585,0.542,0.105,23.167,0.647
0.371,0.306,0.094,22.496,0.4
0.096,0.055,0.058,20.451,0.113
0.0,0.0,0.001,17.302,0.001
0.0,0.0,0.0,16.328,0.0
0.0,0.0,0.0,15.544,0.0
0.0,0.0,0.0,14.833,0.0
0.0,0.0,0.0,14.1,0.0
0.0,0.0,0.0,13.495,0.0
0.0,0.0,0.0,12.957,0.0
0.0,0.0,0.0,12.331,0.0
0.0,0.0,0.0,11.723,0.0
0.0,0.0,0.0,11.221,0.0
0.0,0.0,0.0,10.812,0.0
0.0,0.0,0.0,10.404,0.0
0.0,0.0,0.0,10.161,0.0
0.081,0.048,0.046,11.421,0.094
0.34900000000000003,0.257,0.10300000000000001,13.919,0.36
0.5710000000000001,0.492,0.11900000000000001,17.466,0.611
0.72,0.682,0.127,21.028,0.809
0.811,0.81,0.131,22.827,0.9410000000000001
0.8320000000000001,0.842,0.137,23.904,0.979
0.793,0.783,0.14300000000000002,24.479,0.926
0.662,0.58,0.169,24.539,0.749
0.38,0.201,0.211,24.003,0.41200000000000003
0.151,0.036000000000000004,0.135,22.873,0.171
0.033,0.006,0.043000000000000003,20.685,0.049
0.0,0.0,0.001,18.58,0.001
0.0,0.0,0.0,17.915,0.0
0.0,0.0,0.0,17.361,0.0
0.0,0.0,0.0,16.82,0.0
0.0,0.0,0.0,15.831,0.0
0.0,0.0,0.0,14.91,0.0
0.0,0.0,0.0,14.266,0.0
0.0,0.0,0.0,13.567,0.0
0.0,0.0,0.0,12.97,0.0
0.0,0.0,0.0,12.531,0.0
0.0,0.0,0.0,12.185,0.0
0.0,0.0,0.0,11.926,0.0
0.0,0.0,0.0,11.6,0.0
0.078,0.045,0.046,12.397,0.091
0.323,0.227,0.109,15.389,0.336
0.536,0.442,0.13,18.051,0.5720000000000001
0.686,0.631,0.139,22.172,0.77
0.773,0.751,0.14300000000000002,23.878,0.894
0.8320000000000001,0.853,0.13,24.758,0.983
0.798,0.807,0.131,25.187,0.9380000000000001
0.7030000000000001,0.675,0.131,25.264,0.806
0.559,0.499,0.122,24.966,0.621
0.338,0.256,0.111,23.962,0.367
0.093,0.049,0.061,21.246,0.11
0.0,0.0,0.001,17.936,0.001
0.0,0.0,0.0,16.95,0.0
0.0,0.0,0.0,16.15,0.0
0.0,0.0,0.0,15.348,0.0
0.0,0.0,0.0,14.559,0.0
0.0,0.0,0.0,13.824,0.0
0.0,0.0,0.0,13.16,0.0
0.0,0.0,0.0,12.553,0.0
0.0,0.0,0.0,12.127,0.0
0.0,0.0,0.0,11.861,0.0
0.0,0.0,0.0,11.64,0.0
0.0,0.0,0.0,11.163,0.0
0.0,0.0,0.0,10.648,0.0
0.096,0.063,0.046,11.823,0.109
0.356,0.272,0.097,14.911,0.369
0.582,0.518,0.108,17.954,0.626
0.729,0.713,0.114,22.225,0.827
0.81,0.8320000000000001,0.12,24.715,0.9520000000000001
0.8310000000000001,0.862,0.126,25.798000000000002,0.988
0.795,0.811,0.129,26.39,0.9400000000000001
0.7000000000000001,0.68,0.129,26.527,0.809
0.559,0.506,0.12,26.236,0.626
0.327,0.242,0.115,25.305,0.357
0.08600000000000001,0.042,0.062,22.552,0.10400000000000001
0.0,0.0,0.001,19.836,0.001
0.0,0.0,0.0,18.958,0.0
0.0,0.0,0.0,18.527,0.0
0.0,0.0,0.0,18.279,0.0
0.0,0.0,0.0,17.81,0.0
0.0,0.0,0.0,17.269,0.0
0.0,0.0,0.0,16.744,0.0
0.0,0.0,0.0,16.373,0.0
0.0,0.0,0.0,15.834,0.0
0.0,0.0,0.0,15.226,0.0
0.0,0.0,0.0,14.764,0.0
0.0,0.0,0.0,14.79,0.0
0.0,0.0,0.0,14.746,0.0
0.093,0.06,0.047,14.756,0.107
0.34400000000000003,0.26,0.101,16.904,0.361
0.5650000000000001,0.497,0.113,19.519,0.61
0.713,0.6910000000000001,0.12,23.385,0.811
0.799,0.8150000000000001,0.124,25.321,0.9390000000000001
0.837,0.881,0.121,26.367,1.002
0.806,0.839,0.121,26.935,0.96
0.717,0.716,0.11800000000000001,27.048,0.834
0.582,0.552,0.106,27.018,0.658
0.368,0.308,0.096,26.268,0.404
0.114,0.07200000000000001,0.061,23.702,0.133
0.0,0.0,0.001,21.037,0.001
0.0,0.0,0.0,20.392,0.0
0.0,0.0,0.0,20.144,0.0
0.0,0.0,0.0,19.621,0.0
0.0,0.0,0.0,18.751,0.0
0.0,0.0,0.0,17.905,0.0
0.0,0.0,0.0,17.01,0.0
0.0,0.0,0.0,16.179,0.0
0.0,0.0,0.0,15.729,0.0
0.0,0.0,0.0,15.646,0.0
0.0,0.0,0.0,15.787,0.0
0.0,0.0,0.0,15.3,0.0
0.0,0.0,0.0,14.514,0.0
0.018000000000000002,0.002,0.028,15.017,0.03
0.125,0.02,0.121,16.867,0.141
0.396,0.191,0.229,19.261,0.42000000000000004
0.511,0.281,0.274,22.289,0.555
0.501,0.223,0.328,24.826,0.551
0.45,0.148,0.34600000000000003,25.386,0.494
0.401,0.11,0.329,25.44,0.439
0.395,0.13,0.302,25.478,0.432
0.322,0.108,0.243,25.23,0.351
0.194,0.055,0.16,24.492,0.215
0.061,0.014,0.064,22.405,0.078
0.0,0.0,0.001,20.33,0.001
0.0,0.0,0.0,19.702,0.0
0.0,0.0,0.0,19.351,0.0
0.0,0.0,0.0,19.32,0.0
0.0,0.0,0.0,19.315,0.0
0.0,0.0,0.0,18.168,0.0
