electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.0,0.0,0.0,10.077,0.0
0.0,0.0,0.0,9.336,0.0
0.0,0.0,0.0,8.804,0.0
0.0,0.0,0.0,8.488,0.0
0.0,0.0,0.0,8.116,0.0
0.0,0.0,0.0,7.577,0.0
0.0,0.0,0.0,6.91,0.0
0.033,0.022,0.024,6.823,0.046
0.28400000000000003,0.198,0.091,9.913,0.28900000000000003
0.535,0.449,0.106,12.66,0.555
0.7010000000000001,0.657,0.109,17.03,0.766
0.787,0.783,0.114,20.742,0.897
0.779,0.761,0.131,21.978,0.892
0.733,0.6950000000000001,0.139,22.603,0.8340000000000001
0.626,0.556,0.14100000000000001,22.715,0.6970000000000001
0.501,0.425,0.12,22.404,0.5449999999999999
0.271,0.191,0.1,21.174,0.29100000000000004
0.05,0.032,0.033,18.313,0.065
0.0,0.0,0.0,16.841,0.0
0.0,0.0,0.0,16.294,0.0
0.0,0.0,0.0,15.085,0.0
0.0,0.0,0.0,13.623,0.0
0.0,0.0,0.0,12.212,0.0
0.0,0.0,0.0,11.411,0.0
0.0,0.0,0.0,10.89,0.0
0.0,0.0,0.0,10.252,0.0
0.0,0.0,0.0,9.962,0.0
0.0,0.0,0.0,9.816,0.0
0.0,0.0,0.0,9.757,0.0
0.0,0.0,0.0,9.463,0.0
0.0,0.0,0.0,8.71,0.0
0.03,0.018000000000000002,0.025,8.525,0.043000000000000003
0.255,0.161,0.10200000000000001,11.753,0.263
0.47300000000000003,0.355,0.138,14.49,0.493
0.594,0.47300000000000003,0.167,18.014,0.64
0.654,0.534,0.19,21.02,0.724
0.678,0.5640000000000001,0.197,22.467,0.7610000000000001
0.668,0.5660000000000001,0.186,23.308,0.752
0.5750000000000001,0.458,0.179,23.566,0.637
0.387,0.245,0.17300000000000001,23.118,0.41800000000000004
0.184,0.083,0.12,21.718,0.203
0.027,0.011,0.03,19.077,0.040999999999999995
0.0,0.0,0.0,17.728,0.0
0.0,0.0,0.0,16.96,0.0
0.0,0.0,0.0,15.888,0.0
0.0,0.0,0.0,14.84,0.0
0.0,0.0,0.0,13.959,0.0
0.0,0.0,0.0,13.421,0.0
0.0,0.0,0.0,13.22,0.0
0.0,0.0,0.0,13.145,0.0
0.0,0.0,0.0,13.054,0.0
0.0,0.0,0.0,12.962,0.0
0.0,0.0,0.0,12.926,0.0
0.0,0.0,0.0,12.815,0.0
0.0,0.0,0.0,12.412,0.0
0.016,0.007,0.021,12.022,0.028
0.155,0.058,0.109,14.308,0.167
0.342,0.177,0.181,16.865,0.358
0.5,0.323,0.214,19.785,0.537
0.599,0.439,0.223,22.247,0.662
0.6910000000000001,0.585,0.199,23.795,0.784
0.656,0.545,0.196,24.56,0.7410000000000001
0.559,0.43,0.191,24.698,0.621
0.40900000000000003,0.275,0.17,24.326,0.44500000000000006
0.203,0.101,0.123,23.217,0.224
0.032,0.014,0.033,20.61,0.047
0.0,0.0,0.0,18.639,0.0
0.0,0.0,0.0,17.108,0.0
0.0,0.0,0.0,15.927,0.0
0.0,0.0,0.0,14.858,0.0
0.0,0.0,0.0,13.982,0.0
0.0,0.0,0.0,13.217,0.0
0.0,0.0,0.0,12.544,0.0
0.0,0.0,0.0,12.081,0.0
0.0,0.0,0.0,11.928,0.0
0.0,0.0,0.0,11.892,0.0
0.0,0.0,0.0,11.449,0.0
0.0,0.0,0.0,10.7,0.0
0.0,0.0,0.0,10.105,0.0
0.038,0.025,0.026000000000000002,10.315,0.051000000000000004
0.28400000000000003,0.201,0.093,13.662,0.29400000000000004
0.502,0.41100000000000003,0.11800000000000001,16.291,0.529
0.661,0.605,0.125,20.406,0.73
0.751,0.733,0.128,23.232,0.861
0.791,0.8,0.124,24.552,0.924
0.762,0.765,0.122,25.207,0.887
0.67,0.643,0.12,25.266,0.763
0.505,0.439,0.117,24.68,0.556
0.278,0.201,0.101,23.266,0.30200000000000005
0.053,0.033,0.035,19.157,0.068
0.0,0.0,0.0,16.263,0.0
0.0,0.0,0.0,15.413,0.0
0.0,0.0,0.0,14.57,0.0
0.0,0.0,0.0,13.795,0.0
0.0,0.0,0.0,13.083,0.0
0.0,0.0,0.0,12.282,0.0
0.0,0.0,0.0,11.431,0.0
0.0,0.0,0.0,10.668,0.0
0.0,0.0,0.0,9.987,0.0
0.0,0.0,0.0,9.435,0.0
0.0,0.0,0.0,9.005,0.0
0.0,0.0,0.0,8.531,0.0
0.0,0.0,0.0,8.037,0.0
0.043000000000000003,0.03,0.026000000000000002,8.298,0.056
0.311,0.23,0.08700000000000001,10.652,0.317
0.552,0.47700000000000004,0.1,13.745,0.5770000000000001
0.712,0.681,0.10400000000000001,18.182,0.785
0.799,0.811,0.107,21.52,0.918
0.808,0.8250000000000001,0.115,23.25,0.9400000000000001
0.779,0.79,0.114,24.174,0.904
0.6880000000000001,0.671,0.111,24.525,0.782
0.52,0.463,0.11,24.169,0.5730000000000001
0.299,0.229,0.094,22.934,0.323
0.06,0.041,0.036000000000000004,18.779,0.07700000000000001
0.0,0.0,0.0,15.801,0.0
0.0,0.0,0.0,14.875,0.0
0.0,0.0,0.0,14.028,0.0
0.0,0.0,0.0,13.208,0.0
0.0,0.0,0.0,12.472,0.0
0.0,0.0,0.0,11.828,0.0
0.0,0.0,0.0,11.272,0.0
0.0,0.0,0.0,10.772,0.0
0.0,0.0,0.0,10.389,0.0
0.0,0.0,0.0,9.895,0.0
0.0,0.0,0.0,9.486,0.0
0.0,0.0,0.0,9.28,0.0
0.0,0.0,0.0,9.03,0.0
0.047,0.032,0.028,9.128,0.06
0.312,0.228,0.092,11.608,0.32
0.537,0.451,0.113,14.505,0.5640000000000001
0.6930000000000001,0.643,0.121,18.682,0.764
0.777,0.759,0.128,21.53,0.887
0.747,0.6940000000000001,0.158,22.67,0.8520000000000001
0.72,0.662,0.158,23.385,0.8200000000000001
0.62,0.536,0.157,23.664,0.6930000000000001
0.461,0.355,0.146,23.38,0.501
0.255,0.162,0.114,22.24,0.276
0.046,0.022,0.039,18.544,0.061
0.0,0.0,0.0,15.835,0.0
0.0,0.0,0.0,14.703,0.0
0.0,0.0,0.0,13.881,0.0
0.0,0.0,0.0,13.212,0.0
0.0,0.0,0.0,12.838,0.0
0.0,0.0,0.0,12.603,0.0
0.0,0.0,0.0,12.445,0.0
0.0,0.0,0.0,12.103,0.0
0.0,0.0,0.0,11.56,0.0
0.0,0.0,0.0,10.942,0.0
0.0,0.0,0.0,10.43,0.0
0.0,0.0,0.0,10.184,0.0
0.0,0.0,0.0,9.987,0.0
0.037,0.022,0.029,9.876,0.051000000000000004
0.271,0.17300000000000001,0.106,12.316,0.279
0.47100000000000003,0.34600000000000003,0.145,14.768,0.491
0.636,0.538,0.156,18.88,0.6940000000000001
0.733,0.664,0.163,21.264,0.8270000000000001
0.658,0.518,0.216,22.354,0.734
0.628,0.483,0.218,23.272,0.701
0.535,0.384,0.20500000000000002,23.747,0.589
0.444,0.321,0.163,23.856,0.484
0.23,0.128,0.124,22.959,0.252
0.039,0.016,0.039,20.199,0.055
0.0,0.0,0.0,17.827,0.0
0.0,0.0,0.0,16.534,0.0
0.0,0.0,0.0,15.532,0.0
0.0,0.0,0.0,14.68,0.0
0.0,0.0,0.0,13.877,0.0
0.0,0.0,0.0,13.252,0.0
0.0,0.0,0.0,12.841,0.0
0.0,0.0,0.0,12.689,0.0
0.0,0.0,0.0,12.642,0.0
0.0,0.0,0.0,12.353,0.0
0.0,0.0,0.0,11.967,0.0
0.0,0.0,0.0,11.628,0.0
0.0,0.0,0.0,11.018,0.0
0.042,0.026000000000000002,0.029,10.645,0.05500000000000001
0.291,0.201,0.1,13.582,0.30100000000000005
0.488,0.38,0.133,16.23,0.513
0.656,0.585,0.139,20.344,0.724
0.75,0.717,0.14100000000000001,23.039,0.858
0.775,0.756,0.14400000000000002,24.569,0.9
0.739,0.711,0.146,25.621,0.857
0.641,0.584,0.145,26.17,0.729
0.47700000000000004,0.388,0.14,25.99,0.528
0.258,0.167,0.116,24.725,0.28300000000000003
0.047,0.022,0.041,20.766,0.063
0.0,0.0,0.0,18.383,0.0
0.0,0.0,0.0,17.474,0.0
0.0,0.0,0.0,16.581,0.0
0.0,0.0,0.0,15.894,0.0
0.0,0.0,0.0,15.388,0.0
0.0,0.0,0.0,14.987,0.0
0.0,0.0,0.0,14.487,0.0
0.0,0.0,0.0,14.05,0.0
0.0,0.0,0.0,13.71,0.0
0.0,0.0,0.0,13.562,0.0
0.0,0.0,0.0,13.434,0.0
0.0,0.0,0.0,13.46,0.0
0.0,0.0,0.0,13.298,0.0
0.046,0.029,0.031,12.918,0.06
0.295,0.20600000000000002,0.101,14.751,0.30700000000000005
0.492,0.385,0.135,17.228,0.52
0.649,0.5730000000000001,0.145,21.021,0.7180000000000001
0.736,0.6950000000000001,0.153,24.63,0.8480000000000001
0.679,0.581,0.197,26.12,0.778
0.665,0.5730000000000001,0.191,27.018,0.764
0.579,0.47500000000000003,0.18,27.443,0.655
0.443,0.331,0.16,27.187,0.491
0.232,0.133,0.124,25.792,0.257
0.042,0.017,0.041,22.584,0.058
0.0,0.0,0.0,20.824,0.0
0.0,0.0,0.0,20.154,0.0
0.0,0.0,0.0,19.507,0.0
0.0,0.0,0.0,18.899,0.0
0.0,0.0,0.0,18.657,0.0
0.0,0.0,0.0,17.994,0.0
0.0,0.0,0.0,17.414,0.0
0.0,0.0,0.0,16.849,0.0
0.0,0.0,0.0,16.246,0.0
0.0,0.0,0.0,15.56,0.0
0.0,0.0,0.0,14.823,0.0
0.0,0.0,0.0,14.518,0.0
0.0,0.0,0.0,14.299,0.0
0.044,0.027,0.032,13.86,0.059
0.278,0.186,0.105,15.746,0.291
0.49,0.385,0.136,18.061,0.521
0.641,0.561,0.149,21.648,0.7100000000000001
0.726,0.685,0.155,25.584,0.8400000000000001
0.722,0.671,0.17200000000000001,27.444,0.8430000000000001
0.6930000000000001,0.634,0.17200000000000001,28.239,0.806
0.594,0.507,0.171,28.364,0.678
0.459,0.359,0.152,27.963,0.511
0.247,0.151,0.122,26.435,0.273
0.046,0.019,0.043000000000000003,22.735,0.062
0.0,0.0,0.0,20.884,0.0
0.0,0.0,0.0,19.976,0.0
0.0,0.0,0.0,19.373,0.0
0.0,0.0,0.0,18.967,0.0
0.0,0.0,0.0,18.297,0.0
0.0,0.0,0.0,17.603,0.0
0.0,0.0,0.0,16.737,0.0
0.0,0.0,0.0,15.848,0.0
0.0,0.0,0.0,15.308,0.0
0.0,0.0,0.0,15.064,0.0
0.0,0.0,0.0,14.745,0.0
0.0,0.0,0.0,14.254,0.0
0.0,0.0,0.0,13.644,0.0
0.05,0.032,0.032,13.61,0.064
0.299,0.214,0.1,16.804,0.314
0.519,0.435,0.123,19.398,0.558
0.663,0.607,0.136,22.885,0.743
0.737,0.711,0.147,26.476,0.858
0.718,0.672,0.171,28.462,0.8430000000000001
0.6900000000000001,0.636,0.171,29.217,0.807
0.601,0.524,0.167,29.314,0.6910000000000001
0.448,0.34400000000000003,0.156,28.869,0.5
0.24,0.14400000000000002,0.124,27.658,0.268
0.046,0.019,0.043000000000000003,25.296,0.062
0.0,0.0,0.0,23.796,0.0
0.0,0.0,0.0,22.433,0.0
0.0,0.0,0.0,20.982,0.0
0.0,0.0,0.0,19.597,0.0
0.0,0.0,0.0,18.507,0.0
0.0,0.0,0.0,17.69,0.0
0.0,0.0,0.0,17.125,0.0
0.0,0.0,0.0,16.851,0.0
0.0,0.0,0.0,16.948,0.0
0.0,0.0,0.0,17.043,0.0
0.0,0.0,0.0,17.282,0.0
0.0,0.0,0.0,17.045,0.0
0.0,0.0,0.0,16.244,0.0
0.047,0.029,0.033,15.915,0.062
0.259,0.17,0.106,18.721,0.276
0.47200000000000003,0.375,0.134,21.282,0.509
0.676,0.649,0.121,25.002,0.77
0.77,0.791,0.11800000000000001,27.151,0.909
0.8170000000000001,0.872,0.111,28.056,0.983
0.796,0.848,0.106,28.457,0.954
0.717,0.742,0.099,28.458,0.841
0.587,0.583,0.085,28.018,0.6679999999999999
0.373,0.338,0.073,26.824,0.41100000000000003
0.10300000000000001,0.079,0.042,22.987,0.121
0.0,0.0,0.0,19.35,0.0
0.0,0.0,0.0,18.462,0.0
0.0,0.0,0.0,17.555,0.0
0.0,0.0,0.0,16.614,0.0
0.0,0.0,0.0,15.719,0.0
0.0,0.0,0.0,14.774000000000001,0.0
0.0,0.0,0.0,13.767,0.0
0.0,0.0,0.0,12.883,0.0
0.0,0.0,0.0,12.177,0.0
0.0,0.0,0.0,11.509,0.0
0.0,0.0,0.0,10.829,0.0
0.0,0.0,0.0,10.144,0.0
0.0,0.0,0.0,9.426,0.0
0.101,0.085,0.027,9.928,0.112
0.41400000000000003,0.366,0.06,12.765,0.426
0.634,0.613,0.069,16.523,0.6819999999999999
0.778,0.812,0.075,20.993,0.887
0.859,0.9380000000000001,0.079,23.851,1.0170000000000001
0.873,0.966,0.084,25.497,1.05
0.844,0.929,0.082,26.44,1.0110000000000001
0.758,0.81,0.078,26.719,0.888
0.613,0.622,0.07200000000000001,26.278,0.694
0.394,0.366,0.064,24.972,0.43
0.113,0.091,0.04,20.659,0.131
0.0,0.0,0.0,16.744,0.0
0.0,0.0,0.0,15.742,0.0
0.0,0.0,0.0,14.858,0.0
0.0,0.0,0.0,13.978,0.0
0.0,0.0,0.0,12.951,0.0
0.0,0.0,0.0,11.894,0.0
0.0,0.0,0.0,11.051,0.0
0.0,0.0,0.0,10.406,0.0
0.0,0.0,0.0,9.799,0.0
0.0,0.0,0.0,9.176,0.0
0.0,0.0,0.0,8.563,0.0
0.0,0.0,0.0,8.058,0.0
0.0,0.0,0.0,7.647,0.0
0.099,0.082,0.029,8.566,0.111
0.41000000000000003,0.355,0.064,11.707,0.419
0.633,0.603,0.073,15.2,0.6759999999999999
0.776,0.799,0.079,19.927,0.878
0.852,0.92,0.084,23.364,1.004
0.866,0.9460000000000001,0.09,25.043,1.036
0.834,0.904,0.09,25.975,0.994
0.745,0.781,0.08700000000000001,26.228,0.868
0.592,0.583,0.083,25.847,0.6659999999999999
0.37,0.327,0.075,24.693,0.402
0.098,0.07100000000000001,0.044,20.448,0.115
0.0,0.0,0.0,16.755,0.0
0.0,0.0,0.0,15.788,0.0
0.0,0.0,0.0,14.918,0.0
0.0,0.0,0.0,14.095,0.0
0.0,0.0,0.0,13.35,0.0
0.0,0.0,0.0,12.702,0.0
0.0,0.0,0.0,12.163,0.0
0.0,0.0,0.0,11.713,0.0
0.0,0.0,0.0,11.242,0.0
0.0,0.0,0.0,10.656,0.0
0.0,0.0,0.0,10.054,0.0
0.0,0.0,0.0,9.525,0.0
0.0,0.0,0.0,9.054,0.0
0.084,0.063,0.033,9.84,0.096
0.378,0.313,0.076,13.441,0.389
0.6000000000000001,0.556,0.08700000000000001,16.574,0.643
0.745,0.751,0.093,21.444,0.844
0.8240000000000001,0.875,0.098,24.731,0.973
0.837,0.895,0.105,26.188,1.0
0.805,0.853,0.105,27.005,0.958
0.717,0.732,0.10200000000000001,27.211,0.834
0.559,0.528,0.1,26.743,0.628
0.339,0.28,0.09,25.397,0.37
0.085,0.054,0.048,21.022,0.10200000000000001
0.0,0.0,0.0,17.339,0.0
0.0,0.0,0.0,16.365,0.0
0.0,0.0,0.0,15.488,0.0
0.0,0.0,0.0,14.605,0.0
0.0,0.0,0.0,13.772,0.0
0.0,0.0,0.0,12.974,0.0
0.0,0.0,0.0,12.269,0.0
0.0,0.0,0.0,11.612,0.0
0.0,0.0,0.0,11.042,0.0
0.0,0.0,0.0,10.532,0.0
0.0,0.0,0.0,10.124,0.0
0.0,0.0,0.0,9.781,0.0
0.0,0.0,0.0,9.516,0.0
0.074,0.05,0.037,10.401,0.087
0.289,0.191,0.107,12.918,0.298
0.443,0.308,0.155,15.669,0.46299999999999997
0.679,0.618,0.133,19.835,0.751
0.8230000000000001,0.855,0.108,23.422,0.963
0.8140000000000001,0.846,0.12,26.279,0.966
0.792,0.8280000000000001,0.115,27.766,0.9430000000000001
0.707,0.717,0.11,28.414,0.827
0.547,0.51,0.108,28.175,0.618
0.335,0.273,0.095,26.982,0.368
0.085,0.053,0.05,22.694,0.10300000000000001
0.0,0.0,0.0,19.103,0.0
0.0,0.0,0.0,18.173,0.0
0.0,0.0,0.0,17.412,0.0
0.0,0.0,0.0,16.695,0.0
0.0,0.0,0.0,15.962,0.0
0.0,0.0,0.0,15.248,0.0
0.0,0.0,0.0,14.574,0.0
0.0,0.0,0.0,13.89,0.0
0.0,0.0,0.0,13.547,0.0
0.0,0.0,0.0,13.367,0.0
0.0,0.0,0.0,13.199,0.0
0.0,0.0,0.0,13.468,0.0
0.0,0.0,0.0,14.072,0.0
0.07200000000000001,0.049,0.037,15.139,0.086
0.334,0.259,0.093,18.083,0.352
0.553,0.492,0.109,20.785,0.601
0.6970000000000001,0.68,0.117,24.821,0.797
0.77,0.793,0.125,28.876,0.918
0.76,0.768,0.145,30.5,0.913
0.729,0.725,0.147,31.157,0.872
0.64,0.603,0.146,31.166,0.749
0.47900000000000004,0.4,0.14300000000000002,30.528,0.543
0.273,0.183,0.121,29.067,0.304
0.061,0.028,0.051000000000000004,24.778,0.079
0.0,0.0,0.0,21.705,0.0
0.0,0.0,0.0,20.788,0.0
0.0,0.0,0.0,19.938,0.0
0.0,0.0,0.0,19.132,0.0
0.0,0.0,0.0,18.4,0.0
0.0,0.0,0.0,17.806,0.0
0.0,0.0,0.0,17.317,0.0
0.0,0.0,0.0,16.787,0.0
0.0,0.0,0.0,16.091,0.0
0.0,0.0,0.0,15.355,0.0
0.0,0.0,0.0,14.748,0.0
0.0,0.0,0.0,14.291,0.0
0.0,0.0,0.0,13.941,0.0
0.052000000000000005,0.026000000000000002,0.04,14.727,0.066
0.259,0.15,0.125,17.908,0.275
0.417,0.263,0.182,20.736,0.445
0.527,0.354,0.225,23.432,0.579
0.616,0.455,0.241,25.762,0.696
0.643,0.493,0.245,27.593,0.738
0.629,0.491,0.233,28.799,0.724
0.552,0.40800000000000003,0.22,29.094,0.628
0.372,0.20800000000000002,0.20600000000000002,28.641,0.41400000000000003
0.193,0.075,0.14300000000000002,27.678,0.21800000000000003
0.04,0.01,0.046,25.056,0.056
0.0,0.0,0.0,22.707,0.0
0.0,0.0,0.0,21.222,0.0
0.0,0.0,0.0,20.244,0.0
0.0,0.0,0.0,19.73,0.0
0.0,0.0,0.0,19.596,0.0
0.0,0.0,0.0,19.421,0.0
0.0,0.0,0.0,19.144,0.0
0.0,0.0,0.0,18.82,0.0
0.0,0.0,0.0,18.545,0.0
0.0,0.0,0.0,18.28,0.0
0.0,0.0,0.0,18.121,0.0
0.0,0.0,0.0,17.948,0.0
0.0,0.0,0.0,17.888,0.0
0.013000000000000001,0.002,0.023,18.392,0.025
0.076,0.007,0.085,19.758,0.09200000000000001
0.162,0.018000000000000002,0.162,20.752,0.18
0.277,0.049,0.251,22.693,0.3
0.403,0.121,0.319,24.745,0.44
0.537,0.272,0.329,26.518,0.601
0.5700000000000001,0.35000000000000003,0.296,27.73,0.646
0.527,0.336,0.258,28.313,0.5940000000000001
0.383,0.202,0.223,28.085,0.42500000000000004
0.199,0.07,0.153,27.034,0.223
0.043000000000000003,0.01,0.05,24.537,0.060000000000000005
0.0,0.0,0.0,22.165,0.0
0.0,0.0,0.0,20.955,0.0
0.0,0.0,0.0,19.997,0.0
0.0,0.0,0.0,19.091,0.0
0.0,0.0,0.0,18.246,0.0
0.0,0.0,0.0,17.622,0.0
0.0,0.0,0.0,17.143,0.0
0.0,0.0,0.0,16.77,0.0
0.0,0.0,0.0,17.28,0.0
0.0,0.0,0.0,17.096,0.0
0.0,0.0,0.0,16.328,0.0
0.0,0.0,0.0,15.916,0.0
0.0,0.0,0.0,15.258,0.0
0.028,0.005,0.037,15.735,0.041999999999999996
0.035,0.001,0.048,16.888,0.049
0.056,0.002,0.07,17.252,0.07200000000000001
0.113,0.004,0.124,17.609,0.128
0.194,0.011,0.199,18.482,0.21000000000000002
0.305,0.032,0.291,19.638,0.32299999999999995
0.268,0.025,0.261,19.96,0.28600000000000003
0.209,0.017,0.21,19.688,0.22699999999999998
0.226,0.031,0.211,19.678,0.242
0.168,0.032,0.153,19.391,0.185
0.035,0.005,0.045,18.1,0.049999999999999996
0.0,0.0,0.0,16.35,0.0
0.0,0.0,0.0,15.719,0.0
0.0,0.0,0.0,15.111,0.0
0.0,0.0,0.0,14.54,0.0
0.0,0.0,0.0,14.053,0.0
0.0,0.0,0.0,13.600999999999999,0.0
0.0,0.0,0.0,13.307,0.0
0.0,0.0,0.0,13.031,0.0
0.0,0.0,0.0,12.934,0.0
0.0,0.0,0.0,12.823,0.0
0.0,0.0,0.0,12.245,0.0
0.0,0.0,0.0,11.712,0.0
0.0,0.0,0.0,11.679,0.0
0.067,0.039,0.042,12.455,0.081
0.306,0.20800000000000002,0.11,14.873,0.318
0.55,0.468,0.121,18.189,0.589
0.685,0.625,0.137,20.81,0.762
0.765,0.728,0.147,22.396,0.875
0.811,0.806,0.14,23.498,0.9460000000000001
0.787,0.779,0.136,24.123,0.915
0.705,0.678,0.128,24.318,0.806
0.5710000000000001,0.52,0.113,24.114,0.633
0.355,0.28500000000000003,0.099,23.267,0.384
0.099,0.06,0.056,20.75,0.11599999999999999
0.0,0.0,0.001,17.177,0.001
0.0,0.0,0.0,16.196,0.0
0.0,0.0,0.0,15.374,0.0
0.0,0.0,0.0,14.573,0.0
0.0,0.0,0.0,13.789,0.0
0.0,0.0,0.0,13.088,0.0
0.0,0.0,0.0,12.513,0.0
0.0,0.0,0.0,11.957,0.0
0.0,0.0,0.0,11.418,0.0
0.0,0.0,0.0,10.868,0.0
0.0,0.0,0.0,10.306,0.0
0.0,0.0,0.0,9.795,0.0
0.0,0.0,0.0,9.288,0.0
0.109,0.082,0.039,10.274000000000001,0.121
0.391,0.324,0.078,12.968,0.402
0.611,0.5680000000000001,0.089,17.169,0.657
0.76,0.762,0.095,20.407,0.857
0.845,0.886,0.1,22.028,0.986
0.871,0.926,0.10300000000000001,23.138,1.0290000000000001
0.84,0.886,0.10300000000000001,23.814,0.989
0.75,0.764,0.1,24.03,0.864
0.601,0.5750000000000001,0.094,23.77,0.669
0.381,0.326,0.085,22.897,0.41100000000000003
0.114,0.077,0.054,20.233,0.131
0.0,0.0,0.001,17.288,0.001
0.0,0.0,0.0,16.356,0.0
0.0,0.0,0.0,15.528,0.0
0.0,0.0,0.0,14.565,0.0
0.0,0.0,0.0,13.538,0.0
0.0,0.0,0.0,12.638,0.0
0.0,0.0,0.0,11.958,0.0
0.0,0.0,0.0,11.501,0.0
0.0,0.0,0.0,11.297,0.0
0.0,0.0,0.0,11.269,0.0
0.0,0.0,0.0,11.31,0.0
0.0,0.0,0.0,11.468,0.0
0.0,0.0,0.0,11.563,0.0
0.106,0.077,0.041,12.017,0.118
0.381,0.311,0.084,14.502,0.395
0.592,0.54,0.098,18.177,0.638
0.742,0.733,0.106,21.26,0.839
0.8280000000000001,0.856,0.111,22.841,0.967
0.842,0.873,0.12,23.901,0.993
0.81,0.8300000000000001,0.12,24.564,0.9500000000000001
0.719,0.707,0.11900000000000001,24.784,0.826
0.561,0.507,0.116,24.538,0.623
0.342,0.266,0.105,23.732,0.371
0.095,0.054,0.059000000000000004,21.714,0.113
0.0,0.0,0.001,19.7,0.001
0.0,0.0,0.0,18.906,0.0
0.0,0.0,0.0,17.756,0.0
0.0,0.0,0.0,16.744,0.0
0.0,0.0,0.0,15.821,0.0
0.0,0.0,0.0,14.89,0.0
0.0,0.0,0.0,14.023,0.0
0.0,0.0,0.0,13.14,0.0
0.0,0.0,0.0,12.221,0.0
0.0,0.0,0.0,11.564,0.0
0.0,0.0,0.0,11.237,0.0
0.0,0.0,0.0,11.316,0.0
0.0,0.0,0.0,11.738,0.0
0.101,0.07200000000000001,0.043000000000000003,13.119,0.11500000000000002
0.37,0.299,0.088,16.317,0.387
0.586,0.536,0.1,19.571,0.636
0.736,0.734,0.106,23.015,0.84
0.8220000000000001,0.859,0.11,24.666,0.969
0.852,0.909,0.111,25.747,1.02
0.8200000000000001,0.864,0.111,26.32,0.975
0.729,0.737,0.11,26.413,0.847
0.5740000000000001,0.537,0.107,26.114,0.644
0.354,0.28600000000000003,0.1,25.181,0.386
0.101,0.06,0.059000000000000004,21.926,0.119
0.0,0.0,0.001,18.451,0.001
0.0,0.0,0.0,17.266,0.0
0.0,0.0,0.0,16.365,0.0
0.0,0.0,0.0,15.569,0.0
0.0,0.0,0.0,14.843,0.0
0.0,0.0,0.0,14.203,0.0
0.0,0.0,0.0,13.669,0.0
0.0,0.0,0.0,13.173,0.0
0.0,0.0,0.0,12.68,0.0
0.0,0.0,0.0,12.133,0.0
0.0,0.0,0.0,11.579,0.0
0.0,0.0,0.0,11.092,0.0
0.0,0.0,0.0,10.696,0.0
0.096,0.063,0.045,11.96,0.108
0.357,0.276,0.096,15.569,0.372
0.5660000000000001,0.499,0.112,19.437,0.611
0.717,0.6970000000000001,0.11800000000000001,23.072,0.8150000000000001
0.806,0.8240000000000001,0.122,24.873,0.9460000000000001
0.8170000000000001,0.837,0.132,25.871,0.969
0.791,0.803,0.131,26.4,0.934
0.705,0.6890000000000001,0.126,26.447,0.8150000000000001
0.553,0.496,0.122,25.968,0.618
0.342,0.265,0.108,24.881,0.373
0.1,0.056,0.061,21.984,0.11699999999999999
0.0,0.0,0.001,18.155,0.001
0.0,0.0,0.0,17.149,0.0
0.0,0.0,0.0,16.374,0.0
0.0,0.0,0.0,15.63,0.0
0.0,0.0,0.0,14.781,0.0
0.0,0.0,0.0,13.925,0.0
0.0,0.0,0.0,13.145,0.0
0.0,0.0,0.0,12.425,0.0
0.0,0.0,0.0,11.792,0.0
0.0,0.0,0.0,11.272,0.0
0.0,0.0,0.0,10.8,0.0
0.0,0.0,0.0,10.313,0.0
0.0,0.0,0.0,9.796,0.0
0.10300000000000001,0.068,0.047,11.048,0.115
0.37,0.28600000000000003,0.096,13.850999999999999,0.382
0.592,0.53,0.107,17.881,0.637
0.742,0.73,0.112,22.191,0.842
0.8260000000000001,0.856,0.117,24.344,0.973
0.853,0.9,0.11900000000000001,25.574,1.0190000000000001
0.8200000000000001,0.854,0.121,26.253,0.975
0.71,0.687,0.134,26.413,0.8210000000000001
0.448,0.306,0.187,25.828,0.493
0.162,0.044,0.139,24.418,0.183
0.038,0.007,0.046,21.619,0.053
0.0,0.0,0.001,19.113,0.001
0.0,0.0,0.0,18.342,0.0
0.0,0.0,0.0,17.694,0.0
0.0,0.0,0.0,17.101,0.0
0.0,0.0,0.0,16.49,0.0
0.0,0.0,0.0,15.319,0.0
0.0,0.0,0.0,14.43,0.0
0.0,0.0,0.0,13.842,0.0
0.0,0.0,0.0,13.355,0.0
0.0,0.0,0.0,13.041,0.0
0.0,0.0,0.0,12.878,0.0
0.0,0.0,0.0,12.985,0.0
0.0,0.0,0.0,13.557,0.0
0.10200000000000001,0.07,0.047,14.795,0.117
0.361,0.28600000000000003,0.094,17.723,0.38
0.581,0.531,0.10400000000000001,20.947,0.635
0.731,0.73,0.109,24.175,0.839
0.8180000000000001,0.857,0.112,25.883,0.969
0.853,0.92,0.11,27.09,1.03
0.8220000000000001,0.877,0.11,27.774,0.987
0.731,0.747,0.111,27.953,0.858
0.556,0.507,0.11900000000000001,27.443,0.626
0.324,0.23800000000000002,0.117,26.287,0.35500000000000004
0.091,0.045,0.064,22.96,0.109
0.0,0.0,0.001,19.38,0.001
0.0,0.0,0.0,18.286,0.0
0.0,0.0,0.0,17.478,0.0
0.0,0.0,0.0,16.788,0.0
0.0,0.0,0.0,16.054,0.0
0.0,0.0,0.0,15.329,0.0
0.0,0.0,0.0,14.711,0.0
