,0
2998,0
2999,1
3000,0
3001,1
3002,0
3003,0
3004,0
3005,1
3006,1
3007,1
3008,0
3009,0
3010,0
3011,0
3012,0
3013,0
3014,0
3015,0
3016,0
3017,1
3018,0
3019,0
3020,0
3021,1
3022,0
3023,0
3024,1
3025,0
3026,1
3027,0
3028,1
3029,0
3030,1
3031,0
3032,0
3033,0
3034,1
3035,0
3036,0
3037,0
3038,1
3039,0
3040,0
3041,1
3042,1
3043,0
3044,0
3045,0
3046,1
3047,0
3048,1
3049,0
3050,1
3051,0
3052,1
3053,0
3054,0
3055,1
3056,1
3057,1
3058,0
3059,1
3060,0
3061,1
3062,0
3063,0
3064,1
3065,0
3066,0
3067,0
3068,1
3069,1
3070,0
3071,0
3072,0
3073,0
3074,0
3075,1
3076,1
3077,0
3078,0
3079,0
3080,0
3081,0
3082,0
3083,0
3084,0
3085,0
3086,1
3087,0
3088,1
3089,0
3090,0
3091,0
3092,0
3093,1
3094,0
3095,1
3096,1
3097,0
3098,0
3099,0
3100,1
3101,1
3102,1
3103,1
3104,0
3105,0
3106,0
3107,0
3108,0
3109,0
3110,0
3111,0
3112,0
3113,0
3114,0
3115,1
3116,0
3117,0
3118,0
3119,1
3120,1
3121,0
3122,0
3123,0
3124,1
3125,0
3126,0
3127,0
3128,0
3129,0
3130,0
3131,0
3132,1
3133,1
3134,0
3135,0
3136,1
3137,1
3138,0
3139,0
3140,0
3141,0
3142,1
3143,0
3144,0
3145,0
3146,0
3147,1
3148,0
3149,0
3150,1
3151,1
3152,0
3153,0
3154,1
3155,0
3156,0
3157,1
3158,0
3159,0
3160,0
3161,1
3162,1
3163,0
3164,0
3165,0
3166,1
3167,0
3168,0
3169,0
3170,1
3171,0
3172,1
3173,0
3174,0
3175,1
3176,0
3177,0
3178,0
3179,0
3180,0
3181,1
3182,0
3183,0
3184,0
3185,1
3186,0
3187,0
3188,1
3189,1
3190,0
3191,0
3192,0
3193,0
3194,0
3195,0
3196,0
3197,0
3198,1
3199,0
3200,1
3201,1
3202,0
3203,0
3204,1
3205,1
3206,0
3207,0
3208,0
3209,1
3210,0
3211,0
3212,0
3213,1
3214,0
3215,1
3216,1
3217,1
3218,0
3219,1
3220,1
3221,0
3222,0
3223,0
3224,1
3225,0
3226,0
3227,1
3228,0
3229,0
3230,1
3231,1
3232,1
3233,0
3234,0
3235,0
3236,0
3237,0
3238,1
3239,0
3240,1
3241,1
3242,0
3243,0
3244,1
3245,0
3246,0
3247,1
3248,0
3249,0
3250,1
3251,0
3252,1
3253,1
3254,0
3255,1
3256,0
3257,1
3258,0
3259,0
3260,0
3261,0
3262,0
3263,0
3264,1
3265,0
3266,0
3267,1
3268,0
3269,1
3270,0
3271,0
3272,1
3273,0
3274,0
3275,0
3276,0
3277,0
3278,0
3279,0
3280,1
3281,0
3282,0
3283,1
3284,0
3285,1
3286,1
3287,1
3288,0
3289,1
3290,0
3291,1
3292,0
3293,0
3294,0
3295,0
3296,1
3297,1
3298,0
3299,0
3300,1
3301,0
3302,0
3303,1
3304,0
3305,0
3306,0
3307,0
3308,1
3309,1
3310,0
3311,0
3312,0
3313,0
3314,1
3315,0
3316,1
3317,1
3318,0
3319,0
3320,1
3321,0
3322,0
3323,0
3324,0
3325,0
3326,0
3327,1
3328,0
3329,0
3330,1
3331,0
3332,0
3333,1
3334,0
3335,1
3336,1
3337,0
3338,1
3339,1
3340,1
3341,1
3342,0
3343,0
3344,0
3345,1
3346,0
3347,1
3348,1
3349,0
3350,1
3351,1
3352,1
3353,0
3354,0
3355,0
3356,0
3357,1
3358,0
3359,0
3360,1
3361,0
3362,1
3363,1
3364,0
3365,1
3366,0
3367,0
3368,0
3369,0
3370,0
3371,0
3372,0
3373,0
3374,0
3375,0
3376,0
3377,0
3378,0
3379,0
3380,1
3381,1
3382,1
3383,1
3384,1
3385,1
3386,1
3387,1
3388,0
3389,0
3390,0
3391,1
3392,1
3393,0
3394,0
3395,0
3396,0
3397,1
3398,0
3399,0
3400,0
3401,0
3402,0
3403,1
3404,0
3405,0
3406,0
3407,1
3408,1
3409,0
3410,0
3411,1
3412,1
3413,0
3414,0
3415,1
3416,0
3417,0
3418,0
3419,1
3420,1
3421,1
3422,1
3423,0
3424,0
3425,0
3426,1
3427,0
3428,0
3429,0
3430,1
3431,0
3432,1
3433,1
3434,1
3435,0
3436,0
3437,1
3438,0
3439,0
3440,0
3441,1
3442,0
3443,0
3444,0
3445,1
3446,0
3447,1
3448,0
3449,1
3450,0
3451,0
3452,0
3453,1
3454,1
3455,0
3456,1
3457,0
3458,1
3459,0
3460,1
3461,0
3462,0
3463,0
3464,0
3465,0
3466,1
3467,0
3468,1
3469,1
3470,0
3471,0
3472,0
3473,0
3474,1
3475,0
3476,0
3477,0
3478,0
3479,1
3480,0
3481,0
3482,1
3483,0
3484,0
3485,0
3486,1
3487,1
3488,0
3489,0
3490,0
3491,0
3492,0
3493,0
3494,0
3495,1
3496,0
3497,1
3498,0
3499,1
3500,0
3501,1
3502,1
3503,1
3504,1
3505,1
3506,0
3507,0
3508,1
3509,1
3510,0
3511,0
3512,1
3513,1
3514,0
3515,1
3516,1
3517,1
3518,0
3519,0
3520,0
3521,0
3522,0
3523,0
3524,1
3525,0
3526,0
3527,0
3528,0
3529,0
3530,0
3531,1
3532,1
3533,0
3534,1
3535,0
3536,0
3537,1
3538,1
3539,1
3540,0
3541,1
3542,0
3543,0
3544,0
3545,0
3546,0
3547,1
3548,1
3549,1
3550,0
3551,1
3552,1
3553,1
3554,1
3555,0
3556,0
3557,1
3558,0
3559,0
3560,0
3561,1
3562,0
3563,0
3564,0
3565,1
3566,0
3567,0
3568,1
3569,0
3570,0
3571,0
3572,0
3573,1
3574,0
3575,1
3576,0
3577,1
3578,1
3579,0
3580,1
3581,1
3582,1
3583,1
3584,1
3585,0
3586,0
3587,0
3588,1
3589,0
3590,1
3591,0
3592,0
3593,0
3594,0
3595,1
3596,1
3597,1
3598,0
3599,0
3600,1
3601,1
3602,0
3603,0
3604,0
3605,1
3606,1
3607,1
3608,0
3609,0
3610,0
3611,0
3612,0
3613,1
3614,0
3615,1
3616,0
3617,0
3618,0
3619,0
3620,0
3621,0
3622,1
3623,1
3624,1
3625,1
3626,0
3627,1
3628,0
3629,1
3630,1
3631,0
3632,0
3633,0
3634,0
3635,0
3636,1
3637,0
3638,1
3639,0
3640,0
3641,0
3642,1
3643,0
3644,0
3645,1
3646,1
3647,0
3648,1
3649,1
3650,0
3651,0
3652,0
3653,1
3654,0
3655,0
3656,0
3657,0
3658,0
3659,0
3660,0
3661,1
3662,0
3663,0
3664,0
3665,0
3666,1
3667,0
3668,0
3669,0
3670,0
3671,1
3672,1
3673,1
3674,0
3675,0
3676,0
3677,0
3678,0
3679,0
3680,0
3681,0
3682,0
3683,0
3684,0
3685,0
3686,0
3687,0
3688,0
3689,0
3690,0
3691,0
3692,0
3693,1
3694,0
3695,1
3696,1
3697,1
3698,1
3699,1
3700,1
3701,1
3702,1
3703,0
3704,1
3705,0
3706,1
3707,0
3708,1
3709,1
3710,0
3711,0
3712,0
3713,1
3714,0
3715,0
3716,0
3717,1
3718,0
3719,1
3720,0
3721,0
3722,1
3723,0
3724,1
3725,1
3726,1
3727,0
3728,0
3729,0
3730,1
3731,0
3732,0
3733,0
3734,0
3735,0
3736,0
3737,1
3738,0
3739,0
3740,0
3741,1
3742,1
3743,1
3744,0
3745,0
3746,0
3747,0
3748,0
3749,0
3750,0
3751,1
3752,0
3753,0
3754,0
3755,0
3756,0
3757,0
3758,0
3759,1
3760,1
3761,1
3762,0
3763,0
3764,0
3765,0
3766,0
3767,1
3768,0
3769,1
3770,1
3771,0
3772,1
3773,1
3774,0
3775,0
3776,1
3777,1
3778,0
3779,0
3780,0
3781,1
3782,0
3783,0
3784,0
3785,0
3786,0
3787,0
3788,0
3789,1
3790,1
3791,0
3792,0
3793,1
3794,0
3795,1
3796,1
3797,0
3798,0
3799,1
3800,1
3801,0
3802,0
3803,0
3804,0
3805,0
3806,0
3807,0
3808,0
3809,0
3810,0
3811,0
3812,0
3813,0
3814,0
3815,1
3816,0
3817,0
3818,1
3819,0
3820,1
3821,0
3822,1
3823,0
3824,1
3825,1
3826,0
3827,0
3828,0
3829,1
3830,0
3831,1
3832,0
3833,1
3834,0
3835,0
3836,0
3837,0
3838,0
3839,0
3840,0
3841,1
3842,1
3843,0
3844,1
3845,1
3846,1
3847,0
3848,0
3849,1
3850,1
3851,0
3852,0
3853,1
3854,0
3855,1
3856,0
3857,1
3858,0
3859,0
3860,0
3861,0
3862,1
3863,0
3864,1
3865,1
3866,1
3867,1
3868,1
3869,1
3870,1
3871,0
3872,1
3873,0
3874,1
3875,1
3876,1
3877,0
3878,0
3879,1
3880,0
3881,1
3882,1
3883,0
3884,0
3885,1
3886,0
3887,0
3888,0
3889,1
3890,1
3891,0
3892,1
3893,0
3894,1
3895,0
3896,0
3897,0
3898,1
3899,0
3900,0
3901,0
3902,0
3903,0
3904,0
3905,0
3906,0
3907,1
3908,0
3909,1
3910,1
3911,0
3912,0
3913,1
3914,1
3915,0
3916,0
3917,1
3918,1
3919,0
3920,1
3921,0
3922,0
3923,1
3924,0
3925,1
3926,0
3927,0
3928,0
3929,1
3930,1
3931,0
3932,0
3933,1
3934,0
3935,1
3936,0
3937,0
3938,1
3939,0
3940,0
3941,1
3942,1
3943,0
3944,0
3945,0
3946,0
3947,1
3948,0
3949,0
3950,0
3951,0
3952,0
3953,1
3954,1
3955,1
3956,1
3957,1
3958,1
3959,1
3960,1
3961,1
3962,0
3963,0
3964,0
3965,0
3966,0
3967,0
3968,0
3969,1
3970,1
3971,0
3972,1
3973,0
3974,0
3975,1
3976,1
3977,0
3978,0
3979,0
3980,0
3981,1
3982,0
3983,1
3984,0
3985,1
3986,1
3987,0
3988,1
3989,1
3990,1
3991,1
3992,1
3993,0
3994,0
3995,0
3996,0
3997,1
3998,0
3999,0
4000,0
4001,0
4002,0
4003,0
4004,0
4005,1
4006,0
4007,1
4008,1
4009,1
4010,1
4011,1
4012,1
4013,1
4014,0
4015,0
4016,0
4017,0
4018,0
4019,0
4020,1
4021,0
4022,0
4023,0
4024,0
4025,0
4026,1
4027,0
4028,0
4029,0
4030,0
4031,1
4032,1
4033,1
4034,0
4035,0
4036,1
4037,1
4038,1
4039,1
4040,1
4041,1
4042,1
4043,0
4044,0
4045,0
4046,0
4047,0
4048,1
4049,0
4050,1
4051,0
4052,0
4053,0
4054,1
4055,0
4056,0
4057,1
4058,0
4059,0
4060,1
4061,0
4062,0
4063,1
4064,0
4065,0
4066,0
4067,1
4068,0
4069,0
4070,1
4071,0
4072,0
4073,1
4074,1
4075,0
4076,0
4077,1
4078,1
4079,1
4080,1
4081,1
4082,0
4083,0
4084,0
4085,1
4086,1
4087,0
4088,0
4089,0
4090,0
4091,1
4092,0
4093,1
4094,0
4095,1
4096,0
4097,0
4098,0
4099,0
4100,0
4101,0
4102,0
4103,1
4104,1
4105,0
4106,1
4107,1
4108,1
4109,1
4110,0
4111,0
4112,0
4113,0
4114,0
4115,0
4116,0
4117,1
4118,1
4119,0
4120,1
4121,0
4122,0
4123,0
4124,0
4125,0
4126,0
4127,1
4128,1
4129,1
4130,0
4131,1
4132,0
4133,0
4134,0
4135,0
4136,0
4137,0
4138,0
4139,0
4140,1
4141,1
4142,0
4143,0
4144,0
4145,0
4146,1
4147,0
4148,0
4149,1
4150,0
4151,1
4152,0
4153,1
4154,0
4155,1
4156,0
4157,1
4158,0
4159,0
4160,0
4161,0
4162,1
4163,0
4164,1
4165,1
4166,0
4167,1
4168,1
4169,0
4170,0
4171,0
4172,0
4173,1
4174,0
4175,0
4176,1
4177,1
4178,1
4179,0
4180,1
4181,1
4182,0
4183,1
4184,0
4185,0
4186,0
4187,0
4188,0
4189,0
4190,0
4191,0
4192,0
4193,0
4194,0
4195,0
4196,0
4197,1
4198,1
4199,0
4200,1
4201,1
4202,1
4203,1
4204,0
4205,0
4206,1
4207,1
4208,0
4209,1
4210,0
4211,0
4212,1
4213,0
4214,0
4215,1
4216,0
4217,0
4218,1
4219,0
4220,0
4221,1
4222,0
4223,1
4224,1
4225,0
4226,0
4227,0
4228,0
4229,0
4230,0
4231,1
4232,0
4233,0
4234,1
4235,0
4236,0
4237,0
4238,0
4239,0
4240,0
4241,1
4242,1
4243,0
4244,0
4245,1
4246,0
4247,1
4248,1
4249,1
4250,1
4251,0
4252,1
4253,0
4254,1
4255,1
4256,0
4257,0
4258,1
4259,0
4260,1
4261,0
4262,0
4263,1
4264,0
4265,0
4266,1
4267,0
4268,0
4269,0
4270,1
4271,1
4272,1
4273,1
4274,0
4275,1
4276,0
4277,1
4278,0
4279,0
4280,1
4281,0
4282,0
4283,1
4284,0
4285,0
4286,0
4287,1
4288,0
4289,1
4290,0
4291,0
4292,0
4293,0
4294,1
4295,0
4296,0
4297,0
4298,0
4299,0
4300,1
4301,1
4302,0
4303,0
4304,0
4305,0
4306,1
4307,1
4308,0
4309,0
4310,0
4311,1
4312,0
4313,0
4314,1
4315,0
4316,0
4317,0
4318,0
4319,0
4320,1
4321,0
4322,1
4323,0
4324,0
4325,0
4326,1
4327,0
4328,0
4329,1
4330,0
4331,1
4332,0
4333,0
4334,0
4335,0
4336,0
4337,1
4338,1
4339,0
4340,0
4341,1
4342,0
4343,1
4344,1
4345,0
4346,0
4347,1
4348,1
4349,1
4350,0
4351,0
4352,0
4353,1
4354,0
4355,0
4356,1
4357,1
4358,0
4359,1
4360,0
4361,0
4362,1
4363,0
4364,0
4365,1
4366,0
4367,1
4368,0
4369,0
4370,1
4371,0
4372,0
4373,1
4374,1
4375,1
4376,0
4377,1
4378,1
4379,0
4380,1
4381,1
4382,1
4383,0
4384,0
4385,1
4386,1
4387,0
4388,0
4389,1
4390,0
4391,1
4392,0
4393,0
4394,1
4395,0
4396,0
4397,0
4398,1
4399,0
4400,0
4401,0
4402,1
4403,0
4404,0
4405,0
4406,1
4407,0
4408,1
4409,1
4410,0
4411,0
4412,0
4413,0
4414,1
4415,0
4416,0
4417,1
4418,1
4419,1
4420,1
4421,0
4422,0
4423,0
4424,0
4425,0
4426,0
4427,0
4428,0
4429,0
4430,0
4431,1
4432,0
4433,1
4434,0
4435,0
4436,0
4437,0
4438,1
4439,1
4440,1
4441,0
4442,0
4443,0
4444,0
4445,0
4446,0
4447,0
4448,0
4449,0
4450,1
4451,0
4452,1
4453,0
4454,0
4455,1
4456,0
4457,0
4458,1
4459,0
4460,0
4461,1
4462,1
4463,0
4464,1
4465,0
4466,0
4467,0
4468,0
4469,1
4470,0
4471,0
4472,0
4473,0
4474,0
4475,1
4476,0
4477,0
4478,0
4479,0
4480,0
4481,0
4482,0
4483,0
4484,1
4485,0
4486,1
4487,1
4488,1
4489,1
4490,1
4491,0
4492,1
4493,0
4494,1
4495,1
4496,0
4497,1
4498,1
4499,0
4500,0
4501,0
4502,0
4503,0
4504,1
4505,1
4506,0
4507,0
4508,0
4509,1
4510,1
4511,1
4512,0
4513,1
4514,1
4515,1
4516,1
4517,0
4518,0
4519,0
4520,0
4521,1
4522,1
4523,0
4524,1
4525,0
4526,0
4527,0
4528,0
4529,1
4530,1
4531,0
4532,0
4533,0
4534,1
4535,1
4536,1
4537,1
4538,1
4539,0
4540,1
4541,1
4542,0
4543,0
4544,0
4545,0
4546,1
4547,0
4548,1
4549,0
4550,0
4551,0
4552,0
4553,0
4554,1
4555,0
4556,0
4557,1
4558,0
4559,1
4560,1
4561,1
4562,0
4563,1
4564,1
4565,1
4566,1
4567,0
4568,1
4569,0
4570,1
4571,0
4572,0
4573,1
4574,1
4575,0
4576,0
4577,1
4578,1
4579,0
4580,0
4581,0
4582,0
4583,0
4584,0
4585,0
4586,1
4587,0
4588,1
4589,0
4590,1
4591,1
4592,0
4593,0
4594,0
4595,1
4596,0
4597,0
4598,0
4599,0
4600,1
4601,0
4602,1
4603,0
4604,0
4605,1
4606,0
4607,0
4608,0
4609,0
4610,0
4611,1
4612,1
4613,1
4614,0
4615,0
4616,0
4617,0
4618,0
4619,1
4620,1
4621,0
4622,0
4623,0
4624,0
4625,1
4626,1
4627,0
4628,0
4629,1
4630,1
4631,1
4632,1
4633,1
4634,1
4635,1
4636,0
4637,1
4638,1
4639,1
4640,1
4641,0
4642,0
4643,0
4644,0
4645,0
4646,0
4647,0
4648,1
4649,0
4650,0
4651,0
4652,0
4653,0
4654,1
4655,1
4656,0
4657,0
4658,1
4659,1
4660,1
4661,1
4662,0
4663,0
4664,0
4665,1
4666,1
4667,1
4668,0
4669,0
4670,0
4671,0
4672,0
4673,0
4674,1
4675,0
4676,1
4677,0
4678,0
4679,0
4680,0
4681,1
4682,1
4683,1
4684,1
4685,0
4686,0
4687,1
4688,0
4689,0
4690,0
4691,1
4692,1
4693,0
4694,1
4695,1
4696,0
4697,0
4698,1
4699,0
4700,0
4701,1
4702,0
4703,1
4704,1
4705,1
4706,1
4707,1
4708,1
4709,1
4710,0
4711,1
4712,0
4713,1
4714,0
4715,0
4716,1
4717,0
4718,0
4719,0
4720,1
4721,0
4722,0
4723,0
4724,0
4725,1
4726,1
4727,0
4728,0
4729,1
4730,0
4731,1
4732,1
4733,1
4734,1
4735,1
4736,0
4737,0
4738,0
4739,0
4740,1
4741,1
4742,0
4743,1
4744,0
4745,0
4746,1
4747,0
4748,1
4749,1
4750,1
4751,0
4752,1
4753,0
4754,1
4755,1
4756,0
4757,0
4758,0
4759,0
4760,0
4761,0
4762,0
4763,0
4764,0
4765,0
4766,0
4767,1
4768,1
4769,0
4770,1
4771,0
4772,0
4773,0
4774,1
4775,1
4776,1
4777,1
4778,0
4779,0
4780,0
4781,1
4782,0
4783,1
4784,1
4785,1
4786,0
4787,0
4788,1
4789,1
4790,0
4791,0
4792,1
4793,1
4794,1
4795,0
4796,1
4797,1
4798,0
4799,1
4800,1
4801,0
4802,1
4803,1
4804,1
4805,1
4806,1
4807,1
4808,0
4809,0
4810,0
4811,0
4812,0
4813,1
4814,0
4815,1
4816,1
4817,0
4818,0
4819,0
4820,0
4821,0
4822,1
4823,1
4824,1
4825,1
4826,1
4827,0
4828,0
4829,1
4830,0
4831,0
4832,0
4833,1
4834,0
4835,1
4836,1
4837,1
4838,0
4839,0
4840,0
4841,0
4842,1
4843,0
4844,0
4845,1
4846,0
4847,1
4848,1
4849,0
4850,1
4851,1
4852,1
4853,1
4854,1
4855,0
4856,0
4857,0
4858,0
4859,1
4860,1
4861,0
4862,1
4863,1
4864,0
4865,0
4866,1
4867,0
4868,1
4869,0
4870,1
4871,1
4872,1
4873,0
4874,0
4875,1
4876,0
4877,0
4878,1
4879,0
4880,0
4881,1
4882,0
4883,0
4884,0
4885,0
4886,0
4887,0
4888,1
4889,0
4890,1
4891,0
4892,0
4893,0
4894,1
4895,0
4896,1
4897,0
4898,0
4899,0
4900,0
4901,1
4902,0
4903,0
4904,1
4905,1
4906,1
4907,0
4908,1
4909,0
4910,1
4911,0
4912,0
4913,1
4914,0
4915,0
4916,0
4917,0
4918,1
4919,0
4920,0
4921,1
4922,0
4923,0
4924,0
4925,0
4926,0
4927,0
4928,0
4929,0
4930,0
4931,0
4932,0
4933,0
4934,1
4935,0
4936,0
4937,0
4938,0
4939,0
4940,0
4941,1
4942,0
4943,1
4944,0
4945,1
4946,0
4947,0
4948,1
4949,1
4950,0
4951,1
4952,0
4953,0
4954,0
4955,0
4956,0
4957,0
4958,0
4959,0
4960,0
4961,0
4962,0
4963,0
4964,0
4965,0
4966,1
4967,0
4968,1
4969,0
4970,1
4971,1
4972,1
4973,0
4974,0
4975,1
4976,0
4977,0
4978,0
4979,0
4980,1
4981,0
4982,1
4983,1
4984,1
4985,0
4986,1
4987,0
4988,0
4989,1
4990,1
4991,0
4992,1
4993,1
4994,1
4995,0
4996,0
4997,1
4998,0
4999,1
5000,0
5001,0
5002,0
5003,0
5004,0
5005,0
5006,0
5007,1
5008,0
5009,0
5010,0
5011,0
5012,1
5013,0
5014,0
5015,0
5016,1
5017,1
5018,1
5019,1
5020,0
5021,1
5022,1
5023,0
5024,0
5025,1
5026,0
5027,0
5028,0
5029,0
5030,0
5031,1
5032,1
5033,1
5034,0
5035,0
5036,0
5037,1
5038,0
5039,1
5040,0
5041,0
5042,1
5043,1
5044,1
5045,1
5046,0
5047,0
5048,1
5049,1
5050,0
5051,0
5052,0
5053,1
5054,0
5055,0
5056,1
5057,0
5058,1
5059,0
5060,0
5061,0
5062,1
5063,1
5064,1
5065,1
5066,1
5067,1
5068,1
5069,0
5070,0
5071,0
5072,1
5073,0
5074,0
5075,0
5076,0
5077,0
5078,0
5079,0
5080,0
5081,1
5082,0
5083,0
5084,0
5085,0
5086,1
5087,0
5088,1
5089,1
5090,1
5091,0
5092,0
5093,1
5094,0
5095,0
5096,0
5097,0
5098,0
5099,0
5100,1
5101,1
5102,1
5103,1
5104,1
5105,0
5106,0
5107,0
5108,0
5109,1
5110,0
5111,0
5112,1
5113,0
5114,0
5115,0
5116,1
5117,0
5118,0
5119,0
5120,0
5121,0
5122,1
5123,0
5124,0
5125,1
5126,1
5127,0
5128,1
5129,1
5130,0
5131,0
5132,0
5133,1
5134,1
5135,1
5136,0
5137,0
5138,0
5139,0
5140,0
5141,0
5142,1
5143,0
5144,1
5145,0
5146,0
5147,0
5148,1
5149,0
5150,0
5151,1
5152,0
5153,0
5154,1
5155,0
5156,0
5157,0
5158,0
5159,0
5160,1
5161,1
5162,1
5163,1
5164,1
5165,1
5166,1
5167,1
5168,0
5169,0
5170,0
5171,0
5172,0
5173,0
5174,0
5175,1
5176,0
5177,0
5178,0
5179,0
5180,0
5181,1
5182,1
5183,0
5184,1
5185,1
5186,1
5187,1
5188,0
5189,1
5190,1
5191,0
5192,0
5193,0
5194,0
5195,0
5196,1
5197,0
5198,1
5199,0
5200,0
5201,0
5202,1
5203,0
5204,0
5205,0
5206,0
5207,0
5208,1
5209,1
5210,0
5211,1
5212,1
5213,0
5214,1
5215,0
5216,0
5217,0
5218,0
5219,0
5220,1
5221,0
5222,0
5223,0
5224,1
5225,0
5226,0
5227,0
5228,0
5229,0
5230,0
5231,0
5232,1
5233,1
5234,1
5235,0
5236,0
5237,1
5238,0
5239,0
5240,0
5241,0
5242,0
5243,1
5244,0
5245,1
5246,0
5247,0
5248,0
5249,1
5250,1
5251,0
5252,0
5253,1
5254,0
5255,0
5256,0
5257,1
5258,1
5259,0
5260,0
5261,0
5262,1
5263,1
5264,0
5265,0
5266,1
5267,0
5268,0
5269,0
5270,1
5271,0
5272,0
5273,1
5274,1
5275,0
5276,0
5277,0
5278,0
5279,1
5280,1
5281,1
5282,0
5283,1
5284,1
5285,1
5286,1
5287,1
5288,1
5289,0
5290,0
5291,0
5292,0
5293,0
5294,0
5295,1
5296,0
5297,1
5298,1
5299,0
5300,0
5301,1
5302,0
5303,0
5304,1
5305,1
5306,1
5307,1
5308,0
5309,1
5310,0
5311,0
5312,1
5313,1
5314,0
5315,0
5316,0
5317,0
5318,0
5319,0
5320,0
5321,0
5322,0
5323,0
5324,0
5325,0
5326,1
5327,0
5328,1
5329,1
5330,1
5331,1
5332,1
5333,1
5334,0
5335,1
5336,0
5337,0
5338,0
5339,1
5340,0
5341,1
5342,1
5343,1
5344,0
5345,0
5346,0
5347,0
5348,0
5349,1
5350,0
5351,1
5352,0
5353,0
5354,1
5355,0
5356,1
5357,1
5358,0
5359,0
5360,0
5361,1
5362,1
5363,0
5364,0
5365,0
5366,1
5367,0
5368,1
5369,1
5370,0
5371,0
5372,0
5373,0
5374,0
5375,1
5376,1
5377,1
5378,1
5379,0
5380,0
5381,0
5382,1
5383,0
5384,0
5385,0
5386,0
5387,0
5388,1
5389,0
5390,0
5391,1
5392,0
5393,1
5394,0
5395,0
5396,0
5397,0
5398,0
5399,0
5400,0
5401,1
5402,1
5403,1
5404,0
5405,0
5406,1
5407,1
5408,0
5409,0
5410,0
5411,0
5412,0
5413,0
5414,0
5415,1
5416,0
5417,0
5418,0
5419,0
5420,0
5421,0
5422,1
5423,0
5424,0
5425,1
5426,1
5427,1
5428,0
5429,0
5430,0
5431,0
5432,1
5433,0
5434,0
5435,0
5436,0
5437,0
5438,0
5439,0
5440,0
5441,0
5442,0
5443,1
5444,0
5445,0
5446,0
5447,1
5448,1
5449,1
5450,1
5451,0
5452,0
5453,0
5454,0
5455,0
5456,1
5457,1
5458,0
5459,0
5460,0
5461,0
5462,1
5463,0
5464,0
5465,0
5466,0
5467,1
5468,0
5469,1
5470,1
5471,0
5472,0
5473,1
5474,0
5475,1
5476,1
5477,1
5478,1
5479,0
5480,0
5481,0
5482,0
5483,0
5484,0
5485,0
5486,0
5487,0
5488,0
5489,1
5490,0
5491,0
5492,0
5493,0
5494,1
5495,0
5496,1
5497,0
5498,0
5499,0
5500,1
5501,0
5502,0
5503,1
5504,0
5505,0
5506,0
5507,1
5508,0
5509,0
5510,0
5511,0
5512,0
5513,0
5514,0
5515,0
5516,0
5517,0
5518,1
5519,0
5520,1
5521,1
5522,0
5523,1
5524,1
5525,1
5526,0
5527,0
5528,0
5529,0
5530,0
5531,1
5532,1
5533,0
5534,1
5535,0
5536,0
5537,0
5538,1
5539,0
5540,0
5541,0
5542,1
5543,0
5544,1
5545,0
5546,1
5547,1
5548,1
5549,1
5550,1
5551,0
5552,1
5553,0
5554,0
5555,0
5556,0
5557,1
5558,0
5559,0
5560,0
5561,1
5562,0
5563,1
5564,0
5565,0
5566,0
5567,1
5568,1
5569,0
5570,1
5571,0
5572,0
5573,1
5574,1
5575,0
5576,0
5577,1
5578,0
5579,1
5580,0
5581,0
5582,0
5583,0
5584,1
5585,0
5586,0
5587,0
5588,0
5589,0
5590,1
5591,1
5592,1
5593,0
5594,1
5595,0
5596,1
5597,0
5598,0
5599,0
5600,0
5601,0
5602,1
5603,0
5604,1
5605,0
5606,0
5607,0
5608,1
5609,0
5610,0
5611,0
5612,0
5613,0
5614,0
5615,0
5616,1
5617,1
5618,1
5619,1
5620,1
5621,1
5622,0
5623,1
5624,1
5625,0
5626,0
5627,0
5628,0
5629,0
5630,1
5631,0
5632,0
5633,0
5634,0
5635,0
5636,1
5637,0
5638,0
5639,0
5640,0
5641,1
5642,1
5643,0
5644,0
5645,1
5646,1
5647,0
5648,0
5649,0
5650,0
5651,0
5652,0
5653,1
5654,0
5655,1
5656,0
5657,0
5658,0
5659,0
5660,0
5661,0
5662,1
5663,1
5664,1
5665,0
5666,1
5667,0
5668,0
5669,1
5670,0
5671,1
5672,0
5673,0
5674,1
5675,0
5676,0
5677,0
5678,1
5679,1
5680,1
5681,1
5682,0
5683,1
5684,0
5685,0
5686,0
5687,1
5688,1
5689,1
5690,0
5691,1
5692,1
5693,0
5694,0
5695,0
5696,0
5697,0
5698,1
5699,0
5700,0
5701,0
5702,0
5703,1
5704,1
5705,0
5706,1
5707,0
5708,0
5709,1
5710,0
5711,0
5712,1
5713,0
5714,0
5715,1
5716,0
5717,0
5718,0
5719,1
5720,0
5721,1
5722,1
5723,0
5724,1
5725,0
5726,0
5727,0
5728,0
5729,0
5730,0
5731,0
5732,0
5733,0
5734,0
5735,0
5736,0
5737,1
5738,1
5739,1
5740,0
5741,0
5742,1
5743,0
5744,0
5745,0
5746,0
5747,1
5748,0
5749,0
5750,1
5751,0
5752,0
5753,0
5754,1
5755,0
5756,1
5757,0
5758,1
5759,1
5760,0
5761,0
5762,1
5763,0
5764,1
5765,1
5766,0
5767,0
5768,0
5769,1
5770,1
5771,0
5772,1
5773,0
5774,1
5775,0
5776,0
5777,0
5778,0
5779,0
5780,0
5781,0
5782,0
5783,1
5784,1
5785,0
5786,0
5787,1
5788,0
5789,1
5790,0
5791,0
5792,1
5793,0
5794,0
5795,0
5796,0
