0.7346874999999999,0.7346874999999999,0.7346874999999999,0.7346874999999999,0.7346874999999999,0.7346874999999999,0.7346874999999999,0.7346874999999999,0.7346874999999999,0.7346874999999999,0.7346874999999999,0.7346874999999999,0.7346874999999999,0.7346874999999999,0.7346874999999999,0.7346874999999999,0.7346874999999999,0.7346874999999999,0.7346874999999999,0.7346874999999999,0.7346874999999999,0.7346874999999999,0.7346874999999999,0.7346874999999999
0.735625,0.735625,0.735625,0.735625,0.735625,0.735625,0.735625,0.735625,0.735625,0.735625,0.735625,0.735625,0.735625,0.735625,0.735625,0.735625,0.735625,0.735625,0.735625,0.735625,0.735625,0.735625,0.735625,0.735625
0.7365625,0.7365625,0.7365625,0.7365625,0.7365625,0.7365625,0.7365625,0.7365625,0.7365625,0.7365625,0.7365625,0.7365625,0.7365625,0.7365625,0.7365625,0.7365625,0.7365625,0.7365625,0.7365625,0.7365625,0.7365625,0.7365625,0.7365625,0.7365625
0.7375,0.7375,0.7375,0.7375,0.7375,0.7375,0.7375,0.7375,0.7375,0.7375,0.7375,0.7375,0.7375,0.7375,0.7375,0.7375,0.7375,0.7375,0.7375,0.7375,0.7375,0.7375,0.7375,0.7375
0.7384375,0.7384375,0.7384375,0.7384375,0.7384375,0.7384375,0.7384375,0.7384375,0.7384375,0.7384375,0.7384375,0.7384375,0.7384375,0.7384375,0.7384375,0.7384375,0.7384375,0.7384375,0.7384375,0.7384375,0.7384375,0.7384375,0.7384375,0.7384375
0.739375,0.739375,0.739375,0.739375,0.739375,0.739375,0.739375,0.739375,0.739375,0.739375,0.739375,0.739375,0.739375,0.739375,0.739375,0.739375,0.739375,0.739375,0.739375,0.739375,0.739375,0.739375,0.739375,0.739375
0.7403125,0.7403125,0.7403125,0.7403125,0.7403125,0.7403125,0.7403125,0.7403125,0.7403125,0.7403125,0.7403125,0.7403125,0.7403125,0.7403125,0.7403125,0.7403125,0.7403125,0.7403125,0.7403125,0.7403125,0.7403125,0.7403125,0.7403125,0.7403125
0.74125,0.74125,0.74125,0.74125,0.74125,0.74125,0.74125,0.74125,0.74125,0.74125,0.74125,0.74125,0.74125,0.74125,0.74125,0.74125,0.74125,0.74125,0.74125,0.74125,0.74125,0.74125,0.74125,0.74125
0.7421875,0.7421875,0.7421875,0.7421875,0.7421875,0.7421875,0.7421875,0.7421875,0.7421875,0.7421875,0.7421875,0.7421875,0.7421875,0.7421875,0.7421875,0.7421875,0.7421875,0.7421875,0.7421875,0.7421875,0.7421875,0.7421875,0.7421875,0.7421875
0.743125,0.743125,0.743125,0.743125,0.743125,0.743125,0.743125,0.743125,0.743125,0.743125,0.743125,0.743125,0.743125,0.743125,0.743125,0.743125,0.743125,0.743125,0.743125,0.743125,0.743125,0.743125,0.743125,0.743125
0.7440625,0.7440625,0.7440625,0.7440625,0.7440625,0.7440625,0.7440625,0.7440625,0.7440625,0.7440625,0.7440625,0.7440625,0.7440625,0.7440625,0.7440625,0.7440625,0.7440625,0.7440625,0.7440625,0.7440625,0.7440625,0.7440625,0.7440625,0.7440625
0.745,0.745,0.745,0.745,0.745,0.745,0.745,0.745,0.745,0.745,0.745,0.745,0.745,0.745,0.745,0.745,0.745,0.745,0.745,0.745,0.745,0.745,0.745,0.745
0.7459375,0.7459375,0.7459375,0.7459375,0.7459375,0.7459375,0.7459375,0.7459375,0.7459375,0.7459375,0.7459375,0.7459375,0.7459375,0.7459375,0.7459375,0.7459375,0.7459375,0.7459375,0.7459375,0.7459375,0.7459375,0.7459375,0.7459375,0.7459375
0.746875,0.746875,0.746875,0.746875,0.746875,0.746875,0.746875,0.746875,0.746875,0.746875,0.746875,0.746875,0.746875,0.746875,0.746875,0.746875,0.746875,0.746875,0.746875,0.746875,0.746875,0.746875,0.746875,0.746875
0.7478125,0.7478125,0.7478125,0.7478125,0.7478125,0.7478125,0.7478125,0.7478125,0.7478125,0.7478125,0.7478125,0.7478125,0.7478125,0.7478125,0.7478125,0.7478125,0.7478125,0.7478125,0.7478125,0.7478125,0.7478125,0.7478125,0.7478125,0.7478125
0.74875,0.74875,0.74875,0.74875,0.74875,0.74875,0.74875,0.74875,0.74875,0.74875,0.74875,0.74875,0.74875,0.74875,0.74875,0.74875,0.74875,0.74875,0.74875,0.74875,0.74875,0.74875,0.74875,0.74875
0.7496875,0.7496875,0.7496875,0.7496875,0.7496875,0.7496875,0.7496875,0.7496875,0.7496875,0.7496875,0.7496875,0.7496875,0.7496875,0.7496875,0.7496875,0.7496875,0.7496875,0.7496875,0.7496875,0.7496875,0.7496875,0.7496875,0.7496875,0.7496875
0.750625,0.750625,0.750625,0.750625,0.750625,0.750625,0.750625,0.750625,0.750625,0.750625,0.750625,0.750625,0.750625,0.750625,0.750625,0.750625,0.750625,0.750625,0.750625,0.750625,0.750625,0.750625,0.750625,0.750625
0.7515625,0.7515625,0.7515625,0.7515625,0.7515625,0.7515625,0.7515625,0.7515625,0.7515625,0.7515625,0.7515625,0.7515625,0.7515625,0.7515625,0.7515625,0.7515625,0.7515625,0.7515625,0.7515625,0.7515625,0.7515625,0.7515625,0.7515625,0.7515625
0.7525,0.7525,0.7525,0.7525,0.7525,0.7525,0.7525,0.7525,0.7525,0.7525,0.7525,0.7525,0.7525,0.7525,0.7525,0.7525,0.7525,0.7525,0.7525,0.7525,0.7525,0.7525,0.7525,0.7525
0.7534375,0.7534375,0.7534375,0.7534375,0.7534375,0.7534375,0.7534375,0.7534375,0.7534375,0.7534375,0.7534375,0.7534375,0.7534375,0.7534375,0.7534375,0.7534375,0.7534375,0.7534375,0.7534375,0.7534375,0.7534375,0.7534375,0.7534375,0.7534375
0.754375,0.754375,0.754375,0.754375,0.754375,0.754375,0.754375,0.754375,0.754375,0.754375,0.754375,0.754375,0.754375,0.754375,0.754375,0.754375,0.754375,0.754375,0.754375,0.754375,0.754375,0.754375,0.754375,0.754375
0.7553125,0.7553125,0.7553125,0.7553125,0.7553125,0.7553125,0.7553125,0.7553125,0.7553125,0.7553125,0.7553125,0.7553125,0.7553125,0.7553125,0.7553125,0.7553125,0.7553125,0.7553125,0.7553125,0.7553125,0.7553125,0.7553125,0.7553125,0.7553125
0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625,0.75625
0.7571875,0.7571875,0.7571875,0.7571875,0.7571875,0.7571875,0.7571875,0.7571875,0.7571875,0.7571875,0.7571875,0.7571875,0.7571875,0.7571875,0.7571875,0.7571875,0.7571875,0.7571875,0.7571875,0.7571875,0.7571875,0.7571875,0.7571875,0.7571875
0.758125,0.758125,0.758125,0.758125,0.758125,0.758125,0.758125,0.758125,0.758125,0.758125,0.758125,0.758125,0.758125,0.758125,0.758125,0.758125,0.758125,0.758125,0.758125,0.758125,0.758125,0.758125,0.758125,0.758125
0.7590625,0.7590625,0.7590625,0.7590625,0.7590625,0.7590625,0.7590625,0.7590625,0.7590625,0.7590625,0.7590625,0.7590625,0.7590625,0.7590625,0.7590625,0.7590625,0.7590625,0.7590625,0.7590625,0.7590625,0.7590625,0.7590625,0.7590625,0.7590625
0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76
0.7613793103448276,0.7613793103448276,0.7613793103448276,0.7613793103448276,0.7613793103448276,0.7613793103448276,0.7613793103448276,0.7613793103448276,0.7613793103448276,0.7613793103448276,0.7613793103448276,0.7613793103448276,0.7613793103448276,0.7613793103448276,0.7613793103448276,0.7613793103448276,0.7613793103448276,0.7613793103448276,0.7613793103448276,0.7613793103448276,0.7613793103448276,0.7613793103448276,0.7613793103448276,0.7613793103448276
0.7627586206896552,0.7627586206896552,0.7627586206896552,0.7627586206896552,0.7627586206896552,0.7627586206896552,0.7627586206896552,0.7627586206896552,0.7627586206896552,0.7627586206896552,0.7627586206896552,0.7627586206896552,0.7627586206896552,0.7627586206896552,0.7627586206896552,0.7627586206896552,0.7627586206896552,0.7627586206896552,0.7627586206896552,0.7627586206896552,0.7627586206896552,0.7627586206896552,0.7627586206896552,0.7627586206896552
0.7641379310344828,0.7641379310344828,0.7641379310344828,0.7641379310344828,0.7641379310344828,0.7641379310344828,0.7641379310344828,0.7641379310344828,0.7641379310344828,0.7641379310344828,0.7641379310344828,0.7641379310344828,0.7641379310344828,0.7641379310344828,0.7641379310344828,0.7641379310344828,0.7641379310344828,0.7641379310344828,0.7641379310344828,0.7641379310344828,0.7641379310344828,0.7641379310344828,0.7641379310344828,0.7641379310344828
0.7655172413793103,0.7655172413793103,0.7655172413793103,0.7655172413793103,0.7655172413793103,0.7655172413793103,0.7655172413793103,0.7655172413793103,0.7655172413793103,0.7655172413793103,0.7655172413793103,0.7655172413793103,0.7655172413793103,0.7655172413793103,0.7655172413793103,0.7655172413793103,0.7655172413793103,0.7655172413793103,0.7655172413793103,0.7655172413793103,0.7655172413793103,0.7655172413793103,0.7655172413793103,0.7655172413793103
0.766896551724138,0.766896551724138,0.766896551724138,0.766896551724138,0.766896551724138,0.766896551724138,0.766896551724138,0.766896551724138,0.766896551724138,0.766896551724138,0.766896551724138,0.766896551724138,0.766896551724138,0.766896551724138,0.766896551724138,0.766896551724138,0.766896551724138,0.766896551724138,0.766896551724138,0.766896551724138,0.766896551724138,0.766896551724138,0.766896551724138,0.766896551724138
0.7682758620689656,0.7682758620689656,0.7682758620689656,0.7682758620689656,0.7682758620689656,0.7682758620689656,0.7682758620689656,0.7682758620689656,0.7682758620689656,0.7682758620689656,0.7682758620689656,0.7682758620689656,0.7682758620689656,0.7682758620689656,0.7682758620689656,0.7682758620689656,0.7682758620689656,0.7682758620689656,0.7682758620689656,0.7682758620689656,0.7682758620689656,0.7682758620689656,0.7682758620689656,0.7682758620689656
0.7696551724137931,0.7696551724137931,0.7696551724137931,0.7696551724137931,0.7696551724137931,0.7696551724137931,0.7696551724137931,0.7696551724137931,0.7696551724137931,0.7696551724137931,0.7696551724137931,0.7696551724137931,0.7696551724137931,0.7696551724137931,0.7696551724137931,0.7696551724137931,0.7696551724137931,0.7696551724137931,0.7696551724137931,0.7696551724137931,0.7696551724137931,0.7696551724137931,0.7696551724137931,0.7696551724137931
0.7710344827586207,0.7710344827586207,0.7710344827586207,0.7710344827586207,0.7710344827586207,0.7710344827586207,0.7710344827586207,0.7710344827586207,0.7710344827586207,0.7710344827586207,0.7710344827586207,0.7710344827586207,0.7710344827586207,0.7710344827586207,0.7710344827586207,0.7710344827586207,0.7710344827586207,0.7710344827586207,0.7710344827586207,0.7710344827586207,0.7710344827586207,0.7710344827586207,0.7710344827586207,0.7710344827586207
0.7724137931034483,0.7724137931034483,0.7724137931034483,0.7724137931034483,0.7724137931034483,0.7724137931034483,0.7724137931034483,0.7724137931034483,0.7724137931034483,0.7724137931034483,0.7724137931034483,0.7724137931034483,0.7724137931034483,0.7724137931034483,0.7724137931034483,0.7724137931034483,0.7724137931034483,0.7724137931034483,0.7724137931034483,0.7724137931034483,0.7724137931034483,0.7724137931034483,0.7724137931034483,0.7724137931034483
0.7737931034482759,0.7737931034482759,0.7737931034482759,0.7737931034482759,0.7737931034482759,0.7737931034482759,0.7737931034482759,0.7737931034482759,0.7737931034482759,0.7737931034482759,0.7737931034482759,0.7737931034482759,0.7737931034482759,0.7737931034482759,0.7737931034482759,0.7737931034482759,0.7737931034482759,0.7737931034482759,0.7737931034482759,0.7737931034482759,0.7737931034482759,0.7737931034482759,0.7737931034482759,0.7737931034482759
0.7751724137931034,0.7751724137931034,0.7751724137931034,0.7751724137931034,0.7751724137931034,0.7751724137931034,0.7751724137931034,0.7751724137931034,0.7751724137931034,0.7751724137931034,0.7751724137931034,0.7751724137931034,0.7751724137931034,0.7751724137931034,0.7751724137931034,0.7751724137931034,0.7751724137931034,0.7751724137931034,0.7751724137931034,0.7751724137931034,0.7751724137931034,0.7751724137931034,0.7751724137931034,0.7751724137931034
0.776551724137931,0.776551724137931,0.776551724137931,0.776551724137931,0.776551724137931,0.776551724137931,0.776551724137931,0.776551724137931,0.776551724137931,0.776551724137931,0.776551724137931,0.776551724137931,0.776551724137931,0.776551724137931,0.776551724137931,0.776551724137931,0.776551724137931,0.776551724137931,0.776551724137931,0.776551724137931,0.776551724137931,0.776551724137931,0.776551724137931,0.776551724137931
0.7779310344827587,0.7779310344827587,0.7779310344827587,0.7779310344827587,0.7779310344827587,0.7779310344827587,0.7779310344827587,0.7779310344827587,0.7779310344827587,0.7779310344827587,0.7779310344827587,0.7779310344827587,0.7779310344827587,0.7779310344827587,0.7779310344827587,0.7779310344827587,0.7779310344827587,0.7779310344827587,0.7779310344827587,0.7779310344827587,0.7779310344827587,0.7779310344827587,0.7779310344827587,0.7779310344827587
0.7793103448275862,0.7793103448275862,0.7793103448275862,0.7793103448275862,0.7793103448275862,0.7793103448275862,0.7793103448275862,0.7793103448275862,0.7793103448275862,0.7793103448275862,0.7793103448275862,0.7793103448275862,0.7793103448275862,0.7793103448275862,0.7793103448275862,0.7793103448275862,0.7793103448275862,0.7793103448275862,0.7793103448275862,0.7793103448275862,0.7793103448275862,0.7793103448275862,0.7793103448275862,0.7793103448275862
0.7806896551724138,0.7806896551724138,0.7806896551724138,0.7806896551724138,0.7806896551724138,0.7806896551724138,0.7806896551724138,0.7806896551724138,0.7806896551724138,0.7806896551724138,0.7806896551724138,0.7806896551724138,0.7806896551724138,0.7806896551724138,0.7806896551724138,0.7806896551724138,0.7806896551724138,0.7806896551724138,0.7806896551724138,0.7806896551724138,0.7806896551724138,0.7806896551724138,0.7806896551724138,0.7806896551724138
0.7820689655172414,0.7820689655172414,0.7820689655172414,0.7820689655172414,0.7820689655172414,0.7820689655172414,0.7820689655172414,0.7820689655172414,0.7820689655172414,0.7820689655172414,0.7820689655172414,0.7820689655172414,0.7820689655172414,0.7820689655172414,0.7820689655172414,0.7820689655172414,0.7820689655172414,0.7820689655172414,0.7820689655172414,0.7820689655172414,0.7820689655172414,0.7820689655172414,0.7820689655172414,0.7820689655172414
0.783448275862069,0.783448275862069,0.783448275862069,0.783448275862069,0.783448275862069,0.783448275862069,0.783448275862069,0.783448275862069,0.783448275862069,0.783448275862069,0.783448275862069,0.783448275862069,0.783448275862069,0.783448275862069,0.783448275862069,0.783448275862069,0.783448275862069,0.783448275862069,0.783448275862069,0.783448275862069,0.783448275862069,0.783448275862069,0.783448275862069,0.783448275862069
0.7848275862068966,0.7848275862068966,0.7848275862068966,0.7848275862068966,0.7848275862068966,0.7848275862068966,0.7848275862068966,0.7848275862068966,0.7848275862068966,0.7848275862068966,0.7848275862068966,0.7848275862068966,0.7848275862068966,0.7848275862068966,0.7848275862068966,0.7848275862068966,0.7848275862068966,0.7848275862068966,0.7848275862068966,0.7848275862068966,0.7848275862068966,0.7848275862068966,0.7848275862068966,0.7848275862068966
0.7862068965517242,0.7862068965517242,0.7862068965517242,0.7862068965517242,0.7862068965517242,0.7862068965517242,0.7862068965517242,0.7862068965517242,0.7862068965517242,0.7862068965517242,0.7862068965517242,0.7862068965517242,0.7862068965517242,0.7862068965517242,0.7862068965517242,0.7862068965517242,0.7862068965517242,0.7862068965517242,0.7862068965517242,0.7862068965517242,0.7862068965517242,0.7862068965517242,0.7862068965517242,0.7862068965517242
0.7875862068965518,0.7875862068965518,0.7875862068965518,0.7875862068965518,0.7875862068965518,0.7875862068965518,0.7875862068965518,0.7875862068965518,0.7875862068965518,0.7875862068965518,0.7875862068965518,0.7875862068965518,0.7875862068965518,0.7875862068965518,0.7875862068965518,0.7875862068965518,0.7875862068965518,0.7875862068965518,0.7875862068965518,0.7875862068965518,0.7875862068965518,0.7875862068965518,0.7875862068965518,0.7875862068965518
0.7889655172413793,0.7889655172413793,0.7889655172413793,0.7889655172413793,0.7889655172413793,0.7889655172413793,0.7889655172413793,0.7889655172413793,0.7889655172413793,0.7889655172413793,0.7889655172413793,0.7889655172413793,0.7889655172413793,0.7889655172413793,0.7889655172413793,0.7889655172413793,0.7889655172413793,0.7889655172413793,0.7889655172413793,0.7889655172413793,0.7889655172413793,0.7889655172413793,0.7889655172413793,0.7889655172413793
0.7903448275862069,0.7903448275862069,0.7903448275862069,0.7903448275862069,0.7903448275862069,0.7903448275862069,0.7903448275862069,0.7903448275862069,0.7903448275862069,0.7903448275862069,0.7903448275862069,0.7903448275862069,0.7903448275862069,0.7903448275862069,0.7903448275862069,0.7903448275862069,0.7903448275862069,0.7903448275862069,0.7903448275862069,0.7903448275862069,0.7903448275862069,0.7903448275862069,0.7903448275862069,0.7903448275862069
0.7917241379310345,0.7917241379310345,0.7917241379310345,0.7917241379310345,0.7917241379310345,0.7917241379310345,0.7917241379310345,0.7917241379310345,0.7917241379310345,0.7917241379310345,0.7917241379310345,0.7917241379310345,0.7917241379310345,0.7917241379310345,0.7917241379310345,0.7917241379310345,0.7917241379310345,0.7917241379310345,0.7917241379310345,0.7917241379310345,0.7917241379310345,0.7917241379310345,0.7917241379310345,0.7917241379310345
0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
